PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jarrett Allen,Rebounds assists,14.5,0.612,0.615,1.0,0.359,14.765,14.697
Goga Bitadze,Rebounds assists,6.5,0.611,0.569,1.0,0.448,7.721,7.155
Jonathan Isaac,Rebounds assists,4.5,0.609,0.617,1.0,0.248,5.104,4.99
Coby White,Rebounds assists,8.0,0.601,0.568,1.0,0.33,8.239,8.371
Zion Williamson,Rebounds assists,11.5,0.598,0.591,1.0,0.738,12.47,11.721
Lonzo Ball,Rebounds assists,8.0,0.592,0.498,1.0,0.433,8.174,8.341
James Harden,Rebounds assists,14.0,0.59,0.541,1.0,0.622,13.972,14.417
Max Strus,Rebounds assists,8.5,0.587,0.553,0.0,0.026,8.964,8.57
Yves Missi,Rebounds assists,8.5,0.582,0.573,1.0,0.65,9.198,8.629
Jordan Hawkins,Rebounds assists,3.5,0.58,0.633,1.0,0.038,4.413,4.168
Paolo Banchero,Rebounds assists,12.5,0.571,0.529,1.0,0.465,13.066,12.941
Damian Lillard,Rebounds assists,11.5,0.57,0.618,1.0,0.742,13.171,11.822
Cameron Johnson,Rebounds assists,6.5,0.569,0.546,0.0,0.658,6.96,6.693
Josh Giddey,Rebounds assists,16.5,0.559,0.583,0.0,0.515,18.367,16.805
RJ Barrett,Rebounds assists,9.5,0.559,0.546,1.0,0.607,10.136,10.014
Scottie Barnes,Rebounds assists,10.5,0.555,0.515,1.0,0.424,10.936,10.831
Ziaire Williams,Rebounds assists,7.0,0.55,0.492,1.0,0.095,7.119,7.185
Giannis Antetokounmpo,Rebounds assists,20.0,0.541,0.551,1.0,0.601,19.233,18.961
LeBron James,Rebounds assists,15.5,0.539,0.58,1.0,0.72,15.874,15.762
Jalen Brunson,Rebounds assists,10.5,0.531,0.602,0.0,0.44,11.305,10.701
Wendell Carter Jr.,Rebounds assists,11.0,0.531,0.566,1.0,0.686,11.465,11.498
Kris Dunn,Rebounds assists,8.5,0.527,0.489,0.0,0.176,8.769,8.666
Trae Young,Rebounds assists,14.5,0.522,0.583,1.0,0.504,14.834,14.699
Ja'Kobe Walter,Rebounds assists,4.5,0.519,0.489,1.0,0.121,4.825,4.854
Kelly Olynyk,Rebounds assists,10.0,0.518,0.512,0.0,0.116,9.963,10.149
Kevin Durant,Rebounds assists,9.5,0.512,0.481,0.0,0.246,9.508,9.771
Harrison Barnes,Rebounds assists,5.5,0.508,0.509,1.0,0.35,5.883,5.775
Zach Collins,Rebounds assists,11.0,0.504,0.5,0.0,0.488,10.99,11.011
Cole Anthony,Rebounds assists,6.5,0.491,0.51,1.0,0.411,6.528,6.752
Jakob Poeltl,Rebounds assists,10.5,0.491,0.534,1.0,0.718,10.38,10.966
OG Anunoby,Rebounds assists,7.5,0.486,0.517,1.0,0.357,7.85,7.698
Chris Paul,Rebounds assists,10.5,0.484,0.541,0.0,0.317,11.307,10.557
Nick Richards,Rebounds assists,9.5,0.484,0.461,1.0,0.445,9.027,9.627
Matas Buzelis,Rebounds assists,7.5,0.48,0.411,0.0,0.171,6.682,7.055
Donovan Mitchell,Rebounds assists,10.5,0.476,0.502,1.0,0.537,11.025,10.873
Brook Lopez,Rebounds assists,7.5,0.467,0.507,0.0,0.423,7.608,7.812
Josh Hart,Rebounds assists,15.5,0.455,0.524,1.0,0.625,16.295,15.629
Miles McBride,Rebounds assists,4.5,0.451,0.498,1.0,0.016,4.708,4.638
Jamal Shead,Rebounds assists,5.5,0.386,0.479,0.0,0.154,5.339,5.637
D'Angelo Russell,Rebounds assists,8.5,0.356,0.391,0.0,0.029,8.042,8.425
Sam Merrill,Rebounds assists,4.5,0.346,0.471,0.0,0.344,4.604,4.321
Kris Dunn,Steals,1.5,0.494,0.555,1.0,0.189,1.807,1.699
Matas Buzelis,Steals,0.5,0.305,0.297,0.0,0.091,0.363,0.29
Bol Bol,Steals,0.5,0.119,0.155,0.0,0.038,0.324,0.211
De'Aaron Fox,Steals blocks,1.5,0.636,0.593,1.0,0.451,1.877,1.836
Goga Bitadze,Steals blocks,1.5,0.603,0.652,1.0,0.558,2.302,2.437
Bradley Beal,Steals blocks,1.5,0.58,0.557,1.0,0.219,1.661,1.649
Franz Wagner,Steals blocks,1.5,0.562,0.547,1.0,0.489,1.883,1.811
Onyeka Okongwu,Steals blocks,1.5,0.542,0.547,0.0,0.192,1.705,1.704
Paolo Banchero,Steals blocks,1.5,0.521,0.426,0.0,0.18,1.384,1.399
Cam Thomas,Steals blocks,0.5,0.516,0.577,1.0,0.025,0.741,0.755
Josh Hart,Steals blocks,1.5,0.515,0.506,1.0,0.297,1.803,1.781
Devin Vassell,Steals blocks,1.5,0.505,0.515,1.0,0.409,1.722,1.667
Nicolas Claxton,Steals blocks,2.5,0.505,0.533,1.0,0.575,2.649,2.556
Lonzo Ball,Steals blocks,1.5,0.503,0.484,1.0,0.335,1.642,1.599
Karl-Anthony Towns,Steals blocks,1.5,0.494,0.533,1.0,0.35,1.696,1.679
Trey Murphy III,Steals blocks,1.5,0.491,0.541,1.0,0.333,1.901,1.898
Chris Paul,Steals blocks,1.5,0.483,0.481,0.0,0.317,1.438,1.477
Damian Lillard,Steals blocks,1.5,0.474,0.486,0.0,0.026,1.531,1.461
Kentavious Caldwell-Pope,Steals blocks,1.5,0.469,0.56,1.0,0.369,1.688,1.58
Anthony Black,Steals blocks,1.5,0.452,0.47,1.0,0.371,1.589,1.584
Austin Reaves,Steals blocks,1.5,0.42,0.416,0.0,0.272,1.51,1.434
Jamal Shead,Steals blocks,0.5,0.409,0.506,0.0,0.015,0.737,0.714
Bol Bol,Steals blocks,1.5,0.397,0.423,0.0,0.31,1.411,1.461
Yves Missi,Steals blocks,1.5,0.389,0.505,1.0,0.423,1.724,1.777
Dorian Finney-Smith,Steals blocks,1.5,0.35,0.401,0.0,0.368,1.374,1.34
Cole Anthony,Steals blocks,1.5,0.306,0.38,0.0,0.337,1.419,1.273
Zach Collins,Steals blocks,1.5,0.19,0.234,0.0,0.1,0.988,0.984
Jose Alvarado,Threes,1.5,0.631,0.621,1.0,0.176,2.009,1.951
Franz Wagner,Threes,1.5,0.582,0.534,1.0,0.068,1.723,1.85
Chris Paul,Threes,1.5,0.576,0.509,1.0,0.203,1.75,1.651
Miles McBride,Threes,1.5,0.555,0.561,1.0,0.178,1.74,1.653
Darius Garland,Threes,2.5,0.52,0.591,1.0,0.311,2.893,2.802
RJ Barrett,Threes,1.5,0.515,0.528,1.0,0.307,1.716,1.813
Paolo Banchero,Threes,1.5,0.489,0.507,0.0,0.068,1.713,1.79
Anthony Black,Threes,0.5,0.472,0.481,0.0,0.105,0.726,0.739
Devin Booker,Threes,2.5,0.448,0.492,0.0,0.309,2.484,2.454
Luka Dončić,Threes,3.5,0.437,0.524,0.0,0.291,3.157,3.091
Jalen Brunson,Threes,2.5,0.423,0.418,0.0,0.103,2.359,2.186
Immanuel Quickley,Threes,2.5,0.412,0.398,0.0,0.264,2.245,2.184
Kevin Durant,Threes,2.5,0.406,0.37,0.0,0.21,2.195,2.17
Wendell Carter Jr.,Threes,0.5,0.404,0.399,0.0,0.001,0.481,0.497
Jonathan Isaac,Threes,0.5,0.401,0.425,0.0,0.418,0.596,0.649
Josh Giddey,Threes,1.5,0.394,0.444,0.0,0.182,1.662,1.53
Lonzo Ball,Threes,2.5,0.394,0.354,0.0,0.102,2.199,2.08
LeBron James,Threes,2.5,0.382,0.398,0.0,0.176,2.228,2.111
Bol Bol,Threes,1.5,0.331,0.309,0.0,0.17,1.209,1.116
James Harden,Turnovers,3.5,0.725,0.634,1.0,0.574,4.723,4.634
Goga Bitadze,Turnovers,0.5,0.689,0.688,1.0,0.45,1.15,1.188
Cole Anthony,Turnovers,1.5,0.632,0.588,1.0,0.129,1.852,1.763
Luka Dončić,Turnovers,3.5,0.595,0.539,1.0,0.536,3.493,3.261
RJ Barrett,Turnovers,2.5,0.592,0.563,1.0,0.353,3.011,2.87
Giannis Antetokounmpo,Turnovers,3.5,0.551,0.453,1.0,0.366,3.11,3.273
Kentavious Caldwell-Pope,Turnovers,0.5,0.54,0.531,1.0,0.314,0.884,0.773
Trae Young,Turnovers,4.5,0.516,0.324,0.0,0.516,4.289,4.559
Kevin Durant,Turnovers,2.5,0.502,0.585,1.0,0.303,2.876,2.894
Jamal Shead,Turnovers,1.5,0.478,0.407,1.0,0.117,1.535,1.502
Miles McBride,Turnovers,0.5,0.477,0.493,1.0,0.339,0.62,0.654
Coby White,Turnovers,2.5,0.439,0.478,0.0,0.164,2.447,2.487
Bradley Beal,Turnovers,2.5,0.429,0.445,0.0,0.156,2.299,2.187
Karl-Anthony Towns,Turnovers,2.5,0.428,0.407,0.0,0.192,2.416,2.522
Onyeka Okongwu,Turnovers,1.5,0.418,0.334,0.0,0.222,1.325,1.315
Lonzo Ball,Turnovers,1.5,0.405,0.405,0.0,0.152,1.29,1.292
Darius Garland,Turnovers,2.5,0.391,0.406,0.0,0.201,2.262,2.344
Obi Toppin,Assists,0.5,0.782,0.744,1.0,0.421,1.434,1.461
Zaccharie Risacher,Assists,0.5,0.78,0.741,1.0,0.455,1.435,1.304
Yves Missi,Assists,0.5,0.718,0.746,1.0,0.483,1.34,1.306
Dyson Daniels,Assists,4.0,0.684,0.685,1.0,0.518,4.283,4.146
Paul George,Assists,2.5,0.676,0.681,1.0,0.788,3.555,2.972
Lonzo Ball,Assists,2.5,0.675,0.566,1.0,0.694,3.052,2.728
Thomas Bryant,Assists,0.5,0.672,0.625,1.0,0.013,1.155,1.098
Clint Capela,Assists,0.5,0.667,0.642,1.0,0.549,1.057,0.959
Jalen Green,Assists,2.5,0.648,0.573,1.0,0.586,3.573,3.044
Kevin Durant,Assists,2.5,0.648,0.632,1.0,0.666,3.689,3.219
Darius Garland,Assists,7.0,0.632,0.573,1.0,0.47,7.111,7.02
Kelly Oubre Jr.,Assists,1.5,0.628,0.568,1.0,0.303,1.892,1.689
LeBron James,Assists,8.0,0.626,0.619,1.0,0.76,7.224,7.019
Pascal Siakam,Assists,2.5,0.62,0.542,1.0,0.539,2.97,2.916
Ty Jerome,Assists,2.5,0.613,0.611,1.0,0.573,3.425,2.807
Coby White,Assists,4.0,0.602,0.554,1.0,0.408,4.564,4.355
CJ McCollum,Assists,3.5,0.599,0.574,1.0,0.492,4.095,3.637
Stephen Curry,Assists,5.5,0.588,0.503,1.0,0.662,5.89,5.95
Zach Collins,Assists,1.5,0.566,0.584,1.0,0.636,2.107,1.663
Luka Dončić,Assists,8.0,0.564,0.654,1.0,0.704,7.552,6.975
De'Aaron Fox,Assists,6.0,0.553,0.552,1.0,0.544,6.263,6.396
Jonathan Mogbo,Assists,1.5,0.552,0.572,1.0,0.37,1.786,1.694
Ivica Zubac,Assists,2.5,0.541,0.524,1.0,0.605,2.803,2.831
Amen Thompson,Assists,5.0,0.533,0.528,0.0,0.272,4.475,4.556
Jamal Shead,Assists,2.5,0.529,0.613,1.0,0.777,3.007,2.852
Damian Lillard,Assists,7.5,0.528,0.641,1.0,0.716,7.726,7.299
Nickeil Alexander-Walker,Assists,2.5,0.526,0.558,1.0,0.534,2.883,2.784
Anthony Edwards,Assists,5.5,0.525,0.437,0.0,0.644,4.955,4.925
Kawhi Leonard,Assists,2.5,0.524,0.527,1.0,0.688,2.826,2.698
Max Strus,Assists,3.5,0.519,0.448,0.0,0.322,3.487,3.357
James Harden,Assists,9.0,0.518,0.56,1.0,0.64,8.099,8.657
Devin Vassell,Assists,3.5,0.516,0.513,0.0,0.602,3.229,3.312
Jarred Vanderbilt,Assists,2.5,0.516,0.411,0.0,0.014,1.758,1.493
Goga Bitadze,Assists,2.5,0.514,0.41,0.0,0.239,2.295,2.379
Nicolas Batum,Assists,0.5,0.508,0.574,1.0,0.345,0.919,0.842
Giannis Antetokounmpo,Assists,6.0,0.506,0.572,1.0,0.558,6.742,6.006
Kyle Kuzma,Assists,2.5,0.506,0.501,0.0,0.588,2.779,2.575
Onyeka Okongwu,Assists,3.5,0.506,0.492,0.0,0.626,3.24,3.339
Jalen Brunson,Assists,7.0,0.503,0.548,1.0,0.628,7.297,6.904
Draymond Green,Assists,6.0,0.502,0.498,1.0,0.436,5.865,5.914
Bogdan Bogdanović,Assists,3.5,0.501,0.406,0.0,0.175,3.117,3.378
Franz Wagner,Assists,5.5,0.498,0.48,1.0,0.601,4.933,4.936
Julius Randle,Assists,4.0,0.497,0.6,1.0,0.809,4.04,4.125
T.J. McConnell,Assists,3.5,0.497,0.439,0.0,0.4,3.898,3.919
Karl-Anthony Towns,Assists,3.5,0.494,0.521,1.0,0.486,3.427,3.404
Jarrett Allen,Assists,3.5,0.489,0.441,0.0,0.264,2.823,2.453
Alperen Sengun,Assists,7.5,0.488,0.46,0.0,0.405,6.267,6.307
RJ Barrett,Assists,5.5,0.487,0.469,0.0,0.341,5.097,5.413
Kris Dunn,Assists,5.5,0.484,0.392,0.0,0.169,4.458,4.581
Jaden McDaniels,Assists,2.5,0.476,0.444,0.0,0.388,2.47,2.252
Mike Conley,Assists,4.5,0.473,0.486,1.0,0.558,4.614,4.514
Kentavious Caldwell-Pope,Assists,1.5,0.471,0.495,1.0,0.617,1.744,1.695
Dorian Finney-Smith,Assists,2.5,0.47,0.363,0.0,0.506,1.994,1.809
Nicolas Claxton,Assists,2.5,0.469,0.401,0.0,0.497,2.467,2.391
Zion Williamson,Assists,5.5,0.469,0.479,1.0,0.597,5.34,5.19
Naz Reid,Assists,3.5,0.461,0.47,0.0,0.434,3.299,3.362
Quentin Grimes,Assists,5.5,0.461,0.487,0.0,0.109,4.127,4.374
Andrew Nembhard,Assists,6.5,0.457,0.429,0.0,0.34,5.895,6.346
Ja'Kobe Walter,Assists,1.5,0.456,0.443,0.0,0.247,1.52,1.474
Jakob Poeltl,Assists,3.5,0.454,0.366,0.0,0.204,2.967,3.197
Jose Alvarado,Assists,4.5,0.452,0.466,0.0,0.405,4.622,4.534
Tyrese Haliburton,Assists,9.0,0.451,0.49,0.0,0.655,9.04,8.552
Miles McBride,Assists,3.5,0.448,0.379,0.0,0.377,3.047,3.282
Anthony Black,Assists,3.5,0.436,0.449,0.0,0.3,3.29,3.45
Trey Murphy III,Assists,5.5,0.425,0.39,0.0,0.195,4.448,4.581
Bradley Beal,Assists,4.5,0.422,0.442,0.0,0.314,4.323,4.453
Jaxson Hayes,Assists,1.5,0.42,0.414,0.0,0.088,1.53,1.389
Brook Lopez,Assists,3.5,0.415,0.374,0.0,0.426,2.85,2.663
Matas Buzelis,Assists,3.5,0.411,0.256,0.0,0.062,2.043,1.514
Brandin Podziemski,Assists,4.5,0.407,0.474,1.0,0.338,4.248,4.467
D'Angelo Russell,Assists,5.0,0.381,0.51,1.0,0.217,4.76,5.091
Myles Turner,Assists,2.5,0.375,0.298,0.0,0.229,1.992,1.998
Aaron Nesmith,Assists,2.5,0.366,0.29,0.0,0.516,1.867,1.905
Nick Richards,Assists,1.5,0.365,0.321,0.0,0.701,1.043,1.067
Cole Anthony,Assists,4.5,0.356,0.444,0.0,0.517,4.083,4.34
Jordan Hawkins,Assists,2.5,0.349,0.339,0.0,0.333,1.855,1.614
Gary Trent Jr.,Assists,1.5,0.344,0.385,0.0,0.666,1.328,1.304
Ziaire Williams,Assists,2.5,0.341,0.293,0.0,0.045,1.79,1.756
Andre Drummond,Assists,1.5,0.339,0.292,0.0,0.276,1.022,0.903
Jimmy Butler,Assists,7.5,0.335,0.387,0.0,0.157,6.159,6.701
Dillon Brooks,Assists,2.5,0.326,0.329,0.0,0.568,1.968,1.938
Josh Hart,Assists,7.5,0.322,0.431,0.0,0.378,6.649,6.72
Ben Sheppard,Assists,1.5,0.314,0.348,0.0,0.108,1.261,1.127
Harrison Barnes,Assists,2.5,0.298,0.364,0.0,0.584,1.942,1.801
De'Andre Hunter,Assists,2.5,0.293,0.255,0.0,0.148,1.834,1.806
Bol Bol,Assists,1.5,0.259,0.311,0.0,0.013,0.951,0.751
Amir Coffey,Assists,2.5,0.246,0.278,0.0,0.146,1.647,1.536
Giannis Antetokounmpo,Blocks,0.5,0.748,0.761,1.0,0.821,1.299,1.376
Jaden McDaniels,Blocks,0.5,0.619,0.59,1.0,0.858,0.906,0.831
Yves Missi,Blocks,0.5,0.558,0.647,1.0,0.694,1.15,1.162
Myles Turner,Blocks,2.5,0.55,0.549,0.0,0.837,2.214,1.998
Goga Bitadze,Blocks,1.5,0.535,0.545,1.0,0.763,1.73,1.821
Ivica Zubac,Blocks,0.5,0.528,0.567,1.0,0.601,0.825,1.006
Nicolas Claxton,Blocks,3.5,0.523,0.44,0.0,0.355,1.868,1.752
Jakob Poeltl,Blocks,1.5,0.517,0.412,0.0,0.574,1.265,1.39
Alperen Sengun,Blocks,0.5,0.511,0.486,0.0,0.665,0.673,0.705
Jarrett Allen,Blocks,0.5,0.503,0.585,1.0,0.774,0.822,0.91
Aaron Nesmith,Blocks,0.5,0.474,0.411,0.0,0.331,0.376,0.388
Obi Toppin,Blocks,0.5,0.447,0.405,0.0,0.193,0.39,0.394
Brook Lopez,Blocks,2.5,0.446,0.466,0.0,0.768,2.045,2.037
Kevin Durant,Blocks,1.5,0.439,0.367,0.0,0.653,1.468,1.418
Clint Capela,Blocks,0.5,0.437,0.491,1.0,0.446,0.719,0.747
Cameron Johnson,Blocks,0.5,0.41,0.366,0.0,0.118,0.418,0.424
Scottie Barnes,Blocks,2.5,0.4,0.305,0.0,0.325,1.319,1.178
Anthony Black,Blocks,0.5,0.398,0.404,0.0,0.316,0.544,0.558
James Harden,Blocks,0.5,0.389,0.467,0.0,0.602,0.613,0.608
Jalen Smith,Blocks,0.5,0.386,0.356,0.0,0.265,0.595,0.624
Paul George,Blocks,0.5,0.382,0.376,0.0,0.251,0.464,0.48
Jarred Vanderbilt,Blocks,0.5,0.381,0.393,0.0,0.518,0.302,0.218
Bradley Beal,Blocks,0.5,0.374,0.416,0.0,0.302,0.506,0.545
Luka Dončić,Blocks,0.5,0.374,0.352,0.0,0.658,0.402,0.46
De'Aaron Fox,Blocks,0.5,0.372,0.357,0.0,0.176,0.452,0.471
Kentavious Caldwell-Pope,Blocks,0.5,0.368,0.433,0.0,0.311,0.448,0.487
CJ McCollum,Blocks,0.5,0.367,0.355,0.0,0.226,0.447,0.47
Zaccharie Risacher,Blocks,0.5,0.318,0.348,0.0,0.319,0.435,0.435
Jordan Hawkins,Blocks,0.5,0.317,0.305,0.0,0.356,0.362,0.406
T.J. McConnell,Blocks,0.5,0.314,0.231,0.0,0.085,0.251,0.252
Dorian Finney-Smith,Blocks,0.5,0.307,0.353,0.0,0.35,0.386,0.37
Nick Richards,Blocks,1.5,0.307,0.298,0.0,0.642,1.315,1.14
Ziaire Williams,Blocks,0.5,0.303,0.311,0.0,0.161,0.408,0.388
Josh Hart,Blocks,0.5,0.302,0.278,0.0,0.287,0.344,0.376
Kris Dunn,Blocks,0.5,0.301,0.335,0.0,0.233,0.334,0.352
Stephen Curry,Blocks,0.5,0.299,0.32,0.0,0.339,0.386,0.435
Lonzo Ball,Blocks,0.5,0.293,0.367,0.0,0.308,0.485,0.433
Jalen Green,Blocks,0.5,0.283,0.256,0.0,0.195,0.274,0.286
D'Angelo Russell,Blocks,0.5,0.281,0.253,0.0,0.135,0.363,0.353
Bol Bol,Blocks,1.5,0.28,0.314,0.0,0.695,0.994,1.014
Paolo Banchero,Blocks,1.5,0.279,0.258,0.0,0.437,0.89,0.785
Nicolas Batum,Blocks,0.5,0.278,0.225,0.0,0.026,0.275,0.312
Jaxson Hayes,Blocks,2.5,0.273,0.332,0.0,0.799,1.366,1.217
Jimmy Butler,Blocks,0.5,0.265,0.271,0.0,0.497,0.336,0.338
Zion Williamson,Blocks,1.5,0.255,0.231,0.0,0.377,0.819,0.886
Matas Buzelis,Blocks,2.5,0.249,0.229,0.0,0.326,0.803,0.732
Max Strus,Blocks,0.5,0.249,0.261,0.0,0.189,0.332,0.346
Karlo Matkovic,Blocks,1.5,0.244,0.274,0.0,0.52,0.903,1.023
RJ Barrett,Blocks,0.5,0.232,0.234,0.0,0.183,0.312,0.299
Damian Lillard,Blocks,0.5,0.226,0.207,0.0,0.188,0.232,0.195
Pascal Siakam,Blocks,1.5,0.225,0.346,0.0,0.557,0.58,0.518
Ben Sheppard,Blocks,0.5,0.218,0.277,0.0,0.159,0.25,0.252
Kelly Olynyk,Blocks,0.5,0.212,0.206,0.0,0.214,0.285,0.278
Brandin Podziemski,Blocks,0.5,0.206,0.192,0.0,0.031,0.252,0.252
Andrew Nembhard,Blocks,0.5,0.204,0.167,0.0,0.024,0.152,0.152
Dillon Brooks,Blocks,0.5,0.203,0.215,0.0,0.436,0.223,0.237
Andre Drummond,Blocks,1.5,0.197,0.189,0.0,0.294,0.53,0.394
Bogdan Bogdanović,Blocks,0.5,0.192,0.185,0.0,0.009,0.171,0.2
Chris Paul,Blocks,0.5,0.188,0.19,0.0,0.043,0.22,0.173
Julius Randle,Blocks,0.5,0.184,0.2,0.0,0.101,0.205,0.19
Miles McBride,Blocks,0.5,0.18,0.2,0.0,0.06,0.22,0.242
Mike Conley,Blocks,0.5,0.178,0.159,0.0,0.179,0.176,0.182
Onyeka Okongwu,Blocks,1.5,0.175,0.203,0.0,0.346,0.933,0.875
Anthony Edwards,Blocks,1.5,0.171,0.366,0.0,0.875,0.912,0.724
Devin Booker,Blocks,0.5,0.171,0.217,0.0,0.109,0.252,0.263
Jose Alvarado,Blocks,0.5,0.171,0.193,0.0,0.134,0.229,0.252
OG Anunoby,Blocks,1.5,0.167,0.256,0.0,0.373,1.019,0.987
Wendell Carter Jr.,Blocks,1.5,0.166,0.263,0.0,0.304,0.574,0.518
Jonathan Mogbo,Blocks,1.5,0.163,0.191,0.0,0.42,0.644,0.531
Tyrese Haliburton,Blocks,1.5,0.159,0.306,0.0,0.256,0.758,0.682
Coby White,Blocks,0.5,0.154,0.155,0.0,0.052,0.151,0.185
Sam Merrill,Blocks,0.5,0.152,0.171,0.0,0.01,0.178,0.175
Ja'Kobe Walter,Blocks,0.5,0.151,0.192,0.0,0.059,0.2,0.187
Bruce Brown,Blocks,0.5,0.149,0.134,0.0,0.008,0.145,0.133
Cole Anthony,Blocks,1.5,0.148,0.165,0.0,0.215,0.537,0.421
Taurean Prince,Blocks,0.5,0.144,0.186,0.0,0.044,0.189,0.165
Amir Coffey,Blocks,0.5,0.138,0.135,0.0,0.006,0.122,0.126
Trae Young,Blocks,0.5,0.137,0.149,0.0,0.121,0.18,0.191
Darius Garland,Blocks,0.5,0.128,0.181,0.0,0.017,0.191,0.195
De'Andre Hunter,Blocks,0.5,0.126,0.162,0.0,0.009,0.147,0.167
Harrison Barnes,Blocks,0.5,0.125,0.163,0.0,0.042,0.203,0.171
Franz Wagner,Blocks,1.5,0.123,0.151,0.0,0.012,0.511,0.466
Naz Reid,Blocks,2.5,0.122,0.237,0.0,0.485,1.127,1.025
Donovan Mitchell,Blocks,0.5,0.12,0.158,0.0,0.012,0.161,0.172
Mikal Bridges,Blocks,1.5,0.092,0.195,0.0,0.196,0.573,0.553
Jalen Brunson,Blocks,0.5,0.091,0.109,0.0,0.01,0.11,0.11
Immanuel Quickley,Blocks,0.5,0.089,0.161,0.0,0.028,0.153,0.163
Jarrett Allen,Fantasy score,36.5,0.721,0.639,1.0,0.607,39.673,38.118
Max Strus,Fantasy score,21.5,0.675,0.592,1.0,0.798,22.769,21.732
Yves Missi,Fantasy score,22.0,0.658,0.588,1.0,0.458,23.349,22.848
Jaxson Hayes,Fantasy score,22.0,0.653,0.634,1.0,0.581,23.089,21.486
Jonathan Isaac,Fantasy score,14.0,0.651,0.537,1.0,0.298,16.953,14.569
Kentavious Caldwell-Pope,Fantasy score,16.0,0.646,0.616,1.0,0.528,18.918,15.838
Andre Drummond,Fantasy score,26.0,0.645,0.6,1.0,0.703,27.362,25.492
De'Andre Hunter,Fantasy score,24.5,0.643,0.643,1.0,0.729,28.572,25.134
Myles Turner,Fantasy score,32.0,0.628,0.627,1.0,0.767,32.61,32.477
De'Aaron Fox,Fantasy score,40.0,0.626,0.585,1.0,0.58,42.901,41.531
Wendell Carter Jr.,Fantasy score,27.0,0.62,0.586,1.0,0.489,28.042,26.953
Jonathan Mogbo,Fantasy score,15.0,0.614,0.587,1.0,0.418,16.914,14.834
Onyeka Okongwu,Fantasy score,31.5,0.61,0.58,1.0,0.368,33.84,32.61
Cam Thomas,Fantasy score,26.0,0.607,0.56,1.0,0.398,31.383,27.655
Donovan Mitchell,Fantasy score,41.5,0.601,0.633,0.0,0.676,43.852,42.373
Anthony Black,Fantasy score,17.0,0.598,0.589,1.0,0.452,19.564,18.444
Dyson Daniels,Fantasy score,36.5,0.598,0.684,1.0,0.477,39.432,38.567
CJ McCollum,Fantasy score,29.0,0.597,0.594,1.0,0.3,31.696,28.812
Goga Bitadze,Fantasy score,17.5,0.592,0.643,1.0,0.367,20.917,18.575
Ja'Kobe Walter,Fantasy score,16.5,0.592,0.51,0.0,0.11,17.01,17.069
OG Anunoby,Fantasy score,30.5,0.591,0.604,1.0,0.479,32.975,31.696
Karl-Anthony Towns,Fantasy score,44.0,0.59,0.612,1.0,0.614,46.188,45.116
Obi Toppin,Fantasy score,16.5,0.588,0.561,1.0,0.187,19.044,17.545
Caris LeVert,Fantasy score,25.0,0.584,0.557,1.0,0.622,26.48,25.362
Trey Murphy III,Fantasy score,34.5,0.583,0.633,1.0,0.511,36.689,35.422
Nick Richards,Fantasy score,22.0,0.581,0.504,0.0,0.398,22.58,22.643
Mikal Bridges,Fantasy score,27.0,0.577,0.606,1.0,0.549,29.769,27.938
Darius Garland,Fantasy score,36.5,0.576,0.607,1.0,0.647,40.189,37.611
Zion Williamson,Fantasy score,39.5,0.572,0.591,1.0,0.738,39.898,39.494
Zaccharie Risacher,Fantasy score,22.5,0.566,0.575,1.0,0.464,23.747,22.947
Lonzo Ball,Fantasy score,24.0,0.56,0.591,1.0,0.258,23.704,23.453
Franz Wagner,Fantasy score,40.0,0.559,0.6,1.0,0.647,42.25,41.556
Alperen Sengun,Fantasy score,42.5,0.553,0.605,1.0,0.524,44.346,44.194
Damian Lillard,Fantasy score,44.0,0.551,0.57,1.0,0.65,46.013,44.507
Mike Conley,Fantasy score,18.5,0.55,0.441,1.0,0.292,19.628,18.865
Giannis Antetokounmpo,Fantasy score,59.5,0.549,0.642,1.0,0.665,58.56,57.502
Julius Randle,Fantasy score,34.5,0.545,0.584,1.0,0.595,34.986,36.257
Tyrese Haliburton,Fantasy score,42.5,0.545,0.571,1.0,0.572,43.398,43.26
Dorian Finney-Smith,Fantasy score,20.5,0.542,0.559,1.0,0.407,23.784,21.094
Jaden McDaniels,Fantasy score,33.5,0.542,0.607,1.0,0.67,34.559,35.481
Nicolas Claxton,Fantasy score,29.5,0.542,0.596,1.0,0.883,32.325,30.599
Ivica Zubac,Fantasy score,39.0,0.539,0.543,1.0,0.496,40.936,40.732
Josh Giddey,Fantasy score,41.0,0.535,0.536,0.0,0.548,40.949,39.961
Paolo Banchero,Fantasy score,41.5,0.534,0.507,0.0,0.542,39.696,41.533
D'Angelo Russell,Fantasy score,23.5,0.529,0.45,0.0,0.117,24.684,24.98
Jakob Poeltl,Fantasy score,28.5,0.522,0.526,1.0,0.196,30.161,29.194
Jalen Brunson,Fantasy score,42.5,0.516,0.504,0.0,0.548,44.693,43.559
Taurean Prince,Fantasy score,20.0,0.513,0.543,1.0,0.196,21.143,20.807
Luka Dončić,Fantasy score,54.0,0.512,0.564,1.0,0.662,55.547,54.31
Andrew Nembhard,Fantasy score,26.5,0.511,0.499,1.0,0.381,27.894,26.44
Dillon Brooks,Fantasy score,21.0,0.509,0.563,1.0,0.391,22.367,22.161
