PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Michael Porter Jr.,Points assists,20.5,0.609,0.595,1.0,0.505,21.939,28.475
Zach LaVine,Points assists,30.0,0.605,0.573,1.0,0.619,31.142,34.696
Darius Garland,Points assists,25.0,0.598,0.646,1.0,0.634,28.27,28.886
Jonas Valančiūnas,Points assists,20.0,0.591,0.63,1.0,0.635,19.937,29.157
Naji Marshall,Points assists,18.5,0.589,0.567,1.0,0.516,18.447,25.154
DeMar DeRozan,Points assists,28.0,0.584,0.54,1.0,0.55,28.659,33.2
Jaylen Wells,Points assists,13.5,0.584,0.495,1.0,0.474,13.458,18.456
Luguentz Dort,Points assists,13.0,0.584,0.594,1.0,0.499,13.505,16.343
Sam Hauser,Points assists,13.5,0.58,0.53,1.0,0.227,13.56,17.25
Santi Aldama,Points assists,18.5,0.578,0.52,1.0,0.333,17.915,25.825
Ty Jerome,Points assists,14.5,0.577,0.593,1.0,0.438,16.289,19.352
Brice Sensabaugh,Points assists,18.5,0.573,0.625,1.0,0.532,19.739,22.125
Klay Thompson,Points assists,18.5,0.569,0.515,1.0,0.601,18.95,22.285
Jamal Murray,Points assists,29.5,0.567,0.486,1.0,0.403,28.998,33.634
LaMelo Ball,Points assists,31.5,0.561,0.543,1.0,0.688,30.694,36.06
Desmond Bane,Points assists,28.5,0.559,0.539,0.0,0.249,27.222,30.307
Dennis Schröder,Points assists,12.5,0.556,0.561,1.0,0.446,13.894,16.505
Bam Adebayo,Points assists,24.0,0.554,0.523,0.0,0.357,23.764,33.678
Donovan Mitchell,Points assists,28.5,0.551,0.512,0.0,0.498,29.486,34.016
Evan Mobley,Points assists,20.5,0.549,0.523,1.0,0.406,22.202,31.296
Keon Ellis,Points assists,12.5,0.549,0.568,1.0,0.519,13.094,15.316
Ivica Zubac,Points assists,20.5,0.546,0.533,1.0,0.552,20.739,33.456
Brook Lopez,Points assists,15.5,0.543,0.561,1.0,0.621,16.218,21.809
Miles Bridges,Points assists,24.0,0.54,0.578,1.0,0.523,25.027,31.546
Jerami Grant,Points assists,15.0,0.535,0.502,0.0,0.562,15.404,19.349
Josh Green,Points assists,9.5,0.533,0.592,1.0,0.554,10.898,11.985
Nick Smith Jr.,Points assists,15.0,0.533,0.563,0.0,0.456,16.624,17.786
Corey Kispert,Points assists,15.0,0.532,0.51,1.0,0.443,15.944,19.052
Julius Randle,Points assists,22.0,0.531,0.537,1.0,0.55,22.47,30.795
Aaron Gordon,Points assists,18.5,0.528,0.492,0.0,0.54,17.441,22.375
Alec Burks,Points assists,12.5,0.528,0.507,0.0,0.053,11.978,15.52
Jaylen Brown,Points assists,30.5,0.528,0.565,1.0,0.385,31.441,37.293
Isaiah Hartenstein,Points assists,15.5,0.526,0.599,1.0,0.336,15.741,27.305
Khris Middleton,Points assists,19.5,0.526,0.588,1.0,0.767,20.305,23.955
Nikola Jokic,Points assists,37.5,0.523,0.599,1.0,0.62,37.562,49.507
Payton Pritchard,Points assists,20.5,0.522,0.563,1.0,0.588,21.276,25.095
Taurean Prince,Points assists,11.0,0.52,0.511,1.0,0.316,11.294,15.299
Isaiah Stewart,Points assists,6.5,0.518,0.517,1.0,0.743,7.317,12.295
Bilal Coulibaly,Points assists,19.0,0.514,0.511,1.0,0.459,19.158,24.862
James Harden,Points assists,33.5,0.511,0.525,0.0,0.596,33.685,39.392
Al Horford,Points assists,12.0,0.506,0.542,1.0,0.495,12.708,18.574
Kyle Kuzma,Points assists,18.5,0.505,0.541,1.0,0.432,18.462,26.148
Toumani Camara,Points assists,13.0,0.505,0.541,0.0,0.606,13.932,20.164
Naz Reid,Points assists,21.0,0.502,0.548,1.0,0.584,20.719,31.078
Max Strus,Points assists,10.5,0.498,0.531,0.0,0.658,11.56,15.294
Anthony Edwards,Points assists,34.5,0.492,0.511,0.0,0.513,32.939,41.749
Davion Mitchell,Points assists,14.5,0.491,0.501,0.0,0.32,13.767,16.783
Brandon Clarke,Points assists,11.5,0.489,0.462,0.0,0.241,11.114,17.476
Donte DiVincenzo,Points assists,17.5,0.487,0.512,0.0,0.38,16.419,21.941
Duncan Robinson,Points assists,24.5,0.486,0.495,0.0,0.183,20.692,23.768
Keegan Murray,Points assists,15.5,0.482,0.561,1.0,0.381,15.432,20.611
Cason Wallace,Points assists,14.5,0.479,0.548,1.0,0.508,14.345,17.664
Trey Lyles,Points assists,9.5,0.478,0.572,0.0,0.355,9.601,14.656
Deni Avdija,Points assists,20.5,0.475,0.526,1.0,0.208,20.646,25.829
Spencer Dinwiddie,Points assists,23.0,0.475,0.521,1.0,0.298,21.56,25.739
Derrick White,Points assists,23.0,0.471,0.561,1.0,0.476,23.384,28.315
Aaron Wiggins,Points assists,19.5,0.469,0.529,0.0,0.346,19.064,41.405
Russell Westbrook,Points assists,18.5,0.463,0.542,1.0,0.237,18.458,22.31
Scoot Henderson,Points assists,16.0,0.463,0.51,0.0,0.512,16.827,20.081
Tim Hardaway Jr.,Points assists,12.5,0.462,0.455,0.0,0.738,11.546,14.515
Kyle Filipowski,Points assists,18.5,0.456,0.53,0.0,0.408,17.954,27.498
Isaiah Collier,Points assists,21.5,0.455,0.519,0.0,0.538,21.636,26.006
Jalen Duren,Points assists,15.5,0.44,0.457,0.0,0.33,14.759,27.266
Nickeil Alexander-Walker,Points assists,14.5,0.44,0.5,0.0,0.523,14.342,18.108
Anfernee Simons,Points assists,25.5,0.439,0.497,0.0,0.344,25.013,27.622
Ja Morant,Points assists,30.0,0.439,0.529,0.0,0.317,29.653,33.807
Malik Beasley,Points assists,20.5,0.439,0.509,0.0,0.41,20.102,22.82
Ausar Thompson,Points assists,16.5,0.437,0.455,0.0,0.606,15.669,21.928
Shai Gilgeous-Alexander,Points assists,40.5,0.429,0.505,1.0,0.572,37.547,44.515
Kris Dunn,Points assists,12.0,0.423,0.412,0.0,0.084,11.231,16.356
Jaden McDaniels,Points assists,16.0,0.422,0.525,1.0,0.17,15.629,23.003
Kyshawn George,Points assists,15.5,0.405,0.425,0.0,0.023,14.567,19.37
Marcus Smart,Points assists,12.5,0.401,0.519,1.0,0.546,13.861,15.178
KJ Martin,Points assists,12.5,0.4,0.582,0.0,0.533,13.631,17.377
Bogdan Bogdanović,Points assists,18.5,0.357,0.484,0.0,0.384,17.748,21.257
Cody Williams,Points assists,8.5,0.313,0.36,0.0,0.405,8.458,10.201
Donovan Clingan,Points assists,14.5,0.31,0.347,0.0,0.057,11.576,18.046
Giannis Antetokounmpo,Points assists rebounds,48.5,0.772,0.63,0.0,0.653,47.286,48.643
Damian Lillard,Points assists rebounds,34.5,0.687,0.623,1.0,0.647,37.491,35.676
Ty Jerome,Points assists rebounds,18.0,0.686,0.535,0.0,0.479,20.873,19.352
De'Andre Hunter,Points assists rebounds,18.5,0.679,0.607,1.0,0.471,22.564,20.703
Klay Thompson,Points assists rebounds,22.0,0.669,0.676,1.0,0.712,25.31,24.285
Michael Porter Jr.,Points assists rebounds,27.0,0.659,0.623,1.0,0.756,30.011,28.475
Evan Mobley,Points assists rebounds,30.5,0.612,0.542,1.0,0.507,30.63,31.296
Nick Smith Jr.,Points assists rebounds,18.0,0.593,0.506,0.0,0.663,18.951,17.786
Jonas Valančiūnas,Points assists rebounds,30.5,0.591,0.612,1.0,0.737,30.234,29.157
Isaiah Hartenstein,Points assists rebounds,27.0,0.59,0.569,0.0,0.576,26.895,27.305
Brook Lopez,Points assists rebounds,21.5,0.586,0.567,1.0,0.677,22.071,21.809
Miles Bridges,Points assists rebounds,31.5,0.58,0.548,1.0,0.509,33.173,31.546
Josh Green,Points assists rebounds,11.0,0.579,0.547,1.0,0.573,13.637,11.985
Zach Edey,Points assists rebounds,19.0,0.579,0.577,1.0,0.646,18.783,18.498
Christian Braun,Points assists rebounds,24.0,0.576,0.587,1.0,0.613,26.515,25.133
Darius Garland,Points assists rebounds,27.5,0.575,0.622,1.0,0.536,31.287,28.886
Anthony Edwards,Points assists rebounds,41.0,0.573,0.565,1.0,0.431,39.28,41.749
Jaylen Brown,Points assists rebounds,36.5,0.571,0.591,1.0,0.656,37.088,37.293
LaMelo Ball,Points assists rebounds,36.5,0.571,0.547,1.0,0.575,35.588,36.06
Santi Aldama,Points assists rebounds,26.5,0.571,0.581,1.0,0.299,25.902,25.825
Desmond Bane,Points assists rebounds,29.5,0.57,0.604,1.0,0.474,31.433,30.307
Payton Pritchard,Points assists rebounds,24.5,0.565,0.586,1.0,0.511,25.288,25.095
Kyle Kuzma,Points assists rebounds,25.5,0.561,0.596,1.0,0.53,25.974,26.148
Luguentz Dort,Points assists rebounds,16.5,0.555,0.575,1.0,0.593,18.189,16.343
Sam Merrill,Points assists rebounds,7.5,0.554,0.514,1.0,0.658,10.7,9.568
Jayson Tatum,Points assists rebounds,45.5,0.544,0.535,0.0,0.329,43.88,44.914
Max Christie,Points assists rebounds,23.5,0.543,0.521,1.0,0.449,22.875,21.729
Derrick White,Points assists rebounds,27.5,0.542,0.568,0.0,0.664,28.572,28.315
James Harden,Points assists rebounds,39.5,0.54,0.503,0.0,0.546,39.279,39.392
Anfernee Simons,Points assists rebounds,28.5,0.538,0.474,0.0,0.372,27.288,27.622
Taurean Prince,Points assists rebounds,14.5,0.538,0.536,0.0,0.455,15.583,15.299
Sam Hauser,Points assists rebounds,18.0,0.534,0.469,1.0,0.129,18.079,17.25
Mark Williams,Points assists rebounds,29.5,0.529,0.612,1.0,0.672,30.284,30.574
Max Strus,Points assists rebounds,14.5,0.527,0.522,0.0,0.653,16.994,15.294
Russell Westbrook,Points assists rebounds,23.5,0.526,0.589,1.0,0.478,24.499,22.31
Nikola Jokic,Points assists rebounds,50.5,0.525,0.544,1.0,0.651,51.004,49.507
Jerami Grant,Points assists rebounds,19.0,0.522,0.5,1.0,0.744,19.799,19.349
Jarrett Allen,Points assists rebounds,23.5,0.521,0.589,1.0,0.534,24.474,23.328
Jamal Murray,Points assists rebounds,33.0,0.519,0.532,1.0,0.415,33.761,33.634
Isaac Okoro,Points assists rebounds,6.5,0.518,0.586,0.0,0.521,9.919,9.406
Bilal Coulibaly,Points assists rebounds,24.5,0.514,0.541,0.0,0.786,26.233,24.862
Naji Marshall,Points assists rebounds,24.0,0.51,0.568,1.0,0.612,25.844,25.154
Keon Ellis,Points assists rebounds,15.5,0.509,0.546,1.0,0.463,16.666,15.316
KJ Martin,Points assists rebounds,18.0,0.508,0.59,1.0,0.675,20.386,17.377
Donovan Mitchell,Points assists rebounds,33.0,0.505,0.514,0.0,0.367,33.56,34.016
Keegan Murray,Points assists rebounds,20.5,0.503,0.522,1.0,0.546,21.864,20.611
Zach LaVine,Points assists rebounds,34.5,0.502,0.555,0.0,0.553,37.119,34.696
Brice Sensabaugh,Points assists rebounds,23.5,0.501,0.533,1.0,0.544,25.171,22.125
Julius Randle,Points assists rebounds,29.5,0.499,0.556,1.0,0.455,30.411,30.795
Aaron Gordon,Points assists rebounds,23.5,0.498,0.522,0.0,0.713,23.109,22.375
Ja Morant,Points assists rebounds,34.5,0.497,0.61,1.0,0.489,34.915,33.807
Isaiah Collier,Points assists rebounds,25.5,0.494,0.523,1.0,0.571,27.648,26.006
Jaden McDaniels,Points assists rebounds,22.5,0.494,0.505,0.0,0.586,22.877,23.003
Alec Burks,Points assists rebounds,16.0,0.488,0.478,0.0,0.14,14.719,15.52
Cade Cunningham,Points assists rebounds,40.5,0.488,0.483,1.0,0.524,40.812,41.241
Ivica Zubac,Points assists rebounds,33.0,0.487,0.559,1.0,0.616,32.461,33.456
Keyonte George,Points assists rebounds,31.0,0.487,0.622,1.0,0.664,33.385,31.08
Toumani Camara,Points assists rebounds,19.5,0.486,0.503,0.0,0.474,20.481,20.164
Kyle Filipowski,Points assists rebounds,28.5,0.483,0.534,1.0,0.509,28.758,27.498
Jaylen Wells,Points assists rebounds,17.5,0.482,0.558,1.0,0.375,18.439,18.456
Khris Middleton,Points assists rebounds,24.0,0.48,0.595,1.0,0.764,26.052,23.955
Donte DiVincenzo,Points assists rebounds,22.0,0.479,0.503,0.0,0.22,21.324,21.941
Isaiah Joe,Points assists rebounds,13.5,0.476,0.452,0.0,0.448,15.044,13.391
Luke Kornet,Points assists rebounds,16.5,0.475,0.426,1.0,0.135,16.43,16.103
Jalen Duren,Points assists rebounds,27.0,0.473,0.457,1.0,0.427,25.881,27.266
Marcus Smart,Points assists rebounds,14.5,0.472,0.547,1.0,0.762,17.421,15.178
Brandon Clarke,Points assists rebounds,17.5,0.471,0.544,1.0,0.208,17.696,17.476
Nickeil Alexander-Walker,Points assists rebounds,18.0,0.468,0.491,0.0,0.36,17.581,18.108
Ausar Thompson,Points assists rebounds,22.5,0.467,0.48,1.0,0.574,21.441,21.928
Corey Kispert,Points assists rebounds,18.5,0.464,0.518,1.0,0.656,19.748,19.052
Kris Dunn,Points assists rebounds,16.5,0.464,0.47,1.0,0.207,15.568,16.356
Scoot Henderson,Points assists rebounds,19.5,0.463,0.502,0.0,0.481,20.526,20.081
Malik Beasley,Points assists rebounds,23.5,0.461,0.475,0.0,0.317,23.291,22.82
Duncan Robinson,Points assists rebounds,24.5,0.458,0.421,0.0,0.376,22.174,23.768
Deni Avdija,Points assists rebounds,26.5,0.454,0.481,0.0,0.31,25.802,25.829
Bam Adebayo,Points assists rebounds,34.5,0.449,0.522,0.0,0.28,32.721,33.678
Bogdan Bogdanović,Points assists rebounds,22.0,0.448,0.473,0.0,0.497,21.38,21.257
Isaiah Stewart,Points assists rebounds,12.5,0.448,0.493,0.0,0.691,12.005,12.295
Trey Lyles,Points assists rebounds,14.5,0.446,0.546,1.0,0.211,16.331,14.656
Shai Gilgeous-Alexander,Points assists rebounds,45.5,0.442,0.522,0.0,0.665,44.594,44.515
Cason Wallace,Points assists rebounds,18.0,0.44,0.541,0.0,0.373,18.519,17.664
Dennis Schröder,Points assists rebounds,14.5,0.433,0.477,0.0,0.652,17.166,16.505
Naz Reid,Points assists rebounds,30.5,0.426,0.531,1.0,0.4,29.542,31.078
Tyler Herro,Points assists rebounds,36.0,0.418,0.543,0.0,0.366,37.544,37.017
DeMar DeRozan,Points assists rebounds,32.5,0.416,0.535,0.0,0.511,32.219,33.2
Donovan Clingan,Points assists rebounds,18.5,0.414,0.44,0.0,0.09,17.419,18.046
Al Horford,Points assists rebounds,19.5,0.412,0.512,1.0,0.504,19.439,18.574
Jalen Williams,Points assists rebounds,33.5,0.408,0.503,0.0,0.675,33.487,33.348
Kyshawn George,Points assists rebounds,21.0,0.384,0.453,1.0,0.654,19.694,19.37
Tim Hardaway Jr.,Points assists rebounds,14.5,0.362,0.44,0.0,0.216,14.48,14.515
Spencer Dinwiddie,Points assists rebounds,26.0,0.352,0.46,0.0,0.219,25.037,25.739
Davion Mitchell,Points assists rebounds,17.5,0.343,0.451,0.0,0.424,16.223,16.783
Cody Williams,Points assists rebounds,11.5,0.324,0.442,0.0,0.508,11.584,10.201
Rudy Gobert,Points assists rebounds,29.5,0.275,0.318,0.0,0.03,26.359,29.767
Dwight Powell,Points assists rebounds,11.5,0.146,0.123,0.0,0.11,8.817,5.224
KJ Martin,Points rebounds,16.0,0.695,0.558,1.0,0.722,17.943,15.132
Mark Williams,Points rebounds,27.5,0.664,0.576,1.0,0.614,28.256,27.862
Zach Edey,Points rebounds,18.0,0.664,0.508,1.0,0.494,17.797,16.853
Damian Lillard,Points rebounds,28.5,0.642,0.576,1.0,0.677,29.258,29.313
Santi Aldama,Points rebounds,23.5,0.628,0.528,0.0,0.207,22.894,22.978
LaMelo Ball,Points rebounds,29.5,0.624,0.564,1.0,0.497,31.459,30.433
Miles Bridges,Points rebounds,28.0,0.623,0.58,1.0,0.453,29.143,27.776
Evan Mobley,Points rebounds,27.0,0.604,0.56,0.0,0.443,27.186,27.995
Ty Jerome,Points rebounds,14.5,0.601,0.54,0.0,0.391,16.734,14.999
Christian Braun,Points rebounds,21.0,0.598,0.58,1.0,0.756,23.28,21.999
Corey Kispert,Points rebounds,16.5,0.593,0.525,1.0,0.575,17.631,17.101
Trey Lyles,Points rebounds,12.5,0.593,0.544,0.0,0.166,13.855,11.351
Naz Reid,Points rebounds,27.0,0.588,0.516,0.0,0.331,26.283,28.001
Josh Green,Points rebounds,9.5,0.586,0.557,1.0,0.307,11.471,10.318
Davion Mitchell,Points rebounds,12.0,0.584,0.434,0.0,0.475,11.454,11.568
Brook Lopez,Points rebounds,18.5,0.583,0.565,1.0,0.645,19.807,19.087
Jaylen Wells,Points rebounds,15.5,0.582,0.521,0.0,0.292,16.328,15.784
Taurean Prince,Points rebounds,12.5,0.582,0.522,1.0,0.268,13.784,12.757
Klay Thompson,Points rebounds,20.0,0.58,0.493,1.0,0.606,20.549,19.394
Marcus Smart,Points rebounds,11.5,0.578,0.55,1.0,0.655,13.051,11.665
Michael Porter Jr.,Points rebounds,25.0,0.578,0.567,1.0,0.711,26.747,25.912
Ivica Zubac,Points rebounds,30.5,0.574,0.535,1.0,0.531,29.569,30.542
Kris Dunn,Points rebounds,12.5,0.572,0.473,0.0,0.146,12.404,12.227
Khris Middleton,Points rebounds,19.0,0.567,0.578,1.0,0.68,20.414,18.645
Jarrett Allen,Points rebounds,21.5,0.566,0.593,1.0,0.51,22.689,21.873
De'Andre Hunter,Points rebounds,16.5,0.565,0.569,1.0,0.509,19.802,18.427
Julius Randle,Points rebounds,25.0,0.563,0.538,1.0,0.481,25.191,25.852
Keegan Murray,Points rebounds,18.5,0.563,0.505,0.0,0.6,19.624,18.79
Deni Avdija,Points rebounds,22.5,0.56,0.507,1.0,0.429,22.357,21.261
Nikola Jokic,Points rebounds,40.5,0.56,0.553,1.0,0.642,40.979,39.618
Toumani Camara,Points rebounds,17.5,0.557,0.518,0.0,0.5,18.741,17.645
Aaron Gordon,Points rebounds,20.5,0.556,0.502,1.0,0.601,20.295,20.813
Brice Sensabaugh,Points rebounds,21.5,0.554,0.527,1.0,0.542,22.188,21.125
Isaiah Hartenstein,Points rebounds,23.5,0.554,0.541,0.0,0.508,24.053,23.777
Jaylen Brown,Points rebounds,31.5,0.553,0.551,1.0,0.631,31.7,31.75
Jonas Valančiūnas,Points rebounds,27.0,0.55,0.544,1.0,0.31,27.255,26.239
Sam Hauser,Points rebounds,17.5,0.55,0.59,1.0,0.117,17.541,15.912
Zach LaVine,Points rebounds,28.5,0.55,0.586,0.0,0.673,30.151,28.815
James Harden,Points rebounds,30.5,0.547,0.573,1.0,0.593,30.08,29.988
Bilal Coulibaly,Points rebounds,20.5,0.545,0.495,0.0,0.631,20.867,21.16
Desmond Bane,Points rebounds,28.5,0.545,0.53,1.0,0.308,27.565,28.137
Keon Ellis,Points rebounds,13.0,0.538,0.557,1.0,0.471,14.598,12.682
Giannis Antetokounmpo,Points rebounds,41.0,0.537,0.588,1.0,0.708,41.869,41.212
Nick Smith Jr.,Points rebounds,14.5,0.536,0.5,0.0,0.656,15.099,14.138
Russell Westbrook,Points rebounds,17.5,0.535,0.529,1.0,0.582,18.344,17.8
Naji Marshall,Points rebounds,20.0,0.532,0.575,1.0,0.536,20.155,18.407
Bogdan Bogdanović,Points rebounds,19.0,0.529,0.49,0.0,0.717,17.836,18.175
Kyle Kuzma,Points rebounds,22.5,0.527,0.539,1.0,0.653,22.674,22.187
Jamal Murray,Points rebounds,27.5,0.525,0.408,1.0,0.393,27.5,27.391
Tyler Herro,Points rebounds,29.5,0.525,0.539,1.0,0.318,29.773,29.779
Anthony Edwards,Points rebounds,35.0,0.524,0.558,1.0,0.465,33.929,35.668
Al Horford,Points rebounds,17.5,0.518,0.524,1.0,0.534,17.773,16.288
Jerami Grant,Points rebounds,17.0,0.518,0.506,0.0,0.595,17.958,17.648
Luguentz Dort,Points rebounds,14.5,0.51,0.57,1.0,0.576,16.607,14.179
Cade Cunningham,Points rebounds,30.5,0.508,0.508,1.0,0.527,30.631,30.982
Ja Morant,Points rebounds,27.0,0.506,0.5,0.0,0.252,26.268,27.272
Keyonte George,Points rebounds,24.5,0.506,0.546,1.0,0.663,26.374,23.84
Darius Garland,Points rebounds,21.5,0.502,0.575,1.0,0.413,24.997,23.195
Donovan Clingan,Points rebounds,17.5,0.501,0.391,0.0,0.219,15.545,16.689
Max Christie,Points rebounds,20.0,0.501,0.533,0.0,0.542,19.634,18.573
Anfernee Simons,Points rebounds,23.5,0.493,0.46,0.0,0.33,22.906,23.436
Scoot Henderson,Points rebounds,14.0,0.491,0.505,0.0,0.289,14.906,14.193
Isaiah Stewart,Points rebounds,10.5,0.489,0.46,0.0,0.438,10.526,10.258
Kyle Filipowski,Points rebounds,25.5,0.488,0.521,1.0,0.244,24.351,24.857
Jalen Duren,Points rebounds,24.0,0.485,0.439,0.0,0.423,22.707,24.221
Alec Burks,Points rebounds,14.5,0.481,0.462,0.0,0.188,13.245,13.396
Cason Wallace,Points rebounds,15.5,0.48,0.48,1.0,0.33,16.34,14.708
Max Strus,Points rebounds,12.0,0.48,0.481,0.0,0.515,12.661,12.083
Ausar Thompson,Points rebounds,18.5,0.469,0.433,0.0,0.447,17.931,18.481
Donte DiVincenzo,Points rebounds,17.5,0.468,0.434,0.0,0.331,17.007,17.273
Isaiah Collier,Points rebounds,16.5,0.468,0.494,0.0,0.507,17.144,16.204
Tim Hardaway Jr.,Points rebounds,13.0,0.468,0.44,0.0,0.348,12.618,11.991
Malik Beasley,Points rebounds,21.5,0.464,0.453,0.0,0.317,21.963,20.972
Spencer Dinwiddie,Points rebounds,20.5,0.46,0.51,0.0,0.304,19.752,20.648
Nickeil Alexander-Walker,Points rebounds,15.0,0.456,0.451,0.0,0.312,14.935,14.913
Jaden McDaniels,Points rebounds,20.5,0.455,0.503,0.0,0.474,20.539,21.277
Bam Adebayo,Points rebounds,30.5,0.444,0.432,0.0,0.251,29.236,29.918
Dennis Schröder,Points rebounds,10.5,0.443,0.502,1.0,0.725,12.407,11.242
Duncan Robinson,Points rebounds,24.5,0.439,0.404,0.0,0.217,21.152,23.025
Payton Pritchard,Points rebounds,19.5,0.436,0.537,1.0,0.422,21.043,19.515
DeMar DeRozan,Points rebounds,27.0,0.424,0.525,0.0,0.377,27.285,27.333
Brandon Clarke,Points rebounds,16.5,0.423,0.497,1.0,0.236,16.309,16.08
Donovan Mitchell,Points rebounds,27.5,0.419,0.481,0.0,0.383,28.122,28.014
Shai Gilgeous-Alexander,Points rebounds,38.5,0.411,0.481,0.0,0.564,37.896,39.25
Luke Kornet,Points rebounds,14.0,0.408,0.462,0.0,0.244,13.299,13.194
Derrick White,Points rebounds,22.5,0.397,0.519,0.0,0.562,23.451,21.563
Kyshawn George,Points rebounds,17.0,0.345,0.397,0.0,0.338,15.129,16.077
Jalen Williams,Points rebounds,28.5,0.339,0.463,0.0,0.553,29.167,28.151
Cody Williams,Points rebounds,9.5,0.327,0.385,0.0,0.195,9.911,8.27
Jayson Tatum,Points rebounds,38.5,0.304,0.503,0.0,0.439,37.232,38.956
Kyle Filipowski,Rebounds,10.0,0.749,0.698,1.0,0.716,11.596,12.092
Cason Wallace,Rebounds,2.5,0.733,0.656,1.0,0.5,3.601,3.265
Shai Gilgeous-Alexander,Rebounds,5.0,0.724,0.527,0.0,0.538,4.812,5.109
Jalen Williams,Rebounds,5.0,0.693,0.604,1.0,0.576,5.315,5.295
Aaron Wiggins,Rebounds,4.0,0.638,0.605,0.0,0.567,4.336,4.023
Christian Braun,Rebounds,5.0,0.604,0.609,0.0,0.473,5.207,5.117
Cade Cunningham,Rebounds,5.0,0.6,0.614,1.0,0.522,5.499,5.748
LaMelo Ball,Rebounds,5.0,0.6,0.628,1.0,0.456,5.216,5.22
Marcus Smart,Rebounds,1.5,0.595,0.617,1.0,0.598,2.227,2.222
Dennis Schröder,Rebounds,1.5,0.575,0.568,1.0,0.506,2.287,2.386
Aaron Gordon,Rebounds,5.0,0.572,0.557,0.0,0.401,5.232,4.963
Luguentz Dort,Rebounds,4.5,0.568,0.487,0.0,0.352,4.589,4.402
Mark Williams,Rebounds,11.0,0.564,0.574,1.0,0.575,10.214,10.109
Derrick White,Rebounds,4.0,0.557,0.573,1.0,0.441,4.284,4.28
KJ Martin,Rebounds,5.0,0.557,0.449,0.0,0.656,4.696,3.998
Keegan Murray,Rebounds,5.5,0.553,0.547,1.0,0.789,5.999,6.127
Kevin Love,Rebounds,5.0,0.553,0.344,0.0,0.206,3.887,3.402
Anthony Edwards,Rebounds,6.0,0.547,0.479,0.0,0.47,5.937,6.217
Isaiah Hartenstein,Rebounds,11.0,0.546,0.523,0.0,0.582,10.603,10.724
Jaylen Brown,Rebounds,6.0,0.545,0.534,1.0,0.411,6.013,6.126
Bogdan Bogdanović,Rebounds,2.5,0.542,0.569,1.0,0.718,2.801,2.606
Michael Porter Jr.,Rebounds,7.0,0.54,0.576,1.0,0.644,6.93,7.168
Donovan Mitchell,Rebounds,4.0,0.537,0.593,1.0,0.471,4.208,4.276
Isaiah Stewart,Rebounds,5.0,0.535,0.509,1.0,0.433,5.103,5.306
Klay Thompson,Rebounds,3.5,0.534,0.539,1.0,0.506,3.848,3.425
Donte DiVincenzo,Rebounds,4.0,0.533,0.49,0.0,0.276,3.805,3.804
Tyler Herro,Rebounds,4.5,0.532,0.537,1.0,0.533,5.135,5.102
Bilal Coulibaly,Rebounds,5.0,0.529,0.544,1.0,0.566,5.101,4.98
Giannis Antetokounmpo,Rebounds,12.5,0.526,0.532,1.0,0.627,12.321,12.421
Ausar Thompson,Rebounds,6.0,0.523,0.527,1.0,0.415,5.768,6.035
Miles Bridges,Rebounds,7.5,0.5,0.556,1.0,0.442,7.72,7.658
Jayson Tatum,Rebounds,8.5,0.494,0.508,1.0,0.519,8.67,8.518
Keyonte George,Rebounds,5.5,0.494,0.388,0.0,0.617,4.687,4.419
Evan Mobley,Rebounds,9.5,0.492,0.502,0.0,0.524,9.162,9.469
Trey Lyles,Rebounds,5.0,0.491,0.498,0.0,0.431,4.581,4.757
Kris Dunn,Rebounds,4.0,0.489,0.546,0.0,0.409,4.13,3.806
Al Horford,Rebounds,5.5,0.485,0.463,0.0,0.742,5.512,5.481
Deni Avdija,Rebounds,6.0,0.478,0.494,1.0,0.366,6.378,6.514
Naji Marshall,Rebounds,5.5,0.477,0.464,0.0,0.286,5.013,4.865
Naz Reid,Rebounds,9.0,0.475,0.438,0.0,0.255,8.158,9.033
Darius Garland,Rebounds,2.5,0.471,0.459,1.0,0.452,2.515,2.587
James Harden,Rebounds,5.5,0.47,0.481,1.0,0.518,5.673,5.581
Zach LaVine,Rebounds,4.5,0.467,0.497,0.0,0.545,4.685,4.567
Luke Kornet,Rebounds,6.5,0.453,0.492,1.0,0.237,5.644,5.99
Desmond Bane,Rebounds,6.0,0.452,0.531,1.0,0.607,6.571,6.354
Kyle Kuzma,Rebounds,7.0,0.451,0.519,1.0,0.467,6.825,6.921
Bam Adebayo,Rebounds,10.5,0.444,0.442,0.0,0.321,10.131,9.953
Julius Randle,Rebounds,7.5,0.444,0.481,0.0,0.489,7.049,7.351
Toumani Camara,Rebounds,6.0,0.444,0.528,1.0,0.603,6.423,6.361
Jarrett Allen,Rebounds,10.5,0.443,0.507,1.0,0.57,10.355,10.652
Johnny Juzang,Rebounds,5.5,0.442,0.403,0.0,0.095,3.99,3.409
Nick Smith Jr.,Rebounds,3.5,0.442,0.401,0.0,0.188,2.619,2.314
Brice Sensabaugh,Rebounds,4.0,0.437,0.491,0.0,0.412,3.774,3.29
Jaylen Wells,Rebounds,4.5,0.436,0.358,0.0,0.437,3.683,3.854
Jonas Valančiūnas,Rebounds,10.5,0.436,0.457,0.0,0.316,9.584,9.234
Khris Middleton,Rebounds,4.5,0.431,0.421,0.0,0.516,4.06,4.21
