PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Stephon Castle,Points assists,24.5,0.607,0.511,1.0,0.346,23.829,29.927
De'Andre Hunter,Points assists,16.5,0.605,0.537,1.0,0.362,18.078,21.471
Keldon Johnson,Points assists,18.5,0.601,0.508,1.0,0.548,18.29,22.666
Bennedict Mathurin,Points assists,14.5,0.595,0.623,1.0,0.453,16.854,21.608
Desmond Bane,Points assists,24.5,0.593,0.584,1.0,0.421,26.425,30.217
Caris LeVert,Points assists,16.0,0.592,0.56,1.0,0.399,16.581,20.476
Georges Niang,Points assists,12.5,0.591,0.536,0.0,0.381,12.884,17.66
Julian Champagnie,Points assists,9.5,0.591,0.532,0.0,0.241,10.68,12.312
Devin Vassell,Points assists,22.5,0.587,0.52,0.0,0.379,21.258,27.664
Miles Bridges,Points assists,29.5,0.587,0.515,0.0,0.641,29.844,34.459
Austin Reaves,Points assists,32.5,0.581,0.595,1.0,0.543,31.873,36.281
Franz Wagner,Points assists,26.5,0.574,0.509,1.0,0.523,27.76,33.446
Darius Garland,Points assists,31.5,0.568,0.561,1.0,0.525,33.37,33.634
Kevin Durant,Points assists,30.5,0.567,0.44,1.0,0.655,31.923,37.672
P.J. Washington,Points assists,15.5,0.566,0.384,0.0,0.132,14.631,22.801
Aaron Gordon,Points assists,15.5,0.561,0.483,0.0,0.499,15.901,20.888
Ty Jerome,Points assists,19.5,0.561,0.516,1.0,0.152,19.556,22.029
Chris Paul,Points assists,16.5,0.56,0.479,0.0,0.464,16.315,19.989
Scottie Barnes,Points assists,23.5,0.56,0.592,1.0,0.794,26.209,31.631
Klay Thompson,Points assists,18.5,0.558,0.504,0.0,0.535,17.79,22.386
Brandon Clarke,Points assists,9.5,0.556,0.569,0.0,0.225,9.861,15.828
Malik Monk,Points assists,22.5,0.556,0.585,1.0,0.851,24.249,27.843
Mark Williams,Points assists,18.5,0.555,0.51,1.0,0.712,19.023,30.138
Devin Booker,Points assists,33.5,0.554,0.471,1.0,0.625,34.575,38.401
Josh Green,Points assists,7.5,0.552,0.569,1.0,0.233,9.889,12.578
Dillon Brooks,Points assists,15.5,0.55,0.505,0.0,0.641,16.829,20.422
Lauri Markkanen,Points assists,20.5,0.55,0.599,1.0,0.492,21.344,27.488
Fred VanVleet,Points assists,17.5,0.548,0.537,1.0,0.442,19.2,22.652
Michael Porter Jr.,Points assists,19.5,0.545,0.548,1.0,0.411,19.12,27.997
Tyler Herro,Points assists,29.0,0.544,0.471,1.0,0.42,29.653,33.178
Kel'el Ware,Points assists,9.0,0.542,0.558,1.0,0.513,9.55,15.394
Donte DiVincenzo,Points assists,15.0,0.536,0.493,0.0,0.433,14.629,20.467
Max Strus,Points assists,14.5,0.535,0.488,0.0,0.443,15.005,17.924
Keegan Murray,Points assists,13.5,0.534,0.505,1.0,0.223,14.179,20.28
Jaden McDaniels,Points assists,15.5,0.531,0.46,0.0,0.349,15.068,22.86
Harrison Barnes,Points assists,14.5,0.529,0.499,0.0,0.502,14.94,19.075
Terry Rozier,Points assists,8.0,0.528,0.517,1.0,0.252,9.874,11.311
Domantas Sabonis,Points assists,21.5,0.527,0.469,1.0,0.779,22.224,31.264
Trae Young,Points assists,36.5,0.527,0.603,1.0,0.669,37.784,39.677
Dyson Daniels,Points assists,18.5,0.523,0.482,1.0,0.305,19.057,24.726
RJ Barrett,Points assists,25.0,0.523,0.576,1.0,0.814,27.869,31.417
Jaylen Wells,Points assists,10.5,0.521,0.575,1.0,0.478,11.956,15.433
Christian Braun,Points assists,18.0,0.518,0.472,1.0,0.249,17.944,23.53
Naji Marshall,Points assists,18.5,0.516,0.492,0.0,0.789,19.344,24.761
Anthony Edwards,Points assists,29.5,0.514,0.458,0.0,0.52,29.54,34.502
Andrew Wiggins,Points assists,20.5,0.513,0.481,0.0,0.432,19.9,25.871
Ivica Zubac,Points assists,21.5,0.513,0.528,0.0,0.532,21.979,34.297
Jarrett Allen,Points assists,16.5,0.512,0.45,1.0,0.413,15.571,27.219
Spencer Dinwiddie,Points assists,15.5,0.512,0.468,0.0,0.604,15.629,17.504
Nick Richards,Points assists,10.5,0.51,0.477,0.0,0.091,10.665,18.317
Jaren Jackson Jr.,Points assists,21.5,0.507,0.451,0.0,0.634,21.862,28.234
Kawhi Leonard,Points assists,27.5,0.507,0.497,1.0,0.546,27.938,33.856
Wendell Carter Jr.,Points assists,10.5,0.507,0.504,0.0,0.282,10.867,18.312
Onyeka Okongwu,Points assists,16.5,0.506,0.468,1.0,0.349,16.304,25.662
Alperen Sengun,Points assists,26.5,0.505,0.442,1.0,0.708,25.641,36.084
Naz Reid,Points assists,14.5,0.504,0.516,0.0,0.544,15.046,21.281
Paolo Banchero,Points assists,27.5,0.499,0.43,0.0,0.281,27.35,36.138
Max Christie,Points assists,13.5,0.498,0.493,0.0,0.291,13.816,17.437
Duncan Robinson,Points assists,12.5,0.496,0.44,0.0,0.248,12.6,16.178
Isaiah Collier,Points assists,17.5,0.492,0.529,1.0,0.523,18.523,20.305
Jabari Smith Jr.,Points assists,13.5,0.492,0.48,0.0,0.181,13.613,20.534
Bam Adebayo,Points assists,22.5,0.487,0.441,0.0,0.394,21.469,33.063
Julius Randle,Points assists,22.5,0.486,0.504,1.0,0.439,22.567,30.493
DaQuan Jeffries,Points assists,9.5,0.479,0.487,0.0,0.015,8.326,12.319
Jayson Tatum,Points assists,38.0,0.476,0.474,0.0,0.563,36.416,46.988
Myles Turner,Points assists,18.0,0.474,0.488,1.0,0.601,17.183,23.305
Davion Mitchell,Points assists,10.5,0.473,0.478,0.0,0.222,10.452,12.834
Nikola Jokic,Points assists,37.0,0.465,0.519,1.0,0.6,39.348,45.519
Cole Anthony,Points assists,15.5,0.463,0.453,0.0,0.213,15.636,19.714
Isaac Okoro,Points assists,8.5,0.462,0.458,0.0,0.086,8.091,11.261
Bogdan Bogdanović,Points assists,14.5,0.461,0.464,1.0,0.149,14.226,18.114
Mike Conley,Points assists,11.5,0.458,0.452,0.0,0.357,10.983,14.957
DeMar DeRozan,Points assists,26.5,0.436,0.473,0.0,0.355,26.755,31.274
Jamal Murray,Points assists,26.5,0.43,0.451,0.0,0.523,27.227,30.338
Aaron Nesmith,Points assists,13.5,0.425,0.471,0.0,0.032,12.901,18.15
Evan Mobley,Points assists,25.5,0.42,0.47,1.0,0.159,25.299,34.013
Immanuel Quickley,Points assists,23.5,0.414,0.568,1.0,0.773,26.289,28.542
Tyrese Haliburton,Points assists,28.0,0.405,0.389,0.0,0.462,26.224,30.292
Dalton Knecht,Points assists,18.5,0.403,0.489,0.0,0.145,17.78,24.195
Pascal Siakam,Points assists,23.0,0.399,0.494,1.0,0.674,23.689,31.507
T.J. McConnell,Points assists,12.5,0.393,0.434,0.0,0.493,12.183,15.477
Andrew Nembhard,Points assists,14.5,0.365,0.423,0.0,0.152,13.919,18.211
Thomas Bryant,Points assists,8.5,0.338,0.38,0.0,0.072,7.272,11.211
Austin Reaves,Points assists rebounds,37.5,0.777,0.604,1.0,0.326,35.986,36.281
Walker Kessler,Points assists rebounds,27.5,0.742,0.632,1.0,0.531,29.578,28.624
Collin Sexton,Points assists rebounds,27.5,0.687,0.689,1.0,0.522,30.149,28.511
LaMelo Ball,Points assists rebounds,38.5,0.686,0.633,1.0,0.678,38.95,36.997
Dillon Brooks,Points assists rebounds,19.5,0.668,0.602,0.0,0.62,21.216,20.422
Jalen Green,Points assists rebounds,30.5,0.665,0.623,1.0,0.536,31.278,31.294
Keldon Johnson,Points assists rebounds,23.0,0.665,0.534,1.0,0.413,23.257,22.666
Domantas Sabonis,Points assists rebounds,29.5,0.646,0.548,0.0,0.744,32.712,31.264
Caris LeVert,Points assists rebounds,19.5,0.645,0.579,0.0,0.435,21.11,20.476
Mark Williams,Points assists rebounds,29.5,0.645,0.616,1.0,0.784,30.639,30.138
RJ Barrett,Points assists rebounds,31.0,0.637,0.568,1.0,0.703,33.518,31.417
Amir Coffey,Points assists rebounds,10.5,0.633,0.598,1.0,0.384,12.186,11.177
Josh Green,Points assists rebounds,11.5,0.62,0.595,1.0,0.137,13.63,12.578
De'Andre Hunter,Points assists rebounds,20.5,0.618,0.592,1.0,0.518,22.688,21.471
Jaylen Wells,Points assists rebounds,14.5,0.617,0.603,1.0,0.597,16.303,15.433
Lauri Markkanen,Points assists rebounds,26.5,0.617,0.651,1.0,0.653,27.948,27.488
Zach LaVine,Points assists rebounds,29.5,0.616,0.559,1.0,0.536,30.275,30.883
Darius Garland,Points assists rebounds,35.0,0.614,0.611,1.0,0.733,34.094,33.634
James Harden,Points assists rebounds,41.5,0.613,0.512,0.0,0.536,40.711,39.745
Devin Booker,Points assists rebounds,38.0,0.612,0.573,1.0,0.473,38.962,38.401
Aaron Nesmith,Points assists rebounds,17.5,0.607,0.521,1.0,0.244,17.534,18.15
Georges Niang,Points assists rebounds,17.5,0.607,0.552,1.0,0.593,18.113,17.66
Dalton Knecht,Points assists rebounds,24.5,0.606,0.508,0.0,0.186,22.598,24.195
Bradley Beal,Points assists rebounds,24.5,0.602,0.6,1.0,0.589,26.729,25.487
Immanuel Quickley,Points assists rebounds,27.5,0.602,0.583,1.0,0.588,29.655,28.542
Trae Young,Points assists rebounds,39.5,0.602,0.57,1.0,0.514,41.236,39.677
Dyson Daniels,Points assists rebounds,24.0,0.597,0.522,1.0,0.322,24.926,24.726
Jabari Smith Jr.,Points assists rebounds,20.5,0.592,0.552,1.0,0.521,21.017,20.534
Ivica Zubac,Points assists rebounds,34.5,0.591,0.536,0.0,0.44,33.803,34.297
Michael Porter Jr.,Points assists rebounds,27.0,0.591,0.597,1.0,0.605,27.882,27.997
Brandon Clarke,Points assists rebounds,15.5,0.586,0.558,0.0,0.08,16.664,15.828
Alperen Sengun,Points assists rebounds,36.5,0.585,0.564,1.0,0.64,35.327,36.084
Malik Monk,Points assists rebounds,27.0,0.585,0.593,1.0,0.612,27.897,27.843
Zaccharie Risacher,Points assists rebounds,16.0,0.584,0.564,1.0,0.38,16.979,16.445
Stephon Castle,Points assists rebounds,29.5,0.579,0.544,0.0,0.391,29.046,29.927
Tari Eason,Points assists rebounds,23.0,0.574,0.574,1.0,0.573,23.522,22.546
Kawhi Leonard,Points assists rebounds,33.5,0.568,0.546,0.0,0.708,33.333,33.856
Desmond Bane,Points assists rebounds,31.5,0.567,0.565,0.0,0.626,31.698,30.217
Harrison Barnes,Points assists rebounds,18.5,0.567,0.505,0.0,0.492,20.241,19.075
Kevin Durant,Points assists rebounds,37.5,0.566,0.542,1.0,0.623,37.692,37.672
Evan Mobley,Points assists rebounds,35.0,0.564,0.555,0.0,0.586,33.445,34.013
Sam Merrill,Points assists rebounds,11.5,0.564,0.485,0.0,0.556,12.32,12.398
Keegan Murray,Points assists rebounds,19.5,0.563,0.543,1.0,0.377,20.716,20.28
Kel'el Ware,Points assists rebounds,14.5,0.563,0.548,1.0,0.617,16.157,15.394
Obi Toppin,Points assists rebounds,11.5,0.563,0.563,1.0,0.172,14.122,13.022
Isaiah Collier,Points assists rebounds,20.5,0.562,0.583,1.0,0.293,21.158,20.305
Zach Edey,Points assists rebounds,17.5,0.56,0.582,0.0,0.486,18.002,17.93
Derrick Jones Jr.,Points assists rebounds,12.5,0.558,0.519,0.0,0.511,14.36,13.51
Luke Kennard,Points assists rebounds,15.5,0.556,0.585,1.0,0.412,16.948,15.628
Nick Richards,Points assists rebounds,18.5,0.554,0.537,0.0,0.316,18.749,18.317
Tyrese Haliburton,Points assists rebounds,30.5,0.552,0.477,0.0,0.418,30.104,30.292
Franz Wagner,Points assists rebounds,32.5,0.55,0.495,1.0,0.539,33.484,33.446
Kris Dunn,Points assists rebounds,13.5,0.549,0.522,1.0,0.534,14.321,13.159
Mouhamed Gueye,Points assists rebounds,10.0,0.549,0.514,0.0,0.219,10.683,10.129
Jeremy Sochan,Points assists rebounds,21.5,0.547,0.548,1.0,0.315,23.088,22.289
Dante Exum,Points assists rebounds,14.5,0.542,0.579,1.0,0.662,16.788,14.895
Derrick White,Points assists rebounds,32.5,0.542,0.553,1.0,0.421,31.564,32.89
P.J. Washington,Points assists rebounds,22.0,0.539,0.43,0.0,0.477,21.414,22.801
Max Christie,Points assists rebounds,17.5,0.537,0.462,0.0,0.266,16.782,17.437
Terance Mann,Points assists rebounds,13.5,0.527,0.53,1.0,0.544,14.218,13.6
DaQuan Jeffries,Points assists rebounds,13.5,0.526,0.486,1.0,0.039,12.042,12.319
Miles Bridges,Points assists rebounds,34.5,0.526,0.553,0.0,0.538,35.355,34.459
Aaron Gordon,Points assists rebounds,20.5,0.524,0.596,1.0,0.611,21.442,20.888
Christian Braun,Points assists rebounds,22.5,0.524,0.576,0.0,0.501,23.249,23.53
Davion Mitchell,Points assists rebounds,12.5,0.524,0.508,0.0,0.445,12.097,12.834
Fred VanVleet,Points assists rebounds,21.5,0.523,0.6,1.0,0.614,24.868,22.652
Julius Randle,Points assists rebounds,29.5,0.522,0.51,0.0,0.353,29.286,30.493
Bam Adebayo,Points assists rebounds,32.5,0.518,0.468,0.0,0.468,30.833,33.063
Ty Jerome,Points assists rebounds,22.5,0.517,0.546,0.0,0.121,23.393,22.029
Jamal Murray,Points assists rebounds,30.0,0.516,0.485,1.0,0.367,29.731,30.338
Andrew Wiggins,Points assists rebounds,25.5,0.515,0.528,0.0,0.425,25.294,25.871
Jarrett Allen,Points assists rebounds,27.5,0.515,0.539,1.0,0.431,26.455,27.219
Devin Vassell,Points assists rebounds,27.0,0.514,0.532,1.0,0.468,26.188,27.664
Tyler Herro,Points assists rebounds,33.5,0.513,0.535,1.0,0.415,33.884,33.178
Isaac Okoro,Points assists rebounds,11.5,0.511,0.511,1.0,0.197,11.01,11.261
Julian Champagnie,Points assists rebounds,12.5,0.51,0.501,0.0,0.235,13.462,12.312
Ja Morant,Points assists rebounds,35.5,0.509,0.553,1.0,0.574,35.556,35.382
Duncan Robinson,Points assists rebounds,15.5,0.508,0.481,1.0,0.453,15.418,16.178
Klay Thompson,Points assists rebounds,22.5,0.506,0.479,0.0,0.342,21.642,22.386
Thomas Bryant,Points assists rebounds,12.5,0.506,0.43,0.0,0.018,11.374,11.211
Naz Reid,Points assists rebounds,19.5,0.504,0.526,1.0,0.594,21.527,21.281
Nikola Jokic,Points assists rebounds,44.5,0.502,0.535,1.0,0.62,48.039,45.519
Bogdan Bogdanović,Points assists rebounds,17.5,0.499,0.469,0.0,0.162,17.109,18.114
Jaden McDaniels,Points assists rebounds,21.5,0.499,0.527,0.0,0.486,22.044,22.86
Jaren Jackson Jr.,Points assists rebounds,26.5,0.499,0.488,1.0,0.888,27.686,28.234
Bennedict Mathurin,Points assists rebounds,19.5,0.493,0.62,1.0,0.664,23.458,21.608
Donte DiVincenzo,Points assists rebounds,19.5,0.493,0.55,0.0,0.477,19.774,20.467
Anthony Edwards,Points assists rebounds,34.5,0.487,0.513,0.0,0.565,34.795,34.502
Onyeka Okongwu,Points assists rebounds,25.5,0.486,0.522,1.0,0.269,24.779,25.662
Pascal Siakam,Points assists rebounds,30.5,0.481,0.521,1.0,0.707,31.777,31.507
Chris Paul,Points assists rebounds,20.0,0.48,0.42,1.0,0.299,19.086,19.989
Terry Rozier,Points assists rebounds,10.5,0.473,0.552,1.0,0.531,12.105,11.311
Andrew Nembhard,Points assists rebounds,18.0,0.469,0.421,0.0,0.424,17.035,18.211
Wendell Carter Jr.,Points assists rebounds,18.5,0.464,0.477,0.0,0.333,18.072,18.312
Spencer Dinwiddie,Points assists rebounds,17.5,0.456,0.493,0.0,0.269,17.837,17.504
Jayson Tatum,Points assists rebounds,47.0,0.451,0.476,0.0,0.445,45.397,46.988
Myles Turner,Points assists rebounds,23.5,0.436,0.506,1.0,0.847,24.244,23.305
Cole Anthony,Points assists rebounds,19.5,0.432,0.439,0.0,0.236,18.431,19.714
Mike Conley,Points assists rebounds,14.5,0.424,0.466,0.0,0.307,14.141,14.957
T.J. McConnell,Points assists rebounds,14.5,0.423,0.483,0.0,0.197,14.759,15.477
Scottie Barnes,Points assists rebounds,30.5,0.415,0.512,1.0,0.566,32.978,31.631
Paolo Banchero,Points assists rebounds,35.5,0.403,0.427,0.0,0.402,33.964,36.138
Max Strus,Points assists rebounds,18.5,0.4,0.486,0.0,0.569,18.18,17.924
Kentavious Caldwell-Pope,Points assists rebounds,11.5,0.365,0.515,0.0,0.37,11.942,12.292
DeMar DeRozan,Points assists rebounds,30.5,0.349,0.462,1.0,0.486,30.992,31.274
Naji Marshall,Points assists rebounds,25.0,0.345,0.502,0.0,0.512,24.982,24.761
Dean Wade,Points assists rebounds,9.0,0.331,0.497,0.0,0.206,9.355,8.409
James Harden,Points rebounds,32.0,0.656,0.539,0.0,0.438,31.413,31.692
Mark Williams,Points rebounds,27.5,0.655,0.598,1.0,0.775,28.485,27.97
Luke Kennard,Points rebounds,12.5,0.651,0.596,1.0,0.399,14.3,12.817
Lauri Markkanen,Points rebounds,24.5,0.614,0.59,1.0,0.665,26.445,24.233
Amir Coffey,Points rebounds,10.0,0.611,0.605,1.0,0.23,11.738,10.264
Ja Morant,Points rebounds,27.5,0.607,0.471,0.0,0.496,26.232,26.479
Fred VanVleet,Points rebounds,15.5,0.604,0.577,1.0,0.649,18.37,17.346
Isaiah Collier,Points rebounds,12.5,0.601,0.558,0.0,0.399,13.373,12.488
Brandon Clarke,Points rebounds,15.0,0.598,0.584,1.0,0.621,16.097,15.118
Jarrett Allen,Points rebounds,25.5,0.598,0.504,1.0,0.683,24.584,26.204
Ivica Zubac,Points rebounds,31.5,0.595,0.518,1.0,0.549,30.825,30.913
Jaylen Wells,Points rebounds,13.0,0.595,0.58,1.0,0.319,14.837,13.512
Kel'el Ware,Points rebounds,14.5,0.593,0.536,1.0,0.367,15.51,14.655
Zach Edey,Points rebounds,16.5,0.592,0.55,0.0,0.603,17.238,16.83
Zach LaVine,Points rebounds,25.5,0.592,0.504,0.0,0.502,26.321,27.102
Ty Jerome,Points rebounds,18.0,0.591,0.535,0.0,0.746,17.543,17.091
Kawhi Leonard,Points rebounds,30.5,0.583,0.495,0.0,0.709,29.28,30.064
Walker Kessler,Points rebounds,25.5,0.583,0.633,1.0,0.601,28.364,26.437
Bradley Beal,Points rebounds,20.5,0.58,0.572,1.0,0.623,22.335,21.55
Dante Exum,Points rebounds,11.5,0.58,0.526,1.0,0.585,13.607,11.914
Dalton Knecht,Points rebounds,22.5,0.579,0.404,0.0,0.463,20.408,20.895
Sam Merrill,Points rebounds,9.5,0.574,0.479,0.0,0.522,9.897,9.731
Austin Reaves,Points rebounds,31.5,0.573,0.518,1.0,0.355,30.508,30.594
Darius Garland,Points rebounds,26.5,0.572,0.568,1.0,0.696,27.231,25.897
Josh Green,Points rebounds,9.5,0.572,0.609,1.0,0.258,11.789,10.073
Collin Sexton,Points rebounds,22.5,0.571,0.639,1.0,0.528,24.644,22.554
Alperen Sengun,Points rebounds,31.5,0.568,0.518,1.0,0.704,29.94,30.369
LaMelo Ball,Points rebounds,31.5,0.563,0.604,0.0,0.756,31.944,30.805
Obi Toppin,Points rebounds,11.0,0.56,0.52,1.0,0.359,12.493,11.816
Anthony Edwards,Points rebounds,30.0,0.554,0.506,1.0,0.601,30.572,30.399
Aaron Gordon,Points rebounds,18.0,0.551,0.481,0.0,0.21,18.257,17.701
Stephon Castle,Points rebounds,25.5,0.55,0.515,0.0,0.231,24.245,25.564
De'Andre Hunter,Points rebounds,19.5,0.548,0.522,1.0,0.601,21.324,19.338
Jusuf Nurkić,Points rebounds,9.5,0.548,0.619,1.0,0.581,12.445,10.344
Andrew Wiggins,Points rebounds,22.5,0.547,0.503,0.0,0.703,22.421,21.714
Tyler Herro,Points rebounds,28.0,0.547,0.474,1.0,0.449,27.624,27.361
Dillon Brooks,Points rebounds,17.5,0.545,0.565,1.0,0.644,18.809,17.697
Miles Bridges,Points rebounds,34.0,0.545,0.493,1.0,0.66,34.81,33.463
Michael Porter Jr.,Points rebounds,24.5,0.543,0.529,1.0,0.569,24.652,24.118
Malik Monk,Points rebounds,20.5,0.542,0.545,1.0,0.69,21.317,21.535
Isaac Okoro,Points rebounds,9.5,0.538,0.538,1.0,0.482,9.304,9.31
Trae Young,Points rebounds,28.5,0.535,0.583,1.0,0.632,31.285,28.761
Evan Mobley,Points rebounds,30.5,0.534,0.523,1.0,0.635,29.532,30.033
Nikola Jokic,Points rebounds,39.5,0.534,0.587,1.0,0.667,41.299,39.876
Domantas Sabonis,Points rebounds,27.5,0.533,0.535,1.0,0.89,29.166,28.697
Immanuel Quickley,Points rebounds,22.0,0.533,0.517,0.0,0.784,23.006,21.534
RJ Barrett,Points rebounds,25.5,0.531,0.506,1.0,0.723,27.666,26.626
Jalen Green,Points rebounds,26.5,0.529,0.572,1.0,0.655,26.639,26.477
Caris LeVert,Points rebounds,16.5,0.528,0.558,0.0,0.518,17.914,17.031
Kris Dunn,Points rebounds,10.0,0.528,0.492,1.0,0.709,10.535,9.395
Bennedict Mathurin,Points rebounds,17.5,0.522,0.584,1.0,0.755,20.151,18.776
Franz Wagner,Points rebounds,28.5,0.519,0.502,1.0,0.623,29.783,29.254
Terance Mann,Points rebounds,11.5,0.516,0.518,0.0,0.674,12.329,11.445
Terry Rozier,Points rebounds,8.5,0.515,0.473,1.0,0.477,10.04,9.655
Harrison Barnes,Points rebounds,16.5,0.514,0.527,1.0,0.508,17.358,16.907
Onyeka Okongwu,Points rebounds,23.5,0.512,0.508,0.0,0.321,22.521,23.641
Zaccharie Risacher,Points rebounds,15.0,0.512,0.522,0.0,0.438,15.638,15.236
Desmond Bane,Points rebounds,25.5,0.51,0.511,1.0,0.511,25.911,25.549
Kevin Durant,Points rebounds,32.5,0.51,0.53,0.0,0.654,32.81,32.596
Donte DiVincenzo,Points rebounds,15.5,0.508,0.496,0.0,0.546,15.588,16.014
DaQuan Jeffries,Points rebounds,11.5,0.507,0.447,0.0,0.022,10.527,10.762
Naji Marshall,Points rebounds,22.5,0.506,0.469,0.0,0.678,21.759,21.596
Julius Randle,Points rebounds,24.5,0.502,0.493,0.0,0.575,24.242,24.33
Georges Niang,Points rebounds,15.5,0.501,0.529,1.0,0.684,15.996,15.39
Naz Reid,Points rebounds,17.5,0.501,0.53,1.0,0.649,19.231,18.271
Keegan Murray,Points rebounds,17.5,0.5,0.519,1.0,0.361,17.92,17.65
Davion Mitchell,Points rebounds,8.5,0.496,0.429,0.0,0.488,8.81,9.281
Devin Booker,Points rebounds,30.5,0.495,0.49,0.0,0.459,31.533,30.29
Dyson Daniels,Points rebounds,19.5,0.492,0.462,1.0,0.346,19.944,19.787
Christian Braun,Points rebounds,20.0,0.49,0.501,0.0,0.32,20.303,19.894
Devin Vassell,Points rebounds,23.5,0.489,0.489,0.0,0.382,23.442,23.77
Jamal Murray,Points rebounds,24.5,0.486,0.419,0.0,0.138,24.94,25.406
Derrick Jones Jr.,Points rebounds,11.5,0.484,0.507,0.0,0.66,13.22,12.544
Nick Richards,Points rebounds,18.5,0.484,0.48,0.0,0.403,18.642,18.313
Duncan Robinson,Points rebounds,12.5,0.483,0.476,0.0,0.492,12.953,13.644
Jaden McDaniels,Points rebounds,19.0,0.48,0.512,0.0,0.683,19.037,19.614
Jabari Smith Jr.,Points rebounds,19.0,0.474,0.556,0.0,0.736,19.583,18.888
Keldon Johnson,Points rebounds,21.5,0.461,0.524,1.0,0.232,21.851,21.251
Paolo Banchero,Points rebounds,30.5,0.461,0.412,0.0,0.399,30.038,30.265
Rudy Gobert,Points rebounds,20.5,0.46,0.479,1.0,0.536,19.918,20.84
Jayson Tatum,Points rebounds,40.0,0.456,0.488,0.0,0.467,36.057,36.955
Tari Eason,Points rebounds,21.5,0.451,0.571,1.0,0.625,21.733,21.356
Myles Turner,Points rebounds,22.5,0.45,0.526,1.0,0.718,22.766,22.422
Mike Conley,Points rebounds,9.5,0.448,0.432,0.0,0.336,9.895,10.257
Spencer Dinwiddie,Points rebounds,14.0,0.448,0.477,0.0,0.647,14.749,14.064
Dean Wade,Points rebounds,7.5,0.445,0.362,0.0,0.332,7.724,7.017
Jaren Jackson Jr.,Points rebounds,24.5,0.442,0.454,0.0,0.864,24.406,26.301
Bogdan Bogdanović,Points rebounds,14.5,0.435,0.45,0.0,0.163,14.295,14.174
DeMar DeRozan,Points rebounds,26.0,0.431,0.498,0.0,0.486,26.561,26.953
Scottie Barnes,Points rebounds,26.0,0.429,0.527,1.0,0.639,27.79,26.795
Klay Thompson,Points rebounds,19.5,0.415,0.522,0.0,0.751,19.763,19.073
Max Strus,Points rebounds,15.5,0.411,0.44,0.0,0.711,14.845,14.958
Tyrese Haliburton,Points rebounds,21.5,0.41,0.473,0.0,0.47,21.76,21.57
Aaron Nesmith,Points rebounds,16.5,0.408,0.482,0.0,0.388,16.818,17.031
Chris Paul,Points rebounds,11.5,0.397,0.451,0.0,0.267,10.643,10.711
Julian Champagnie,Points rebounds,11.5,0.397,0.431,0.0,0.26,12.029,11.326
Max Christie,Points rebounds,15.5,0.397,0.44,0.0,0.326,14.904,14.855
Kentavious Caldwell-Pope,Points rebounds,11.0,0.39,0.411,0.0,0.343,10.895,10.399
Wendell Carter Jr.,Points rebounds,16.5,0.388,0.45,0.0,0.3,16.786,16.674
P.J. Washington,Points rebounds,20.5,0.385,0.466,0.0,0.436,19.781,21.134
Bam Adebayo,Points rebounds,28.5,0.371,0.423,0.0,0.545,26.573,27.336
T.J. McConnell,Points rebounds,10.5,0.37,0.421,0.0,0.479,10.857,10.95
Pascal Siakam,Points rebounds,28.0,0.345,0.529,1.0,0.736,28.022,28.298
Thomas Bryant,Points rebounds,11.5,0.333,0.375,0.0,0.393,10.281,10.144
Cole Anthony,Points rebounds,16.5,0.323,0.386,0.0,0.266,15.436,16.425
Andrew Nembhard,Points rebounds,12.5,0.296,0.397,0.0,0.201,12.185,13.287
Collin Sexton,Rebounds,1.5,0.787,0.795,1.0,0.598,2.9,2.9
Tyler Herro,Rebounds,3.5,0.721,0.69,1.0,0.634,4.985,5.017
Kris Dunn,Rebounds,2.5,0.706,0.649,1.0,0.761,3.69,3.646
Domantas Sabonis,Rebounds,11.5,0.686,0.599,1.0,0.887,12.772,13.116
Bennedict Mathurin,Rebounds,4.0,0.678,0.621,1.0,0.774,4.893,4.569
Desmond Bane,Rebounds,6.0,0.65,0.598,1.0,0.632,6.994,6.483
Mark Williams,Rebounds,11.0,0.648,0.574,1.0,0.849,11.235,10.504
Jayson Tatum,Rebounds,8.5,0.643,0.549,1.0,0.68,9.18,8.722
Jusuf Nurkić,Rebounds,4.5,0.64,0.639,1.0,0.828,6.715,6.028
Austin Reaves,Rebounds,3.5,0.632,0.585,1.0,0.104,4.483,4.311
Zach Edey,Rebounds,8.0,0.632,0.579,1.0,0.537,8.481,8.122
Miles Bridges,Rebounds,8.0,0.631,0.59,1.0,0.704,8.446,8.215
Klay Thompson,Rebounds,2.5,0.629,0.646,1.0,0.653,3.638,3.645
Mouhamed Gueye,Rebounds,2.5,0.622,0.639,1.0,0.44,3.543,3.202
Walker Kessler,Rebounds,13.0,0.618,0.624,0.0,0.661,13.135,12.626
Lauri Markkanen,Rebounds,5.5,0.606,0.592,1.0,0.596,6.067,5.913
Devin Booker,Rebounds,4.0,0.605,0.577,1.0,0.415,4.232,4.199
Jabari Smith Jr.,Rebounds,6.5,0.603,0.544,1.0,0.698,6.904,6.763
Dyson Daniels,Rebounds,5.5,0.6,0.55,1.0,0.625,5.78,5.512
Harrison Barnes,Rebounds,2.5,0.595,0.688,1.0,0.51,3.908,3.789
Rudy Gobert,Rebounds,10.0,0.591,0.58,0.0,0.74,10.502,10.775
Fred VanVleet,Rebounds,3.5,0.588,0.568,1.0,0.622,4.024,3.817
