PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Trey Murphy III,Rebounds,5.5,0.496,0.465,0.0,0.536,5.56,5.548
Mike Conley,Rebounds,2.5,0.486,0.424,0.0,0.344,2.731,2.647
Moses Moody,Rebounds,3.5,0.486,0.452,0.0,0.22,3.127,3.098
Russell Westbrook,Rebounds,6.5,0.48,0.477,0.0,0.328,5.954,5.903
Nick Smith Jr.,Rebounds,2.5,0.462,0.388,0.0,0.05,2.37,2.028
Max Christie,Rebounds,4.5,0.46,0.413,0.0,0.145,4.076,3.898
Miles Bridges,Rebounds,10.5,0.46,0.474,0.0,0.16,9.392,9.759
LaMelo Ball,Rebounds,4.5,0.455,0.523,1.0,0.334,4.771,4.469
Brandin Podziemski,Rebounds,8.5,0.434,0.403,0.0,0.135,6.672,6.988
Naz Reid,Rebounds,9.5,0.418,0.391,0.0,0.621,7.877,8.326
Buddy Hield,Rebounds,3.5,0.402,0.421,0.0,0.188,3.154,2.962
Taurean Prince,Rebounds,4.5,0.402,0.372,0.0,0.304,3.622,3.76
Royce O'Neale,Rebounds,7.5,0.387,0.394,0.0,0.26,6.256,6.67
Jimmy Butler,Rebounds,8.5,0.381,0.422,0.0,0.262,6.808,7.076
Kyrie Irving,Rebounds,7.5,0.377,0.403,0.0,0.291,6.013,6.439
Gary Trent Jr.,Rebounds,3.5,0.374,0.365,0.0,0.252,2.838,3.078
Grayson Allen,Rebounds,4.5,0.368,0.353,0.0,0.265,3.746,3.728
Wendell Carter Jr.,Rebounds,11.5,0.362,0.451,0.0,0.052,9.097,9.495
Klay Thompson,Rebounds,6.5,0.356,0.314,0.0,0.285,5.411,5.722
Cole Anthony,Rebounds,3.5,0.353,0.45,0.0,0.376,3.389,3.389
Kentavious Caldwell-Pope,Rebounds,3.5,0.313,0.286,0.0,0.243,2.079,1.951
Jose Alvarado,Rebounds,5.5,0.296,0.289,0.0,0.015,3.842,3.434
Devin Booker,Rebounds assists,11.5,0.681,0.589,1.0,0.54,12.234,11.631
Zion Williamson,Rebounds assists,12.0,0.667,0.644,1.0,0.608,13.251,12.621
Miles Bridges,Rebounds assists,10.5,0.665,0.628,1.0,0.551,11.599,10.862
Nick Richards,Rebounds assists,8.5,0.632,0.58,1.0,0.376,9.73,8.563
Yves Missi,Rebounds assists,10.5,0.609,0.58,1.0,0.275,10.818,10.544
Julian Strawther,Rebounds assists,2.5,0.607,0.592,1.0,0.011,3.648,3.613
LaMelo Ball,Rebounds assists,11.5,0.576,0.545,0.0,0.465,12.144,11.563
CJ McCollum,Rebounds assists,7.5,0.571,0.585,1.0,0.374,8.677,7.985
Kyrie Irving,Rebounds assists,10.5,0.571,0.54,0.0,0.367,11.05,10.83
Luka Dončić,Rebounds assists,16.5,0.567,0.608,1.0,0.368,17.111,17.335
Jaxson Hayes,Rebounds assists,5.5,0.555,0.519,0.0,0.076,5.73,6.03
Stephen Curry,Rebounds assists,9.5,0.554,0.578,1.0,0.353,10.765,10.026
Grayson Allen,Rebounds assists,5.5,0.542,0.566,1.0,0.383,6.243,5.777
Jordan Hawkins,Rebounds assists,4.5,0.536,0.519,0.0,0.218,4.583,4.517
Giannis Antetokounmpo,Rebounds assists,17.5,0.533,0.594,1.0,0.6,18.257,17.274
Jaden McDaniels,Rebounds assists,9.5,0.531,0.531,0.0,0.483,9.472,9.601
Draymond Green,Rebounds assists,11.5,0.527,0.524,1.0,0.414,11.738,11.454
Rui Hachimura,Rebounds assists,6.5,0.524,0.519,0.0,0.081,6.782,6.909
Mark Williams,Rebounds assists,11.5,0.522,0.547,1.0,0.529,12.258,12.056
Nikola Jokic,Rebounds assists,22.5,0.521,0.654,1.0,0.795,23.819,23.088
Kyle Kuzma,Rebounds assists,9.5,0.513,0.561,1.0,0.427,10.036,9.717
Naz Reid,Rebounds assists,12.5,0.507,0.489,0.0,0.449,11.842,12.273
Michael Porter Jr.,Rebounds assists,8.5,0.502,0.554,1.0,0.27,9.488,8.805
Gary Trent Jr.,Rebounds assists,3.5,0.478,0.471,0.0,0.064,3.856,3.754
Dorian Finney-Smith,Rebounds assists,5.5,0.472,0.473,0.0,0.033,5.576,5.999
Damian Lillard,Rebounds assists,11.5,0.452,0.553,1.0,0.605,12.044,11.657
Anthony Edwards,Rebounds assists,12.5,0.415,0.556,1.0,0.236,12.529,12.656
Nick Smith Jr.,Rebounds assists,5.5,0.373,0.446,0.0,0.011,5.288,5.583
Draymond Green,Steals,0.5,0.761,0.703,1.0,0.928,1.19,1.277
Zion Williamson,Steals,0.5,0.746,0.76,1.0,0.877,1.271,1.298
Franz Wagner,Steals,0.5,0.736,0.722,1.0,0.7,1.432,1.321
LaMelo Ball,Steals,0.5,0.729,0.72,1.0,0.583,1.262,1.267
Jamal Murray,Steals,0.5,0.721,0.711,1.0,0.674,1.237,1.319
Trey Murphy III,Steals,0.5,0.721,0.72,1.0,0.657,1.213,1.189
Kentavious Caldwell-Pope,Steals,0.5,0.709,0.691,1.0,0.503,1.209,1.232
Damian Lillard,Steals,0.5,0.705,0.714,1.0,0.715,1.295,1.235
Russell Westbrook,Steals,0.5,0.698,0.702,1.0,0.622,1.288,1.293
Brandin Podziemski,Steals,0.5,0.648,0.676,1.0,0.939,1.024,1.13
Christian Braun,Steals,0.5,0.631,0.633,1.0,0.366,0.952,0.973
Taurean Prince,Steals,0.5,0.612,0.544,1.0,0.159,0.825,0.811
Klay Thompson,Steals,0.5,0.611,0.625,1.0,0.379,0.921,0.936
Jimmy Butler,Steals,0.5,0.603,0.665,1.0,0.723,1.083,1.14
Grayson Allen,Steals,0.5,0.556,0.583,1.0,0.493,0.888,0.899
Cole Anthony,Steals,0.5,0.547,0.524,1.0,0.293,0.797,0.741
Kyrie Irving,Steals,1.5,0.544,0.431,0.0,0.83,1.439,1.434
Stephen Curry,Steals,0.5,0.518,0.584,1.0,0.297,0.938,1.065
Jordan Hawkins,Steals,0.5,0.496,0.496,0.0,0.221,0.652,0.578
Luka Dončić,Steals,1.5,0.496,0.51,1.0,0.89,1.583,1.774
Royce O'Neale,Steals,0.5,0.49,0.641,1.0,0.837,1.078,1.124
Kyle Kuzma,Steals,0.5,0.457,0.45,0.0,0.189,0.616,0.622
Jaxson Hayes,Steals,0.5,0.443,0.426,0.0,0.155,0.669,0.66
Aaron Gordon,Steals,0.5,0.437,0.409,0.0,0.058,0.551,0.525
Julian Strawther,Steals,0.5,0.423,0.422,0.0,0.128,0.619,0.625
Nick Smith Jr.,Steals,0.5,0.418,0.391,0.0,0.177,0.506,0.44
Nikola Jokic,Steals,2.5,0.403,0.355,0.0,0.545,1.728,1.71
Jose Alvarado,Steals,2.5,0.385,0.469,0.0,0.294,1.686,1.372
P.J. Washington,Steals,1.5,0.371,0.336,0.0,0.726,1.283,1.276
Yves Missi,Steals,1.5,0.332,0.383,0.0,0.272,0.81,0.578
Moses Moody,Steals,1.5,0.326,0.283,0.0,0.13,0.702,0.596
Devin Booker,Steals,2.5,0.297,0.314,0.0,0.198,1.775,1.269
Bradley Beal,Steals,1.5,0.257,0.369,0.0,0.391,1.272,1.151
Buddy Hield,Steals,1.5,0.25,0.201,0.0,0.176,0.858,0.86
Josh Green,Steals,1.5,0.235,0.332,0.0,0.84,1.202,1.153
Wendell Carter Jr.,Steals,1.5,0.227,0.245,0.0,0.225,0.959,0.789
Gary Trent Jr.,Steals,1.5,0.225,0.237,0.0,0.232,1.105,0.953
Kevin Durant,Steals,2.5,0.217,0.233,0.0,0.12,1.357,1.053
Miles Bridges,Steals,1.5,0.212,0.226,0.0,0.391,0.851,0.828
Paolo Banchero,Steals,1.5,0.184,0.263,0.0,0.235,0.758,0.628
Brook Lopez,Steals,1.5,0.182,0.226,0.0,0.123,0.921,0.765
Michael Porter Jr.,Steals,1.5,0.178,0.241,0.0,0.304,0.758,0.687
Mark Williams,Steals,1.5,0.164,0.275,0.0,0.171,0.799,0.661
Giannis Antetokounmpo,Steals,2.5,0.156,0.235,0.0,0.219,1.342,0.943
Nick Richards,Steals,1.5,0.149,0.183,0.0,0.015,0.519,0.424
Max Christie,Steals,2.5,0.144,0.231,0.0,0.211,1.513,1.026
CJ McCollum,Steals,1.5,0.124,0.198,0.0,0.36,0.968,0.781
Franz Wagner,Steals blocks,1.5,0.574,0.555,1.0,0.419,1.751,1.714
Mark Williams,Steals blocks,1.5,0.523,0.543,1.0,0.378,1.797,1.816
Jamal Murray,Steals blocks,1.5,0.508,0.53,1.0,0.29,1.827,1.84
Max Christie,Steals blocks,1.5,0.464,0.442,0.0,0.507,1.456,1.313
Bradley Beal,Steals blocks,1.5,0.458,0.563,1.0,0.464,1.737,1.704
Jose Alvarado,Steals blocks,1.5,0.451,0.501,0.0,0.228,1.553,1.489
Jimmy Butler,Steals blocks,1.5,0.45,0.455,0.0,0.297,1.58,1.625
Klay Thompson,Steals blocks,1.5,0.411,0.395,0.0,0.238,1.413,1.304
LeBron James,Steals blocks,1.5,0.401,0.441,0.0,0.117,1.356,1.447
Paolo Banchero,Steals blocks,1.5,0.368,0.354,0.0,0.066,1.371,1.395
Stephen Curry,Threes,2.5,0.795,0.691,1.0,0.831,3.911,3.836
Kentavious Caldwell-Pope,Threes,0.5,0.757,0.777,1.0,0.474,1.206,1.258
Aaron Gordon,Threes,0.5,0.707,0.695,1.0,0.152,1.105,1.233
Grayson Allen,Threes,1.5,0.683,0.658,1.0,0.881,2.58,2.272
CJ McCollum,Threes,2.5,0.637,0.649,1.0,0.877,2.931,2.968
Michael Porter Jr.,Threes,1.5,0.636,0.656,1.0,0.887,2.617,2.511
Kevin Durant,Threes,1.5,0.629,0.652,1.0,0.637,2.251,2.158
Nikola Jokic,Threes,1.5,0.606,0.676,1.0,0.675,2.136,1.952
Christian Braun,Threes,0.5,0.603,0.634,1.0,0.039,1.023,0.997
Anthony Edwards,Threes,3.5,0.593,0.543,1.0,0.733,3.565,3.605
Jordan Hawkins,Threes,1.5,0.591,0.596,1.0,0.833,2.045,1.881
Trey Murphy III,Threes,4.5,0.56,0.421,0.0,0.441,3.048,3.016
Royce O'Neale,Threes,3.5,0.528,0.439,0.0,0.382,2.532,2.383
P.J. Washington,Threes,1.5,0.516,0.521,1.0,0.479,1.714,1.643
Devin Booker,Threes,2.5,0.492,0.574,1.0,0.526,2.658,2.529
Josh Green,Threes,1.5,0.473,0.44,0.0,0.512,1.611,1.553
Jose Alvarado,Threes,2.5,0.464,0.452,0.0,0.744,2.311,2.073
Jaden McDaniels,Threes,1.5,0.458,0.432,0.0,0.649,1.376,1.334
Buddy Hield,Threes,1.5,0.454,0.562,1.0,0.345,2.204,2.223
Gary Trent Jr.,Threes,2.5,0.445,0.443,0.0,0.389,2.158,2.147
Damian Lillard,Threes,3.5,0.444,0.466,0.0,0.635,3.496,3.316
Nick Smith Jr.,Threes,1.5,0.444,0.457,0.0,0.417,1.78,1.682
Taurean Prince,Threes,2.5,0.426,0.322,0.0,0.261,1.839,1.837
Jamal Murray,Threes,2.5,0.416,0.419,0.0,0.508,2.127,2.16
Bradley Beal,Threes,2.5,0.403,0.388,0.0,0.162,2.018,2.016
Klay Thompson,Threes,3.5,0.403,0.434,0.0,0.47,2.972,2.823
Kyrie Irving,Threes,4.5,0.371,0.358,0.0,0.182,2.804,2.888
LaMelo Ball,Threes,3.5,0.362,0.421,0.0,0.33,3.436,3.445
Moses Moody,Threes,2.5,0.354,0.31,0.0,0.245,1.83,1.783
Brandin Podziemski,Threes,1.5,0.352,0.431,0.0,0.231,1.417,1.435
Julian Strawther,Threes,2.5,0.329,0.34,0.0,0.19,1.641,1.5
Franz Wagner,Threes,2.5,0.328,0.336,0.0,0.488,1.869,1.922
Russell Westbrook,Threes,1.5,0.325,0.334,0.0,0.007,1.189,1.168
Draymond Green,Threes,1.5,0.322,0.307,0.0,0.135,1.069,1.139
Cole Anthony,Threes,1.5,0.319,0.351,0.0,0.276,1.274,1.201
Brook Lopez,Threes,2.5,0.312,0.321,0.0,0.28,1.908,1.895
Jimmy Butler,Threes,0.5,0.311,0.355,0.0,0.026,0.494,0.479
Max Christie,Threes,3.5,0.275,0.245,0.0,0.12,1.735,1.592
Kyle Kuzma,Threes,2.5,0.274,0.307,0.0,0.259,1.54,1.465
Paolo Banchero,Threes,2.5,0.262,0.291,0.0,0.287,1.78,1.724
Miles Bridges,Threes,3.5,0.204,0.265,0.0,0.315,2.07,2.079
Wendell Carter Jr.,Threes,1.5,0.135,0.119,0.0,0.001,0.468,0.418
Giannis Antetokounmpo,Threes,0.5,0.126,0.197,0.0,0.001,0.262,0.252
Grayson Allen,Turnovers,0.5,0.692,0.677,1.0,0.57,1.105,1.092
Bradley Beal,Turnovers,1.5,0.687,0.683,1.0,0.204,2.147,2.142
Royce O'Neale,Turnovers,0.5,0.643,0.618,1.0,0.712,1.016,1.009
Brook Lopez,Turnovers,0.5,0.6,0.613,1.0,0.194,0.942,0.998
Jordan Hawkins,Turnovers,0.5,0.593,0.557,1.0,0.27,0.879,0.794
Buddy Hield,Turnovers,0.5,0.586,0.653,1.0,0.552,0.996,1.102
Damian Lillard,Turnovers,2.5,0.561,0.55,1.0,0.33,2.89,2.962
Devin Booker,Turnovers,2.5,0.535,0.528,0.0,0.248,2.693,2.703
Kevin Durant,Turnovers,2.5,0.53,0.586,1.0,0.342,2.662,2.929
Mark Williams,Turnovers,1.5,0.524,0.437,0.0,0.19,1.344,1.107
Draymond Green,Turnovers,2.5,0.5,0.484,1.0,0.164,2.541,2.463
CJ McCollum,Turnovers,1.5,0.482,0.51,1.0,0.155,1.854,1.975
Miles Bridges,Turnovers,2.5,0.473,0.424,1.0,0.181,2.324,2.163
Dorian Finney-Smith,Turnovers,0.5,0.464,0.478,1.0,0.116,0.732,0.88
Nick Richards,Turnovers,1.5,0.452,0.449,0.0,0.203,1.459,1.408
Aaron Gordon,Turnovers,1.5,0.367,0.352,0.0,0.238,1.261,1.258
Jaden McDaniels,Turnovers,1.5,0.347,0.376,0.0,0.194,1.423,1.306
Jose Alvarado,Turnovers,1.5,0.32,0.377,0.0,0.128,1.471,1.465
Michael Porter Jr.,Turnovers,1.5,0.316,0.335,0.0,0.122,1.294,1.389
Yves Missi,Turnovers,1.5,0.303,0.317,0.0,0.127,1.147,1.226
Wendell Carter Jr.,Turnovers,1.5,0.287,0.307,0.0,0.092,1.029,1.058
Trey Murphy III,Turnovers,2.5,0.283,0.329,0.0,0.124,2.134,1.977
