PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
KJ Martin,Points assists rebounds,18.5,0.578,0.599,1.0,0.66,19.705,17.858
Mikal Bridges,Points assists rebounds,21.0,0.578,0.561,1.0,0.462,22.71,22.47
Immanuel Quickley,Points assists rebounds,25.5,0.577,0.567,1.0,0.597,26.511,25.221
Stephon Castle,Points assists rebounds,22.0,0.573,0.607,1.0,0.421,22.349,21.682
Shai Gilgeous-Alexander,Points assists rebounds,44.0,0.568,0.539,1.0,0.522,42.928,44.304
Kelly Olynyk,Points assists rebounds,19.0,0.567,0.524,1.0,0.089,19.318,18.319
Jeremy Sochan,Points assists rebounds,19.0,0.566,0.612,1.0,0.575,22.086,19.309
Josh Hart,Points assists rebounds,28.0,0.566,0.559,0.0,0.44,28.505,28.674
Isaiah Hartenstein,Points assists rebounds,26.5,0.565,0.57,1.0,0.772,27.734,26.483
Ivica Zubac,Points assists rebounds,29.5,0.561,0.588,1.0,0.42,29.831,31.03
Yves Missi,Points assists rebounds,18.0,0.561,0.547,1.0,0.364,18.973,18.21
Jonathan Mogbo,Points assists rebounds,10.5,0.559,0.513,0.0,0.75,11.856,10.683
Isaiah Collier,Points assists rebounds,25.5,0.556,0.614,1.0,0.722,26.702,25.484
LeBron James,Points assists rebounds,43.0,0.556,0.535,0.0,0.513,43.883,44.007
Bradley Beal,Points assists rebounds,24.5,0.549,0.545,0.0,0.571,26.148,24.661
Duncan Robinson,Points assists rebounds,16.5,0.545,0.507,1.0,0.419,17.45,16.713
Tyler Herro,Points assists rebounds,36.5,0.543,0.609,1.0,0.693,38.916,36.716
Jalen Brunson,Points assists rebounds,35.5,0.537,0.535,1.0,0.425,33.839,36.092
Jaylin Williams,Points assists rebounds,9.5,0.536,0.486,0.0,0.492,11.451,8.814
Brice Sensabaugh,Points assists rebounds,21.5,0.534,0.599,1.0,0.529,23.237,21.566
Kawhi Leonard,Points assists rebounds,29.5,0.533,0.479,0.0,0.246,27.643,30.255
Devin Booker,Points assists rebounds,39.0,0.531,0.536,0.0,0.593,39.05,39.102
Davion Mitchell,Points assists rebounds,16.0,0.528,0.434,0.0,0.435,15.78,15.57
Kel'el Ware,Points assists rebounds,23.0,0.527,0.515,1.0,0.19,22.32,22.566
Keldon Johnson,Points assists rebounds,19.5,0.524,0.57,0.0,0.319,20.65,20.077
Kentavious Caldwell-Pope,Points assists rebounds,10.5,0.524,0.535,1.0,0.704,12.562,11.601
Jalen Williams,Points assists rebounds,32.5,0.521,0.5,1.0,0.496,32.502,33.27
Jordan Hawkins,Points assists rebounds,14.5,0.521,0.528,0.0,0.497,16.626,15.488
Anthony Black,Points assists rebounds,12.5,0.516,0.545,1.0,0.674,14.64,13.394
Alex Caruso,Points assists rebounds,9.5,0.515,0.458,0.0,0.475,10.731,10.09
Karl-Anthony Towns,Points assists rebounds,38.0,0.505,0.536,0.0,0.522,36.224,38.051
Amir Coffey,Points assists rebounds,11.5,0.503,0.491,0.0,0.31,12.435,12.402
Naz Reid,Points assists rebounds,30.5,0.503,0.506,1.0,0.518,29.147,31.026
Paolo Banchero,Points assists rebounds,36.5,0.5,0.518,1.0,0.529,35.814,36.409
James Harden,Points assists rebounds,36.5,0.499,0.487,0.0,0.318,33.87,36.39
Julian Champagnie,Points assists rebounds,12.0,0.498,0.598,1.0,0.546,15.483,12.43
Kris Dunn,Points assists rebounds,14.5,0.498,0.474,0.0,0.397,14.082,14.984
RJ Barrett,Points assists rebounds,29.0,0.495,0.521,1.0,0.495,30.801,30.599
De'Aaron Fox,Points assists rebounds,31.0,0.492,0.539,1.0,0.543,32.613,31.058
Kyle Filipowski,Points assists rebounds,26.5,0.486,0.486,1.0,0.164,25.733,26.34
Nick Richards,Points assists rebounds,19.5,0.486,0.518,1.0,0.511,19.815,18.72
Aaron Wiggins,Points assists rebounds,20.5,0.482,0.513,1.0,0.482,20.53,20.843
Devin Vassell,Points assists rebounds,21.5,0.481,0.6,1.0,0.687,23.915,22.513
Chris Paul,Points assists rebounds,18.5,0.48,0.505,1.0,0.253,20.399,18.467
Wendell Carter Jr.,Points assists rebounds,20.5,0.468,0.503,1.0,0.554,20.775,19.44
Luguentz Dort,Points assists rebounds,15.5,0.467,0.522,1.0,0.662,16.794,14.427
Miles McBride,Points assists rebounds,12.0,0.463,0.484,0.0,0.232,12.739,11.87
Goga Bitadze,Points assists rebounds,13.5,0.462,0.559,1.0,0.489,14.971,13.457
Jaden McDaniels,Points assists rebounds,34.5,0.458,0.479,0.0,0.376,29.757,33.168
Harrison Barnes,Points assists rebounds,14.5,0.454,0.534,1.0,0.489,17.93,16.039
Norman Powell,Points assists rebounds,26.5,0.446,0.416,1.0,0.49,27.76,28.402
Ben Simmons,Points assists rebounds,12.5,0.416,0.367,0.0,0.447,12.333,12.307
Cameron Payne,Points assists rebounds,8.5,0.403,0.416,0.0,0.066,8.599,8.941
Bam Adebayo,Points assists rebounds,33.0,0.395,0.532,0.0,0.516,32.584,32.981
Bogdan Bogdanović,Points assists rebounds,13.5,0.387,0.424,0.0,0.262,13.819,14.233
Julius Randle,Points assists rebounds,26.5,0.378,0.365,1.0,0.522,26.733,27.68
Cason Wallace,Points assists rebounds,15.0,0.373,0.504,1.0,0.465,15.853,15.39
Bol Bol,Points assists rebounds,21.5,0.349,0.414,0.0,0.256,18.724,21.176
Alec Burks,Points assists rebounds,15.0,0.336,0.333,0.0,0.093,13.327,13.742
CJ McCollum,Points rebounds,23.0,0.651,0.627,1.0,0.63,28.188,25.095
Mikal Bridges,Points rebounds,17.5,0.651,0.561,1.0,0.44,19.431,18.043
Brice Sensabaugh,Points rebounds,19.5,0.632,0.569,1.0,0.556,20.709,18.554
Trey Murphy III,Points rebounds,26.5,0.629,0.598,1.0,0.595,28.398,26.465
Tyler Herro,Points rebounds,30.0,0.624,0.555,1.0,0.715,31.946,29.606
Jose Alvarado,Points rebounds,10.5,0.618,0.526,1.0,0.509,12.583,11.126
Julian Champagnie,Points rebounds,10.5,0.597,0.598,1.0,0.264,14.413,11.259
Naz Reid,Points rebounds,28.0,0.597,0.522,0.0,0.353,27.233,28.288
Franz Wagner,Points rebounds,30.5,0.596,0.564,1.0,0.689,30.766,30.992
KJ Martin,Points rebounds,17.0,0.595,0.598,1.0,0.752,17.97,16.214
Jonathan Isaac,Points rebounds,8.5,0.594,0.575,1.0,0.142,10.457,9.142
Isaiah Collier,Points rebounds,16.5,0.589,0.553,1.0,0.38,16.684,15.84
Jordan Hawkins,Points rebounds,13.5,0.585,0.564,1.0,0.732,15.687,14.147
Gradey Dick,Points rebounds,14.5,0.582,0.586,1.0,0.505,16.852,15.877
Isaiah Hartenstein,Points rebounds,23.5,0.579,0.576,1.0,0.767,24.513,23.996
Immanuel Quickley,Points rebounds,20.5,0.568,0.54,1.0,0.538,21.685,20.612
Jaden McDaniels,Points rebounds,20.5,0.559,0.554,0.0,0.506,21.43,20.814
Norman Powell,Points rebounds,24.5,0.558,0.561,0.0,0.253,25.865,26.279
OG Anunoby,Points rebounds,18.5,0.558,0.588,1.0,0.438,19.284,19.098
Duncan Robinson,Points rebounds,14.5,0.556,0.532,1.0,0.101,14.561,14.363
Keyonte George,Points rebounds,24.5,0.556,0.567,0.0,0.563,26.184,23.978
Jeremy Sochan,Points rebounds,16.5,0.546,0.579,1.0,0.592,19.862,17.24
Zion Williamson,Points rebounds,31.5,0.545,0.587,1.0,0.539,35.027,32.302
Ivica Zubac,Points rebounds,28.0,0.54,0.549,1.0,0.35,27.559,28.464
Luka Dončić,Points rebounds,38.0,0.54,0.536,1.0,0.369,38.641,38.315
RJ Barrett,Points rebounds,24.5,0.537,0.526,0.0,0.482,25.675,25.344
Josh Hart,Points rebounds,22.5,0.533,0.505,0.0,0.353,23.333,21.766
Stephon Castle,Points rebounds,18.5,0.53,0.57,1.0,0.261,19.712,19.302
Kevin Durant,Points rebounds,31.0,0.529,0.546,1.0,0.65,32.879,31.003
Devin Vassell,Points rebounds,19.5,0.527,0.559,1.0,0.476,20.018,19.494
Scottie Barnes,Points rebounds,25.5,0.527,0.553,1.0,0.491,25.929,26.204
Paolo Banchero,Points rebounds,31.0,0.522,0.533,0.0,0.515,30.313,30.697
Nick Richards,Points rebounds,18.5,0.52,0.506,1.0,0.36,18.364,17.671
Kris Dunn,Points rebounds,10.5,0.515,0.438,1.0,0.513,10.067,10.557
Miles McBride,Points rebounds,10.0,0.513,0.484,0.0,0.26,10.627,10.349
Kel'el Ware,Points rebounds,21.5,0.512,0.519,1.0,0.221,20.791,21.096
Anthony Black,Points rebounds,10.5,0.506,0.475,0.0,0.281,12.397,11.218
Wendell Carter Jr.,Points rebounds,18.5,0.505,0.514,0.0,0.338,18.731,17.59
Bam Adebayo,Points rebounds,28.5,0.504,0.51,1.0,0.642,28.643,27.789
Luguentz Dort,Points rebounds,14.0,0.504,0.531,1.0,0.555,14.58,13.195
Dorian Finney-Smith,Points rebounds,13.0,0.503,0.583,1.0,0.385,13.801,12.748
Jamal Shead,Points rebounds,6.5,0.501,0.508,1.0,0.341,8.499,7.885
Yves Missi,Points rebounds,16.5,0.5,0.53,1.0,0.496,17.676,16.314
Jakob Poeltl,Points rebounds,17.5,0.498,0.548,1.0,0.707,19.96,18.634
Kentavious Caldwell-Pope,Points rebounds,9.0,0.497,0.496,1.0,0.42,10.018,9.778
Davion Mitchell,Points rebounds,11.0,0.496,0.453,0.0,0.596,10.429,10.855
Bruce Brown,Points rebounds,11.5,0.488,0.562,1.0,0.283,12.789,11.946
Jalen Brunson,Points rebounds,27.5,0.487,0.529,1.0,0.427,27.017,28.18
Anthony Edwards,Points rebounds,33.5,0.485,0.511,0.0,0.506,34.086,34.649
Jalen Williams,Points rebounds,27.5,0.485,0.503,0.0,0.481,26.911,27.638
Shai Gilgeous-Alexander,Points rebounds,37.5,0.478,0.448,1.0,0.443,37.413,37.346
Kelly Olynyk,Points rebounds,15.5,0.477,0.449,1.0,0.153,15.219,15.006
Cason Wallace,Points rebounds,12.5,0.475,0.477,1.0,0.574,12.908,12.753
Harrison Barnes,Points rebounds,13.0,0.468,0.552,1.0,0.564,15.63,13.564
Goga Bitadze,Points rebounds,12.0,0.467,0.533,1.0,0.41,14.027,11.639
Jonathan Mogbo,Points rebounds,9.0,0.467,0.495,0.0,0.341,10.106,9.132
Mike Conley,Points rebounds,10.0,0.466,0.439,0.0,0.432,11.161,10.439
Cole Anthony,Points rebounds,15.5,0.464,0.474,0.0,0.122,15.518,15.214
Bradley Beal,Points rebounds,21.5,0.463,0.525,0.0,0.639,22.719,22.088
Devin Booker,Points rebounds,31.0,0.455,0.518,0.0,0.405,31.082,30.718
Karl-Anthony Towns,Points rebounds,35.5,0.45,0.487,0.0,0.5,34.293,34.997
LeBron James,Points rebounds,35.5,0.45,0.515,0.0,0.376,35.834,35.055
Jaxson Hayes,Points rebounds,13.5,0.447,0.502,0.0,0.024,13.475,13.413
Kawhi Leonard,Points rebounds,26.5,0.445,0.468,0.0,0.247,24.259,26.01
Amir Coffey,Points rebounds,10.5,0.441,0.459,0.0,0.177,11.583,11.063
Julius Randle,Points rebounds,22.5,0.44,0.437,0.0,0.427,21.931,22.886
De'Aaron Fox,Points rebounds,25.0,0.431,0.51,1.0,0.497,27.459,26.881
Bol Bol,Points rebounds,20.0,0.402,0.427,0.0,0.119,17.308,18.369
Ben Simmons,Points rebounds,8.5,0.394,0.44,0.0,0.264,9.003,9.253
Chris Paul,Points rebounds,12.0,0.392,0.505,1.0,0.452,12.541,11.209
James Harden,Points rebounds,27.5,0.385,0.372,0.0,0.22,24.865,26.932
Alec Burks,Points rebounds,13.5,0.374,0.355,0.0,0.01,11.357,12.597
Bogdan Bogdanović,Points rebounds,11.5,0.369,0.374,0.0,0.209,12.125,12.338
Kyle Filipowski,Points rebounds,23.5,0.334,0.45,0.0,0.018,22.55,23.35
Julian Champagnie,Rebounds,3.0,0.688,0.682,1.0,0.577,3.81,3.676
Mike Conley,Rebounds,1.5,0.667,0.653,1.0,0.713,2.5,2.472
Kevin Durant,Rebounds,5.0,0.661,0.613,1.0,0.491,5.829,5.746
Jonathan Isaac,Rebounds,4.0,0.654,0.59,1.0,0.04,4.289,4.731
Cason Wallace,Rebounds,2.5,0.65,0.644,1.0,0.572,3.5,3.33
Shai Gilgeous-Alexander,Rebounds,5.0,0.646,0.578,1.0,0.524,5.617,5.226
Luka Dončić,Rebounds,6.5,0.634,0.619,1.0,0.718,7.984,7.944
Ivica Zubac,Rebounds,12.5,0.633,0.571,1.0,0.621,12.326,12.569
Harrison Barnes,Rebounds,2.5,0.624,0.615,1.0,0.47,3.97,3.573
RJ Barrett,Rebounds,5.5,0.609,0.579,1.0,0.581,6.218,6.193
Tyler Herro,Rebounds,5.0,0.603,0.61,1.0,0.597,5.33,5.19
Immanuel Quickley,Rebounds,2.5,0.602,0.602,1.0,0.647,3.352,3.294
Karl-Anthony Towns,Rebounds,12.0,0.598,0.527,1.0,0.634,13.042,12.453
De'Aaron Fox,Rebounds,4.5,0.591,0.518,0.0,0.427,4.638,4.418
James Harden,Rebounds,5.0,0.589,0.572,1.0,0.373,5.387,5.696
Jonathan Mogbo,Rebounds,4.0,0.586,0.585,1.0,0.624,4.424,4.151
OG Anunoby,Rebounds,2.5,0.581,0.655,1.0,0.501,4.103,4.26
Jalen Williams,Rebounds,5.5,0.576,0.513,1.0,0.558,5.688,5.559
Jeremy Sochan,Rebounds,6.5,0.573,0.542,1.0,0.56,7.4,6.851
Scottie Barnes,Rebounds,7.0,0.565,0.595,1.0,0.578,7.529,7.565
Trey Murphy III,Rebounds,5.0,0.556,0.532,0.0,0.419,5.147,5.116
Devin Vassell,Rebounds,3.5,0.554,0.471,0.0,0.458,3.508,3.276
Josh Hart,Rebounds,9.0,0.554,0.538,0.0,0.628,9.621,9.536
Ben Simmons,Rebounds,4.0,0.552,0.52,1.0,0.399,4.284,4.967
Nick Richards,Rebounds,7.5,0.537,0.536,0.0,0.644,8.191,8.247
Paolo Banchero,Rebounds,7.0,0.531,0.535,1.0,0.489,7.084,7.088
Kentavious Caldwell-Pope,Rebounds,1.5,0.524,0.502,1.0,0.554,1.894,1.748
Kyle Filipowski,Rebounds,9.5,0.523,0.443,0.0,0.03,7.487,8.025
Isaiah Hartenstein,Rebounds,11.5,0.521,0.596,1.0,0.733,11.926,11.025
Naz Reid,Rebounds,8.5,0.521,0.438,0.0,0.472,7.79,7.76
Jakob Poeltl,Rebounds,7.5,0.519,0.538,1.0,0.719,8.42,8.427
Ja'Kobe Walter,Rebounds,2.5,0.51,0.53,1.0,0.341,2.697,2.704
Zion Williamson,Rebounds,7.0,0.505,0.53,1.0,0.468,7.553,7.519
KJ Martin,Rebounds,4.5,0.494,0.479,1.0,0.51,4.47,3.908
Julius Randle,Rebounds,6.0,0.49,0.422,0.0,0.421,6.789,6.853
Franz Wagner,Rebounds,5.5,0.486,0.473,0.0,0.442,5.526,5.551
CJ McCollum,Rebounds,3.5,0.483,0.509,0.0,0.303,3.886,3.849
Luguentz Dort,Rebounds,4.5,0.478,0.445,0.0,0.529,4.106,3.763
Kel'el Ware,Rebounds,9.0,0.475,0.454,0.0,0.373,7.873,7.894
LeBron James,Rebounds,8.5,0.47,0.486,1.0,0.466,8.104,8.236
Cole Anthony,Rebounds,4.5,0.469,0.376,0.0,0.703,3.872,3.897
Jaden McDaniels,Rebounds,6.5,0.464,0.425,0.0,0.648,6.424,6.39
Wendell Carter Jr.,Rebounds,11.5,0.463,0.497,0.0,0.177,9.611,9.854
Chris Paul,Rebounds,5.5,0.453,0.376,0.0,0.376,3.951,3.689
Norman Powell,Rebounds,2.5,0.452,0.425,1.0,0.245,3.059,3.359
Duncan Robinson,Rebounds,2.5,0.45,0.406,1.0,0.361,2.432,2.534
Bogdan Bogdanović,Rebounds,2.5,0.449,0.466,0.0,0.276,2.501,2.62
Bam Adebayo,Rebounds,9.5,0.443,0.491,0.0,0.459,9.548,9.18
Aaron Wiggins,Rebounds,4.5,0.439,0.429,1.0,0.492,4.57,4.248
Yves Missi,Rebounds,8.0,0.438,0.489,1.0,0.564,8.458,8.134
Isaiah Collier,Rebounds,4.0,0.437,0.564,1.0,0.497,4.212,3.73
Kris Dunn,Rebounds,4.0,0.433,0.449,0.0,0.262,3.764,3.852
Jordan Hawkins,Rebounds,4.5,0.425,0.373,0.0,0.335,3.472,3.245
Devin Booker,Rebounds,5.5,0.418,0.361,0.0,0.404,4.489,4.596
Brice Sensabaugh,Rebounds,4.0,0.409,0.518,0.0,0.109,3.717,3.303
Jaxson Hayes,Rebounds,5.5,0.394,0.452,0.0,0.152,4.989,4.734
Davion Mitchell,Rebounds,2.5,0.39,0.344,0.0,0.153,2.056,2.045
Anthony Edwards,Rebounds,8.5,0.386,0.369,0.0,0.488,7.006,7.556
Miles McBride,Rebounds,2.5,0.379,0.368,0.0,0.078,2.062,2.244
Kawhi Leonard,Rebounds,5.5,0.375,0.398,0.0,0.366,5.032,5.382
Gradey Dick,Rebounds,4.5,0.366,0.385,0.0,0.455,3.907,4.26
Kelly Olynyk,Rebounds,6.0,0.352,0.439,0.0,0.31,5.817,5.706
Bradley Beal,Rebounds,5.5,0.338,0.262,0.0,0.448,4.209,4.405
Amir Coffey,Rebounds,3.5,0.293,0.292,0.0,0.065,2.87,3.093
Mikal Bridges,Rebounds,4.5,0.289,0.301,0.0,0.194,3.463,3.654
Bol Bol,Rebounds,8.5,0.266,0.306,0.0,0.015,6.091,6.633
Jalen Brunson,Rebounds,4.5,0.228,0.258,0.0,0.277,3.385,3.622
Isaiah Collier,Rebounds assists,13.0,0.75,0.667,1.0,0.701,14.061,13.339
Keyonte George,Rebounds assists,9.5,0.729,0.686,1.0,0.807,10.987,9.899
Franz Wagner,Rebounds assists,9.5,0.656,0.607,1.0,0.384,10.417,9.872
Paolo Banchero,Rebounds assists,12.0,0.656,0.606,1.0,0.399,12.545,12.771
Zion Williamson,Rebounds assists,12.0,0.634,0.584,1.0,0.594,13.18,12.65
RJ Barrett,Rebounds assists,10.0,0.633,0.622,1.0,0.581,11.37,10.72
Goga Bitadze,Rebounds assists,8.0,0.622,0.53,1.0,0.276,8.348,8.276
Julian Champagnie,Rebounds assists,4.5,0.62,0.558,1.0,0.441,5.402,4.871
Isaiah Hartenstein,Rebounds assists,15.0,0.61,0.601,1.0,0.495,15.266,14.753
Devin Booker,Rebounds assists,11.5,0.608,0.557,1.0,0.652,11.66,11.475
Jalen Brunson,Rebounds assists,10.0,0.608,0.575,1.0,0.38,10.635,10.622
De'Aaron Fox,Rebounds assists,10.0,0.589,0.564,1.0,0.5,10.457,10.466
Mikal Bridges,Rebounds assists,6.0,0.582,0.543,1.0,0.288,6.295,6.017
Kevin Durant,Rebounds assists,10.0,0.579,0.58,1.0,0.438,10.825,10.657
Cason Wallace,Rebounds assists,7.5,0.574,0.529,1.0,0.277,7.688,7.542
Kyle Filipowski,Rebounds assists,12.5,0.57,0.482,1.0,0.013,11.798,11.922
Chris Paul,Rebounds assists,10.0,0.569,0.502,1.0,0.509,10.899,10.578
CJ McCollum,Rebounds assists,7.5,0.568,0.526,1.0,0.533,7.944,7.933
Luka Dončić,Rebounds assists,16.5,0.568,0.609,1.0,0.452,16.661,17.368
Scottie Barnes,Rebounds assists,11.5,0.567,0.521,0.0,0.607,12.208,11.601
Jose Alvarado,Rebounds assists,7.0,0.566,0.585,0.0,0.722,7.759,7.379
Immanuel Quickley,Rebounds assists,9.0,0.559,0.531,1.0,0.549,9.335,9.429
Tyler Herro,Rebounds assists,11.0,0.553,0.549,1.0,0.555,11.228,11.378
Karl-Anthony Towns,Rebounds assists,15.0,0.552,0.634,1.0,0.656,16.057,15.444
Bam Adebayo,Rebounds assists,13.5,0.549,0.579,1.0,0.555,13.927,13.632
Bradley Beal,Rebounds assists,8.5,0.547,0.535,1.0,0.357,8.698,8.517
Trey Murphy III,Rebounds assists,10.0,0.54,0.54,1.0,0.401,9.94,10.236
Stephon Castle,Rebounds assists,7.0,0.536,0.522,1.0,0.598,7.021,7.165
Josh Hart,Rebounds assists,14.5,0.534,0.511,0.0,0.631,15.133,15.31
Julius Randle,Rebounds assists,10.0,0.533,0.39,1.0,0.306,10.021,10.535
Luguentz Dort,Rebounds assists,5.5,0.527,0.512,1.0,0.357,6.028,5.796
Jalen Williams,Rebounds assists,10.5,0.52,0.592,1.0,0.376,11.395,10.884
Devin Vassell,Rebounds assists,5.5,0.509,0.489,1.0,0.728,5.825,5.661
LeBron James,Rebounds assists,15.5,0.509,0.588,1.0,0.616,16.022,15.653
Kelly Olynyk,Rebounds assists,9.5,0.508,0.491,0.0,0.417,9.759,9.67
Yves Missi,Rebounds assists,9.5,0.506,0.493,1.0,0.698,10.638,9.776
Naz Reid,Rebounds assists,14.5,0.499,0.466,0.0,0.344,13.869,15.051
Mike Conley,Rebounds assists,11.5,0.494,0.482,0.0,0.251,10.963,11.279
Shai Gilgeous-Alexander,Rebounds assists,11.5,0.45,0.545,1.0,0.539,11.54,11.527
Kawhi Leonard,Rebounds assists,8.5,0.439,0.465,0.0,0.221,8.282,8.588
James Harden,Rebounds assists,14.5,0.424,0.466,0.0,0.565,13.714,15.033
Ben Simmons,Rebounds assists,8.0,0.421,0.391,1.0,0.79,8.312,8.813
Anthony Edwards,Rebounds assists,11.5,0.411,0.52,0.0,0.489,11.873,11.673
Kel'el Ware,Rebounds assists,11.0,0.395,0.418,0.0,0.177,10.784,11.314
Kris Dunn,Rebounds assists,7.5,0.393,0.442,0.0,0.151,7.263,7.639
Jaden McDaniels,Rebounds assists,11.5,0.389,0.468,0.0,0.352,10.82,11.439
Jaden McDaniels,Steals,0.5,0.759,0.767,1.0,0.757,1.55,1.403
Kentavious Caldwell-Pope,Steals,0.5,0.748,0.732,1.0,0.667,1.305,1.385
Mike Conley,Steals,0.5,0.705,0.672,1.0,0.662,1.176,1.184
Bam Adebayo,Steals,0.5,0.68,0.667,1.0,0.625,1.108,1.219
Isaiah Collier,Steals,0.5,0.626,0.605,1.0,0.658,0.919,0.912
Mikal Bridges,Steals,0.5,0.615,0.574,1.0,0.722,0.913,0.975
Devin Booker,Steals,0.5,0.612,0.677,1.0,0.558,1.133,1.084
Wendell Carter Jr.,Steals,0.5,0.607,0.599,1.0,0.288,0.983,0.915
Kevin Durant,Steals,0.5,0.59,0.603,1.0,0.697,0.88,0.899
Gradey Dick,Steals,0.5,0.575,0.54,1.0,0.376,0.799,0.884
Jakob Poeltl,Steals,0.5,0.574,0.636,1.0,0.567,0.99,1.132
Kelly Olynyk,Steals,0.5,0.573,0.621,1.0,0.461,0.935,0.793
Tyler Herro,Steals,0.5,0.573,0.528,1.0,0.395,0.735,0.791
Cason Wallace,Steals,1.5,0.569,0.552,1.0,0.865,1.63,1.664
Jose Alvarado,Steals,1.5,0.553,0.568,0.0,0.726,1.472,1.42
Cole Anthony,Steals,0.5,0.549,0.566,1.0,0.263,0.803,0.776
Jonathan Mogbo,Steals,0.5,0.54,0.505,1.0,0.543,0.73,0.775
RJ Barrett,Steals,0.5,0.538,0.539,1.0,0.329,0.751,0.829
Karl-Anthony Towns,Steals,0.5,0.531,0.614,1.0,0.483,0.927,0.997
Franz Wagner,Steals,1.5,0.529,0.483,0.0,0.909,1.597,1.502
Ivica Zubac,Steals,0.5,0.528,0.549,1.0,0.514,0.742,0.78
Devin Vassell,Steals,0.5,0.513,0.556,1.0,0.543,0.917,0.987
Scottie Barnes,Steals,1.5,0.487,0.439,0.0,0.472,1.482,1.428
Davion Mitchell,Steals,0.5,0.462,0.503,1.0,0.562,0.733,0.731
KJ Martin,Steals,0.5,0.438,0.418,0.0,0.16,0.595,0.535
Shai Gilgeous-Alexander,Steals,2.5,0.422,0.475,1.0,0.629,1.934,1.831
Luka Dončić,Steals,3.5,0.421,0.389,0.0,0.366,2.112,1.794
Jalen Williams,Steals,2.5,0.412,0.421,0.0,0.432,1.668,1.651
Josh Hart,Steals,1.5,0.386,0.495,0.0,0.729,1.498,1.449
OG Anunoby,Steals,1.5,0.377,0.377,0.0,0.33,1.289,1.32
Amir Coffey,Steals,1.5,0.367,0.434,0.0,0.209,0.768,0.615
Kawhi Leonard,Steals,1.5,0.356,0.344,0.0,0.409,1.271,1.265
Kyle Filipowski,Steals,0.5,0.336,0.388,0.0,0.055,0.58,0.529
Bradley Beal,Steals,1.5,0.327,0.363,0.0,0.601,1.216,1.135
Anthony Edwards,Steals,1.5,0.314,0.377,0.0,0.847,1.175,1.18
Jalen Brunson,Steals,1.5,0.312,0.261,0.0,0.428,0.981,0.929
James Harden,Steals,2.5,0.311,0.427,0.0,0.283,1.497,1.45
Norman Powell,Steals,2.5,0.296,0.321,0.0,0.16,1.489,1.311
Luguentz Dort,Steals,1.5,0.276,0.331,0.0,0.289,1.151,1.09
Ben Simmons,Steals,1.5,0.273,0.305,0.0,0.575,1.063,0.843
De'Aaron Fox,Steals,2.5,0.268,0.301,0.0,0.356,1.422,1.508
Kris Dunn,Steals,2.5,0.254,0.273,0.0,0.457,1.648,1.718
Isaiah Hartenstein,Steals,1.5,0.238,0.231,0.0,0.233,0.926,0.79
LeBron James,Steals,1.5,0.186,0.226,0.0,0.26,0.962,0.945
Naz Reid,Steals,1.5,0.154,0.231,0.0,0.257,1.053,0.803
Bogdan Bogdanović,Steals,1.5,0.126,0.233,0.0,0.58,0.967,0.837
De'Aaron Fox,Steals blocks,1.5,0.589,0.438,0.0,0.266,1.596,1.784
Isaiah Hartenstein,Steals blocks,1.5,0.539,0.553,1.0,0.282,1.986,1.852
LeBron James,Steals blocks,1.5,0.503,0.486,1.0,0.048,1.481,1.487
Josh Hart,Steals blocks,1.5,0.5,0.537,1.0,0.153,1.766,1.693
Karl-Anthony Towns,Steals blocks,1.5,0.421,0.468,0.0,0.219,1.796,1.736
Jamal Shead,Steals blocks,0.5,0.411,0.428,0.0,0.029,0.692,0.666
Harrison Barnes,Steals blocks,0.5,0.263,0.291,0.0,0.018,0.493,0.545
Jose Alvarado,Threes,0.5,0.843,0.847,1.0,0.806,2.09,2.01
CJ McCollum,Threes,1.5,0.838,0.841,1.0,0.898,3.406,3.097
Harrison Barnes,Threes,0.5,0.737,0.727,1.0,0.542,1.583,1.517
Trey Murphy III,Threes,2.5,0.731,0.678,1.0,0.86,3.431,3.144
Julius Randle,Threes,0.5,0.696,0.733,1.0,0.455,1.297,1.479
Jaden McDaniels,Threes,0.5,0.687,0.692,1.0,0.607,1.385,1.313
Kentavious Caldwell-Pope,Threes,0.5,0.663,0.668,1.0,0.53,1.244,1.2
Cole Anthony,Threes,0.5,0.647,0.681,1.0,0.46,1.231,1.227
Immanuel Quickley,Threes,1.5,0.64,0.595,1.0,0.777,2.058,2.098
Bradley Beal,Threes,1.5,0.627,0.554,1.0,0.316,1.898,1.921
Devin Vassell,Threes,1.5,0.603,0.575,1.0,0.501,1.967,1.992
Anthony Edwards,Threes,3.5,0.582,0.564,1.0,0.789,3.808,3.914
Mike Conley,Threes,1.5,0.578,0.52,0.0,0.491,1.925,1.857
Tyler Herro,Threes,3.5,0.56,0.547,1.0,0.802,4.193,3.352
Kelly Olynyk,Threes,0.5,0.531,0.562,1.0,0.58,0.822,0.811
Kel'el Ware,Threes,0.5,0.529,0.523,0.0,0.099,0.742,0.705
Devin Booker,Threes,2.5,0.523,0.565,0.0,0.536,2.521,2.516
Kris Dunn,Threes,0.5,0.519,0.561,1.0,0.462,0.858,0.951
James Harden,Threes,2.5,0.518,0.524,1.0,0.546,2.772,2.771
Brice Sensabaugh,Threes,4.5,0.506,0.482,0.0,0.432,2.241,1.869
Naz Reid,Threes,4.5,0.498,0.331,0.0,0.213,2.356,2.221
