PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Chris Paul,Points assists,14.5,0.637,0.519,1.0,0.577,15.802,17.936
Coby White,Points assists,29.5,0.63,0.505,0.0,0.539,29.207,33.176
Taurean Prince,Points assists,11.5,0.624,0.545,0.0,0.651,11.739,15.586
Cameron Johnson,Points assists,20.5,0.618,0.584,1.0,0.832,22.56,26.007
Jalen Green,Points assists,27.5,0.617,0.532,1.0,0.376,28.001,34.025
Gary Trent Jr.,Points assists,10.5,0.613,0.575,0.0,0.742,12.996,13.308
Tyler Herro,Points assists,29.5,0.609,0.546,1.0,0.391,30.38,34.063
Desmond Bane,Points assists,25.5,0.608,0.563,1.0,0.607,26.264,30.781
Dillon Brooks,Points assists,17.5,0.6,0.529,0.0,0.592,18.607,22.679
Ziaire Williams,Points assists,13.5,0.6,0.493,1.0,0.54,14.041,18.196
Fred VanVleet,Points assists,17.0,0.598,0.59,1.0,0.458,20.195,22.784
CJ McCollum,Points assists,26.5,0.589,0.533,1.0,0.658,27.257,31.111
Nikola Jokic,Points assists,38.5,0.585,0.545,1.0,0.592,40.863,49.086
Michael Porter Jr.,Points assists,18.5,0.58,0.606,1.0,0.521,20.296,27.892
Luguentz Dort,Points assists,14.0,0.578,0.527,1.0,0.318,13.772,17.968
Zach Edey,Points assists,9.0,0.577,0.623,1.0,0.436,10.314,16.238
Jaren Jackson Jr.,Points assists,21.5,0.575,0.499,1.0,0.742,21.566,28.847
Marcus Smart,Points assists,14.5,0.573,0.559,0.0,0.764,15.213,16.623
Ausar Thompson,Points assists,11.0,0.558,0.559,1.0,0.751,12.393,16.804
Corey Kispert,Points assists,13.5,0.554,0.626,1.0,0.632,14.528,16.858
Alperen Sengun,Points assists,26.5,0.551,0.462,1.0,0.698,25.953,35.96
Isaiah Hartenstein,Points assists,16.5,0.55,0.51,1.0,0.518,16.727,27.945
Ja Morant,Points assists,31.5,0.546,0.56,1.0,0.496,32.637,37.085
Jaylen Wells,Points assists,10.5,0.546,0.577,1.0,0.625,12.092,14.429
Gary Payton II,Points assists,8.5,0.544,0.488,0.0,0.348,8.532,12.235
Keon Johnson,Points assists,13.5,0.542,0.514,1.0,0.167,15.018,17.717
Aaron Wiggins,Points assists,16.5,0.54,0.498,1.0,0.151,17.492,21.962
Isaiah Stewart,Points assists,7.5,0.54,0.522,0.0,0.601,8.299,39.004
Tre Jones,Points assists,19.5,0.54,0.475,0.0,0.473,18.715,24.015
Quinten Post,Points assists,10.5,0.539,0.494,1.0,0.584,10.535,15.296
Day'Ron Sharpe,Points assists,15.5,0.534,0.539,1.0,0.148,15.447,26.051
Isaiah Joe,Points assists,12.5,0.533,0.529,1.0,0.449,12.89,38.866
Karl-Anthony Towns,Points assists,26.5,0.533,0.467,1.0,0.605,26.568,39.663
Stephen Curry,Points assists,31.0,0.533,0.527,0.0,0.501,30.263,34.58
Dennis Schröder,Points assists,13.5,0.531,0.517,0.0,0.517,16.052,16.813
Cason Wallace,Points assists,13.5,0.53,0.525,0.0,0.231,13.673,17.56
Matas Buzelis,Points assists,12.0,0.53,0.475,0.0,0.612,12.54,16.578
Duncan Robinson,Points assists,13.5,0.528,0.458,0.0,0.326,13.911,16.838
Myles Turner,Points assists,16.0,0.527,0.467,1.0,0.321,16.323,22.658
Giannis Antetokounmpo,Points assists,37.5,0.525,0.48,1.0,0.503,35.661,47.836
Moses Moody,Points assists,12.5,0.524,0.473,1.0,0.302,12.685,16.707
Malik Beasley,Points assists,15.5,0.523,0.49,0.0,0.54,16.422,20.564
Josh Hart,Points assists,21.5,0.52,0.473,1.0,0.348,21.714,31.328
Draymond Green,Points assists,16.0,0.519,0.512,0.0,0.697,17.103,22.28
Jordan Poole,Points assists,23.0,0.519,0.533,0.0,0.601,25.417,26.706
D'Angelo Russell,Points assists,20.5,0.515,0.533,1.0,0.19,21.167,22.381
Christian Braun,Points assists,17.5,0.512,0.518,1.0,0.473,19.236,23.643
Zach Collins,Points assists,10.5,0.511,0.457,0.0,0.469,10.946,24.235
Nikola Vucevic,Points assists,17.5,0.506,0.501,1.0,0.665,18.236,27.933
Jonathan Kuminga,Points assists,16.5,0.504,0.556,0.0,0.849,17.192,21.882
Jordan Hawkins,Points assists,13.5,0.503,0.5,1.0,0.749,15.096,16.809
Andrew Wiggins,Points assists,23.0,0.5,0.51,1.0,0.626,23.46,27.252
Karlo Matkovic,Points assists,11.5,0.498,0.483,0.0,0.606,10.877,19.471
Patrick Williams,Points assists,10.5,0.497,0.497,0.0,0.576,10.979,13.493
Andrew Nembhard,Points assists,14.5,0.488,0.422,0.0,0.183,13.145,17.914
Shai Gilgeous-Alexander,Points assists,41.5,0.487,0.477,1.0,0.589,40.179,47.464
Jimmy Butler,Points assists,23.5,0.479,0.468,0.0,0.551,22.587,27.414
Cade Cunningham,Points assists,35.5,0.478,0.41,0.0,0.372,35.926,41.255
Aaron Nesmith,Points assists,11.5,0.477,0.436,0.0,0.13,11.918,16.334
Alex Caruso,Points assists,11.5,0.475,0.462,0.0,0.359,11.249,13.88
Richaun Holmes,Points assists,9.5,0.468,0.539,1.0,0.709,11.031,16.075
Jrue Holiday,Points assists,16.0,0.467,0.608,1.0,0.546,17.234,20.315
Bam Adebayo,Points assists,21.5,0.466,0.473,0.0,0.403,21.712,33.152
Justin Champagnie,Points assists,11.5,0.465,0.541,1.0,0.392,11.307,17.46
Pascal Siakam,Points assists,24.0,0.464,0.474,0.0,0.575,23.739,31.483
Jalen Duren,Points assists,15.5,0.463,0.418,0.0,0.499,15.16,26.761
Kevin Huerter,Points assists,15.5,0.463,0.477,0.0,0.517,14.98,19.691
Stephon Castle,Points assists,25.5,0.46,0.462,1.0,0.359,24.73,30.016
Kristaps Porzingis,Points assists,19.5,0.459,0.461,1.0,0.394,18.826,25.971
Tyrese Haliburton,Points assists,27.5,0.457,0.33,0.0,0.437,26.18,30.329
Cameron Payne,Points assists,9.0,0.456,0.499,0.0,0.332,9.378,9.583
OG Anunoby,Points assists,20.5,0.455,0.436,1.0,0.361,20.709,25.374
Jabari Smith Jr.,Points assists,15.5,0.453,0.475,0.0,0.435,15.519,22.541
Jayson Tatum,Points assists,34.5,0.453,0.429,0.0,0.623,34.333,45.302
Harrison Barnes,Points assists,13.5,0.441,0.529,1.0,0.534,14.915,18.382
Jalen Wilson,Points assists,10.5,0.441,0.412,0.0,0.055,10.364,14.105
Tim Hardaway Jr.,Points assists,11.5,0.441,0.471,0.0,0.413,12.727,15.034
Jaylen Brown,Points assists,30.0,0.439,0.489,1.0,0.539,30.216,37.137
Jamal Murray,Points assists,27.0,0.436,0.51,1.0,0.515,29.823,31.044
Devin Vassell,Points assists,22.0,0.432,0.512,1.0,0.539,21.662,27.755
Tobias Harris,Points assists,15.5,0.428,0.464,0.0,0.488,15.84,22.229
Miles McBride,Points assists,16.5,0.419,0.447,0.0,0.672,16.129,19.852
Kyshawn George,Points assists,13.5,0.413,0.488,0.0,0.548,13.343,18.003
Gui Santos,Points assists,7.0,0.387,0.457,0.0,0.248,6.881,9.316
Julian Phillips,Points assists,8.0,0.358,0.373,0.0,0.329,7.679,9.302
Kelly Olynyk,Points assists,15.5,0.348,0.434,0.0,0.473,16.685,21.802
T.J. McConnell,Points assists,12.5,0.315,0.448,0.0,0.472,11.774,39.405
Landry Shamet,Points assists,6.5,0.296,0.311,0.0,0.016,5.686,7.993
Giannis Antetokounmpo,Points assists rebounds,50.5,0.737,0.632,1.0,0.678,49.564,47.836
Michael Porter Jr.,Points assists rebounds,26.5,0.714,0.677,1.0,0.503,29.619,27.892
Dillon Brooks,Points assists rebounds,21.5,0.706,0.594,1.0,0.617,23.476,22.679
Jalen Green,Points assists rebounds,33.0,0.688,0.631,1.0,0.678,33.703,34.025
Alperen Sengun,Points assists rebounds,37.5,0.676,0.556,1.0,0.691,36.372,35.96
Brook Lopez,Points assists rebounds,20.5,0.667,0.633,1.0,0.643,23.844,21.14
Kyle Kuzma,Points assists rebounds,22.5,0.66,0.642,1.0,0.829,24.732,22.924
Corey Kispert,Points assists rebounds,16.5,0.655,0.586,1.0,0.43,18.384,16.858
Draymond Green,Points assists rebounds,22.5,0.639,0.573,0.0,0.709,23.493,22.28
Jordan Poole,Points assists rebounds,26.0,0.639,0.589,1.0,0.562,27.69,26.706
Nikola Jokic,Points assists rebounds,51.5,0.639,0.642,1.0,0.56,55.631,49.086
Khris Middleton,Points assists rebounds,21.0,0.634,0.639,1.0,0.625,22.846,21.032
Jamal Murray,Points assists rebounds,31.5,0.633,0.598,1.0,0.44,33.335,31.044
Damian Lillard,Points assists rebounds,34.5,0.626,0.628,1.0,0.691,36.618,35.076
Alex Caruso,Points assists rebounds,14.5,0.622,0.516,0.0,0.322,14.105,13.88
Trey Murphy III,Points assists rebounds,33.0,0.622,0.614,1.0,0.644,34.623,33.947
Jaylen Wells,Points assists rebounds,14.0,0.611,0.606,1.0,0.54,16.249,14.429
Fred VanVleet,Points assists rebounds,21.5,0.61,0.616,1.0,0.781,25.591,22.784
Taurean Prince,Points assists rebounds,15.5,0.609,0.59,1.0,0.596,16.594,15.586
Ausar Thompson,Points assists rebounds,16.5,0.607,0.565,1.0,0.791,17.397,16.804
Zach Edey,Points assists rebounds,16.0,0.604,0.608,1.0,0.692,17.272,16.238
Marcus Smart,Points assists rebounds,16.5,0.603,0.52,0.0,0.491,16.727,16.623
Coby White,Points assists rebounds,34.0,0.602,0.506,0.0,0.643,33.357,33.176
Desmond Bane,Points assists rebounds,31.5,0.598,0.576,1.0,0.532,32.227,30.781
Stephon Castle,Points assists rebounds,29.5,0.597,0.577,0.0,0.493,29.073,30.016
Harrison Barnes,Points assists rebounds,17.5,0.596,0.558,1.0,0.579,19.658,18.382
Isaiah Hartenstein,Points assists rebounds,28.5,0.594,0.617,1.0,0.647,28.654,27.945
Cason Wallace,Points assists rebounds,17.5,0.593,0.537,1.0,0.259,17.23,17.56
Christian Braun,Points assists rebounds,22.5,0.592,0.657,1.0,0.502,25.306,23.643
Jrue Holiday,Points assists rebounds,20.5,0.591,0.605,1.0,0.7,22.325,20.315
Justin Champagnie,Points assists rebounds,17.5,0.588,0.553,0.0,0.153,17.551,17.46
Tim Hardaway Jr.,Points assists rebounds,14.5,0.586,0.492,1.0,0.283,15.531,15.034
Jabari Smith Jr.,Points assists rebounds,23.5,0.576,0.56,0.0,0.568,22.891,22.541
CJ McCollum,Points assists rebounds,30.0,0.567,0.609,1.0,0.574,31.282,31.111
Dennis Schröder,Points assists rebounds,16.0,0.567,0.566,1.0,0.445,18.836,16.813
Shai Gilgeous-Alexander,Points assists rebounds,46.5,0.562,0.615,1.0,0.585,46.715,47.464
Gary Trent Jr.,Points assists rebounds,13.0,0.559,0.592,1.0,0.723,14.846,13.308
Cameron Johnson,Points assists rebounds,25.5,0.558,0.576,1.0,0.461,26.559,26.007
Richaun Holmes,Points assists rebounds,16.0,0.555,0.53,0.0,0.505,17.738,16.075
Jordan Hawkins,Points assists rebounds,16.5,0.552,0.53,0.0,0.574,18.064,16.809
Josh Hart,Points assists rebounds,31.5,0.55,0.506,0.0,0.597,30.886,31.328
Day'Ron Sharpe,Points assists rebounds,26.5,0.549,0.603,1.0,0.236,25.63,26.051
Aaron Nesmith,Points assists rebounds,16.0,0.548,0.498,0.0,0.144,16.21,16.334
Tre Jones,Points assists rebounds,24.5,0.546,0.525,0.0,0.341,23.382,24.015
Stephen Curry,Points assists rebounds,35.0,0.544,0.54,1.0,0.585,34.796,34.58
Tobias Harris,Points assists rebounds,21.5,0.544,0.546,0.0,0.292,23.113,22.229
Ja Morant,Points assists rebounds,36.0,0.54,0.564,1.0,0.539,36.229,37.085
Quinten Post,Points assists rebounds,15.5,0.54,0.508,1.0,0.382,14.895,15.296
Bennedict Mathurin,Points assists rebounds,17.5,0.539,0.601,1.0,0.831,21.325,20.154
Devin Vassell,Points assists rebounds,27.0,0.538,0.581,1.0,0.497,27.089,27.755
Jalen Duren,Points assists rebounds,27.5,0.538,0.567,0.0,0.42,25.493,26.761
Keon Johnson,Points assists rebounds,17.5,0.537,0.507,0.0,0.224,18.477,17.717
Luguentz Dort,Points assists rebounds,18.5,0.535,0.527,1.0,0.349,17.618,17.968
Karlo Matkovic,Points assists rebounds,19.5,0.529,0.502,1.0,0.394,19.071,19.471
Mikal Bridges,Points assists rebounds,25.5,0.529,0.581,1.0,0.672,26.196,25.23
Mitchell Robinson,Points assists rebounds,11.5,0.527,0.449,0.0,0.018,10.335,10.254
Andrew Wiggins,Points assists rebounds,27.5,0.519,0.519,0.0,0.405,27.699,27.252
Buddy Hield,Points assists rebounds,13.5,0.517,0.553,0.0,0.691,14.946,14.576
Ziaire Williams,Points assists rebounds,19.0,0.517,0.537,0.0,0.448,19.906,18.196
Moses Moody,Points assists rebounds,16.5,0.513,0.523,0.0,0.573,16.037,16.707
Simone Fontecchio,Points assists rebounds,7.5,0.513,0.524,0.0,0.538,9.264,8.886
OG Anunoby,Points assists rebounds,25.5,0.512,0.535,0.0,0.408,25.688,25.374
Tyler Herro,Points assists rebounds,34.0,0.508,0.582,0.0,0.477,35.607,34.063
Malik Beasley,Points assists rebounds,18.0,0.504,0.519,1.0,0.459,20.047,20.564
Cade Cunningham,Points assists rebounds,41.5,0.503,0.547,1.0,0.472,40.687,41.255
Jaylen Brown,Points assists rebounds,36.5,0.503,0.534,1.0,0.461,36.636,37.137
Patrick Williams,Points assists rebounds,13.5,0.498,0.508,0.0,0.473,14.101,13.493
Gary Payton II,Points assists rebounds,12.5,0.493,0.505,0.0,0.399,12.024,12.235
Jimmy Butler,Points assists rebounds,28.5,0.493,0.513,0.0,0.586,27.105,27.414
Duncan Robinson,Points assists rebounds,16.5,0.486,0.478,0.0,0.276,16.652,16.838
Jaren Jackson Jr.,Points assists rebounds,28.0,0.474,0.543,1.0,0.855,28.956,28.847
Aaron Wiggins,Points assists rebounds,21.5,0.469,0.589,1.0,0.21,23.058,21.962
Chris Paul,Points assists rebounds,17.5,0.469,0.454,1.0,0.51,17.978,17.936
D'Angelo Russell,Points assists rebounds,23.5,0.469,0.54,1.0,0.296,23.833,22.381
Kelly Olynyk,Points assists rebounds,22.5,0.466,0.47,1.0,0.028,23.428,21.802
Cameron Payne,Points assists rebounds,10.5,0.46,0.5,0.0,0.336,10.608,9.583
Nikola Vucevic,Points assists rebounds,26.5,0.46,0.483,1.0,0.428,27.417,27.933
Jayson Tatum,Points assists rebounds,43.5,0.451,0.457,0.0,0.387,44.258,45.302
Miles McBride,Points assists rebounds,20.5,0.45,0.465,0.0,0.19,19.569,19.852
Kevin Huerter,Points assists rebounds,20.0,0.448,0.454,0.0,0.413,19.306,19.691
Tyrese Haliburton,Points assists rebounds,31.5,0.445,0.454,0.0,0.356,31.308,30.329
Kristaps Porzingis,Points assists rebounds,25.5,0.441,0.47,0.0,0.685,24.947,25.971
Gui Santos,Points assists rebounds,10.5,0.44,0.46,0.0,0.159,9.676,9.316
Andrew Nembhard,Points assists rebounds,17.5,0.43,0.388,0.0,0.225,16.079,17.914
Matas Buzelis,Points assists rebounds,16.5,0.428,0.448,0.0,0.597,16.306,16.578
Jonathan Kuminga,Points assists rebounds,21.0,0.424,0.541,1.0,0.736,24.001,21.882
Kyshawn George,Points assists rebounds,18.5,0.413,0.472,0.0,0.495,18.195,18.003
Bam Adebayo,Points assists rebounds,32.5,0.409,0.473,0.0,0.391,30.91,33.152
Myles Turner,Points assists rebounds,22.5,0.397,0.503,1.0,0.472,23.072,22.658
Pascal Siakam,Points assists rebounds,31.5,0.393,0.534,1.0,0.522,31.512,31.483
Karl-Anthony Towns,Points assists rebounds,39.0,0.368,0.495,0.0,0.691,38.578,39.663
Jalen Wilson,Points assists rebounds,14.5,0.357,0.445,0.0,0.127,14.106,14.105
Julian Phillips,Points assists rebounds,12.0,0.304,0.407,0.0,0.173,10.823,9.302
Zach Collins,Points assists rebounds,24.5,0.302,0.448,0.0,0.175,22.028,24.235
Landry Shamet,Points assists rebounds,8.5,0.289,0.362,0.0,0.021,7.306,7.993
Zach Edey,Points rebounds,15.5,0.698,0.562,0.0,0.61,17.04,16.072
Shai Gilgeous-Alexander,Points rebounds,39.5,0.676,0.512,1.0,0.7,40.121,40.471
Nikola Jokic,Points rebounds,41.5,0.673,0.64,1.0,0.696,45.994,40.133
Cameron Johnson,Points rebounds,22.0,0.66,0.581,1.0,0.69,23.478,22.613
Jaren Jackson Jr.,Points rebounds,26.0,0.638,0.531,0.0,0.731,26.866,26.359
Richaun Holmes,Points rebounds,14.5,0.634,0.561,0.0,0.55,15.826,14.281
Damian Lillard,Points rebounds,27.5,0.631,0.534,1.0,0.687,28.67,28.05
Trey Murphy III,Points rebounds,28.0,0.624,0.623,1.0,0.74,29.697,28.331
Karlo Matkovic,Points rebounds,17.5,0.614,0.538,0.0,0.386,16.962,16.579
Harrison Barnes,Points rebounds,15.5,0.611,0.569,1.0,0.628,17.026,15.783
Fred VanVleet,Points rebounds,15.5,0.605,0.601,1.0,0.746,18.992,17.364
Isaiah Hartenstein,Points rebounds,24.5,0.604,0.608,1.0,0.766,23.842,24.153
Bennedict Mathurin,Points rebounds,15.5,0.599,0.629,1.0,0.854,19.314,18.039
D'Angelo Russell,Points rebounds,18.0,0.593,0.532,0.0,0.476,17.508,17.071
Alperen Sengun,Points rebounds,32.5,0.589,0.541,1.0,0.752,30.653,31.536
Corey Kispert,Points rebounds,14.5,0.589,0.629,1.0,0.363,15.989,15.084
Brook Lopez,Points rebounds,18.5,0.586,0.618,1.0,0.612,20.898,19.159
Jaylen Wells,Points rebounds,12.5,0.577,0.575,1.0,0.407,14.214,13.499
Cason Wallace,Points rebounds,13.5,0.573,0.573,1.0,0.258,14.453,13.828
Kelly Olynyk,Points rebounds,18.5,0.569,0.507,0.0,0.012,18.644,18.048
Keon Johnson,Points rebounds,15.5,0.565,0.483,0.0,0.295,16.478,15.328
Zach Collins,Points rebounds,15.5,0.565,0.449,0.0,0.757,14.467,14.774
Coby White,Points rebounds,29.5,0.563,0.485,0.0,0.528,29.201,29.201
Nikola Vucevic,Points rebounds,23.5,0.559,0.506,1.0,0.565,24.26,24.682
Ja Morant,Points rebounds,28.5,0.553,0.493,0.0,0.49,28.485,28.426
Christian Braun,Points rebounds,19.5,0.55,0.527,1.0,0.703,21.691,19.913
Jamal Murray,Points rebounds,25.0,0.546,0.514,1.0,0.525,27.787,25.76
Kyle Kuzma,Points rebounds,20.5,0.546,0.545,1.0,0.812,22.247,21.468
Dillon Brooks,Points rebounds,19.5,0.544,0.578,1.0,0.565,19.932,19.289
Khris Middleton,Points rebounds,17.0,0.542,0.592,1.0,0.665,18.157,17.39
Stephen Curry,Points rebounds,29.5,0.542,0.46,0.0,0.521,28.293,29.626
CJ McCollum,Points rebounds,25.5,0.539,0.568,1.0,0.678,25.62,26.26
Jabari Smith Jr.,Points rebounds,22.0,0.537,0.564,0.0,0.709,22.116,21.385
Mikal Bridges,Points rebounds,20.5,0.537,0.546,1.0,0.507,22.405,21.468
Desmond Bane,Points rebounds,26.0,0.534,0.542,1.0,0.582,26.245,25.811
Michael Porter Jr.,Points rebounds,24.5,0.533,0.6,1.0,0.734,26.404,24.22
Myles Turner,Points rebounds,21.5,0.533,0.506,1.0,0.461,22.07,21.43
Jalen Green,Points rebounds,28.0,0.527,0.592,1.0,0.668,29.099,28.378
Isaiah Stewart,Points rebounds,11.5,0.523,0.495,1.0,0.349,11.693,11.144
Tyler Herro,Points rebounds,27.5,0.518,0.527,1.0,0.461,27.68,27.673
Cameron Payne,Points rebounds,7.0,0.517,0.513,1.0,0.721,8.225,7.538
Buddy Hield,Points rebounds,11.5,0.515,0.493,0.0,0.626,12.961,12.513
Ziaire Williams,Points rebounds,17.0,0.515,0.508,0.0,0.554,17.61,16.537
Patrick Williams,Points rebounds,12.5,0.513,0.466,1.0,0.319,12.809,12.216
Aaron Wiggins,Points rebounds,19.5,0.51,0.51,1.0,0.121,19.77,18.623
Draymond Green,Points rebounds,16.5,0.508,0.514,0.0,0.703,17.371,16.661
Jimmy Butler,Points rebounds,23.5,0.502,0.469,0.0,0.399,22.223,23.537
Devin Vassell,Points rebounds,23.5,0.5,0.533,0.0,0.622,23.553,23.799
Jalen Duren,Points rebounds,24.5,0.498,0.489,1.0,0.475,23.378,24.48
Quinten Post,Points rebounds,13.5,0.498,0.466,0.0,0.575,12.916,13.674
Justin Champagnie,Points rebounds,16.5,0.491,0.532,0.0,0.032,16.314,16.261
Jrue Holiday,Points rebounds,16.5,0.489,0.568,1.0,0.694,17.957,16.91
Jonathan Kuminga,Points rebounds,18.5,0.488,0.535,0.0,0.793,20.074,20.053
Pascal Siakam,Points rebounds,28.5,0.487,0.525,1.0,0.828,28.539,28.139
Tobias Harris,Points rebounds,19.5,0.485,0.446,1.0,0.368,19.524,19.499
OG Anunoby,Points rebounds,22.5,0.484,0.483,0.0,0.436,22.172,21.453
Day'Ron Sharpe,Points rebounds,23.0,0.483,0.544,1.0,0.194,23.039,22.549
Matas Buzelis,Points rebounds,15.0,0.483,0.463,0.0,0.708,14.906,14.722
Gary Trent Jr.,Points rebounds,11.5,0.48,0.487,1.0,0.42,13.004,12.136
Andrew Wiggins,Points rebounds,24.5,0.479,0.503,1.0,0.529,24.676,24.034
Alex Caruso,Points rebounds,11.5,0.477,0.485,0.0,0.241,11.02,10.46
Chris Paul,Points rebounds,10.0,0.475,0.486,0.0,0.511,10.667,10.413
Stephon Castle,Points rebounds,25.5,0.475,0.534,1.0,0.331,24.256,25.735
Malik Beasley,Points rebounds,17.0,0.474,0.482,1.0,0.369,19.224,18.294
Tyrese Haliburton,Points rebounds,21.5,0.473,0.433,0.0,0.431,22.096,21.448
Aaron Nesmith,Points rebounds,15.0,0.469,0.467,0.0,0.451,15.244,15.077
Tre Jones,Points rebounds,17.5,0.466,0.424,0.0,0.301,16.446,16.19
Giannis Antetokounmpo,Points rebounds,44.0,0.465,0.475,1.0,0.568,41.527,40.966
Jayson Tatum,Points rebounds,37.0,0.463,0.412,0.0,0.478,35.463,36.826
Kyshawn George,Points rebounds,15.0,0.463,0.438,0.0,0.482,15.012,14.85
Moses Moody,Points rebounds,15.0,0.463,0.469,0.0,0.467,14.948,14.828
Jaylen Brown,Points rebounds,30.5,0.462,0.482,0.0,0.618,29.217,30.241
Kristaps Porzingis,Points rebounds,23.5,0.46,0.529,1.0,0.653,23.626,23.98
Taurean Prince,Points rebounds,12.5,0.46,0.482,1.0,0.689,13.306,12.537
Gary Payton II,Points rebounds,10.5,0.459,0.454,0.0,0.611,10.014,10.645
Marcus Smart,Points rebounds,12.5,0.457,0.49,0.0,0.639,12.686,12.659
Jordan Hawkins,Points rebounds,15.5,0.455,0.494,0.0,0.252,17.053,15.392
Bam Adebayo,Points rebounds,28.5,0.453,0.408,0.0,0.453,27.101,27.465
Isaiah Joe,Points rebounds,13.5,0.453,0.551,1.0,0.508,14.541,12.792
Kevin Huerter,Points rebounds,17.0,0.45,0.432,0.0,0.54,16.313,16.168
Tim Hardaway Jr.,Points rebounds,13.0,0.444,0.479,0.0,0.297,13.218,12.843
Ausar Thompson,Points rebounds,14.5,0.436,0.544,1.0,0.831,15.899,14.722
Karl-Anthony Towns,Points rebounds,36.0,0.435,0.484,1.0,0.648,35.653,35.204
Julian Phillips,Points rebounds,10.5,0.431,0.326,0.0,0.148,9.574,8.077
Jordan Poole,Points rebounds,21.5,0.422,0.544,0.0,0.631,24.146,22.996
Dennis Schröder,Points rebounds,11.5,0.416,0.508,1.0,0.438,13.722,12.49
Gui Santos,Points rebounds,8.5,0.415,0.425,0.0,0.252,8.565,8.544
Mitchell Robinson,Points rebounds,10.5,0.405,0.422,0.0,0.225,8.932,8.514
Landry Shamet,Points rebounds,7.5,0.401,0.41,0.0,0.145,5.98,6.435
Duncan Robinson,Points rebounds,14.5,0.395,0.441,0.0,0.378,14.092,14.841
Andrew Nembhard,Points rebounds,13.0,0.39,0.418,0.0,0.225,12.634,13.212
Luguentz Dort,Points rebounds,16.5,0.384,0.531,1.0,0.495,16.893,16.284
Cade Cunningham,Points rebounds,32.5,0.369,0.396,1.0,0.373,32.562,32.644
Josh Hart,Points rebounds,24.5,0.353,0.491,1.0,0.437,24.615,24.037
Miles McBride,Points rebounds,15.5,0.336,0.454,0.0,0.444,15.054,14.983
Jalen Wilson,Points rebounds,12.5,0.333,0.389,0.0,0.214,12.027,12.153
Ziaire Williams,Rebounds,3.5,0.741,0.649,1.0,0.787,4.874,4.722
Cason Wallace,Rebounds,2.5,0.709,0.7,1.0,0.458,3.559,3.214
OG Anunoby,Rebounds,3.5,0.709,0.67,1.0,0.525,4.635,4.729
Richaun Holmes,Rebounds,6.0,0.651,0.512,0.0,0.371,6.126,6.168
Jayson Tatum,Rebounds,8.5,0.638,0.499,0.0,0.506,9.216,8.69
Christian Braun,Rebounds,5.0,0.634,0.617,1.0,0.61,5.553,5.079
Alperen Sengun,Rebounds,13.5,0.631,0.574,1.0,0.493,12.212,11.216
Brook Lopez,Rebounds,4.5,0.615,0.57,1.0,0.496,5.142,4.978
Karlo Matkovic,Rebounds,7.5,0.612,0.49,0.0,0.79,7.012,7.126
Desmond Bane,Rebounds,5.5,0.608,0.601,1.0,0.686,6.531,6.051
Isaiah Hartenstein,Rebounds,11.0,0.607,0.561,1.0,0.696,10.391,10.642
Bennedict Mathurin,Rebounds,2.5,0.606,0.681,1.0,0.655,4.612,4.245
Giannis Antetokounmpo,Rebounds,12.5,0.604,0.635,1.0,0.672,13.003,12.489
Cade Cunningham,Rebounds,5.0,0.596,0.596,1.0,0.617,5.848,5.785
Taurean Prince,Rebounds,3.5,0.583,0.596,1.0,0.728,4.081,3.838
Stephon Castle,Rebounds,2.5,0.569,0.643,1.0,0.501,3.388,3.206
CJ McCollum,Rebounds,3.5,0.567,0.523,1.0,0.482,3.923,3.762
Myles Turner,Rebounds,6.0,0.561,0.526,1.0,0.439,6.463,6.52
Trey Murphy III,Rebounds,6.5,0.559,0.468,0.0,0.377,5.88,6.062
Tyrese Haliburton,Rebounds,2.5,0.558,0.592,1.0,0.562,3.412,3.213
Patrick Williams,Rebounds,2.5,0.557,0.552,1.0,0.534,3.164,3.283
Shai Gilgeous-Alexander,Rebounds,4.5,0.552,0.612,1.0,0.631,5.264,5.025
Jalen Duren,Rebounds,11.5,0.551,0.542,1.0,0.555,10.805,10.774
Jaylen Brown,Rebounds,6.0,0.55,0.525,0.0,0.412,6.098,6.118
Jonathan Kuminga,Rebounds,3.5,0.547,0.571,1.0,0.532,4.265,4.155
Josh Hart,Rebounds,9.5,0.545,0.543,1.0,0.728,9.523,9.214
Tobias Harris,Rebounds,6.0,0.543,0.533,0.0,0.554,6.34,6.258
Khris Middleton,Rebounds,4.0,0.542,0.549,1.0,0.406,4.04,3.881
Nikola Jokic,Rebounds,12.5,0.541,0.516,1.0,0.69,12.172,12.308
Michael Porter Jr.,Rebounds,7.0,0.534,0.551,1.0,0.605,7.565,7.255
Aaron Nesmith,Rebounds,4.0,0.532,0.534,0.0,0.801,3.826,3.781
Jamal Murray,Rebounds,4.0,0.528,0.562,1.0,0.455,4.052,3.861
Kyle Kuzma,Rebounds,6.5,0.524,0.533,1.0,0.518,6.698,6.633
Keon Johnson,Rebounds,4.0,0.522,0.477,0.0,0.437,3.742,3.768
Draymond Green,Rebounds,6.5,0.515,0.491,0.0,0.643,6.464,6.598
Matas Buzelis,Rebounds,4.0,0.503,0.482,0.0,0.279,3.929,3.704
Gui Santos,Rebounds,2.5,0.501,0.479,0.0,0.204,2.956,3.008
Tre Jones,Rebounds,3.5,0.501,0.474,0.0,0.318,3.501,3.227
