PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Stephon Castle,Points assists,19.5,0.545,0.492,0.0,0.462,19.594,22.905
Ty Jerome,Points assists,17.5,0.545,0.537,0.0,0.365,17.48,20.652
Walker Kessler,Points assists,14.5,0.539,0.576,1.0,0.584,14.91,28.523
Collin Sexton,Points assists,20.5,0.537,0.617,1.0,0.582,22.352,23.316
Isaiah Collier,Points assists,21.0,0.533,0.496,0.0,0.521,21.091,25.069
Evan Mobley,Points assists,20.5,0.53,0.496,0.0,0.421,21.669,31.166
Jaylen Wells,Points assists,12.5,0.529,0.507,0.0,0.465,12.989,16.484
Ivica Zubac,Points assists,19.5,0.528,0.502,1.0,0.453,19.417,31.834
Ja'Kobe Walter,Points assists,15.0,0.528,0.607,1.0,0.437,15.017,18.827
Jaylin Williams,Points assists,15.5,0.527,0.553,0.0,0.163,17.634,25.575
Deni Avdija,Points assists,19.5,0.525,0.576,1.0,0.538,22.781,26.195
Darius Garland,Points assists,25.5,0.524,0.599,1.0,0.643,29.363,29.199
Jonas Valančiūnas,Points assists,19.5,0.524,0.591,1.0,0.436,18.636,29.18
Davion Mitchell,Points assists,13.0,0.52,0.491,0.0,0.563,12.476,15.089
Shaedon Sharpe,Points assists,23.5,0.518,0.509,1.0,0.662,23.711,27.355
Devin Booker,Points assists,32.5,0.517,0.503,0.0,0.508,32.006,36.946
DeMar DeRozan,Points assists,32.5,0.506,0.582,1.0,0.394,32.239,37.589
Bam Adebayo,Points assists,23.5,0.505,0.521,1.0,0.497,22.944,34.095
Aaron Gordon,Points assists,16.5,0.499,0.536,0.0,0.749,17.155,20.875
Andrew Wiggins,Points assists,19.5,0.498,0.501,0.0,0.325,19.181,24.698
Keon Ellis,Points assists,14.5,0.493,0.597,1.0,0.374,15.111,17.803
Jaden McDaniels,Points assists,15.5,0.49,0.537,1.0,0.696,15.684,22.471
Kawhi Leonard,Points assists,25.5,0.489,0.442,0.0,0.365,23.631,31.05
Julian Champagnie,Points assists,8.5,0.483,0.501,0.0,0.316,10.271,11.407
Donovan Mitchell,Points assists,28.5,0.482,0.534,0.0,0.537,28.988,33.712
Rudy Gobert,Points assists,11.5,0.478,0.42,0.0,0.35,11.079,21.536
Desmond Bane,Points assists,27.5,0.471,0.551,1.0,0.465,27.537,33.724
Mikal Bridges,Points assists,19.5,0.468,0.558,1.0,0.621,20.449,23.448
Anfernee Simons,Points assists,27.5,0.466,0.459,0.0,0.447,26.148,30.383
Keldon Johnson,Points assists,14.5,0.459,0.482,0.0,0.319,15.243,19.916
Kris Dunn,Points assists,11.5,0.454,0.458,0.0,0.526,11.412,15.031
Max Strus,Points assists,11.5,0.45,0.53,0.0,0.679,12.824,15.298
Keegan Murray,Points assists,15.5,0.447,0.554,1.0,0.502,15.77,21.985
Toumani Camara,Points assists,13.5,0.446,0.558,1.0,0.757,16.162,20.536
Alex Caruso,Points assists,14.5,0.435,0.569,1.0,0.525,16.208,17.401
Bogdan Bogdanović,Points assists,16.5,0.426,0.478,0.0,0.189,16.236,19.724
Nikola Jokic,Points assists,38.5,0.425,0.529,1.0,0.627,38.993,48.954
Moussa Diabaté,Points assists,8.0,0.423,0.444,0.0,0.013,7.144,14.337
OG Anunoby,Points assists,19.5,0.422,0.455,0.0,0.283,19.328,24.565
Bol Bol,Points assists,10.5,0.387,0.455,0.0,0.524,11.189,15.58
Orlando Robinson,Points assists,12.5,0.275,0.268,0.0,0.008,9.004,17.043
Jake LaRavia,Points assists rebounds,15.0,0.676,0.606,1.0,0.438,17.714,14.465
Keon Ellis,Points assists rebounds,18.5,0.673,0.579,1.0,0.477,19.497,17.803
Nikola Jokic,Points assists rebounds,51.0,0.661,0.615,1.0,0.658,52.257,48.954
Josh Green,Points assists rebounds,9.5,0.658,0.606,1.0,0.621,12.674,9.853
Michael Porter Jr.,Points assists rebounds,27.5,0.658,0.644,1.0,0.728,30.607,28.831
Jeremy Sochan,Points assists rebounds,18.0,0.65,0.589,1.0,0.575,21.107,19.077
Devin Vassell,Points assists rebounds,24.5,0.649,0.598,1.0,0.901,26.476,26.057
Jonas Valančiūnas,Points assists rebounds,31.5,0.646,0.591,1.0,0.635,30.932,29.18
Walker Kessler,Points assists rebounds,27.5,0.638,0.582,1.0,0.619,28.757,28.523
De'Aaron Fox,Points assists rebounds,34.5,0.637,0.637,1.0,0.766,38.173,35.258
Anthony Edwards,Points assists rebounds,37.5,0.623,0.563,1.0,0.548,38.405,37.998
Keyonte George,Points assists rebounds,27.5,0.623,0.614,1.0,0.606,29.379,28.261
Klay Thompson,Points assists rebounds,24.5,0.621,0.584,1.0,0.547,26.321,24.549
Deni Avdija,Points assists rebounds,26.5,0.611,0.566,1.0,0.519,29.019,26.195
Julius Randle,Points assists rebounds,29.5,0.611,0.603,1.0,0.615,30.833,30.834
Isaiah Collier,Points assists rebounds,24.5,0.607,0.5,0.0,0.154,25.716,25.069
Miles Bridges,Points assists rebounds,32.5,0.602,0.571,1.0,0.529,34.854,33.005
Zach LaVine,Points assists rebounds,35.0,0.599,0.568,1.0,0.63,37.964,34.918
Immanuel Quickley,Points assists rebounds,31.5,0.598,0.597,1.0,0.635,34.242,31.287
Zach Edey,Points assists rebounds,19.5,0.595,0.517,1.0,0.59,19.197,18.762
Darius Garland,Points assists rebounds,28.5,0.594,0.628,1.0,0.614,31.864,29.199
Ja'Kobe Walter,Points assists rebounds,20.0,0.592,0.621,1.0,0.124,21.661,18.827
Keldon Johnson,Points assists rebounds,19.5,0.59,0.534,0.0,0.676,20.462,19.916
Harrison Barnes,Points assists rebounds,15.0,0.585,0.549,1.0,0.575,17.791,15.973
Tyler Herro,Points assists rebounds,35.5,0.582,0.572,1.0,0.518,35.817,35.628
Jamal Murray,Points assists rebounds,32.5,0.579,0.56,0.0,0.554,33.667,33.29
Luke Kennard,Points assists rebounds,15.5,0.573,0.538,1.0,0.743,16.84,15.346
Jaden McDaniels,Points assists rebounds,21.5,0.57,0.548,1.0,0.702,21.445,22.471
Scottie Barnes,Points assists rebounds,36.5,0.566,0.622,1.0,0.633,39.384,37.191
LaMelo Ball,Points assists rebounds,36.5,0.565,0.537,1.0,0.633,36.572,35.58
Amir Coffey,Points assists rebounds,11.5,0.559,0.483,0.0,0.559,13.361,12.129
De'Andre Hunter,Points assists rebounds,18.5,0.558,0.569,1.0,0.646,22.274,20.865
Desmond Bane,Points assists rebounds,33.0,0.558,0.509,1.0,0.471,33.009,33.724
Derrick Jones Jr.,Points assists rebounds,14.5,0.556,0.486,0.0,0.459,15.421,15.409
Donovan Clingan,Points assists rebounds,19.5,0.554,0.561,0.0,0.219,18.122,18.632
Jerami Grant,Points assists rebounds,20.5,0.552,0.522,0.0,0.715,22.386,21.411
Santi Aldama,Points assists rebounds,25.0,0.548,0.538,1.0,0.231,24.768,24.711
Chris Paul,Points assists rebounds,18.5,0.546,0.535,1.0,0.696,20.433,18.318
Stephon Castle,Points assists rebounds,23.5,0.545,0.532,0.0,0.622,24.437,22.905
Aaron Gordon,Points assists rebounds,21.0,0.539,0.571,1.0,0.743,21.933,20.875
Ja Morant,Points assists rebounds,36.0,0.536,0.591,1.0,0.425,37.399,36.897
Nick Smith Jr.,Points assists rebounds,18.5,0.534,0.556,1.0,0.674,20.16,17.887
Evan Mobley,Points assists rebounds,30.0,0.533,0.543,0.0,0.451,30.783,31.166
Jaylen Wells,Points assists rebounds,16.5,0.533,0.534,1.0,0.488,16.475,16.484
Spencer Dinwiddie,Points assists rebounds,24.5,0.533,0.593,1.0,0.479,26.453,25.4
Josh Hart,Points assists rebounds,29.5,0.529,0.557,1.0,0.486,30.967,30.518
Andrew Wiggins,Points assists rebounds,24.5,0.527,0.548,1.0,0.474,24.318,24.698
Bam Adebayo,Points assists rebounds,34.5,0.522,0.554,1.0,0.47,32.492,34.095
Ivica Zubac,Points assists rebounds,31.5,0.52,0.52,1.0,0.523,31.161,31.834
Nick Richards,Points assists rebounds,18.0,0.52,0.526,0.0,0.678,19.201,18.216
Aaron Wiggins,Points assists rebounds,30.5,0.518,0.579,1.0,0.587,33.738,28.907
Kevin Durant,Points assists rebounds,35.5,0.514,0.595,1.0,0.658,37.723,35.876
Bradley Beal,Points assists rebounds,24.5,0.512,0.555,0.0,0.421,26.745,25.312
DeMar DeRozan,Points assists rebounds,37.5,0.51,0.564,1.0,0.357,37.226,37.589
Donte DiVincenzo,Points assists rebounds,20.0,0.509,0.521,0.0,0.522,20.473,20.487
Keegan Murray,Points assists rebounds,21.5,0.509,0.54,0.0,0.37,23.367,21.985
Donovan Mitchell,Points assists rebounds,32.5,0.508,0.506,1.0,0.366,33.241,33.712
Kawhi Leonard,Points assists rebounds,31.5,0.508,0.487,0.0,0.611,29.204,31.05
Anfernee Simons,Points assists rebounds,30.5,0.505,0.456,0.0,0.459,29.421,30.383
Christian Braun,Points assists rebounds,25.0,0.505,0.561,1.0,0.383,27.024,25.444
Chet Holmgren,Points assists rebounds,28.5,0.502,0.575,1.0,0.719,31.714,28.494
Dante Exum,Points assists rebounds,17.5,0.499,0.563,1.0,0.536,19.837,17.175
Isaiah Joe,Points assists rebounds,23.0,0.496,0.587,1.0,0.714,26.609,22.268
Johnny Juzang,Points assists rebounds,15.5,0.492,0.626,1.0,0.131,17.781,15.168
Collin Sexton,Points assists rebounds,22.5,0.489,0.638,1.0,0.62,24.983,23.316
Isaac Okoro,Points assists rebounds,7.5,0.485,0.547,1.0,0.697,10.263,9.411
Julian Champagnie,Points assists rebounds,11.5,0.484,0.478,0.0,0.494,13.493,11.407
Naji Marshall,Points assists rebounds,27.5,0.484,0.618,1.0,0.776,29.092,27.241
Jarrett Allen,Points assists rebounds,23.0,0.48,0.512,1.0,0.538,23.78,23.164
Ty Jerome,Points assists rebounds,20.5,0.48,0.486,0.0,0.387,20.581,20.652
Trey Lyles,Points assists rebounds,14.0,0.478,0.553,0.0,0.156,15.223,12.562
Alex Caruso,Points assists rebounds,18.5,0.472,0.571,1.0,0.529,21.604,17.401
Bol Bol,Points assists rebounds,16.0,0.47,0.426,0.0,0.78,15.33,15.58
Max Christie,Points assists rebounds,23.0,0.467,0.553,1.0,0.693,24.159,21.772
Karl-Anthony Towns,Points assists rebounds,39.5,0.464,0.503,1.0,0.462,39.457,41.141
Mikal Bridges,Points assists rebounds,23.0,0.461,0.537,1.0,0.456,25.088,23.448
Devin Booker,Points assists rebounds,36.0,0.456,0.553,0.0,0.46,35.108,36.946
James Harden,Points assists rebounds,39.5,0.451,0.52,0.0,0.694,39.307,39.08
Davion Mitchell,Points assists rebounds,15.5,0.449,0.473,0.0,0.534,14.948,15.089
OG Anunoby,Points assists rebounds,24.0,0.448,0.457,0.0,0.135,24.964,24.565
Shaedon Sharpe,Points assists rebounds,28.5,0.446,0.492,0.0,0.444,27.389,27.355
Kris Dunn,Points assists rebounds,15.5,0.437,0.438,0.0,0.321,15.312,15.031
Seth Curry,Points assists rebounds,8.5,0.436,0.517,1.0,0.268,10.421,8.455
Toumani Camara,Points assists rebounds,20.5,0.422,0.496,0.0,0.646,22.13,20.536
Bogdan Bogdanović,Points assists rebounds,19.5,0.414,0.446,0.0,0.683,19.177,19.724
Jusuf Nurkić,Points assists rebounds,20.5,0.406,0.51,1.0,0.269,22.415,19.583
Orlando Robinson,Points assists rebounds,20.5,0.403,0.304,0.0,0.085,20.276,17.043
Sam Merrill,Points assists rebounds,9.5,0.391,0.45,0.0,0.379,10.036,9.049
Miles McBride,Points assists rebounds,20.5,0.362,0.491,1.0,0.697,19.588,19.204
Jaylin Williams,Points assists rebounds,24.5,0.35,0.526,1.0,0.255,28.823,25.575
Tidjane Salaün,Points assists rebounds,10.5,0.335,0.395,1.0,0.104,11.2,8.164
Rudy Gobert,Points assists rebounds,21.5,0.32,0.367,0.0,0.338,20.602,21.536
Max Strus,Points assists rebounds,14.5,0.314,0.501,0.0,0.449,15.853,15.298
Moussa Diabaté,Points assists rebounds,15.5,0.308,0.381,0.0,0.167,16.059,14.337
Josh Green,Points rebounds,8.5,0.712,0.577,1.0,0.425,10.811,9.534
Walker Kessler,Points rebounds,26.0,0.669,0.556,1.0,0.558,27.126,26.409
De'Andre Hunter,Points rebounds,17.5,0.661,0.631,1.0,0.623,21.116,18.826
Deni Avdija,Points rebounds,22.5,0.661,0.558,0.0,0.452,23.43,21.615
Keon Ellis,Points rebounds,16.5,0.66,0.559,1.0,0.277,17.575,16.027
Aaron Wiggins,Points rebounds,27.5,0.659,0.606,1.0,0.504,31.612,27.446
Jeremy Sochan,Points rebounds,15.5,0.657,0.591,1.0,0.618,17.997,16.495
KJ Martin,Points rebounds,12.5,0.653,0.553,0.0,0.755,14.024,12.568
Jake LaRavia,Points rebounds,13.0,0.65,0.586,1.0,0.317,14.165,11.89
Miles Bridges,Points rebounds,28.5,0.647,0.589,1.0,0.584,30.323,28.241
LaMelo Ball,Points rebounds,30.0,0.645,0.562,1.0,0.541,32.033,30.489
Scottie Barnes,Points rebounds,30.5,0.645,0.59,1.0,0.642,32.743,30.378
Mikal Bridges,Points rebounds,18.5,0.644,0.548,1.0,0.504,21.276,20.025
Santi Aldama,Points rebounds,21.5,0.642,0.505,1.0,0.387,21.607,21.645
Nikola Jokic,Points rebounds,40.5,0.639,0.576,1.0,0.635,41.426,39.765
Isaiah Joe,Points rebounds,20.5,0.637,0.625,0.0,0.791,26.111,20.515
Ja Morant,Points rebounds,29.0,0.627,0.525,1.0,0.313,28.672,29.209
Klay Thompson,Points rebounds,22.5,0.625,0.573,1.0,0.519,24.518,21.407
Donovan Clingan,Points rebounds,17.5,0.623,0.446,1.0,0.363,17.711,17.064
Devin Vassell,Points rebounds,22.0,0.618,0.567,1.0,0.59,22.345,22.077
Jerami Grant,Points rebounds,18.5,0.614,0.507,0.0,0.557,20.314,18.593
Michael Porter Jr.,Points rebounds,25.5,0.61,0.583,1.0,0.523,27.692,26.144
Anthony Edwards,Points rebounds,31.5,0.609,0.523,0.0,0.565,30.984,31.685
Aaron Gordon,Points rebounds,18.0,0.604,0.561,0.0,0.642,18.499,17.453
Jonas Valančiūnas,Points rebounds,27.5,0.602,0.578,1.0,0.216,27.428,26.826
Keegan Murray,Points rebounds,19.5,0.602,0.524,0.0,0.607,20.59,19.209
Darius Garland,Points rebounds,21.5,0.601,0.602,1.0,0.549,26.19,23.353
Jaylin Williams,Points rebounds,20.0,0.601,0.614,0.0,0.677,23.887,17.714
Collin Sexton,Points rebounds,19.5,0.596,0.604,1.0,0.74,20.835,20.057
Trey Lyles,Points rebounds,12.5,0.596,0.565,0.0,0.432,14.198,11.675
Luke Kennard,Points rebounds,11.5,0.594,0.541,1.0,0.358,13.071,12.159
Josh Hart,Points rebounds,23.5,0.593,0.56,1.0,0.556,23.446,24.01
Zach Edey,Points rebounds,19.0,0.593,0.505,1.0,0.409,18.828,18.825
Evan Mobley,Points rebounds,27.0,0.592,0.554,0.0,0.388,27.0,28.195
Harrison Barnes,Points rebounds,14.0,0.59,0.574,1.0,0.42,15.962,14.272
Tyler Herro,Points rebounds,29.5,0.589,0.543,1.0,0.508,29.897,30.173
DeMar DeRozan,Points rebounds,31.5,0.586,0.564,1.0,0.237,31.184,31.001
Julius Randle,Points rebounds,25.0,0.581,0.546,1.0,0.541,25.903,25.835
Spencer Dinwiddie,Points rebounds,19.5,0.58,0.613,1.0,0.502,20.123,18.096
Jusuf Nurkić,Points rebounds,17.5,0.559,0.483,1.0,0.277,18.361,16.559
Jarrett Allen,Points rebounds,21.5,0.556,0.548,1.0,0.682,21.628,21.989
Karl-Anthony Towns,Points rebounds,36.5,0.555,0.512,1.0,0.489,35.867,35.363
Isaiah Collier,Points rebounds,16.5,0.549,0.491,0.0,0.48,15.988,15.924
De'Aaron Fox,Points rebounds,27.5,0.546,0.58,1.0,0.699,29.708,27.958
Christian Braun,Points rebounds,22.0,0.54,0.567,1.0,0.458,23.111,22.012
Max Christie,Points rebounds,20.0,0.536,0.596,1.0,0.625,20.615,18.391
Toumani Camara,Points rebounds,18.5,0.536,0.487,0.0,0.439,19.606,18.368
Keyonte George,Points rebounds,22.0,0.535,0.498,0.0,0.603,22.387,21.573
Johnny Juzang,Points rebounds,14.5,0.534,0.597,0.0,0.196,15.801,14.036
Amir Coffey,Points rebounds,10.5,0.53,0.531,1.0,0.73,13.129,11.079
Andrew Wiggins,Points rebounds,22.5,0.525,0.511,0.0,0.338,21.722,22.191
Donovan Mitchell,Points rebounds,27.5,0.525,0.505,0.0,0.398,27.671,28.317
Naji Marshall,Points rebounds,24.5,0.52,0.603,1.0,0.475,25.257,23.489
Zach LaVine,Points rebounds,30.0,0.512,0.551,1.0,0.537,31.969,30.638
Ja'Kobe Walter,Points rebounds,18.5,0.509,0.568,0.0,0.285,19.306,18.176
Alex Caruso,Points rebounds,14.5,0.508,0.509,0.0,0.71,16.105,13.107
Kawhi Leonard,Points rebounds,28.0,0.506,0.485,0.0,0.481,26.554,27.387
Bogdan Bogdanović,Points rebounds,16.5,0.505,0.452,0.0,0.377,15.845,16.751
Miles McBride,Points rebounds,17.0,0.497,0.463,0.0,0.329,16.143,15.944
Tidjane Salaün,Points rebounds,9.5,0.496,0.408,0.0,0.125,10.147,7.453
Jaylen Wells,Points rebounds,15.0,0.494,0.493,1.0,0.439,14.76,15.185
Nick Smith Jr.,Points rebounds,15.5,0.494,0.498,0.0,0.64,16.999,14.986
Kevin Durant,Points rebounds,31.5,0.488,0.564,1.0,0.642,33.225,31.979
Bam Adebayo,Points rebounds,30.5,0.487,0.474,0.0,0.513,29.369,30.109
Keldon Johnson,Points rebounds,17.5,0.487,0.465,0.0,0.418,18.355,17.527
Moussa Diabaté,Points rebounds,14.5,0.487,0.423,0.0,0.12,14.596,13.152
Jaden McDaniels,Points rebounds,19.5,0.485,0.482,0.0,0.505,19.509,19.744
Chet Holmgren,Points rebounds,26.5,0.481,0.607,1.0,0.709,28.782,25.818
Ivica Zubac,Points rebounds,29.0,0.481,0.538,1.0,0.463,28.172,29.54
Isaac Okoro,Points rebounds,6.5,0.478,0.59,1.0,0.78,8.395,7.896
Chris Paul,Points rebounds,11.5,0.472,0.512,1.0,0.699,12.942,11.814
Davion Mitchell,Points rebounds,10.5,0.468,0.444,0.0,0.528,10.664,10.957
Dante Exum,Points rebounds,14.5,0.466,0.56,1.0,0.484,15.396,13.172
Donte DiVincenzo,Points rebounds,16.5,0.466,0.448,0.0,0.439,16.338,17.074
Stephon Castle,Points rebounds,20.5,0.465,0.468,0.0,0.486,20.237,20.961
Jamal Murray,Points rebounds,26.5,0.464,0.471,1.0,0.603,26.341,25.751
Nick Richards,Points rebounds,17.0,0.464,0.458,0.0,0.49,18.003,16.701
Kris Dunn,Points rebounds,11.5,0.462,0.424,0.0,0.252,11.209,11.198
Bol Bol,Points rebounds,14.5,0.457,0.445,0.0,0.297,14.407,13.763
Shaedon Sharpe,Points rebounds,25.5,0.455,0.457,0.0,0.388,24.843,25.432
Immanuel Quickley,Points rebounds,25.0,0.448,0.435,0.0,0.721,25.456,25.095
Max Strus,Points rebounds,12.0,0.441,0.483,0.0,0.309,12.4,12.122
Desmond Bane,Points rebounds,28.5,0.434,0.495,1.0,0.353,28.206,28.557
James Harden,Points rebounds,30.5,0.424,0.538,1.0,0.617,28.817,29.415
Bradley Beal,Points rebounds,20.5,0.422,0.493,0.0,0.535,23.087,21.253
Julian Champagnie,Points rebounds,9.5,0.422,0.536,0.0,0.454,11.321,10.184
Devin Booker,Points rebounds,28.5,0.421,0.496,0.0,0.396,27.651,28.976
OG Anunoby,Points rebounds,21.5,0.421,0.489,0.0,0.299,22.133,21.507
Seth Curry,Points rebounds,7.5,0.419,0.452,1.0,0.097,9.273,7.348
Sam Merrill,Points rebounds,8.0,0.413,0.443,0.0,0.29,7.844,7.624
Ty Jerome,Points rebounds,16.5,0.404,0.512,0.0,0.413,17.164,17.225
Anfernee Simons,Points rebounds,25.0,0.403,0.422,0.0,0.282,24.269,25.346
Rudy Gobert,Points rebounds,19.5,0.382,0.387,0.0,0.404,17.171,19.048
Orlando Robinson,Points rebounds,18.0,0.254,0.307,0.0,0.17,15.557,13.236
Chet Holmgren,Rebounds,5.5,0.723,0.609,1.0,0.782,7.71,6.49
Isaiah Collier,Rebounds,2.5,0.69,0.635,1.0,0.44,3.536,3.142
Kris Dunn,Rebounds,2.5,0.673,0.647,1.0,0.398,3.691,3.673
Moussa Diabaté,Rebounds,7.0,0.672,0.523,1.0,0.161,6.858,6.949
Desmond Bane,Rebounds,4.5,0.653,0.605,1.0,0.688,5.706,5.669
Ivica Zubac,Rebounds,9.5,0.643,0.587,1.0,0.684,11.471,11.885
Walker Kessler,Rebounds,10.5,0.638,0.546,1.0,0.68,12.353,12.436
Jusuf Nurkić,Rebounds,6.5,0.636,0.603,1.0,0.677,7.826,8.089
Isaiah Joe,Rebounds,2.5,0.624,0.583,1.0,0.586,3.411,2.441
Keyonte George,Rebounds,3.5,0.619,0.542,0.0,0.622,3.929,3.768
Miles Bridges,Rebounds,7.0,0.618,0.629,1.0,0.623,7.982,7.651
Jaden McDaniels,Rebounds,4.5,0.612,0.614,1.0,0.48,5.538,5.55
Klay Thompson,Rebounds,4.0,0.612,0.56,1.0,0.426,4.219,3.632
Aaron Gordon,Rebounds,4.5,0.61,0.522,0.0,0.503,5.05,4.886
Zach LaVine,Rebounds,3.5,0.607,0.647,1.0,0.555,4.75,4.441
Michael Porter Jr.,Rebounds,7.0,0.589,0.599,0.0,0.593,7.155,7.069
Tyler Herro,Rebounds,5.0,0.589,0.629,1.0,0.616,5.157,5.238
Ja Morant,Rebounds,3.5,0.588,0.57,1.0,0.617,3.961,4.104
Jaylin Williams,Rebounds,11.5,0.586,0.572,1.0,0.292,8.397,8.57
Nikola Jokic,Rebounds,13.0,0.579,0.636,1.0,0.705,12.952,12.523
Max Christie,Rebounds,4.0,0.567,0.535,1.0,0.359,3.865,3.544
Nick Smith Jr.,Rebounds,3.5,0.546,0.379,0.0,0.213,2.601,2.306
Alex Caruso,Rebounds,2.5,0.544,0.553,1.0,0.71,3.739,3.022
Donovan Mitchell,Rebounds,4.0,0.541,0.577,1.0,0.468,4.285,4.293
Stephon Castle,Rebounds,2.5,0.538,0.541,1.0,0.419,3.158,3.074
Josh Hart,Rebounds,7.5,0.536,0.561,0.0,0.6,8.314,8.126
Chris Paul,Rebounds,2.5,0.532,0.647,1.0,0.512,3.443,3.652
Deni Avdija,Rebounds,8.5,0.531,0.467,0.0,0.474,7.597,7.891
Immanuel Quickley,Rebounds,4.0,0.527,0.45,0.0,0.458,3.858,3.808
Aaron Wiggins,Rebounds,4.5,0.526,0.565,1.0,0.591,5.152,4.252
LaMelo Ball,Rebounds,5.0,0.52,0.601,1.0,0.697,5.443,5.2
Trey Lyles,Rebounds,4.5,0.516,0.529,0.0,0.402,5.024,4.471
Keegan Murray,Rebounds,7.5,0.51,0.498,1.0,0.358,7.169,7.004
Jarrett Allen,Rebounds,9.5,0.509,0.562,1.0,0.539,9.861,10.118
Naji Marshall,Rebounds,6.5,0.505,0.437,0.0,0.356,5.993,6.256
Jaylen Wells,Rebounds,3.5,0.498,0.439,0.0,0.6,3.445,3.421
Santi Aldama,Rebounds,6.5,0.493,0.475,1.0,0.498,6.483,6.723
Bol Bol,Rebounds,5.0,0.49,0.392,0.0,0.531,3.932,4.03
Collin Sexton,Rebounds,3.5,0.485,0.42,0.0,0.524,2.942,2.821
Evan Mobley,Rebounds,9.5,0.484,0.505,0.0,0.495,9.345,9.475
Jonas Valančiūnas,Rebounds,14.5,0.484,0.583,1.0,0.249,11.71,9.787
Jerami Grant,Rebounds,2.5,0.479,0.581,0.0,0.488,3.313,3.23
Bam Adebayo,Rebounds,10.5,0.478,0.495,1.0,0.531,10.004,9.917
De'Aaron Fox,Rebounds,4.5,0.471,0.533,1.0,0.386,4.738,4.789
Toumani Camara,Rebounds,8.5,0.47,0.439,0.0,0.619,7.316,8.062
Anthony Edwards,Rebounds,5.5,0.468,0.51,0.0,0.706,5.686,5.593
Derrick Jones Jr.,Rebounds,3.5,0.463,0.457,0.0,0.113,3.234,3.612
Donte DiVincenzo,Rebounds,4.0,0.463,0.525,0.0,0.62,3.787,3.774
Jake LaRavia,Rebounds,7.5,0.461,0.523,0.0,0.338,7.067,7.202
Karl-Anthony Towns,Rebounds,10.5,0.461,0.497,1.0,0.58,11.309,11.751
Zach Edey,Rebounds,9.0,0.46,0.516,1.0,0.533,8.972,9.15
Keon Ellis,Rebounds,4.5,0.453,0.394,0.0,0.277,3.488,3.312
Nick Richards,Rebounds,8.5,0.449,0.412,0.0,0.459,8.603,8.71
Shaedon Sharpe,Rebounds,3.5,0.446,0.51,1.0,0.612,4.082,3.974
Kevin Durant,Rebounds,5.5,0.443,0.525,1.0,0.488,5.516,5.829
Christian Braun,Rebounds,6.5,0.442,0.466,0.0,0.416,6.094,6.114
DeMar DeRozan,Rebounds,4.5,0.441,0.482,0.0,0.386,4.365,4.31
Harrison Barnes,Rebounds,3.5,0.435,0.508,1.0,0.356,3.99,3.942
Keldon Johnson,Rebounds,5.0,0.422,0.507,1.0,0.552,5.077,4.867
Rudy Gobert,Rebounds,9.5,0.415,0.43,0.0,0.404,9.207,10.404
KJ Martin,Rebounds,6.5,0.414,0.37,0.0,0.23,5.875,5.969
Devin Vassell,Rebounds,4.0,0.409,0.507,0.0,0.192,3.719,3.748
Scottie Barnes,Rebounds,8.0,0.408,0.498,1.0,0.604,8.257,8.184
Julius Randle,Rebounds,9.5,0.407,0.43,1.0,0.334,8.305,9.249
Anfernee Simons,Rebounds,4.5,0.394,0.364,0.0,0.42,3.528,3.575
Jeremy Sochan,Rebounds,9.5,0.393,0.452,1.0,0.18,8.04,8.594
Josh Green,Rebounds,3.5,0.383,0.439,0.0,0.358,3.025,3.017
Donovan Clingan,Rebounds,6.5,0.379,0.47,0.0,0.559,7.052,6.85
Orlando Robinson,Rebounds,5.5,0.357,0.338,0.0,0.036,3.716,3.225
De'Andre Hunter,Rebounds,4.5,0.354,0.386,0.0,0.465,4.273,4.324
Darius Garland,Rebounds,3.5,0.34,0.357,0.0,0.385,3.07,3.067
Devin Booker,Rebounds,4.5,0.339,0.406,0.0,0.341,3.935,4.324
Bogdan Bogdanović,Rebounds,4.5,0.338,0.37,0.0,0.302,3.287,3.36
Ty Jerome,Rebounds,4.5,0.338,0.302,0.0,0.299,3.38,3.489
Max Strus,Rebounds,5.5,0.334,0.347,0.0,0.232,4.72,4.853
Julian Champagnie,Rebounds,4.5,0.332,0.391,0.0,0.211,3.565,3.258
Jamal Murray,Rebounds,4.5,0.329,0.429,0.0,0.547,4.273,4.174
James Harden,Rebounds,7.5,0.329,0.465,0.0,0.53,6.292,6.646
Kawhi Leonard,Rebounds,7.5,0.318,0.375,0.0,0.124,6.099,6.592
Mikal Bridges,Rebounds,4.5,0.303,0.345,0.0,0.277,3.664,3.762
Bradley Beal,Rebounds,4.5,0.277,0.317,0.0,0.344,3.835,4.215
Nikola Jokic,Rebounds assists,23.5,0.828,0.707,1.0,0.814,24.71,22.922
Scottie Barnes,Rebounds assists,14.0,0.706,0.606,1.0,0.653,14.353,14.245
Immanuel Quickley,Rebounds assists,10.5,0.673,0.61,1.0,0.747,10.978,10.601
Keyonte George,Rebounds assists,9.0,0.652,0.627,1.0,0.725,10.514,9.683
Zach LaVine,Rebounds assists,10.5,0.65,0.566,1.0,0.501,11.02,10.78
Ja Morant,Rebounds assists,11.5,0.645,0.572,1.0,0.566,12.468,11.818
Michael Porter Jr.,Rebounds assists,9.0,0.643,0.613,1.0,0.648,9.963,9.496
Deni Avdija,Rebounds assists,10.5,0.64,0.536,1.0,0.669,10.309,10.677
