PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Matas Buzelis,Rebounds,5.0,0.37,0.424,0.0,0.329,4.064,3.958
Zach Collins,Rebounds,9.5,0.356,0.372,0.0,0.276,7.442,8.69
Cameron Johnson,Rebounds,6.5,0.319,0.359,0.0,0.259,5.675,5.947
Moses Moody,Rebounds,4.5,0.303,0.33,0.0,0.262,3.243,3.334
D'Angelo Russell,Rebounds,4.5,0.287,0.363,0.0,0.342,3.551,3.62
Gabe Vincent,Rebounds,2.5,0.285,0.302,0.0,0.144,1.832,1.515
Coby White,Rebounds,5.5,0.215,0.315,0.0,0.376,4.08,4.004
Coby White,Rebounds assists,9.0,0.695,0.614,1.0,0.539,9.668,9.465
Stephen Curry,Rebounds assists,10.0,0.674,0.592,1.0,0.673,10.967,10.684
Draymond Green,Rebounds assists,13.0,0.637,0.516,1.0,0.796,13.079,12.609
Damian Lillard,Rebounds assists,11.5,0.635,0.592,1.0,0.625,12.347,11.567
Keegan Murray,Rebounds assists,7.0,0.622,0.598,1.0,0.496,7.655,7.351
Kyle Kuzma,Rebounds assists,8.5,0.616,0.54,1.0,0.754,9.012,8.575
Giannis Antetokounmpo,Rebounds assists,19.0,0.607,0.563,0.0,0.653,18.506,18.77
Paolo Banchero,Rebounds assists,12.5,0.603,0.554,1.0,0.444,12.943,12.922
Tre Jones,Rebounds assists,11.0,0.603,0.542,0.0,0.129,11.136,11.116
Luka Dončić,Rebounds assists,18.0,0.593,0.569,1.0,0.668,17.992,17.829
Ziaire Williams,Rebounds assists,6.0,0.585,0.611,1.0,0.237,6.624,6.278
Zion Williamson,Rebounds assists,12.0,0.574,0.567,1.0,0.507,12.872,12.622
Nikola Vucevic,Rebounds assists,12.5,0.572,0.621,1.0,0.808,13.723,13.182
Nicolas Claxton,Rebounds assists,10.5,0.571,0.563,1.0,0.433,10.63,10.426
Jimmy Butler,Rebounds assists,11.5,0.567,0.564,1.0,0.734,11.68,11.72
Jose Alvarado,Rebounds assists,7.5,0.567,0.547,1.0,0.386,8.13,7.977
Brook Lopez,Rebounds assists,7.0,0.56,0.565,1.0,0.448,7.319,7.346
Kevin Huerter,Rebounds assists,7.0,0.56,0.533,1.0,0.342,7.063,7.051
Trey Murphy III,Rebounds assists,9.0,0.55,0.621,1.0,0.488,9.888,9.574
DeMar DeRozan,Rebounds assists,9.5,0.547,0.569,0.0,0.408,9.33,9.636
D'Angelo Russell,Rebounds assists,8.5,0.539,0.544,1.0,0.456,9.005,8.579
Zach LaVine,Rebounds assists,8.5,0.531,0.57,1.0,0.489,9.577,8.62
Dorian Finney-Smith,Rebounds assists,5.5,0.524,0.556,1.0,0.392,5.741,5.73
Franz Wagner,Rebounds assists,9.5,0.524,0.574,1.0,0.487,10.183,10.06
CJ McCollum,Rebounds assists,7.5,0.519,0.577,1.0,0.493,8.287,7.99
Bruce Brown,Rebounds assists,9.5,0.517,0.467,0.0,0.186,9.231,9.628
Cameron Johnson,Rebounds assists,9.5,0.515,0.516,0.0,0.524,9.137,9.494
Cam Thomas,Rebounds assists,7.0,0.509,0.573,1.0,0.612,7.518,7.252
Jarred Vanderbilt,Rebounds assists,8.5,0.509,0.48,0.0,0.011,8.513,8.555
Quinten Post,Rebounds assists,7.0,0.466,0.465,0.0,0.01,6.427,6.755
Matas Buzelis,Rebounds assists,7.0,0.373,0.432,0.0,0.158,6.774,6.927
Zion Williamson,Steals,0.5,0.749,0.693,1.0,0.841,1.251,1.258
Nicolas Claxton,Steals,0.5,0.714,0.602,1.0,0.535,0.975,0.897
Ziaire Williams,Steals,0.5,0.669,0.634,1.0,0.855,1.031,1.008
Trey Murphy III,Steals,0.5,0.656,0.659,1.0,0.774,1.044,1.15
Austin Reaves,Steals,0.5,0.654,0.659,1.0,0.422,0.999,1.014
Nikola Vucevic,Steals,0.5,0.651,0.647,1.0,0.679,0.956,0.958
Stephen Curry,Steals,0.5,0.632,0.634,1.0,0.681,0.983,0.99
Day'Ron Sharpe,Steals,0.5,0.62,0.488,1.0,0.545,0.74,0.799
Bruce Brown,Steals,0.5,0.599,0.571,1.0,0.513,0.913,0.982
Keegan Murray,Steals,0.5,0.59,0.556,1.0,0.34,0.775,0.779
Taurean Prince,Steals,0.5,0.556,0.545,1.0,0.395,0.788,0.789
Luka Dončić,Steals,1.5,0.551,0.518,1.0,0.727,1.833,1.794
Trendon Watford,Steals,0.5,0.528,0.482,0.0,0.248,0.646,0.626
Dorian Finney-Smith,Steals,0.5,0.526,0.575,1.0,0.435,0.936,0.899
Kyle Kuzma,Steals,0.5,0.462,0.415,0.0,0.176,0.605,0.549
Franz Wagner,Steals,2.5,0.442,0.421,0.0,0.477,1.68,1.399
Jimmy Butler,Steals,2.5,0.424,0.302,0.0,0.276,1.358,1.073
Gabe Vincent,Steals,0.5,0.409,0.502,1.0,0.4,0.709,0.73
Tre Jones,Steals,1.5,0.403,0.339,0.0,0.788,1.169,0.921
Draymond Green,Steals,2.5,0.397,0.356,0.0,0.363,1.548,1.392
Jarred Vanderbilt,Steals,1.5,0.386,0.331,0.0,0.676,1.152,1.033
Kevin Huerter,Steals,2.5,0.359,0.291,0.0,0.318,1.797,1.165
D'Angelo Russell,Steals,1.5,0.351,0.312,0.0,0.902,1.128,1.011
DeMar DeRozan,Steals,1.5,0.326,0.339,0.0,0.446,1.155,1.014
Matas Buzelis,Steals,1.5,0.296,0.187,0.0,0.211,0.657,0.489
Cam Thomas,Steals,1.5,0.283,0.38,0.0,0.656,0.79,0.696
Keon Johnson,Steals,1.5,0.282,0.275,0.0,0.482,1.221,1.087
Coby White,Steals,1.5,0.268,0.296,0.0,0.562,1.166,1.077
Moses Moody,Steals,1.5,0.259,0.269,0.0,0.173,0.707,0.678
Cameron Johnson,Steals,1.5,0.257,0.249,0.0,0.625,0.938,0.914
Buddy Hield,Steals,1.5,0.251,0.253,0.0,0.655,1.002,0.893
Quinten Post,Steals,1.5,0.239,0.229,0.0,0.09,0.534,0.524
Giannis Antetokounmpo,Steals,2.5,0.163,0.229,0.0,0.158,1.006,0.841
CJ McCollum,Steals,1.5,0.147,0.211,0.0,0.284,0.873,0.8
Trey Murphy III,Steals blocks,1.5,0.498,0.537,1.0,0.308,1.866,1.818
Day'Ron Sharpe,Steals blocks,1.5,0.476,0.451,1.0,0.187,1.506,1.549
Nicolas Claxton,Steals blocks,2.5,0.472,0.515,1.0,0.449,2.681,2.579
Keegan Murray,Steals blocks,1.5,0.471,0.498,0.0,0.339,1.651,1.613
Damian Lillard,Steals blocks,1.5,0.446,0.392,0.0,0.217,1.36,1.43
Kevin Huerter,Steals blocks,1.5,0.403,0.45,0.0,0.106,1.414,1.35
Jarred Vanderbilt,Steals blocks,1.5,0.343,0.422,0.0,0.32,1.416,1.422
Tyrese Martin,Threes,0.5,0.761,0.752,1.0,0.515,1.668,1.628
Kyle Kuzma,Threes,0.5,0.688,0.717,1.0,0.523,1.322,1.328
Austin Reaves,Threes,1.5,0.687,0.62,1.0,0.693,2.41,2.333
Brook Lopez,Threes,0.5,0.679,0.777,1.0,0.664,1.61,1.646
Buddy Hield,Threes,1.5,0.669,0.626,1.0,0.826,2.236,2.083
D'Angelo Russell,Threes,1.5,0.658,0.609,1.0,0.538,2.135,2.011
CJ McCollum,Threes,2.5,0.656,0.607,1.0,0.671,2.895,2.839
Stephen Curry,Threes,6.5,0.651,0.551,0.0,0.479,4.98,4.94
DeMar DeRozan,Threes,0.5,0.637,0.63,1.0,0.61,1.188,1.177
Jose Alvarado,Threes,1.5,0.606,0.643,1.0,0.69,2.03,1.978
Cameron Johnson,Threes,2.5,0.59,0.57,1.0,0.669,2.937,2.734
Damian Lillard,Threes,3.5,0.586,0.505,0.0,0.565,3.222,3.182
Luka Dončić,Threes,5.5,0.584,0.437,0.0,0.345,3.308,3.041
Paolo Banchero,Threes,1.5,0.581,0.534,1.0,0.582,1.827,1.863
Keegan Murray,Threes,1.5,0.56,0.552,1.0,0.384,1.917,1.96
Dalton Knecht,Threes,1.5,0.508,0.513,1.0,0.562,1.843,1.665
Quinten Post,Threes,1.5,0.503,0.488,1.0,0.671,1.79,1.748
Ziaire Williams,Threes,1.5,0.5,0.472,0.0,0.455,1.788,1.695
Cam Thomas,Threes,2.5,0.498,0.579,1.0,0.681,2.86,2.372
Draymond Green,Threes,1.5,0.443,0.328,0.0,0.074,1.111,1.14
Zach Collins,Threes,0.5,0.437,0.517,0.0,0.222,0.704,0.581
Dorian Finney-Smith,Threes,2.5,0.426,0.346,0.0,0.525,2.04,1.762
Coby White,Threes,4.5,0.421,0.382,0.0,0.596,3.048,2.817
Jimmy Butler,Threes,0.5,0.421,0.37,0.0,0.002,0.532,0.511
Gabe Vincent,Threes,3.5,0.417,0.342,0.0,0.174,1.851,1.472
Franz Wagner,Threes,2.5,0.411,0.301,0.0,0.328,1.841,1.777
Trey Murphy III,Threes,4.5,0.411,0.437,0.0,0.393,3.003,2.765
Taurean Prince,Threes,2.5,0.404,0.379,0.0,0.396,2.017,1.947
Moses Moody,Threes,2.5,0.365,0.306,0.0,0.187,1.871,1.684
Kevin Huerter,Threes,4.5,0.363,0.358,0.0,0.279,2.224,1.931
Gary Payton II,Threes,0.5,0.349,0.328,0.0,0.002,0.468,0.511
Nikola Vucevic,Threes,2.5,0.348,0.366,0.0,0.317,1.729,1.671
Jarred Vanderbilt,Threes,0.5,0.34,0.356,0.0,0.003,0.549,0.5
Keon Johnson,Threes,2.5,0.294,0.304,0.0,0.027,1.753,1.55
Tre Jones,Threes,0.5,0.287,0.356,0.0,0.034,0.403,0.338
Bruce Brown,Threes,1.5,0.243,0.175,0.0,0.119,0.55,0.506
Matas Buzelis,Threes,2.5,0.167,0.241,0.0,0.16,1.327,1.038
Giannis Antetokounmpo,Threes,0.5,0.078,0.098,0.0,0.002,0.109,0.177
Buddy Hield,Turnovers,0.5,0.662,0.612,1.0,0.544,1.01,1.161
Keon Johnson,Turnovers,0.5,0.662,0.639,1.0,0.47,1.209,1.303
Tyrese Martin,Turnovers,0.5,0.661,0.664,1.0,0.916,1.198,1.288
Bruce Brown,Turnovers,0.5,0.656,0.664,1.0,0.379,1.04,0.967
Brook Lopez,Turnovers,0.5,0.603,0.622,1.0,0.66,0.922,0.958
Stephen Curry,Turnovers,2.5,0.572,0.596,1.0,0.488,2.884,2.979
Dorian Finney-Smith,Turnovers,0.5,0.571,0.567,1.0,0.625,0.867,0.927
Kyle Kuzma,Turnovers,1.5,0.555,0.598,1.0,0.295,1.987,2.153
Keegan Murray,Turnovers,0.5,0.533,0.568,1.0,0.149,0.825,0.805
Zion Williamson,Turnovers,3.5,0.515,0.453,0.0,0.365,3.104,2.925
Matas Buzelis,Turnovers,1.5,0.51,0.503,0.0,0.091,1.142,1.066
Cameron Johnson,Turnovers,1.5,0.498,0.485,0.0,0.194,1.659,1.746
Cam Thomas,Turnovers,2.5,0.496,0.417,0.0,0.13,2.3,2.365
D'Angelo Russell,Turnovers,1.5,0.487,0.463,0.0,0.099,1.709,1.841
Quinten Post,Turnovers,0.5,0.48,0.499,0.0,0.341,0.756,0.871
Franz Wagner,Turnovers,2.5,0.469,0.408,0.0,0.194,2.344,2.113
Kevin Huerter,Turnovers,1.5,0.464,0.459,0.0,0.108,1.22,1.117
Gabe Vincent,Turnovers,0.5,0.462,0.453,0.0,0.094,0.684,0.647
Moses Moody,Turnovers,0.5,0.453,0.478,0.0,0.17,0.677,0.661
Jarred Vanderbilt,Turnovers,0.5,0.451,0.514,1.0,0.078,0.826,0.785
Nicolas Claxton,Turnovers,1.5,0.406,0.31,0.0,0.102,1.242,1.266
Day'Ron Sharpe,Turnovers,1.5,0.374,0.338,0.0,0.181,1.218,1.251
Taurean Prince,Turnovers,1.5,0.246,0.255,0.0,0.124,1.039,1.1
