PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Dante Exum,Points assists,13.5,0.589,0.579,1.0,0.557,15.015,16.372
Haywood Highsmith,Points assists,6.5,0.585,0.546,0.0,0.343,8.492,9.97
LaMelo Ball,Points assists,33.5,0.578,0.659,1.0,0.589,33.475,38.15
Michael Porter Jr.,Points assists,19.5,0.577,0.586,1.0,0.661,20.677,26.636
Anthony Edwards,Points assists,31.5,0.57,0.602,1.0,0.703,32.685,38.577
Donte DiVincenzo,Points assists,16.5,0.57,0.496,0.0,0.492,16.111,20.478
Dyson Daniels,Points assists,19.5,0.569,0.507,0.0,0.518,19.74,25.206
James Harden,Points assists,34.0,0.567,0.526,1.0,0.491,32.063,39.101
Anfernee Simons,Points assists,28.5,0.564,0.523,0.0,0.453,28.504,31.301
Jalen Green,Points assists,25.5,0.561,0.58,1.0,0.589,26.992,30.911
Caris LeVert,Points assists,17.5,0.559,0.577,1.0,0.633,18.163,21.634
Tyler Herro,Points assists,28.5,0.554,0.506,1.0,0.434,29.212,33.525
Jabari Smith Jr.,Points assists,14.5,0.553,0.577,1.0,0.43,15.725,21.619
Jrue Holiday,Points assists,12.0,0.553,0.548,1.0,0.552,14.096,16.263
Josh Hart,Points assists,22.5,0.551,0.619,1.0,0.774,24.085,32.25
Tari Eason,Points assists,15.5,0.549,0.565,1.0,0.497,16.474,22.262
Scoot Henderson,Points assists,18.5,0.548,0.615,1.0,0.451,20.748,22.06
Kelly Oubre Jr.,Points assists,18.5,0.547,0.566,1.0,0.537,19.879,23.238
Cameron Payne,Points assists,10.5,0.544,0.571,0.0,0.12,11.121,11.256
Deni Avdija,Points assists,21.5,0.543,0.577,1.0,0.429,21.835,30.066
Isaiah Collier,Points assists,16.5,0.542,0.587,1.0,0.754,19.892,20.226
Bol Bol,Points assists,8.0,0.54,0.507,0.0,0.481,8.744,13.421
Kel'el Ware,Points assists,9.5,0.54,0.548,0.0,0.743,10.517,18.32
Andrew Wiggins,Points assists,21.5,0.538,0.529,0.0,0.239,21.418,25.811
Walker Kessler,Points assists,12.5,0.537,0.47,1.0,0.421,13.678,25.194
Devin Booker,Points assists,32.5,0.535,0.542,1.0,0.517,32.925,37.548
Andre Drummond,Points assists,11.5,0.534,0.5,0.0,0.608,12.272,21.662
OG Anunoby,Points assists,21.5,0.532,0.548,1.0,0.406,22.06,27.726
Zaccharie Risacher,Points assists,13.0,0.53,0.561,0.0,0.551,12.918,16.526
Jamal Murray,Points assists,27.5,0.525,0.555,1.0,0.636,29.994,31.395
Derrick Jones Jr.,Points assists,10.5,0.523,0.542,0.0,0.52,12.131,25.408
Tyus Jones,Points assists,11.5,0.522,0.526,1.0,0.479,12.961,14.131
Christian Braun,Points assists,18.5,0.52,0.553,1.0,0.711,18.456,23.34
Davion Mitchell,Points assists,11.5,0.52,0.493,0.0,0.263,12.172,13.42
Donovan Clingan,Points assists,10.0,0.519,0.523,1.0,0.143,9.693,18.056
Jakob Poeltl,Points assists,18.5,0.519,0.61,1.0,0.388,18.276,26.84
Jaylen Brown,Points assists,28.0,0.519,0.49,0.0,0.232,26.766,34.259
Miles Bridges,Points assists,28.5,0.517,0.502,1.0,0.511,28.594,35.796
Klay Thompson,Points assists,21.5,0.516,0.514,1.0,0.52,21.473,26.179
Russell Westbrook,Points assists,19.5,0.516,0.527,1.0,0.462,19.689,25.229
Kristaps Porzingis,Points assists,17.0,0.514,0.555,0.0,0.51,16.353,22.936
Jaylen Wells,Points assists,13.5,0.512,0.538,1.0,0.568,13.796,16.458
Julius Randle,Points assists,24.5,0.508,0.57,1.0,0.747,25.007,31.391
Devin Vassell,Points assists,20.5,0.507,0.541,1.0,0.578,21.375,25.762
Onyeka Okongwu,Points assists,19.0,0.506,0.54,1.0,0.421,18.617,30.291
Bam Adebayo,Points assists,22.5,0.505,0.487,0.0,0.404,21.875,33.809
Bradley Beal,Points assists,20.5,0.504,0.546,1.0,0.306,21.526,24.956
Scottie Barnes,Points assists,27.0,0.502,0.567,1.0,0.506,27.995,34.108
Alex Caruso,Points assists,9.5,0.5,0.531,1.0,0.144,10.561,12.726
Miles McBride,Points assists,17.5,0.499,0.51,0.0,0.502,16.638,19.29
P.J. Washington,Points assists,19.0,0.496,0.523,1.0,0.24,17.909,26.831
Isaiah Joe,Points assists,9.5,0.495,0.516,1.0,0.423,11.643,11.757
Derrick White,Points assists,19.0,0.493,0.422,0.0,0.474,17.14,22.927
Mike Conley,Points assists,12.5,0.493,0.485,0.0,0.438,13.172,15.068
De'Aaron Fox,Points assists,27.5,0.492,0.61,1.0,0.627,29.409,33.811
Georges Niang,Points assists,13.5,0.492,0.553,0.0,0.543,14.171,17.617
Alperen Sengun,Points assists,27.5,0.49,0.481,1.0,0.542,28.198,38.171
Royce O'Neale,Points assists,9.5,0.488,0.579,1.0,0.471,10.517,15.317
Jaden McDaniels,Points assists,17.0,0.487,0.523,0.0,0.481,17.613,23.758
Guerschon Yabusele,Points assists,13.0,0.484,0.504,1.0,0.339,12.743,18.413
Kris Dunn,Points assists,11.0,0.484,0.521,0.0,0.49,11.873,11.449
Justin Edwards,Points assists,12.0,0.481,0.49,0.0,0.6,12.768,16.019
Bogdan Bogdanović,Points assists,18.5,0.478,0.491,0.0,0.519,17.771,21.416
Cason Wallace,Points assists,11.5,0.478,0.456,0.0,0.21,11.618,14.526
Chet Holmgren,Points assists,17.5,0.477,0.513,1.0,0.398,17.907,25.4
Vince Williams Jr.,Points assists,13.5,0.474,0.507,0.0,0.227,12.487,17.593
Duncan Robinson,Points assists,13.0,0.468,0.505,0.0,0.444,13.485,15.884
Max Christie,Points assists,17.5,0.461,0.494,0.0,0.22,16.829,21.556
Payton Pritchard,Points assists,13.5,0.456,0.472,0.0,0.382,15.159,17.723
Peyton Watson,Points assists,8.5,0.453,0.543,0.0,0.135,8.679,12.296
Isaiah Hartenstein,Points assists,13.5,0.444,0.543,0.0,0.323,14.825,24.689
Chris Paul,Points assists,15.5,0.442,0.499,0.0,0.428,16.484,18.384
Fred VanVleet,Points assists,17.5,0.441,0.542,1.0,0.836,18.266,22.474
Lauri Markkanen,Points assists,19.5,0.437,0.404,0.0,0.114,20.18,24.827
Jayson Tatum,Points assists,33.0,0.431,0.406,0.0,0.244,31.009,42.827
Shai Gilgeous-Alexander,Points assists,40.5,0.425,0.429,1.0,0.54,35.428,44.394
Dillon Brooks,Points assists,16.5,0.421,0.519,0.0,0.599,16.993,20.622
Nicolas Batum,Points assists,6.5,0.413,0.388,0.0,0.15,7.193,8.976
Landry Shamet,Points assists,6.5,0.346,0.348,0.0,0.028,5.788,37.499
Mason Plumlee,Points assists,9.0,0.325,0.337,0.0,0.331,7.456,17.076
Isaiah Collier,Points assists rebounds,20.0,0.669,0.614,0.0,0.797,23.605,20.226
Ja Morant,Points assists rebounds,38.5,0.662,0.605,1.0,0.584,39.435,38.433
Chris Paul,Points assists rebounds,18.5,0.652,0.517,1.0,0.602,20.061,18.384
Jalen Green,Points assists rebounds,30.0,0.647,0.644,1.0,0.754,33.147,30.911
Scoot Henderson,Points assists rebounds,22.0,0.642,0.599,1.0,0.336,24.093,22.06
Mark Williams,Points assists rebounds,29.5,0.64,0.64,1.0,0.775,32.824,30.756
Desmond Bane,Points assists rebounds,34.0,0.637,0.616,1.0,0.592,36.768,34.423
Josh Green,Points assists rebounds,11.5,0.628,0.613,1.0,0.644,14.8,12.065
Jaylen Wells,Points assists rebounds,16.5,0.625,0.602,1.0,0.549,18.174,16.458
Isaiah Hartenstein,Points assists rebounds,24.5,0.61,0.55,1.0,0.691,24.048,24.689
Karl-Anthony Towns,Points assists rebounds,41.0,0.608,0.582,1.0,0.683,42.078,41.721
Tyus Jones,Points assists rebounds,13.5,0.599,0.518,1.0,0.431,15.051,14.131
Kris Dunn,Points assists rebounds,11.5,0.598,0.528,1.0,0.713,13.836,11.449
Mouhamed Gueye,Points assists rebounds,12.5,0.596,0.523,0.0,0.681,13.315,12.652
Devin Vassell,Points assists rebounds,25.5,0.595,0.557,1.0,0.521,26.562,25.762
Dante Exum,Points assists rebounds,16.5,0.592,0.573,1.0,0.728,18.898,16.372
Dyson Daniels,Points assists rebounds,25.0,0.592,0.586,1.0,0.572,25.526,25.206
Jamal Murray,Points assists rebounds,31.5,0.59,0.576,0.0,0.588,33.727,31.395
Trae Young,Points assists rebounds,42.0,0.587,0.628,1.0,0.555,41.035,39.566
Anthony Edwards,Points assists rebounds,38.0,0.586,0.602,1.0,0.724,40.032,38.577
Josh Hart,Points assists rebounds,32.0,0.586,0.599,1.0,0.87,32.532,32.25
Toumani Camara,Points assists rebounds,19.0,0.586,0.575,1.0,0.558,20.745,19.31
Luguentz Dort,Points assists rebounds,16.5,0.584,0.566,1.0,0.371,17.981,16.414
Jrue Holiday,Points assists rebounds,16.0,0.583,0.582,1.0,0.757,18.627,16.263
Walker Kessler,Points assists rebounds,24.5,0.58,0.54,1.0,0.45,25.337,25.194
Mikal Bridges,Points assists rebounds,26.5,0.573,0.578,1.0,0.774,27.83,26.685
Zaccharie Risacher,Points assists rebounds,17.0,0.571,0.582,1.0,0.547,17.464,16.526
Alperen Sengun,Points assists rebounds,38.5,0.568,0.589,1.0,0.822,38.437,38.171
Devin Booker,Points assists rebounds,37.0,0.568,0.56,1.0,0.559,38.084,37.548
Dillon Brooks,Points assists rebounds,20.5,0.568,0.539,0.0,0.386,21.712,20.622
Shaedon Sharpe,Points assists rebounds,25.5,0.567,0.609,1.0,0.46,27.21,26.004
Payton Pritchard,Points assists rebounds,17.0,0.562,0.529,0.0,0.594,17.394,17.723
Russell Westbrook,Points assists rebounds,25.5,0.561,0.59,1.0,0.58,25.807,25.229
Jabari Smith Jr.,Points assists rebounds,21.5,0.56,0.579,1.0,0.475,23.535,21.619
Jakob Poeltl,Points assists rebounds,26.5,0.559,0.637,1.0,0.477,27.519,26.84
Cameron Payne,Points assists rebounds,11.5,0.558,0.512,0.0,0.138,12.712,11.256
Miles Bridges,Points assists rebounds,36.5,0.554,0.523,0.0,0.631,35.783,35.796
Terry Rozier,Points assists rebounds,10.5,0.552,0.552,1.0,0.843,13.477,12.177
Alex Caruso,Points assists rebounds,12.5,0.55,0.532,1.0,0.319,14.328,12.726
Georges Niang,Points assists rebounds,18.0,0.55,0.556,1.0,0.571,18.968,17.617
Klay Thompson,Points assists rebounds,26.5,0.546,0.516,0.0,0.529,26.256,26.179
Quentin Grimes,Points assists rebounds,29.0,0.543,0.572,1.0,0.602,30.327,29.99
De'Aaron Fox,Points assists rebounds,33.0,0.542,0.573,1.0,0.478,36.03,33.811
Christian Braun,Points assists rebounds,23.5,0.536,0.573,1.0,0.561,24.485,23.34
Derrick Jones Jr.,Points assists rebounds,25.5,0.536,0.468,0.0,0.252,23.868,25.408
Nickeil Alexander-Walker,Points assists rebounds,12.5,0.534,0.513,0.0,0.67,15.08,13.572
Onyeka Okongwu,Points assists rebounds,29.5,0.534,0.559,1.0,0.377,29.561,30.291
Jaden McDaniels,Points assists rebounds,22.0,0.521,0.516,0.0,0.638,22.887,23.758
Tyler Herro,Points assists rebounds,32.5,0.52,0.549,1.0,0.513,32.858,33.525
Anfernee Simons,Points assists rebounds,31.5,0.518,0.589,0.0,0.485,31.552,31.301
Caris LeVert,Points assists rebounds,21.5,0.514,0.579,1.0,0.457,22.925,21.634
Deni Avdija,Points assists rebounds,29.0,0.514,0.578,1.0,0.466,30.055,30.066
Donovan Clingan,Points assists rebounds,18.5,0.513,0.554,1.0,0.163,18.853,18.056
Bradley Beal,Points assists rebounds,24.5,0.51,0.561,1.0,0.445,25.635,24.956
Nikola Jokic,Points assists rebounds,51.5,0.509,0.568,1.0,0.588,53.511,49.269
Kelly Oubre Jr.,Points assists rebounds,23.5,0.507,0.538,0.0,0.652,26.123,23.238
Michael Porter Jr.,Points assists rebounds,26.5,0.507,0.62,1.0,0.586,28.675,26.636
DaQuan Jeffries,Points assists rebounds,11.5,0.506,0.521,0.0,0.173,10.713,8.077
Andrew Wiggins,Points assists rebounds,26.0,0.504,0.547,0.0,0.434,26.432,25.811
Isaiah Joe,Points assists rebounds,11.5,0.502,0.481,1.0,0.342,14.74,11.757
Mitchell Robinson,Points assists rebounds,10.5,0.502,0.486,1.0,0.108,11.079,10.556
Zach Edey,Points assists rebounds,18.5,0.498,0.559,1.0,0.514,18.682,18.292
Mike Conley,Points assists rebounds,15.0,0.494,0.471,1.0,0.538,15.793,15.068
Shai Gilgeous-Alexander,Points assists rebounds,45.5,0.49,0.546,1.0,0.494,41.161,44.394
Fred VanVleet,Points assists rebounds,21.5,0.488,0.534,1.0,0.525,22.923,22.474
Bogdan Bogdanović,Points assists rebounds,22.0,0.485,0.473,0.0,0.234,21.631,21.416
Vince Williams Jr.,Points assists rebounds,18.5,0.482,0.506,0.0,0.658,18.149,17.593
Justin Edwards,Points assists rebounds,16.5,0.48,0.493,0.0,0.435,16.642,16.019
Scottie Barnes,Points assists rebounds,33.5,0.478,0.6,1.0,0.641,36.156,34.108
P.J. Washington,Points assists rebounds,26.5,0.477,0.486,1.0,0.503,26.744,26.831
Duncan Robinson,Points assists rebounds,15.5,0.476,0.482,0.0,0.588,16.591,15.884
James Harden,Points assists rebounds,39.5,0.476,0.477,0.0,0.29,37.455,39.101
Tari Eason,Points assists rebounds,22.0,0.475,0.567,1.0,0.448,23.984,22.262
John Collins,Points assists rebounds,29.0,0.47,0.569,1.0,0.429,30.878,30.152
Jaylen Brown,Points assists rebounds,34.0,0.469,0.513,0.0,0.606,32.045,34.259
Rudy Gobert,Points assists rebounds,23.0,0.469,0.52,0.0,0.612,21.707,22.581
Bol Bol,Points assists rebounds,12.5,0.466,0.412,0.0,0.377,12.504,13.421
Davion Mitchell,Points assists rebounds,14.0,0.466,0.484,0.0,0.359,14.267,13.42
Ivica Zubac,Points assists rebounds,33.0,0.466,0.531,0.0,0.291,32.272,33.42
Julius Randle,Points assists rebounds,31.0,0.466,0.583,1.0,0.869,31.604,31.391
Derrick White,Points assists rebounds,23.5,0.455,0.506,0.0,0.563,21.709,22.927
Chet Holmgren,Points assists rebounds,26.0,0.452,0.55,1.0,0.713,25.515,25.4
Kel'el Ware,Points assists rebounds,18.5,0.452,0.482,0.0,0.836,18.257,18.32
Miles McBride,Points assists rebounds,21.0,0.448,0.466,0.0,0.55,20.42,19.29
Donte DiVincenzo,Points assists rebounds,20.0,0.441,0.478,0.0,0.653,20.5,20.478
Kevin Durant,Points assists rebounds,36.5,0.441,0.518,1.0,0.499,37.569,37.283
Nicolas Batum,Points assists rebounds,7.5,0.437,0.409,0.0,0.147,10.393,8.976
OG Anunoby,Points assists rebounds,27.0,0.435,0.501,0.0,0.282,27.165,27.726
Lauri Markkanen,Points assists rebounds,25.5,0.434,0.453,0.0,0.251,22.715,24.827
Bam Adebayo,Points assists rebounds,33.5,0.43,0.504,0.0,0.322,31.621,33.809
Peyton Watson,Points assists rebounds,12.5,0.427,0.495,0.0,0.153,13.137,12.296
Jamal Shead,Points assists rebounds,24.5,0.425,0.516,0.0,0.348,23.955,24.257
LaMelo Ball,Points assists rebounds,38.5,0.425,0.6,1.0,0.757,40.177,38.15
Haywood Highsmith,Points assists rebounds,10.0,0.424,0.529,0.0,0.56,11.712,9.97
Kristaps Porzingis,Points assists rebounds,23.0,0.416,0.397,1.0,0.576,22.556,22.936
Andre Drummond,Points assists rebounds,22.0,0.41,0.545,1.0,0.438,23.378,21.662
Guerschon Yabusele,Points assists rebounds,18.5,0.404,0.464,1.0,0.228,19.74,18.413
Jayson Tatum,Points assists rebounds,43.0,0.393,0.465,0.0,0.33,39.991,42.827
Royce O'Neale,Points assists rebounds,15.5,0.376,0.5,1.0,0.443,15.769,15.317
Max Christie,Points assists rebounds,22.0,0.367,0.467,1.0,0.562,21.494,21.556
Mason Plumlee,Points assists rebounds,17.5,0.341,0.308,0.0,0.732,14.593,17.076
Cason Wallace,Points assists rebounds,15.0,0.334,0.436,0.0,0.15,16.596,14.526
Nikola Jokic,Points rebounds,41.5,0.737,0.649,1.0,0.645,43.009,40.052
Christian Braun,Points rebounds,20.5,0.685,0.576,1.0,0.673,21.903,21.196
Kelly Oubre Jr.,Points rebounds,21.5,0.675,0.582,1.0,0.646,23.42,21.817
Jalen Green,Points rebounds,26.0,0.659,0.609,1.0,0.521,27.54,26.156
Devin Booker,Points rebounds,31.0,0.651,0.519,1.0,0.494,31.003,30.896
Desmond Bane,Points rebounds,28.5,0.645,0.554,0.0,0.495,30.926,28.718
Josh Green,Points rebounds,9.5,0.63,0.623,1.0,0.292,12.74,10.305
Jrue Holiday,Points rebounds,13.0,0.623,0.555,1.0,0.481,15.374,13.997
Karl-Anthony Towns,Points rebounds,38.0,0.622,0.61,1.0,0.77,39.903,38.76
Kevin Durant,Points rebounds,32.5,0.621,0.527,1.0,0.501,33.503,32.383
Michael Porter Jr.,Points rebounds,25.0,0.614,0.606,1.0,0.499,26.281,25.779
Russell Westbrook,Points rebounds,19.5,0.61,0.521,1.0,0.245,20.077,19.323
Dante Exum,Points rebounds,12.5,0.608,0.551,0.0,0.717,15.408,12.817
Terry Rozier,Points rebounds,8.5,0.607,0.551,1.0,0.82,11.099,10.01
Vince Williams Jr.,Points rebounds,15.5,0.605,0.457,0.0,0.45,15.337,14.756
Mikal Bridges,Points rebounds,21.5,0.596,0.616,1.0,0.879,23.557,22.061
Fred VanVleet,Points rebounds,16.0,0.594,0.51,0.0,0.561,17.405,16.71
Jaylen Wells,Points rebounds,15.5,0.593,0.591,1.0,0.474,17.153,15.031
Jabari Smith Jr.,Points rebounds,19.5,0.592,0.544,1.0,0.443,20.984,18.778
Chet Holmgren,Points rebounds,23.5,0.59,0.59,1.0,0.536,24.228,23.828
Alperen Sengun,Points rebounds,33.0,0.586,0.507,1.0,0.615,32.21,31.549
Lauri Markkanen,Points rebounds,23.5,0.586,0.482,0.0,0.622,23.699,22.563
Walker Kessler,Points rebounds,23.0,0.579,0.486,0.0,0.346,23.884,23.879
Toumani Camara,Points rebounds,17.0,0.574,0.552,1.0,0.369,18.81,17.459
Georges Niang,Points rebounds,16.0,0.572,0.537,0.0,0.736,16.781,15.189
P.J. Washington,Points rebounds,24.0,0.571,0.52,1.0,0.604,22.763,23.478
Devin Vassell,Points rebounds,22.5,0.569,0.515,0.0,0.434,22.246,21.608
Andrew Wiggins,Points rebounds,23.5,0.568,0.515,1.0,0.502,23.569,23.781
Onyeka Okongwu,Points rebounds,27.5,0.567,0.566,0.0,0.352,27.4,28.156
Jakob Poeltl,Points rebounds,23.5,0.566,0.599,1.0,0.529,25.767,24.341
DaQuan Jeffries,Points rebounds,9.5,0.564,0.485,0.0,0.207,8.992,7.654
Josh Hart,Points rebounds,25.5,0.563,0.628,1.0,0.803,26.692,26.087
Tyus Jones,Points rebounds,9.0,0.563,0.538,1.0,0.585,11.013,9.778
Caris LeVert,Points rebounds,18.5,0.56,0.535,0.0,0.455,19.483,18.625
Isaiah Joe,Points rebounds,9.5,0.56,0.568,0.0,0.525,12.382,10.267
Mitchell Robinson,Points rebounds,9.5,0.558,0.506,0.0,0.044,10.451,9.047
Royce O'Neale,Points rebounds,13.0,0.554,0.514,1.0,0.599,14.168,12.934
Bradley Beal,Points rebounds,20.0,0.553,0.539,1.0,0.537,21.567,20.47
Luguentz Dort,Points rebounds,14.5,0.553,0.527,0.0,0.462,16.734,14.157
Dyson Daniels,Points rebounds,20.5,0.552,0.557,1.0,0.514,21.867,21.785
Mark Williams,Points rebounds,27.0,0.552,0.603,1.0,0.651,29.115,28.111
Donovan Clingan,Points rebounds,17.0,0.55,0.558,1.0,0.222,16.736,16.544
Trae Young,Points rebounds,30.5,0.547,0.527,1.0,0.604,31.043,29.594
Anthony Edwards,Points rebounds,32.5,0.545,0.549,1.0,0.702,33.456,32.144
Jamal Murray,Points rebounds,25.5,0.545,0.559,1.0,0.459,26.639,25.547
Zaccharie Risacher,Points rebounds,15.5,0.545,0.546,1.0,0.497,15.991,15.771
Shaedon Sharpe,Points rebounds,22.0,0.542,0.607,1.0,0.587,23.651,22.395
John Collins,Points rebounds,27.5,0.54,0.509,1.0,0.324,28.388,27.367
Ja Morant,Points rebounds,30.0,0.539,0.522,0.0,0.549,30.707,28.981
Justin Edwards,Points rebounds,14.5,0.539,0.515,0.0,0.238,15.117,14.075
LaMelo Ball,Points rebounds,31.0,0.539,0.565,1.0,0.717,33.537,31.116
Mouhamed Gueye,Points rebounds,11.5,0.539,0.559,0.0,0.694,11.526,11.012
Tyler Herro,Points rebounds,26.5,0.538,0.522,1.0,0.536,27.897,28.01
Isaiah Collier,Points rebounds,11.5,0.535,0.553,0.0,0.484,14.004,11.914
Peyton Watson,Points rebounds,10.5,0.533,0.502,0.0,0.349,11.17,10.464
Andre Drummond,Points rebounds,20.0,0.53,0.506,1.0,0.26,20.117,18.539
Dillon Brooks,Points rebounds,18.0,0.529,0.537,0.0,0.296,18.111,17.41
Scottie Barnes,Points rebounds,28.5,0.526,0.598,1.0,0.617,30.695,28.972
Haywood Highsmith,Points rebounds,8.5,0.522,0.531,1.0,0.726,10.196,9.346
Julius Randle,Points rebounds,25.5,0.522,0.562,1.0,0.706,27.339,26.151
Davion Mitchell,Points rebounds,9.0,0.521,0.458,1.0,0.062,9.579,9.576
Alex Caruso,Points rebounds,10.0,0.519,0.526,1.0,0.269,11.111,9.696
Tari Eason,Points rebounds,20.0,0.519,0.564,1.0,0.587,20.997,19.246
Isaiah Hartenstein,Points rebounds,21.0,0.518,0.577,0.0,0.539,21.172,21.195
Deni Avdija,Points rebounds,24.5,0.514,0.583,1.0,0.361,24.985,24.069
Jayson Tatum,Points rebounds,36.0,0.51,0.458,0.0,0.241,35.72,36.165
Zach Edey,Points rebounds,17.5,0.506,0.479,1.0,0.494,17.115,16.739
James Harden,Points rebounds,30.5,0.505,0.456,0.0,0.332,27.441,28.696
Bol Bol,Points rebounds,12.0,0.503,0.452,0.0,0.306,12.15,12.059
Cameron Payne,Points rebounds,8.5,0.503,0.506,0.0,0.132,9.425,8.089
Miles Bridges,Points rebounds,31.5,0.496,0.466,0.0,0.567,32.751,31.165
Quentin Grimes,Points rebounds,24.0,0.493,0.538,0.0,0.462,24.981,23.724
Chris Paul,Points rebounds,11.0,0.488,0.485,1.0,0.568,12.75,11.287
Donte DiVincenzo,Points rebounds,16.0,0.484,0.421,0.0,0.435,15.699,15.754
Scoot Henderson,Points rebounds,16.5,0.483,0.531,1.0,0.411,17.797,17.173
Aaron Wiggins,Points rebounds,19.0,0.482,0.516,0.0,0.218,18.766,18.219
Guerschon Yabusele,Points rebounds,16.5,0.478,0.503,1.0,0.406,18.003,16.84
Jaden McDaniels,Points rebounds,19.5,0.477,0.498,0.0,0.625,20.362,19.746
Bam Adebayo,Points rebounds,29.5,0.476,0.467,0.0,0.389,28.717,29.88
Klay Thompson,Points rebounds,23.5,0.475,0.494,1.0,0.403,23.494,23.526
Max Christie,Points rebounds,18.5,0.473,0.462,1.0,0.46,17.936,18.144
Cason Wallace,Points rebounds,11.5,0.472,0.492,0.0,0.32,12.372,11.663
Kristaps Porzingis,Points rebounds,21.0,0.471,0.486,0.0,0.643,21.236,22.116
Derrick Jones Jr.,Points rebounds,14.0,0.449,0.461,0.0,0.391,14.779,13.995
Miles McBride,Points rebounds,17.0,0.437,0.492,0.0,0.406,16.432,15.8
De'Aaron Fox,Points rebounds,26.5,0.435,0.597,1.0,0.618,29.003,27.429
Duncan Robinson,Points rebounds,13.0,0.435,0.493,0.0,0.697,14.487,13.707
Nickeil Alexander-Walker,Points rebounds,10.5,0.429,0.498,0.0,0.441,12.52,11.302
Bogdan Bogdanović,Points rebounds,19.0,0.426,0.414,0.0,0.276,17.951,18.277
Kel'el Ware,Points rebounds,18.0,0.425,0.446,0.0,0.545,17.081,17.198
Jamal Shead,Points rebounds,17.0,0.42,0.489,0.0,0.589,15.886,15.749
OG Anunoby,Points rebounds,23.5,0.42,0.519,0.0,0.483,24.192,23.62
Mike Conley,Points rebounds,10.5,0.419,0.457,0.0,0.449,11.389,11.153
Payton Pritchard,Points rebounds,13.5,0.418,0.462,0.0,0.513,15.735,15.443
Rudy Gobert,Points rebounds,21.0,0.413,0.436,0.0,0.575,20.56,21.273
Anfernee Simons,Points rebounds,27.0,0.409,0.481,0.0,0.424,26.605,26.838
Jaylen Brown,Points rebounds,29.5,0.402,0.456,0.0,0.275,28.328,29.625
Shai Gilgeous-Alexander,Points rebounds,38.5,0.401,0.489,0.0,0.418,35.376,38.474
Mason Plumlee,Points rebounds,15.5,0.382,0.327,0.0,0.183,13.653,14.846
Kris Dunn,Points rebounds,11.5,0.372,0.487,1.0,0.392,12.0,11.201
Derrick White,Points rebounds,19.0,0.367,0.421,0.0,0.426,18.536,18.961
Ivica Zubac,Points rebounds,31.0,0.366,0.482,1.0,0.224,29.018,30.738
Landry Shamet,Points rebounds,7.5,0.357,0.298,0.0,0.01,6.546,6.814
Nicolas Batum,Points rebounds,9.5,0.271,0.372,0.0,0.168,9.027,8.064
Christian Braun,Rebounds,3.5,0.794,0.715,1.0,0.632,5.078,4.929
Lauri Markkanen,Rebounds,3.5,0.789,0.651,1.0,0.733,4.72,5.338
Jamal Murray,Rebounds,2.5,0.779,0.723,1.0,0.613,3.643,3.714
Luguentz Dort,Rebounds,2.5,0.716,0.668,1.0,0.393,4.33,4.218
Nikola Jokic,Rebounds,11.5,0.713,0.637,1.0,0.637,12.136,12.38
Rudy Gobert,Rebounds,6.5,0.691,0.571,0.0,0.62,8.668,8.496
James Harden,Rebounds,5.0,0.689,0.633,1.0,0.725,5.645,5.5
Kelly Oubre Jr.,Rebounds,3.5,0.687,0.705,1.0,0.823,5.708,5.384
Jaden McDaniels,Rebounds,3.5,0.681,0.654,1.0,0.667,5.051,5.222
Nickeil Alexander-Walker,Rebounds,2.5,0.666,0.583,1.0,0.241,2.947,3.009
Bradley Beal,Rebounds,2.5,0.662,0.628,1.0,0.571,3.453,3.624
Michael Porter Jr.,Rebounds,5.5,0.661,0.621,1.0,0.566,6.953,6.439
Andre Drummond,Rebounds,7.5,0.656,0.566,0.0,0.67,8.415,7.75
Jaylen Wells,Rebounds,2.5,0.656,0.56,1.0,0.463,3.355,3.206
Chet Holmgren,Rebounds,5.5,0.651,0.66,1.0,0.627,7.085,6.499
DaQuan Jeffries,Rebounds,2.5,0.643,0.586,1.0,0.473,3.094,2.886
Jrue Holiday,Rebounds,4.0,0.642,0.608,1.0,0.454,4.417,4.287
OG Anunoby,Rebounds,3.5,0.642,0.639,1.0,0.359,4.668,4.722
Justin Edwards,Rebounds,2.5,0.635,0.574,1.0,0.318,3.378,3.129
Toumani Camara,Rebounds,4.5,0.635,0.588,1.0,0.547,5.771,5.496
Donte DiVincenzo,Rebounds,2.5,0.631,0.585,1.0,0.564,3.477,3.745
Jakob Poeltl,Rebounds,6.5,0.628,0.572,1.0,0.761,8.483,8.065
Devin Booker,Rebounds,4.0,0.612,0.628,1.0,0.488,4.164,4.186
John Collins,Rebounds,7.0,0.608,0.587,0.0,0.595,7.686,7.865
Mike Conley,Rebounds,1.5,0.606,0.624,1.0,0.551,2.316,2.465
Scottie Barnes,Rebounds,7.0,0.602,0.588,1.0,0.714,7.858,7.752
Desmond Bane,Rebounds,4.5,0.6,0.585,1.0,0.582,6.031,5.947
Kris Dunn,Rebounds,2.5,0.596,0.636,1.0,0.535,3.677,3.602
Mouhamed Gueye,Rebounds,4.0,0.595,0.53,1.0,0.776,3.843,3.602
Haywood Highsmith,Rebounds,2.5,0.594,0.583,1.0,0.568,3.154,3.139
Miles Bridges,Rebounds,7.0,0.587,0.595,1.0,0.642,7.847,7.66
