PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Devin Vassell,Points assists rebounds,21.0,0.635,0.629,1.0,0.803,23.125,21.807
Zach LaVine,Points assists rebounds,29.5,0.635,0.535,0.0,0.575,30.73,30.506
Cameron Johnson,Points assists rebounds,25.5,0.624,0.577,1.0,0.774,27.563,25.741
Harrison Barnes,Points assists rebounds,16.5,0.613,0.534,1.0,0.549,18.037,16.825
Malik Monk,Points assists rebounds,27.5,0.606,0.538,1.0,0.498,27.834,27.492
Dillon Brooks,Points assists rebounds,17.5,0.604,0.579,1.0,0.434,19.016,18.33
Ausar Thompson,Points assists rebounds,19.5,0.603,0.558,1.0,0.701,19.749,19.39
Cade Cunningham,Points assists rebounds,39.5,0.603,0.486,1.0,0.431,40.786,41.338
Jalen Green,Points assists rebounds,31.0,0.596,0.567,1.0,0.378,31.12,31.111
Brandin Podziemski,Points assists rebounds,23.5,0.59,0.558,0.0,0.288,23.439,22.51
Quentin Grimes,Points assists rebounds,19.5,0.59,0.542,0.0,0.741,20.96,20.004
Spencer Dinwiddie,Points assists rebounds,13.5,0.582,0.558,1.0,0.428,15.372,14.233
Corey Kispert,Points assists rebounds,17.5,0.577,0.546,1.0,0.575,18.68,17.996
Nick Smith Jr.,Points assists rebounds,20.5,0.577,0.581,0.0,0.457,20.515,19.356
Damian Lillard,Points assists rebounds,35.5,0.576,0.547,0.0,0.553,36.35,36.218
Marcus Smart,Points assists rebounds,16.5,0.576,0.575,1.0,0.33,17.25,16.299
Tari Eason,Points assists rebounds,17.0,0.572,0.599,1.0,0.69,18.808,16.999
Desmond Bane,Points assists rebounds,33.0,0.571,0.516,1.0,0.44,33.01,33.744
Tobias Harris,Points assists rebounds,21.5,0.57,0.552,0.0,0.46,22.823,22.705
Domantas Sabonis,Points assists rebounds,36.0,0.567,0.46,0.0,0.418,36.023,36.817
Jabari Smith Jr.,Points assists rebounds,18.5,0.564,0.547,1.0,0.78,20.177,19.052
Keegan Murray,Points assists rebounds,18.5,0.562,0.468,1.0,0.602,18.389,18.993
Draymond Green,Points assists rebounds,22.5,0.56,0.572,1.0,0.562,22.845,22.291
Miles Bridges,Points assists rebounds,35.0,0.554,0.586,1.0,0.538,36.383,34.737
Klay Thompson,Points assists rebounds,20.5,0.553,0.547,1.0,0.322,20.74,20.488
Dennis Schröder,Points assists rebounds,14.5,0.552,0.587,1.0,0.531,17.417,17.19
Alperen Sengun,Points assists rebounds,35.5,0.55,0.542,1.0,0.451,35.737,35.855
P.J. Washington,Points assists rebounds,26.5,0.548,0.565,0.0,0.684,27.573,27.17
Jalen Duren,Points assists rebounds,26.5,0.547,0.563,1.0,0.603,25.844,27.027
Ja Morant,Points assists rebounds,36.5,0.545,0.545,1.0,0.294,36.237,36.088
Amen Thompson,Points assists rebounds,29.0,0.539,0.584,1.0,0.653,31.138,31.006
Bilal Coulibaly,Points assists rebounds,23.5,0.535,0.555,1.0,0.252,23.096,22.425
Tim Hardaway Jr.,Points assists rebounds,13.5,0.533,0.541,1.0,0.622,14.837,14.205
Tyrese Martin,Points assists rebounds,14.0,0.533,0.511,1.0,0.799,14.525,14.161
LaMelo Ball,Points assists rebounds,37.0,0.531,0.602,1.0,0.591,37.878,37.575
Justin Edwards,Points assists rebounds,14.0,0.519,0.522,0.0,0.069,14.542,14.163
Kyle Kuzma,Points assists rebounds,26.0,0.517,0.51,0.0,0.391,25.321,25.643
Stephen Curry,Points assists rebounds,38.0,0.516,0.526,1.0,0.518,38.225,37.814
DeMar DeRozan,Points assists rebounds,28.5,0.514,0.462,0.0,0.293,27.957,28.697
Malik Beasley,Points assists rebounds,18.5,0.509,0.596,1.0,0.534,20.674,20.365
Chris Paul,Points assists rebounds,20.5,0.506,0.53,1.0,0.44,21.215,19.59
Khris Middleton,Points assists rebounds,22.5,0.506,0.545,1.0,0.69,22.168,21.683
Richaun Holmes,Points assists rebounds,15.5,0.503,0.48,0.0,0.65,15.275,15.348
Moses Moody,Points assists rebounds,17.5,0.496,0.504,0.0,0.353,17.849,17.678
Paul George,Points assists rebounds,28.5,0.494,0.569,1.0,0.693,29.866,27.415
Tyrese Maxey,Points assists rebounds,38.5,0.49,0.539,1.0,0.646,40.228,38.335
De'Aaron Fox,Points assists rebounds,33.5,0.488,0.534,1.0,0.591,33.481,33.452
Keon Ellis,Points assists rebounds,11.5,0.488,0.416,0.0,0.492,11.422,11.873
Jimmy Butler,Points assists rebounds,29.5,0.478,0.517,1.0,0.418,30.775,31.091
Jaylen Wells,Points assists rebounds,19.5,0.477,0.494,0.0,0.292,18.897,19.757
Max Christie,Points assists rebounds,19.5,0.477,0.542,0.0,0.314,19.81,18.77
Nicolas Claxton,Points assists rebounds,22.0,0.477,0.476,0.0,0.271,21.457,21.578
Jaren Jackson Jr.,Points assists rebounds,35.5,0.464,0.562,1.0,0.502,36.564,36.26
Taurean Prince,Points assists rebounds,14.5,0.459,0.484,0.0,0.425,14.519,15.364
Dante Exum,Points assists rebounds,12.5,0.454,0.469,0.0,0.217,13.419,12.928
Keon Johnson,Points assists rebounds,20.5,0.454,0.471,0.0,0.722,20.15,20.473
Jalen Wilson,Points assists rebounds,13.5,0.428,0.478,0.0,0.177,14.552,13.693
Ziaire Williams,Points assists rebounds,19.5,0.409,0.437,0.0,0.639,18.542,19.327
Zach Edey,Points assists rebounds,24.5,0.38,0.514,1.0,0.522,24.727,25.613
Keldon Johnson,Points assists rebounds,20.5,0.379,0.51,0.0,0.374,20.792,20.295
Kyshawn George,Points assists rebounds,18.5,0.378,0.439,0.0,0.351,16.647,18.182
Brook Lopez,Points assists rebounds,22.0,0.376,0.475,1.0,0.466,20.839,21.683
Day'Ron Sharpe,Points assists rebounds,20.0,0.372,0.41,0.0,0.012,19.054,19.075
Fred VanVleet,Points assists rebounds,22.0,0.326,0.346,0.0,0.309,18.638,21.661
Mark Williams,Points rebounds,28.0,0.646,0.642,1.0,0.778,30.161,28.955
Tari Eason,Points rebounds,16.0,0.605,0.574,1.0,0.696,17.137,16.193
Cameron Johnson,Points rebounds,22.5,0.597,0.59,1.0,0.747,24.899,22.719
Dennis Schröder,Points rebounds,10.5,0.592,0.544,1.0,0.501,12.615,11.381
Dillon Brooks,Points rebounds,15.5,0.584,0.608,1.0,0.602,16.675,16.541
Miles Bridges,Points rebounds,31.0,0.578,0.57,1.0,0.597,31.798,30.657
Tim Hardaway Jr.,Points rebounds,12.0,0.578,0.55,1.0,0.407,13.358,12.438
Jalen Green,Points rebounds,26.5,0.576,0.536,1.0,0.362,25.762,26.182
Malik Monk,Points rebounds,21.5,0.574,0.543,0.0,0.549,22.678,21.847
Jabari Smith Jr.,Points rebounds,17.0,0.568,0.583,1.0,0.724,18.406,17.549
Kelly Oubre Jr.,Points rebounds,22.5,0.567,0.558,1.0,0.461,24.063,21.586
Bilal Coulibaly,Points rebounds,19.5,0.56,0.553,1.0,0.393,19.529,19.356
Khris Middleton,Points rebounds,18.0,0.556,0.523,0.0,0.566,17.782,17.477
De'Aaron Fox,Points rebounds,27.5,0.553,0.562,1.0,0.507,28.267,26.924
Josh Green,Points rebounds,10.5,0.546,0.582,1.0,0.464,12.443,11.173
Spencer Dinwiddie,Points rebounds,10.5,0.545,0.574,1.0,0.419,12.462,11.076
Nick Smith Jr.,Points rebounds,17.0,0.544,0.519,1.0,0.11,17.294,16.705
Guerschon Yabusele,Points rebounds,15.5,0.543,0.583,1.0,0.289,17.668,15.882
Justin Edwards,Points rebounds,10.5,0.543,0.531,1.0,0.093,11.85,11.122
Paul George,Points rebounds,25.0,0.543,0.574,1.0,0.57,25.956,25.211
Brandin Podziemski,Points rebounds,19.5,0.54,0.479,0.0,0.684,19.063,18.81
Giannis Antetokounmpo,Points rebounds,42.0,0.54,0.632,1.0,0.646,42.612,42.259
Draymond Green,Points rebounds,16.0,0.539,0.511,0.0,0.752,16.177,15.496
Marcus Smart,Points rebounds,12.5,0.538,0.522,0.0,0.145,12.867,12.639
Harrison Barnes,Points rebounds,15.5,0.537,0.55,1.0,0.671,16.201,15.741
Desmond Bane,Points rebounds,27.0,0.535,0.526,0.0,0.33,26.837,27.602
Jalen Duren,Points rebounds,23.5,0.531,0.563,1.0,0.452,24.103,24.444
Max Christie,Points rebounds,16.5,0.525,0.533,1.0,0.42,17.32,16.143
Kyrie Irving,Points rebounds,34.0,0.522,0.494,0.0,0.392,33.938,34.192
Quentin Grimes,Points rebounds,16.0,0.519,0.561,1.0,0.737,17.371,15.448
Zach LaVine,Points rebounds,25.5,0.519,0.548,1.0,0.546,27.783,26.667
Amen Thompson,Points rebounds,24.5,0.517,0.545,1.0,0.588,24.943,24.409
Corey Kispert,Points rebounds,15.5,0.517,0.543,1.0,0.615,16.287,15.951
Jimmy Butler,Points rebounds,24.0,0.517,0.573,1.0,0.554,24.462,24.321
Keegan Murray,Points rebounds,17.5,0.515,0.522,0.0,0.452,18.265,18.003
LaMelo Ball,Points rebounds,29.5,0.514,0.535,1.0,0.637,32.105,30.672
Nicolas Claxton,Points rebounds,19.0,0.513,0.492,0.0,0.354,19.013,18.901
Moses Moody,Points rebounds,15.5,0.512,0.512,0.0,0.641,16.3,15.259
Dante Exum,Points rebounds,9.5,0.511,0.47,1.0,0.18,10.478,10.378
Keldon Johnson,Points rebounds,17.5,0.509,0.487,0.0,0.407,17.689,17.526
Tobias Harris,Points rebounds,19.5,0.508,0.544,0.0,0.432,20.291,19.48
Keon Johnson,Points rebounds,16.5,0.507,0.488,0.0,0.521,15.907,15.846
Chris Paul,Points rebounds,13.0,0.505,0.506,1.0,0.74,13.189,12.707
Tyrese Martin,Points rebounds,12.0,0.504,0.554,1.0,0.707,12.667,11.947
Malik Beasley,Points rebounds,17.5,0.502,0.572,1.0,0.407,19.077,17.88
Devin Vassell,Points rebounds,19.5,0.5,0.559,1.0,0.536,20.375,19.458
Keon Ellis,Points rebounds,10.0,0.499,0.457,0.0,0.341,9.735,10.35
Jaren Jackson Jr.,Points rebounds,32.5,0.498,0.555,1.0,0.32,33.591,32.172
Stephen Curry,Points rebounds,32.0,0.498,0.556,1.0,0.401,33.566,32.052
Richaun Holmes,Points rebounds,14.5,0.495,0.457,0.0,0.183,14.489,14.274
DeMar DeRozan,Points rebounds,24.5,0.494,0.468,0.0,0.288,23.964,25.48
Ziaire Williams,Points rebounds,17.0,0.488,0.432,0.0,0.499,16.253,16.829
Alperen Sengun,Points rebounds,30.5,0.487,0.521,1.0,0.385,29.783,30.406
Ausar Thompson,Points rebounds,16.5,0.483,0.523,1.0,0.402,16.245,16.224
Kyle Kuzma,Points rebounds,23.5,0.478,0.498,0.0,0.419,23.122,23.921
Klay Thompson,Points rebounds,18.5,0.477,0.545,1.0,0.577,18.576,18.712
P.J. Washington,Points rebounds,24.0,0.47,0.549,1.0,0.656,24.627,24.168
Jalen Wilson,Points rebounds,11.5,0.456,0.501,1.0,0.63,11.785,11.398
Brook Lopez,Points rebounds,19.5,0.439,0.475,0.0,0.48,18.95,18.968
Ja Morant,Points rebounds,28.5,0.435,0.523,0.0,0.14,28.792,29.089
Tyrese Maxey,Points rebounds,32.0,0.424,0.576,1.0,0.594,32.801,32.082
Taurean Prince,Points rebounds,11.5,0.423,0.451,0.0,0.442,11.702,12.097
Day'Ron Sharpe,Points rebounds,17.5,0.422,0.409,0.0,0.037,16.83,16.982
Damian Lillard,Points rebounds,28.5,0.413,0.476,1.0,0.625,29.395,29.034
Cade Cunningham,Points rebounds,30.5,0.382,0.462,0.0,0.3,29.799,30.789
Kyshawn George,Points rebounds,16.0,0.371,0.356,0.0,0.236,14.25,15.178
Domantas Sabonis,Points rebounds,30.5,0.362,0.422,1.0,0.481,30.737,30.239
Fred VanVleet,Points rebounds,16.5,0.252,0.363,0.0,0.412,15.103,16.336
Zach LaVine,Rebounds,2.5,0.809,0.699,1.0,0.631,4.252,4.327
Brook Lopez,Rebounds,3.5,0.765,0.678,1.0,0.72,4.768,4.806
Tobias Harris,Rebounds,3.5,0.75,0.681,1.0,0.564,5.243,5.404
Klay Thompson,Rebounds,2.5,0.697,0.639,1.0,0.763,3.846,3.528
Damian Lillard,Rebounds,4.0,0.691,0.678,1.0,0.578,4.698,4.691
Bilal Coulibaly,Rebounds,3.5,0.671,0.614,1.0,0.505,4.485,4.689
Harrison Barnes,Rebounds,4.0,0.668,0.546,1.0,0.367,4.213,4.132
DeMar DeRozan,Rebounds,4.0,0.628,0.539,1.0,0.452,4.077,4.074
Tyrese Martin,Rebounds,2.5,0.627,0.645,1.0,0.607,3.519,3.594
Guerschon Yabusele,Rebounds,5.5,0.596,0.503,0.0,0.442,5.752,5.557
Jaren Jackson Jr.,Rebounds,6.5,0.596,0.545,1.0,0.631,6.86,6.501
Malik Monk,Rebounds,3.5,0.596,0.529,1.0,0.61,3.843,3.843
Mark Williams,Rebounds,11.5,0.595,0.586,1.0,0.599,11.085,10.796
Jalen Green,Rebounds,4.0,0.585,0.602,1.0,0.322,4.428,4.326
Cade Cunningham,Rebounds,5.0,0.584,0.586,1.0,0.485,5.756,5.869
Jabari Smith Jr.,Rebounds,6.0,0.583,0.54,1.0,0.49,6.212,6.235
Marcus Smart,Rebounds,1.5,0.577,0.632,1.0,0.56,2.193,2.215
De'Aaron Fox,Rebounds,4.5,0.57,0.5,0.0,0.489,4.679,4.837
Miles Bridges,Rebounds,8.0,0.568,0.57,1.0,0.593,8.091,8.188
Brandin Podziemski,Rebounds,6.0,0.566,0.485,0.0,0.253,5.77,5.815
Keldon Johnson,Rebounds,4.5,0.562,0.443,0.0,0.499,4.54,4.431
Draymond Green,Rebounds,7.5,0.561,0.426,1.0,0.425,6.768,6.978
Jalen Wilson,Rebounds,2.5,0.56,0.511,1.0,0.578,3.031,2.966
Chris Paul,Rebounds,3.5,0.551,0.493,0.0,0.537,3.77,3.89
Kyle Kuzma,Rebounds,7.0,0.551,0.49,1.0,0.178,6.699,6.816
Ausar Thompson,Rebounds,5.0,0.543,0.596,1.0,0.322,5.197,4.958
P.J. Washington,Rebounds,8.5,0.54,0.542,1.0,0.639,9.02,8.37
Santi Aldama,Rebounds,7.0,0.537,0.533,1.0,0.471,7.071,6.916
Kyrie Irving,Rebounds,5.0,0.535,0.599,1.0,0.464,5.507,5.091
Kelly Oubre Jr.,Rebounds,6.5,0.533,0.574,1.0,0.677,6.796,6.71
Giannis Antetokounmpo,Rebounds,12.5,0.532,0.549,1.0,0.616,12.794,12.509
Nicolas Claxton,Rebounds,7.5,0.532,0.474,0.0,0.406,7.683,7.552
Max Christie,Rebounds,4.0,0.529,0.495,1.0,0.824,4.087,3.717
Ziaire Williams,Rebounds,5.0,0.528,0.516,0.0,0.753,5.028,4.928
Amen Thompson,Rebounds,8.5,0.521,0.465,0.0,0.462,8.359,8.263
Stephen Curry,Rebounds,5.5,0.521,0.379,0.0,0.624,4.796,4.396
Desmond Bane,Rebounds,6.0,0.507,0.501,1.0,0.428,6.13,6.124
Malik Beasley,Rebounds,2.5,0.503,0.477,1.0,0.439,2.96,3.038
Alperen Sengun,Rebounds,10.5,0.499,0.461,0.0,0.477,10.131,10.287
Jimmy Butler,Rebounds,5.5,0.496,0.432,0.0,0.657,5.399,5.325
Devin Vassell,Rebounds,3.5,0.495,0.477,0.0,0.747,3.477,3.469
Keon Ellis,Rebounds,1.5,0.491,0.527,1.0,0.345,2.095,2.271
Josh Green,Rebounds,3.5,0.486,0.494,0.0,0.453,3.312,3.054
Moses Moody,Rebounds,3.5,0.486,0.426,0.0,0.538,3.277,3.061
Tari Eason,Rebounds,5.5,0.482,0.555,1.0,0.613,6.063,6.023
LaMelo Ball,Rebounds,5.0,0.479,0.536,1.0,0.49,4.903,4.525
Paul George,Rebounds,6.5,0.474,0.474,0.0,0.69,5.864,5.885
Quentin Grimes,Rebounds,4.5,0.471,0.501,0.0,0.404,4.561,4.392
Ja Morant,Rebounds,5.0,0.467,0.444,1.0,0.533,4.506,4.58
Jalen Duren,Rebounds,11.5,0.467,0.57,0.0,0.492,10.867,11.3
Spencer Dinwiddie,Rebounds,3.5,0.462,0.456,0.0,0.458,2.96,2.844
Nick Smith Jr.,Rebounds,4.5,0.455,0.471,0.0,0.161,2.962,2.452
Day'Ron Sharpe,Rebounds,7.5,0.453,0.432,0.0,0.142,6.758,7.095
Keon Johnson,Rebounds,4.5,0.449,0.422,0.0,0.362,4.029,4.181
Domantas Sabonis,Rebounds,14.5,0.435,0.341,1.0,0.612,12.599,13.098
Taurean Prince,Rebounds,4.5,0.428,0.389,0.0,0.329,4.127,4.292
Kyshawn George,Rebounds,5.0,0.423,0.46,0.0,0.364,4.53,4.597
Dillon Brooks,Rebounds,4.5,0.408,0.431,0.0,0.319,4.248,4.343
Khris Middleton,Rebounds,4.5,0.399,0.399,0.0,0.668,4.077,4.229
Cameron Johnson,Rebounds,5.5,0.388,0.392,0.0,0.058,4.624,4.606
Keegan Murray,Rebounds,8.5,0.38,0.406,0.0,0.536,6.667,7.456
Fred VanVleet,Rebounds,3.5,0.367,0.376,0.0,0.273,3.069,3.29
Justin Edwards,Rebounds,4.5,0.363,0.368,0.0,0.039,3.848,3.858
Richaun Holmes,Rebounds,6.5,0.359,0.439,0.0,0.064,5.997,6.0
Tim Hardaway Jr.,Rebounds,3.5,0.329,0.337,0.0,0.22,2.704,2.873
Tyrese Maxey,Rebounds,4.5,0.311,0.36,0.0,0.478,3.545,3.259
Dennis Schröder,Rebounds,3.5,0.301,0.326,0.0,0.359,2.572,2.592
Dante Exum,Rebounds,3.5,0.284,0.325,0.0,0.083,2.209,1.878
Corey Kispert,Rebounds,5.5,0.281,0.291,0.0,0.351,3.763,3.774
Cade Cunningham,Rebounds assists,14.5,0.689,0.607,1.0,0.724,15.693,15.322
Miles Bridges,Rebounds assists,12.0,0.684,0.672,1.0,0.636,13.034,12.627
Ja Morant,Rebounds assists,12.5,0.662,0.607,1.0,0.372,13.616,12.739
Nick Smith Jr.,Rebounds assists,6.0,0.661,0.584,1.0,0.069,6.39,5.928
Devin Vassell,Rebounds assists,4.5,0.653,0.6,1.0,0.86,5.745,5.033
Alperen Sengun,Rebounds assists,15.5,0.632,0.564,0.0,0.658,15.212,15.422
Mark Williams,Rebounds assists,14.0,0.624,0.608,1.0,0.654,14.899,14.642
Max Christie,Rebounds assists,7.0,0.598,0.567,1.0,0.651,7.569,7.321
Jalen Green,Rebounds assists,7.5,0.59,0.559,1.0,0.319,8.048,7.879
Paul George,Rebounds assists,9.5,0.588,0.613,1.0,0.701,10.708,9.882
Malik Monk,Rebounds assists,10.0,0.581,0.541,0.0,0.494,10.069,10.547
Giannis Antetokounmpo,Rebounds assists,18.5,0.577,0.616,1.0,0.518,19.142,19.557
Khris Middleton,Rebounds assists,9.0,0.575,0.52,1.0,0.487,9.524,9.393
Zach LaVine,Rebounds assists,8.0,0.575,0.581,0.0,0.461,8.436,8.581
Stephen Curry,Rebounds assists,10.0,0.574,0.557,1.0,0.572,10.861,10.692
Kyshawn George,Rebounds assists,7.5,0.569,0.491,1.0,0.413,7.176,7.636
LaMelo Ball,Rebounds assists,12.5,0.568,0.589,1.0,0.535,13.169,12.745
Quentin Grimes,Rebounds assists,7.5,0.567,0.578,1.0,0.269,7.873,7.604
Damian Lillard,Rebounds assists,14.5,0.565,0.585,1.0,0.541,14.457,14.729
P.J. Washington,Rebounds assists,11.5,0.565,0.594,1.0,0.603,11.901,11.474
De'Aaron Fox,Rebounds assists,10.5,0.563,0.506,0.0,0.518,10.934,10.557
Desmond Bane,Rebounds assists,12.0,0.563,0.577,1.0,0.453,12.645,12.55
Brandin Podziemski,Rebounds assists,10.0,0.553,0.568,1.0,0.525,10.412,10.319
Ausar Thompson,Rebounds assists,8.0,0.552,0.594,1.0,0.355,8.641,8.459
Jabari Smith Jr.,Rebounds assists,7.5,0.551,0.54,1.0,0.254,7.864,7.684
Amen Thompson,Rebounds assists,13.0,0.547,0.52,0.0,0.54,13.929,13.119
Kyrie Irving,Rebounds assists,10.5,0.54,0.563,1.0,0.52,10.733,10.447
Malik Beasley,Rebounds assists,3.5,0.539,0.59,1.0,0.291,4.632,4.241
Spencer Dinwiddie,Rebounds assists,7.5,0.537,0.532,1.0,0.566,7.701,7.764
Harrison Barnes,Rebounds assists,5.5,0.534,0.531,1.0,0.491,5.893,6.059
Santi Aldama,Rebounds assists,11.5,0.534,0.551,1.0,0.314,11.822,11.446
Draymond Green,Rebounds assists,12.5,0.532,0.544,1.0,0.677,12.862,12.681
Dennis Schröder,Rebounds assists,7.5,0.53,0.563,1.0,0.473,7.531,7.876
Bilal Coulibaly,Rebounds assists,8.5,0.524,0.545,1.0,0.513,8.935,8.71
Jaren Jackson Jr.,Rebounds assists,9.5,0.522,0.555,1.0,0.281,9.951,9.612
DeMar DeRozan,Rebounds assists,8.0,0.516,0.564,0.0,0.283,8.115,8.545
Tyrese Maxey,Rebounds assists,9.5,0.509,0.585,1.0,0.607,11.034,10.054
Keon Ellis,Rebounds assists,3.5,0.506,0.42,0.0,0.144,3.313,3.793
Nicolas Claxton,Rebounds assists,10.0,0.506,0.491,0.0,0.217,10.167,10.133
Tyrese Martin,Rebounds assists,4.5,0.496,0.508,1.0,0.263,5.147,5.006
Jalen Duren,Rebounds assists,14.5,0.495,0.579,0.0,0.58,14.67,15.304
Keon Johnson,Rebounds assists,9.5,0.495,0.472,0.0,0.162,8.912,9.486
Marcus Smart,Rebounds assists,6.0,0.495,0.565,1.0,0.233,6.664,5.936
Guerschon Yabusele,Rebounds assists,9.5,0.485,0.525,0.0,0.104,9.976,9.843
Domantas Sabonis,Rebounds assists,18.5,0.462,0.479,1.0,0.749,18.327,19.007
Keldon Johnson,Rebounds assists,6.5,0.46,0.496,0.0,0.382,6.872,6.636
Chris Paul,Rebounds assists,10.5,0.454,0.526,0.0,0.638,11.577,10.788
Kyle Kuzma,Rebounds assists,14.5,0.442,0.465,0.0,0.323,13.149,14.393
Jimmy Butler,Rebounds assists,11.0,0.438,0.474,1.0,0.194,11.027,11.436
Taurean Prince,Rebounds assists,7.5,0.422,0.441,0.0,0.17,7.319,7.537
Fred VanVleet,Rebounds assists,8.0,0.384,0.398,0.0,0.077,8.178,8.763
Cameron Johnson,Rebounds assists,9.5,0.383,0.448,0.0,0.379,9.095,9.519
Dante Exum,Rebounds assists,7.5,0.38,0.372,0.0,0.523,7.394,7.719
Tari Eason,Steals,0.5,0.786,0.794,1.0,0.936,1.514,1.681
Jaren Jackson Jr.,Steals,0.5,0.784,0.735,1.0,0.745,1.191,1.265
Bilal Coulibaly,Steals,0.5,0.771,0.75,1.0,0.822,1.356,1.358
Marcus Smart,Steals,0.5,0.764,0.72,1.0,0.556,1.206,1.259
De'Aaron Fox,Steals,0.5,0.747,0.754,1.0,0.83,1.546,1.586
Ziaire Williams,Steals,0.5,0.729,0.674,1.0,0.818,1.13,1.049
Keon Ellis,Steals,0.5,0.666,0.694,1.0,0.639,1.197,1.25
Josh Green,Steals,0.5,0.654,0.662,1.0,0.637,1.225,1.192
DeMar DeRozan,Steals,0.5,0.646,0.635,1.0,0.48,0.929,1.023
Ausar Thompson,Steals,2.5,0.633,0.517,1.0,0.74,2.178,2.12
Cameron Johnson,Steals,0.5,0.622,0.619,1.0,0.69,0.91,0.937
Justin Edwards,Steals,0.5,0.621,0.572,1.0,0.194,0.844,0.814
Day'Ron Sharpe,Steals,0.5,0.592,0.551,1.0,0.451,0.834,0.83
Dennis Schröder,Steals,0.5,0.554,0.62,1.0,0.384,0.918,1.023
Zach LaVine,Steals,0.5,0.551,0.578,1.0,0.509,0.82,0.902
Dante Exum,Steals,0.5,0.545,0.56,1.0,0.454,0.908,0.883
Amen Thompson,Steals,1.5,0.535,0.435,0.0,0.866,1.434,1.383
Jalen Green,Steals,0.5,0.529,0.55,1.0,0.399,0.83,0.791
Guerschon Yabusele,Steals,0.5,0.528,0.534,1.0,0.276,0.765,0.789
Paul George,Steals,1.5,0.528,0.513,1.0,0.903,1.54,1.708
Max Christie,Steals,0.5,0.517,0.547,1.0,0.394,0.867,0.797
Corey Kispert,Steals,0.5,0.508,0.503,0.0,0.284,0.624,0.606
Tyrese Maxey,Steals,1.5,0.505,0.55,0.0,0.848,1.594,1.616
Kelly Oubre Jr.,Steals,2.5,0.464,0.501,0.0,0.406,1.658,1.509
Alperen Sengun,Steals,1.5,0.462,0.368,0.0,0.672,1.127,1.086
Tim Hardaway Jr.,Steals,0.5,0.448,0.445,0.0,0.034,0.539,0.556
Draymond Green,Steals,2.5,0.403,0.313,0.0,0.16,1.657,1.373
Malik Beasley,Steals,2.5,0.394,0.337,0.0,0.343,2.013,1.253
Chris Paul,Steals,2.5,0.385,0.41,0.0,0.376,1.716,1.428
LaMelo Ball,Steals,2.5,0.384,0.424,0.0,0.34,1.796,1.507
Brandin Podziemski,Steals,1.5,0.378,0.338,0.0,0.739,1.123,1.042
Nick Smith Jr.,Steals,0.5,0.361,0.426,0.0,0.312,0.603,0.498
P.J. Washington,Steals,1.5,0.361,0.313,0.0,0.617,1.218,1.197
Keldon Johnson,Steals,1.5,0.357,0.309,0.0,0.204,0.835,0.735
Kyshawn George,Steals,1.5,0.356,0.308,0.0,0.431,1.067,0.934
Ja Morant,Steals,2.5,0.349,0.363,0.0,0.655,1.636,1.312
Fred VanVleet,Steals,2.5,0.348,0.36,0.0,0.419,1.457,1.474
Jalen Duren,Steals,1.5,0.331,0.265,0.0,0.631,0.991,0.832
Damian Lillard,Steals,1.5,0.316,0.372,0.0,0.78,1.353,1.245
Jaylen Wells,Steals,1.5,0.312,0.37,0.0,0.374,0.779,0.621
Harrison Barnes,Steals,1.5,0.31,0.268,0.0,0.242,0.671,0.513
Tobias Harris,Steals,1.5,0.309,0.285,0.0,0.734,0.967,0.946
Stephen Curry,Steals,1.5,0.288,0.256,0.0,0.462,1.066,1.066
Desmond Bane,Steals,1.5,0.287,0.347,0.0,0.698,1.319,1.224
Devin Vassell,Steals,1.5,0.284,0.323,0.0,0.71,1.19,1.232
Kyrie Irving,Steals,2.5,0.283,0.381,0.0,0.306,1.396,1.29
Jalen Wilson,Steals,1.5,0.28,0.26,0.0,0.095,0.68,0.56
Moses Moody,Steals,1.5,0.277,0.297,0.0,0.143,0.764,0.616
Tyrese Martin,Steals,1.5,0.275,0.366,0.0,0.288,0.705,0.612
Jimmy Butler,Steals,1.5,0.269,0.313,0.0,0.567,1.143,1.064
Nicolas Claxton,Steals,1.5,0.265,0.278,0.0,0.641,1.063,0.946
Dillon Brooks,Steals,1.5,0.255,0.214,0.0,0.57,0.903,0.804
Jabari Smith Jr.,Steals,1.5,0.253,0.216,0.0,0.15,0.5,0.451
Malik Monk,Steals,1.5,0.245,0.285,0.0,0.64,1.125,1.042
Keon Johnson,Steals,2.5,0.244,0.253,0.0,0.321,2.01,1.355
Cade Cunningham,Steals,1.5,0.243,0.298,0.0,0.778,1.039,1.101
Keegan Murray,Steals,1.5,0.24,0.236,0.0,0.516,0.868,0.811
Zach Edey,Steals,1.5,0.237,0.273,0.0,0.157,0.792,0.652
Mark Williams,Steals,1.5,0.221,0.28,0.0,0.29,0.812,0.718
Kyle Kuzma,Steals,1.5,0.22,0.241,0.0,0.018,0.752,0.629
Domantas Sabonis,Steals,1.5,0.216,0.254,0.0,0.496,0.692,0.661
Miles Bridges,Steals,1.5,0.21,0.195,0.0,0.326,0.936,0.88
Santi Aldama,Steals,1.5,0.206,0.224,0.0,0.195,0.993,0.837
Brook Lopez,Steals,1.5,0.2,0.213,0.0,0.257,0.883,0.72
Spencer Dinwiddie,Steals,1.5,0.187,0.253,0.0,0.51,0.96,0.806
Taurean Prince,Steals,1.5,0.178,0.256,0.0,0.405,0.955,0.831
