PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Zaccharie Risacher,Points assists,13.5,0.578,0.574,1.0,0.57,14.465,19.221
Alperen Sengun,Points assists,27.5,0.576,0.545,0.0,0.545,27.855,36.858
Franz Wagner,Points assists,28.0,0.576,0.537,1.0,0.588,29.789,35.123
Tim Hardaway Jr.,Points assists,10.5,0.575,0.524,0.0,0.47,11.603,13.594
Khris Middleton,Points assists,17.5,0.571,0.597,1.0,0.455,18.901,21.731
Miles Bridges,Points assists,30.0,0.571,0.582,1.0,0.634,30.242,37.771
Jimmy Butler,Points assists,25.5,0.569,0.59,1.0,0.704,26.179,31.072
Jabari Smith Jr.,Points assists,12.5,0.564,0.58,1.0,0.677,14.238,19.251
D'Angelo Russell,Points assists,17.0,0.563,0.598,1.0,0.69,18.183,19.888
Jordan Poole,Points assists,24.0,0.561,0.598,0.0,0.489,25.755,29.256
Terance Mann,Points assists,12.0,0.56,0.535,1.0,0.12,12.058,15.013
Jalen Duren,Points assists,14.5,0.557,0.505,1.0,0.565,14.228,25.941
Davion Mitchell,Points assists,14.0,0.556,0.506,0.0,0.123,15.16,15.883
Josh Green,Points assists,10.5,0.556,0.61,1.0,0.74,12.587,13.528
Kyle Kuzma,Points assists,18.5,0.555,0.533,1.0,0.719,18.353,26.341
Kristaps Porzingis,Points assists,20.5,0.553,0.557,1.0,0.382,20.243,27.892
Jalen Smith,Points assists,10.0,0.549,0.602,1.0,0.45,11.847,16.237
Nicolas Claxton,Points assists,13.5,0.549,0.537,1.0,0.439,13.876,29.407
Tyler Herro,Points assists,32.5,0.547,0.621,1.0,0.735,34.089,38.396
Dennis Schröder,Points assists,12.5,0.546,0.569,1.0,0.553,14.526,16.668
Jordan Hawkins,Points assists,10.5,0.545,0.564,1.0,0.741,12.686,14.063
Josh Giddey,Points assists,24.0,0.545,0.565,1.0,0.476,26.255,32.826
Tari Eason,Points assists,16.5,0.545,0.592,1.0,0.625,17.247,22.436
Malik Beasley,Points assists,16.5,0.544,0.579,1.0,0.406,18.679,20.437
Derrick White,Points assists,19.5,0.543,0.488,0.0,0.516,19.365,23.011
Moses Moody,Points assists,13.5,0.542,0.513,0.0,0.328,12.946,16.325
Bilal Coulibaly,Points assists,16.5,0.54,0.566,1.0,0.505,16.975,20.852
Brandin Podziemski,Points assists,16.5,0.54,0.529,0.0,0.474,16.748,21.846
Jose Alvarado,Points assists,11.5,0.54,0.611,1.0,0.287,13.9,13.969
Paolo Banchero,Points assists,28.5,0.537,0.467,1.0,0.434,27.805,35.652
Jonathan Isaac,Points assists,4.5,0.535,0.395,0.0,0.129,5.341,8.751
Jrue Holiday,Points assists,12.0,0.533,0.557,0.0,0.451,12.405,15.9
Luka Dončić,Points assists,36.5,0.533,0.523,0.0,0.643,35.833,44.627
Draymond Green,Points assists,16.5,0.53,0.509,0.0,0.18,17.192,22.264
Jayson Tatum,Points assists,32.5,0.53,0.458,1.0,0.407,31.824,41.455
Tyrese Haliburton,Points assists,30.0,0.53,0.496,0.0,0.565,30.053,34.294
Andrew Wiggins,Points assists,21.5,0.528,0.545,1.0,0.109,22.31,26.247
Jalen Green,Points assists,26.5,0.526,0.577,1.0,0.542,29.173,31.004
Karlo Matkovic,Points assists,7.5,0.525,0.385,0.0,0.447,7.127,11.847
Wendell Carter Jr.,Points assists,11.5,0.523,0.505,0.0,0.408,12.07,18.636
Richaun Holmes,Points assists,9.0,0.522,0.526,1.0,0.415,9.519,14.496
Matas Buzelis,Points assists,14.5,0.519,0.539,0.0,0.144,15.115,18.598
Scottie Barnes,Points assists,27.5,0.518,0.548,1.0,0.47,28.328,34.663
Zion Williamson,Points assists,28.5,0.518,0.505,0.0,0.459,30.388,35.578
Thomas Bryant,Points assists,8.5,0.517,0.516,1.0,0.351,9.329,13.093
Caris LeVert,Points assists,19.5,0.512,0.58,0.0,0.546,20.233,21.671
Payton Pritchard,Points assists,16.5,0.51,0.528,0.0,0.66,16.118,20.134
Tristan Da Silva,Points assists,6.5,0.507,0.564,1.0,0.328,8.517,9.182
Marcus Smart,Points assists,11.0,0.505,0.51,0.0,0.471,12.27,13.404
Ziaire Williams,Points assists,10.5,0.504,0.55,0.0,0.536,11.043,15.356
Dillon Brooks,Points assists,15.5,0.501,0.587,1.0,0.681,17.418,20.014
Andrew Nembhard,Points assists,17.5,0.497,0.584,1.0,0.258,18.523,20.221
Taurean Prince,Points assists,11.5,0.497,0.51,1.0,0.255,11.613,15.259
Giannis Antetokounmpo,Points assists,34.5,0.495,0.448,0.0,0.278,32.419,46.362
Nick Smith Jr.,Points assists,18.0,0.495,0.561,1.0,0.883,18.327,19.278
Brook Lopez,Points assists,14.5,0.493,0.492,0.0,0.3,14.712,20.186
Corey Kispert,Points assists,11.5,0.493,0.538,0.0,0.204,12.6,16.013
Isaiah Stewart,Points assists,6.5,0.493,0.482,0.0,0.589,6.514,9.903
Aaron Nesmith,Points assists,15.0,0.49,0.545,0.0,0.496,14.891,19.62
Georges Niang,Points assists,14.5,0.488,0.552,0.0,0.313,15.793,19.051
Yves Missi,Points assists,8.5,0.485,0.555,1.0,0.361,9.961,16.49
Kevin Huerter,Points assists,13.5,0.47,0.56,0.0,0.306,14.725,16.708
Ausar Thompson,Points assists,14.5,0.469,0.487,0.0,0.542,14.475,19.345
Austin Reaves,Points assists,22.5,0.468,0.498,1.0,0.491,23.378,26.251
CJ McCollum,Points assists,22.0,0.462,0.58,1.0,0.559,24.112,25.295
LeBron James,Points assists,31.5,0.459,0.442,1.0,0.587,32.309,41.256
Myles Turner,Points assists,18.5,0.453,0.545,1.0,0.422,18.574,25.872
Kel'el Ware,Points assists,11.5,0.45,0.425,0.0,0.081,10.607,21.652
Kelly Olynyk,Points assists,12.5,0.449,0.568,0.0,0.3,13.725,18.102
Tobias Harris,Points assists,16.5,0.447,0.495,0.0,0.862,16.31,20.871
Cole Anthony,Points assists,14.5,0.443,0.486,0.0,0.377,14.331,17.505
Stephen Curry,Points assists,34.0,0.435,0.475,0.0,0.514,34.78,38.439
DaQuan Jeffries,Points assists,8.5,0.434,0.418,0.0,0.821,7.751,10.03
Zach Collins,Points assists,15.5,0.431,0.526,0.0,0.232,16.352,21.612
Mouhamed Gueye,Points assists,7.5,0.43,0.488,0.0,0.199,7.481,11.235
Bam Adebayo,Points assists,26.5,0.425,0.465,0.0,0.425,26.267,36.919
Keon Johnson,Points assists,14.5,0.399,0.445,0.0,0.081,13.164,18.088
Ben Sheppard,Points assists,8.5,0.372,0.427,0.0,0.17,8.016,10.033
Kyshawn George,Points assists,14.5,0.331,0.416,0.0,0.489,13.369,19.247
A.J. Lawson,Points assists,10.5,0.318,0.315,0.0,0.309,7.908,8.023
Moussa Diabaté,Points assists,11.0,0.318,0.334,0.0,0.198,9.372,21.373
Orlando Robinson,Points assists,8.5,0.204,0.23,0.0,0.039,6.518,9.973
Amen Thompson,Points assists rebounds,30.5,0.588,0.635,1.0,0.809,32.439,33.159
Franz Wagner,Points assists rebounds,34.5,0.665,0.585,1.0,0.575,35.336,35.123
Cade Cunningham,Points assists rebounds,40.5,0.627,0.558,1.0,0.675,40.36,41.105
Cam Thomas,Points assists rebounds,29.5,0.626,0.642,1.0,0.569,31.992,30.653
Malik Beasley,Points assists rebounds,19.5,0.623,0.535,1.0,0.45,20.033,20.437
Clint Capela,Points assists rebounds,15.5,0.62,0.671,1.0,0.797,18.984,15.725
Jose Alvarado,Points assists rebounds,13.5,0.612,0.554,1.0,0.305,16.005,13.969
Jabari Smith Jr.,Points assists rebounds,19.0,0.608,0.624,1.0,0.78,22.094,19.251
Brook Lopez,Points assists rebounds,19.5,0.607,0.545,1.0,0.48,19.868,20.186
Jalen Smith,Points assists rebounds,16.5,0.607,0.56,1.0,0.458,18.301,16.237
Dyson Daniels,Points assists rebounds,25.5,0.604,0.608,1.0,0.618,28.483,26.074
Josh Green,Points assists rebounds,13.0,0.601,0.579,1.0,0.477,15.783,13.528
Obi Toppin,Points assists rebounds,14.5,0.6,0.587,1.0,0.6,17.593,15.708
Zion Williamson,Points assists rebounds,35.0,0.6,0.574,1.0,0.629,35.921,35.578
Scottie Barnes,Points assists rebounds,35.0,0.599,0.564,1.0,0.52,36.445,34.663
Miles Bridges,Points assists rebounds,38.0,0.597,0.555,1.0,0.447,37.388,37.771
Coby White,Points assists rebounds,29.5,0.595,0.627,1.0,0.623,31.919,29.901
Andrew Nembhard,Points assists rebounds,20.5,0.593,0.561,1.0,0.528,21.889,20.221
Kevin Huerter,Points assists rebounds,17.0,0.591,0.563,1.0,0.288,18.81,16.708
Kentavious Caldwell-Pope,Points assists rebounds,12.5,0.59,0.515,1.0,0.309,14.107,13.367
Jakob Poeltl,Points assists rebounds,27.0,0.589,0.641,1.0,0.678,29.145,28.002
Jalen Wilson,Points assists rebounds,13.0,0.582,0.545,0.0,0.462,15.064,13.604
Dillon Brooks,Points assists rebounds,19.5,0.581,0.605,1.0,0.357,21.854,20.014
Khris Middleton,Points assists rebounds,21.5,0.58,0.583,1.0,0.578,23.543,21.731
Josh Giddey,Points assists rebounds,33.0,0.578,0.557,1.0,0.585,33.78,32.826
Nick Smith Jr.,Points assists rebounds,20.5,0.578,0.546,1.0,0.749,20.773,19.278
Trendon Watford,Points assists rebounds,15.5,0.578,0.556,1.0,0.467,17.455,15.343
Jimmy Butler,Points assists rebounds,30.5,0.576,0.623,1.0,0.766,31.945,31.072
RJ Barrett,Points assists rebounds,34.5,0.576,0.609,1.0,0.703,38.248,34.397
Kyle Kuzma,Points assists rebounds,26.5,0.572,0.555,1.0,0.358,26.046,26.341
Ausar Thompson,Points assists rebounds,19.5,0.568,0.494,0.0,0.657,20.24,19.345
Jamal Shead,Points assists rebounds,21.0,0.568,0.586,1.0,0.524,20.926,19.071
Jrue Holiday,Points assists rebounds,16.0,0.567,0.541,0.0,0.506,16.198,15.9
Terance Mann,Points assists rebounds,15.5,0.566,0.554,1.0,0.077,16.694,15.013
Kel'el Ware,Points assists rebounds,21.5,0.56,0.504,0.0,0.14,21.218,21.652
Trey Murphy III,Points assists rebounds,30.0,0.559,0.594,1.0,0.537,33.725,31.028
Buddy Hield,Points assists rebounds,16.5,0.557,0.588,1.0,0.744,17.916,16.33
Zaccharie Risacher,Points assists rebounds,18.5,0.556,0.58,1.0,0.593,20.883,19.221
Bam Adebayo,Points assists rebounds,37.0,0.552,0.527,0.0,0.517,35.45,36.919
Tari Eason,Points assists rebounds,22.5,0.552,0.6,1.0,0.68,23.78,22.436
Day'Ron Sharpe,Points assists rebounds,15.5,0.548,0.549,0.0,0.536,17.65,15.361
Payton Pritchard,Points assists rebounds,19.5,0.546,0.555,0.0,0.678,19.725,20.134
Caris LeVert,Points assists rebounds,22.5,0.544,0.567,1.0,0.457,24.875,21.671
Matas Buzelis,Points assists rebounds,19.5,0.543,0.525,0.0,0.189,19.882,18.598
Jordan Hawkins,Points assists rebounds,13.5,0.542,0.528,0.0,0.429,16.253,14.063
Brandin Podziemski,Points assists rebounds,22.0,0.538,0.536,0.0,0.715,23.153,21.846
D'Angelo Russell,Points assists rebounds,19.5,0.538,0.565,1.0,0.399,20.699,19.888
Moses Moody,Points assists rebounds,16.5,0.538,0.512,0.0,0.591,16.653,16.325
Myles Turner,Points assists rebounds,26.0,0.538,0.549,1.0,0.358,25.779,25.872
Thomas Bryant,Points assists rebounds,12.5,0.536,0.543,1.0,0.45,13.857,13.093
Zach Collins,Points assists rebounds,22.5,0.536,0.552,0.0,0.219,23.342,21.612
Davion Mitchell,Points assists rebounds,16.0,0.535,0.528,1.0,0.224,16.826,15.883
Marcus Smart,Points assists rebounds,12.5,0.535,0.51,0.0,0.579,14.112,13.404
Georges Niang,Points assists rebounds,19.5,0.534,0.54,1.0,0.289,21.473,19.051
Jalen Green,Points assists rebounds,30.5,0.534,0.625,1.0,0.632,32.488,31.004
Alperen Sengun,Points assists rebounds,37.5,0.533,0.613,1.0,0.734,38.58,36.858
DaQuan Jeffries,Points assists rebounds,12.0,0.533,0.523,0.0,0.417,11.519,10.03
Trae Young,Points assists rebounds,40.5,0.533,0.615,1.0,0.638,41.88,39.023
Damian Lillard,Points assists rebounds,38.0,0.532,0.562,1.0,0.474,38.044,38.077
Tyrese Martin,Points assists rebounds,13.5,0.529,0.514,1.0,0.412,14.349,13.857
Onyeka Okongwu,Points assists rebounds,34.5,0.524,0.546,1.0,0.562,33.136,32.628
Kelly Olynyk,Points assists rebounds,18.0,0.52,0.53,0.0,0.494,18.729,18.102
Draymond Green,Points assists rebounds,23.5,0.518,0.533,0.0,0.352,24.46,22.264
Tyrese Haliburton,Points assists rebounds,34.0,0.518,0.528,0.0,0.503,34.932,34.294
Mouhamed Gueye,Points assists rebounds,11.5,0.516,0.498,0.0,0.181,11.985,11.235
Tim Hardaway Jr.,Points assists rebounds,12.5,0.513,0.49,1.0,0.378,14.267,13.594
Yves Missi,Points assists rebounds,16.5,0.512,0.519,1.0,0.332,17.322,16.49
Tyler Herro,Points assists rebounds,38.0,0.51,0.586,1.0,0.7,39.581,38.396
Jaylen Brown,Points assists rebounds,32.5,0.508,0.515,1.0,0.544,30.916,33.204
Paolo Banchero,Points assists rebounds,35.5,0.507,0.501,1.0,0.384,36.453,35.652
Stephen Curry,Points assists rebounds,38.5,0.507,0.546,0.0,0.528,38.296,38.439
Kristaps Porzingis,Points assists rebounds,27.5,0.505,0.494,0.0,0.501,26.929,27.892
Tristan Da Silva,Points assists rebounds,8.5,0.505,0.55,1.0,0.271,10.771,9.182
Dennis Schröder,Points assists rebounds,15.0,0.503,0.489,0.0,0.448,18.003,16.668
Anthony Black,Points assists rebounds,11.0,0.502,0.451,0.0,0.075,11.895,11.789
Pascal Siakam,Points assists rebounds,34.5,0.502,0.6,1.0,0.641,34.989,34.1
Ziaire Williams,Points assists rebounds,15.5,0.502,0.516,0.0,0.401,16.324,15.356
CJ McCollum,Points assists rebounds,25.0,0.499,0.567,1.0,0.498,28.588,25.295
Derrick White,Points assists rebounds,23.5,0.499,0.537,0.0,0.469,24.829,23.011
Taurean Prince,Points assists rebounds,15.0,0.499,0.545,1.0,0.362,15.861,15.259
Aaron Nesmith,Points assists rebounds,19.5,0.498,0.52,0.0,0.4,19.779,19.62
Isaiah Stewart,Points assists rebounds,11.5,0.498,0.488,0.0,0.677,11.16,9.903
Tobias Harris,Points assists rebounds,21.0,0.497,0.496,0.0,0.59,21.102,20.871
Goga Bitadze,Points assists rebounds,11.5,0.49,0.508,1.0,0.135,13.29,11.678
Jalen Duren,Points assists rebounds,26.0,0.489,0.494,1.0,0.583,25.55,25.941
Bilal Coulibaly,Points assists rebounds,21.0,0.486,0.563,1.0,0.448,22.729,20.852
Wendell Carter Jr.,Points assists rebounds,19.5,0.483,0.473,1.0,0.245,19.698,18.636
Bennedict Mathurin,Points assists rebounds,18.5,0.478,0.558,0.0,0.73,21.426,21.23
Andrew Wiggins,Points assists rebounds,25.5,0.477,0.533,0.0,0.457,26.993,26.247
Nicolas Claxton,Points assists rebounds,29.5,0.475,0.524,1.0,0.476,28.623,29.407
Giannis Antetokounmpo,Points assists rebounds,46.5,0.468,0.515,1.0,0.47,42.782,46.362
Corey Kispert,Points assists rebounds,14.5,0.457,0.545,1.0,0.151,16.271,16.013
Jordan Poole,Points assists rebounds,28.5,0.454,0.549,0.0,0.381,30.414,29.256
Jayson Tatum,Points assists rebounds,41.5,0.451,0.514,0.0,0.344,39.179,41.455
LeBron James,Points assists rebounds,40.5,0.448,0.523,0.0,0.72,40.617,41.256
Kyshawn George,Points assists rebounds,20.0,0.442,0.483,0.0,0.179,18.656,19.247
Ben Sheppard,Points assists rebounds,11.5,0.441,0.418,0.0,0.516,10.9,10.033
Richaun Holmes,Points assists rebounds,15.5,0.441,0.439,0.0,0.166,15.834,14.496
Luka Dončić,Points assists rebounds,45.5,0.436,0.547,0.0,0.738,46.099,44.627
A.J. Lawson,Points assists rebounds,14.0,0.433,0.469,0.0,0.231,11.812,8.023
Karlo Matkovic,Points assists rebounds,12.5,0.414,0.362,0.0,0.541,11.362,11.847
Cole Anthony,Points assists rebounds,17.5,0.407,0.48,0.0,0.29,18.943,17.505
Keon Johnson,Points assists rebounds,19.0,0.393,0.376,0.0,0.123,16.745,18.088
Moussa Diabaté,Points assists rebounds,21.5,0.343,0.316,0.0,0.25,21.925,21.373
Austin Reaves,Points assists rebounds,26.5,0.335,0.52,0.0,0.575,25.469,26.251
Jonathan Isaac,Points assists rebounds,9.5,0.325,0.322,0.0,0.026,8.65,8.751
Orlando Robinson,Points assists rebounds,14.5,0.24,0.263,0.0,0.134,11.976,9.973
Scottie Barnes,Points rebounds,29.0,0.689,0.581,1.0,0.521,32.499,29.745
Jabari Smith Jr.,Points rebounds,18.0,0.68,0.621,1.0,0.689,20.377,17.907
Trey Murphy III,Points rebounds,26.0,0.673,0.592,1.0,0.68,28.639,26.249
Jose Alvarado,Points rebounds,9.5,0.67,0.569,1.0,0.288,12.623,10.311
Tari Eason,Points rebounds,20.5,0.667,0.594,0.0,0.668,21.849,21.027
A.J. Lawson,Points rebounds,12.5,0.66,0.459,0.0,0.16,10.642,7.078
Jalen Green,Points rebounds,25.5,0.654,0.568,1.0,0.558,28.164,25.937
Cam Thomas,Points rebounds,25.5,0.651,0.607,1.0,0.66,27.573,27.334
Jakob Poeltl,Points rebounds,23.5,0.65,0.624,1.0,0.611,26.384,24.326
Jrue Holiday,Points rebounds,12.5,0.649,0.536,1.0,0.617,13.726,13.445
Trendon Watford,Points rebounds,13.5,0.637,0.595,1.0,0.626,15.632,13.918
RJ Barrett,Points rebounds,29.0,0.627,0.59,1.0,0.61,32.368,29.641
Caris LeVert,Points rebounds,18.5,0.622,0.572,0.0,0.495,20.12,18.427
Amen Thompson,Points rebounds,26.0,0.62,0.621,1.0,0.754,27.28,26.174
Onyeka Okongwu,Points rebounds,25.5,0.615,0.562,1.0,0.761,26.556,25.829
Josh Giddey,Points rebounds,25.5,0.606,0.514,0.0,0.678,26.249,25.652
Jimmy Butler,Points rebounds,24.5,0.598,0.591,1.0,0.677,24.965,23.951
Marcus Smart,Points rebounds,10.0,0.597,0.513,0.0,0.459,11.825,10.317
Yves Missi,Points rebounds,15.5,0.596,0.483,0.0,0.366,15.934,15.273
Jamal Shead,Points rebounds,15.0,0.592,0.571,0.0,0.413,14.926,14.654
Alperen Sengun,Points rebounds,32.5,0.591,0.551,1.0,0.555,32.743,31.345
Dillon Brooks,Points rebounds,17.5,0.591,0.576,1.0,0.541,19.719,17.61
Franz Wagner,Points rebounds,30.0,0.587,0.546,1.0,0.465,31.879,30.742
Khris Middleton,Points rebounds,18.0,0.585,0.561,1.0,0.605,19.143,17.547
Tyler Herro,Points rebounds,30.5,0.584,0.571,1.0,0.658,31.939,30.76
D'Angelo Russell,Points rebounds,15.0,0.577,0.585,1.0,0.49,15.9,15.118
CJ McCollum,Points rebounds,21.5,0.575,0.582,1.0,0.687,26.24,23.38
Taurean Prince,Points rebounds,12.5,0.571,0.54,1.0,0.414,12.993,12.656
Clint Capela,Points rebounds,14.0,0.567,0.626,1.0,0.579,16.967,14.082
Zion Williamson,Points rebounds,29.5,0.565,0.536,1.0,0.577,31.208,30.533
Georges Niang,Points rebounds,17.0,0.562,0.53,1.0,0.35,17.616,16.421
Coby White,Points rebounds,24.5,0.559,0.539,1.0,0.622,25.915,23.895
Jalen Wilson,Points rebounds,11.5,0.555,0.557,1.0,0.414,13.521,12.012
Terance Mann,Points rebounds,12.5,0.55,0.538,0.0,0.172,13.302,12.385
Miles Bridges,Points rebounds,34.0,0.549,0.565,1.0,0.609,33.537,33.609
Cade Cunningham,Points rebounds,31.5,0.542,0.568,1.0,0.575,31.838,31.678
Matas Buzelis,Points rebounds,17.5,0.542,0.508,0.0,0.523,17.686,16.228
Jordan Hawkins,Points rebounds,12.5,0.541,0.523,0.0,0.64,15.225,13.333
Bennedict Mathurin,Points rebounds,16.5,0.539,0.536,0.0,0.545,19.127,18.586
Giannis Antetokounmpo,Points rebounds,40.5,0.537,0.512,0.0,0.658,38.703,40.961
Josh Green,Points rebounds,11.5,0.537,0.582,1.0,0.429,13.93,11.698
Pascal Siakam,Points rebounds,31.5,0.536,0.54,1.0,0.562,31.486,31.5
Kelly Olynyk,Points rebounds,15.5,0.533,0.523,0.0,0.17,16.194,15.075
Tim Hardaway Jr.,Points rebounds,11.0,0.533,0.511,0.0,0.312,12.388,11.101
Mouhamed Gueye,Points rebounds,11.5,0.531,0.518,1.0,0.189,11.404,10.965
Tristan Da Silva,Points rebounds,7.5,0.531,0.538,0.0,0.582,10.074,8.155
Andrew Nembhard,Points rebounds,15.5,0.53,0.526,1.0,0.173,15.808,15.032
Nicolas Claxton,Points rebounds,19.5,0.53,0.542,1.0,0.559,19.475,18.738
Stephen Curry,Points rebounds,32.0,0.528,0.517,1.0,0.626,32.534,31.837
Jordan Poole,Points rebounds,24.0,0.524,0.5,0.0,0.402,25.887,23.981
Day'Ron Sharpe,Points rebounds,13.5,0.521,0.576,1.0,0.644,15.98,13.93
Ausar Thompson,Points rebounds,17.0,0.519,0.457,0.0,0.524,17.026,16.54
Ziaire Williams,Points rebounds,14.0,0.519,0.505,0.0,0.476,14.985,13.942
Dyson Daniels,Points rebounds,21.0,0.517,0.626,1.0,0.688,23.41,22.046
Malik Beasley,Points rebounds,18.5,0.514,0.546,1.0,0.449,19.598,19.167
Kentavious Caldwell-Pope,Points rebounds,10.5,0.511,0.533,0.0,0.373,12.311,11.117
Brook Lopez,Points rebounds,17.5,0.509,0.524,0.0,0.454,18.073,17.735
Austin Reaves,Points rebounds,22.0,0.508,0.46,0.0,0.186,21.651,22.285
Dennis Schröder,Points rebounds,10.5,0.508,0.514,1.0,0.604,12.65,11.278
Kristaps Porzingis,Points rebounds,25.5,0.505,0.517,0.0,0.67,25.101,25.961
Bam Adebayo,Points rebounds,32.5,0.504,0.461,1.0,0.637,31.335,31.89
Myles Turner,Points rebounds,24.5,0.499,0.491,0.0,0.379,24.207,23.874
Corey Kispert,Points rebounds,13.0,0.496,0.524,0.0,0.223,14.791,13.729
Goga Bitadze,Points rebounds,9.5,0.496,0.523,1.0,0.14,12.195,10.214
Derrick White,Points rebounds,19.5,0.495,0.438,0.0,0.4,20.121,19.39
Jalen Duren,Points rebounds,23.5,0.493,0.483,0.0,0.445,22.307,23.905
Richaun Holmes,Points rebounds,14.5,0.492,0.425,0.0,0.02,14.202,13.479
Tobias Harris,Points rebounds,19.5,0.491,0.467,0.0,0.701,19.473,19.451
Payton Pritchard,Points rebounds,16.0,0.489,0.482,1.0,0.463,16.926,16.908
Andrew Wiggins,Points rebounds,22.5,0.486,0.534,0.0,0.292,22.612,22.402
Kevin Huerter,Points rebounds,14.0,0.485,0.484,0.0,0.326,15.843,13.892
Kyle Kuzma,Points rebounds,23.5,0.485,0.527,1.0,0.81,22.498,24.091
DaQuan Jeffries,Points rebounds,10.0,0.484,0.446,0.0,0.458,10.165,8.446
Brandin Podziemski,Points rebounds,18.0,0.479,0.468,0.0,0.51,18.179,16.576
Moses Moody,Points rebounds,15.0,0.479,0.515,0.0,0.392,15.037,14.817
Davion Mitchell,Points rebounds,11.0,0.478,0.471,0.0,0.501,11.237,10.988
LeBron James,Points rebounds,34.5,0.478,0.462,0.0,0.394,35.269,34.556
Zaccharie Risacher,Points rebounds,16.5,0.473,0.544,1.0,0.45,18.147,17.116
Paolo Banchero,Points rebounds,30.5,0.472,0.487,0.0,0.344,30.474,29.534
Bilal Coulibaly,Points rebounds,17.5,0.471,0.518,0.0,0.449,18.533,17.544
Jalen Smith,Points rebounds,15.5,0.468,0.552,1.0,0.491,17.085,15.427
Obi Toppin,Points rebounds,13.5,0.466,0.56,1.0,0.482,15.471,13.972
Thomas Bryant,Points rebounds,11.5,0.455,0.485,0.0,0.33,12.537,11.393
Aaron Nesmith,Points rebounds,18.0,0.453,0.437,0.0,0.159,17.736,17.177
Zach Collins,Points rebounds,20.5,0.453,0.437,0.0,0.226,20.523,20.299
Jaylen Brown,Points rebounds,28.5,0.447,0.475,0.0,0.458,27.408,28.592
Tyrese Martin,Points rebounds,11.5,0.447,0.531,0.0,0.298,12.366,11.868
Kel'el Ware,Points rebounds,20.0,0.44,0.487,0.0,0.018,19.49,18.852
Cole Anthony,Points rebounds,14.5,0.435,0.464,0.0,0.373,14.819,14.138
Jayson Tatum,Points rebounds,35.5,0.432,0.48,1.0,0.338,34.825,35.961
Luka Dončić,Points rebounds,37.5,0.425,0.493,1.0,0.507,37.061,35.986
Anthony Black,Points rebounds,9.0,0.423,0.42,0.0,0.149,10.011,9.771
Damian Lillard,Points rebounds,31.5,0.423,0.496,1.0,0.498,31.469,31.657
Trae Young,Points rebounds,28.5,0.417,0.543,0.0,0.235,30.002,29.397
Moussa Diabaté,Points rebounds,20.5,0.415,0.381,0.0,0.223,19.866,20.785
Isaiah Stewart,Points rebounds,10.5,0.414,0.43,0.0,0.579,10.241,9.736
Nick Smith Jr.,Points rebounds,17.0,0.413,0.452,0.0,0.715,16.882,15.989
Wendell Carter Jr.,Points rebounds,17.0,0.404,0.482,0.0,0.348,17.985,17.023
Ben Sheppard,Points rebounds,9.5,0.401,0.439,0.0,0.151,9.185,8.38
Tyrese Haliburton,Points rebounds,23.5,0.393,0.473,1.0,0.349,25.14,23.715
Draymond Green,Points rebounds,17.5,0.383,0.502,0.0,0.662,17.723,16.516
Kyshawn George,Points rebounds,16.5,0.381,0.376,0.0,0.341,15.101,16.003
Keon Johnson,Points rebounds,16.5,0.346,0.379,0.0,0.105,15.005,16.007
Karlo Matkovic,Points rebounds,10.5,0.341,0.382,0.0,0.083,10.225,10.216
Jonathan Isaac,Points rebounds,8.5,0.329,0.351,0.0,0.014,8.215,7.776
Day'Ron Sharpe,Rebounds,4.5,0.712,0.596,1.0,0.579,6.404,6.177
Tari Eason,Rebounds,4.5,0.693,0.661,1.0,0.621,6.387,6.082
Tyler Herro,Rebounds,3.5,0.682,0.671,1.0,0.551,4.659,4.488
Trey Murphy III,Rebounds,5.0,0.68,0.644,1.0,0.317,5.024,5.121
Stephen Curry,Rebounds,2.5,0.672,0.737,1.0,0.544,4.429,4.263
Jalen Green,Rebounds,2.5,0.671,0.663,1.0,0.501,4.284,4.225
Yves Missi,Rebounds,7.0,0.663,0.617,1.0,0.572,7.473,7.663
Clint Capela,Rebounds,7.0,0.552,0.652,1.0,0.811,8.441,7.994
Jordan Hawkins,Rebounds,1.5,0.652,0.603,1.0,0.586,2.817,2.537
Dorian Finney-Smith,Rebounds,2.5,0.65,0.62,1.0,0.481,3.942,3.916
Austin Reaves,Rebounds,2.5,0.648,0.612,1.0,0.487,3.705,3.731
Jrue Holiday,Rebounds,2.5,0.642,0.669,1.0,0.407,3.587,3.869
Cade Cunningham,Rebounds,5.0,0.633,0.65,1.0,0.636,5.531,5.692
Franz Wagner,Rebounds,5.0,0.629,0.676,1.0,0.569,5.574,5.383
Amen Thompson,Rebounds,9.0,0.626,0.556,1.0,0.624,9.347,9.374
Isaiah Stewart,Rebounds,3.5,0.607,0.59,1.0,0.81,4.588,4.365
Onyeka Okongwu,Rebounds,10.0,0.592,0.541,1.0,0.809,10.213,9.801
Cam Thomas,Rebounds,2.5,0.59,0.619,1.0,0.479,3.134,3.26
Ausar Thompson,Rebounds,4.5,0.586,0.536,1.0,0.402,5.252,4.877
Jimmy Butler,Rebounds,5.0,0.58,0.614,1.0,0.563,5.234,5.108
Davion Mitchell,Rebounds,1.5,0.575,0.58,1.0,0.335,2.165,2.061
Dyson Daniels,Rebounds,5.5,0.571,0.523,1.0,0.594,6.147,5.54
Georges Niang,Rebounds,4.0,0.57,0.61,1.0,0.491,4.533,3.948
