PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Mike Conley,Threes,1.5,0.515,0.448,1.0,0.335,1.779,1.81
Guerschon Yabusele,Threes,1.5,0.501,0.523,1.0,0.297,1.856,1.592
Brice Sensabaugh,Threes,2.5,0.486,0.477,0.0,0.596,2.29,1.961
Zach LaVine,Threes,4.5,0.485,0.404,0.0,0.38,2.847,2.915
Kelly Oubre Jr.,Threes,1.5,0.422,0.402,0.0,0.247,1.442,1.294
Nikola Jokic,Threes,1.5,0.408,0.422,1.0,0.401,1.768,1.843
Julius Randle,Threes,1.5,0.405,0.421,0.0,0.375,1.508,1.518
Keon Ellis,Threes,3.5,0.397,0.304,0.0,0.103,1.68,1.609
Aaron Wiggins,Threes,2.5,0.391,0.313,0.0,0.352,1.958,1.757
Jamal Murray,Threes,2.5,0.346,0.347,0.0,0.429,2.044,2.25
James Harden,Threes,5.5,0.308,0.401,0.0,0.313,2.776,2.764
Jalen Williams,Threes,2.5,0.292,0.255,0.0,0.323,1.942,1.85
Keegan Murray,Threes,3.5,0.281,0.285,0.0,0.107,2.048,1.973
Bogdan Bogdanović,Threes,3.5,0.275,0.275,0.0,0.219,2.092,1.952
Michael Porter Jr.,Threes,3.5,0.237,0.245,0.0,0.376,2.264,2.406
Aaron Gordon,Threes,2.5,0.236,0.258,0.0,0.142,1.33,1.414
Luguentz Dort,Threes,3.5,0.228,0.334,0.0,0.352,2.237,2.032
Kawhi Leonard,Threes,3.5,0.176,0.25,0.0,0.1,1.938,1.919
DeMar DeRozan,Threes,2.5,0.142,0.141,0.0,0.024,1.118,1.134
Christian Braun,Turnovers,0.5,0.713,0.732,1.0,0.414,1.174,1.015
Keegan Murray,Turnovers,0.5,0.629,0.628,1.0,0.139,0.946,0.814
Aaron Wiggins,Turnovers,0.5,0.602,0.56,1.0,0.424,0.829,0.953
Jalen Williams,Turnovers,1.5,0.573,0.611,1.0,0.392,2.062,2.245
Jonas Valančiūnas,Turnovers,1.5,0.548,0.613,1.0,0.304,1.726,1.704
Julius Randle,Turnovers,2.5,0.528,0.524,1.0,0.304,2.777,2.877
Keyonte George,Turnovers,2.5,0.528,0.573,1.0,0.204,3.164,2.907
Isaiah Collier,Turnovers,3.5,0.517,0.465,1.0,0.191,3.66,3.035
Ivica Zubac,Turnovers,1.5,0.517,0.479,0.0,0.155,1.575,1.656
Bogdan Bogdanović,Turnovers,1.5,0.516,0.455,0.0,0.105,1.49,1.557
Chet Holmgren,Turnovers,1.5,0.49,0.59,1.0,0.469,1.882,2.019
Jamal Murray,Turnovers,2.5,0.454,0.398,0.0,0.172,2.569,2.297
Kelly Oubre Jr.,Turnovers,1.5,0.454,0.382,0.0,0.174,1.534,1.499
Luguentz Dort,Turnovers,0.5,0.437,0.456,0.0,0.127,0.612,0.663
Keon Ellis,Turnovers,1.5,0.38,0.353,0.0,0.059,0.97,0.883
Aaron Gordon,Turnovers,1.5,0.362,0.438,0.0,0.245,1.474,1.369
Jake LaRavia,Turnovers,1.5,0.334,0.403,0.0,0.106,1.366,1.295
Isaiah Hartenstein,Blocks,0.5,0.584,0.617,1.0,0.433,0.969,0.979
Harrison Barnes,Assists,0.5,0.787,0.814,1.0,0.788,1.517,1.57
Kevin Durant,Assists,2.5,0.739,0.685,1.0,0.713,3.755,3.348
Brandon Clarke,Assists,0.5,0.727,0.681,1.0,0.609,1.278,1.207
KJ Martin,Assists,0.5,0.721,0.758,1.0,0.169,1.295,1.022
Klay Thompson,Assists,1.5,0.709,0.604,1.0,0.576,2.253,2.001
Jeremy Sochan,Assists,1.5,0.702,0.682,1.0,0.674,2.186,2.247
Devin Booker,Assists,7.0,0.685,0.546,1.0,0.684,6.979,7.085
Devin Vassell,Assists,1.5,0.678,0.665,1.0,0.587,2.425,2.291
Stephon Castle,Assists,2.5,0.659,0.588,1.0,0.471,3.337,3.216
Jaden McDaniels,Assists,1.5,0.642,0.592,1.0,0.648,2.191,2.002
Damian Lillard,Assists,4.5,0.624,0.591,1.0,0.78,6.089,5.806
Max Strus,Assists,1.5,0.611,0.646,1.0,0.847,2.621,2.32
Kelly Oubre Jr.,Assists,3.5,0.607,0.567,1.0,0.255,2.877,2.582
Anfernee Simons,Assists,5.0,0.564,0.578,1.0,0.531,5.202,4.985
CJ McCollum,Assists,4.0,0.564,0.544,1.0,0.578,4.17,4.118
Isaiah Collier,Assists,8.0,0.543,0.568,1.0,0.649,6.946,6.309
Keyonte George,Assists,4.5,0.54,0.635,1.0,0.854,5.629,5.42
Desmond Bane,Assists,5.5,0.511,0.512,1.0,0.68,5.588,5.497
Quentin Grimes,Assists,8.5,0.508,0.575,0.0,0.053,6.403,6.86
Vince Williams Jr.,Assists,2.5,0.507,0.466,1.0,0.015,2.492,2.216
Anthony Edwards,Assists,4.5,0.496,0.526,1.0,0.58,4.788,4.684
Johnny Juzang,Assists,2.5,0.488,0.32,0.0,0.027,1.831,1.277
Justin Edwards,Assists,3.5,0.48,0.42,0.0,0.418,3.319,2.704
Mike Conley,Assists,3.5,0.477,0.517,1.0,0.692,3.788,3.586
Ja Morant,Assists,7.5,0.468,0.578,1.0,0.588,7.229,6.881
Donovan Mitchell,Assists,6.5,0.464,0.429,0.0,0.39,5.749,6.187
Giannis Antetokounmpo,Assists,4.5,0.461,0.474,0.0,0.478,4.824,5.067
Cade Cunningham,Assists,8.5,0.46,0.539,1.0,0.7,8.51,8.751
Darius Garland,Assists,6.5,0.454,0.481,0.0,0.416,6.577,6.673
Chris Paul,Assists,7.0,0.453,0.516,1.0,0.712,7.121,6.651
Nick Richards,Assists,1.5,0.449,0.307,0.0,0.529,1.068,1.068
De'Aaron Fox,Assists,6.0,0.444,0.448,0.0,0.458,5.954,6.227
Max Christie,Assists,3.5,0.441,0.418,0.0,0.376,2.98,2.521
Rudy Gobert,Assists,1.5,0.433,0.435,1.0,0.42,1.708,1.911
Ty Jerome,Assists,3.5,0.413,0.45,1.0,0.562,3.421,3.396
Brice Sensabaugh,Assists,2.5,0.409,0.412,0.0,0.081,2.289,1.89
Bradley Beal,Assists,4.5,0.4,0.406,0.0,0.533,4.013,4.197
Guerschon Yabusele,Assists,5.5,0.392,0.427,0.0,0.059,4.097,4.326
Jarrett Allen,Assists,2.5,0.391,0.401,0.0,0.334,2.204,2.151
Trey Murphy III,Assists,5.5,0.385,0.417,0.0,0.487,4.419,4.554
Jaylen Wells,Assists,2.5,0.377,0.315,0.0,0.488,1.958,1.992
Evan Mobley,Assists,4.5,0.342,0.413,0.0,0.194,3.959,4.272
Taurean Prince,Assists,3.5,0.326,0.311,0.0,0.394,2.629,2.72
Andre Drummond,Assists,2.5,0.316,0.295,0.0,0.277,1.799,1.223
Bol Bol,Assists,1.5,0.313,0.305,0.0,0.009,0.844,0.552
Brook Lopez,Assists,2.5,0.306,0.345,0.0,0.277,1.864,1.775
Naji Marshall,Assists,5.5,0.278,0.382,0.0,0.199,4.27,4.472
Kevin Durant,Blocks,0.5,0.759,0.723,1.0,0.74,1.35,1.349
Zach Edey,Blocks,0.5,0.707,0.753,1.0,0.67,1.295,1.315
Tobias Harris,Blocks,0.5,0.583,0.568,1.0,0.479,0.784,0.808
Rudy Gobert,Blocks,2.5,0.546,0.409,0.0,0.252,1.482,1.644
Bol Bol,Blocks,0.5,0.516,0.568,1.0,0.52,0.791,0.791
Max Christie,Blocks,0.5,0.48,0.432,0.0,0.556,0.452,0.456
Guerschon Yabusele,Blocks,0.5,0.386,0.397,0.0,0.338,0.483,0.41
KJ Martin,Blocks,1.5,0.384,0.353,0.0,0.589,0.846,0.698
De'Aaron Fox,Blocks,0.5,0.332,0.298,0.0,0.143,0.336,0.376
Nick Richards,Blocks,1.5,0.328,0.344,0.0,0.514,1.326,1.151
Jaden McDaniels,Blocks,1.5,0.301,0.247,0.0,0.273,0.973,0.81
Justin Edwards,Blocks,0.5,0.291,0.296,0.0,0.315,0.354,0.307
Ja Morant,Blocks,0.5,0.261,0.306,0.0,0.053,0.34,0.325
Kyle Filipowski,Blocks,0.5,0.258,0.222,0.0,0.051,0.246,0.171
Julius Randle,Blocks,0.5,0.256,0.18,0.0,0.151,0.236,0.201
Vince Williams Jr.,Blocks,0.5,0.252,0.319,0.0,0.005,0.275,0.182
Kelly Oubre Jr.,Blocks,1.5,0.225,0.277,0.0,0.187,0.694,0.539
Devin Booker,Blocks,0.5,0.224,0.207,0.0,0.041,0.25,0.266
Brandon Clarke,Blocks,1.5,0.221,0.291,0.0,0.487,0.805,0.677
Anthony Edwards,Blocks,1.5,0.22,0.345,0.0,0.194,0.648,0.615
Keyonte George,Blocks,0.5,0.216,0.203,0.0,0.017,0.209,0.187
Klay Thompson,Blocks,1.5,0.204,0.217,0.0,0.025,0.614,0.476
Keldon Johnson,Blocks,0.5,0.202,0.232,0.0,0.097,0.236,0.222
Stephon Castle,Blocks,0.5,0.2,0.232,0.0,0.315,0.246,0.248
Mike Conley,Blocks,0.5,0.188,0.172,0.0,0.021,0.183,0.185
Isaiah Collier,Blocks,0.5,0.169,0.239,0.0,0.02,0.241,0.208
Harrison Barnes,Blocks,0.5,0.162,0.181,0.0,0.007,0.203,0.194
Johnny Juzang,Blocks,0.5,0.155,0.192,0.0,0.014,0.177,0.157
Naji Marshall,Blocks,0.5,0.152,0.177,0.0,0.005,0.191,0.194
Devin Vassell,Blocks,1.5,0.115,0.25,0.0,0.034,0.614,0.475
Chris Paul,Blocks,0.5,0.113,0.181,0.0,0.012,0.185,0.183
Jaylen Wells,Blocks,0.5,0.104,0.122,0.0,0.041,0.146,0.113
Jeremy Sochan,Blocks,1.5,0.092,0.203,0.0,0.045,0.608,0.553
Brice Sensabaugh,Blocks,0.5,0.068,0.096,0.0,0.01,0.121,0.079
Quentin Grimes,Blocks,1.5,0.066,0.178,0.0,0.052,0.503,0.311
Jeremy Sochan,Fantasy score,21.5,0.688,0.651,1.0,0.297,25.096,22.962
Klay Thompson,Fantasy score,29.0,0.665,0.597,1.0,0.333,32.113,28.927
Max Christie,Fantasy score,27.5,0.626,0.563,1.0,0.44,29.569,27.98
Tobias Harris,Fantasy score,27.5,0.621,0.587,1.0,0.394,29.001,29.251
Chet Holmgren,Fantasy score,36.0,0.615,0.635,0.0,0.414,37.771,36.598
Zach Edey,Fantasy score,26.5,0.601,0.569,1.0,0.435,28.826,27.253
Russell Westbrook,Fantasy score,22.5,0.598,0.544,1.0,0.516,26.234,23.659
Justin Edwards,Fantasy score,24.0,0.594,0.554,1.0,0.16,23.401,23.355
Ivica Zubac,Fantasy score,42.5,0.583,0.55,1.0,0.648,42.131,43.669
Guerschon Yabusele,Fantasy score,28.5,0.581,0.549,1.0,0.213,29.529,28.02
Christian Braun,Fantasy score,27.0,0.579,0.469,1.0,0.463,28.517,27.855
Nick Richards,Fantasy score,24.0,0.579,0.508,0.0,0.324,24.5,25.034
Naji Marshall,Fantasy score,34.5,0.576,0.556,1.0,0.308,34.284,34.798
Brice Sensabaugh,Fantasy score,23.5,0.564,0.557,1.0,0.127,25.042,23.236
Deni Avdija,Fantasy score,29.5,0.564,0.619,1.0,0.327,32.262,30.318
Keegan Murray,Fantasy score,24.5,0.563,0.54,1.0,0.35,25.952,25.34
Andre Drummond,Fantasy score,34.0,0.557,0.565,1.0,0.093,33.245,32.878
Michael Porter Jr.,Fantasy score,28.0,0.557,0.443,1.0,0.342,29.278,28.298
Isaiah Hartenstein,Fantasy score,28.5,0.555,0.6,1.0,0.536,32.351,28.935
Kelly Oubre Jr.,Fantasy score,38.0,0.552,0.607,1.0,0.589,37.785,37.687
Jerami Grant,Fantasy score,24.5,0.55,0.597,1.0,0.414,27.051,25.351
Aaron Wiggins,Fantasy score,21.0,0.545,0.522,1.0,0.374,22.058,22.115
Desmond Bane,Fantasy score,42.5,0.541,0.607,1.0,0.69,43.75,43.974
Brandon Clarke,Fantasy score,26.0,0.536,0.586,1.0,0.202,27.791,26.217
Anthony Edwards,Fantasy score,45.5,0.535,0.596,1.0,0.474,46.529,46.673
Isaiah Collier,Fantasy score,27.5,0.534,0.542,1.0,0.577,29.137,28.179
Kevin Durant,Fantasy score,42.5,0.534,0.602,1.0,0.596,44.554,44.66
Jaden McDaniels,Fantasy score,30.5,0.532,0.572,1.0,0.451,32.391,31.694
Nikola Jokic,Fantasy score,59.0,0.525,0.486,1.0,0.548,58.7,57.04
Ausar Thompson,Fantasy score,26.0,0.524,0.571,1.0,0.364,27.712,27.156
Zach LaVine,Fantasy score,35.5,0.524,0.553,0.0,0.442,36.803,35.768
Cade Cunningham,Fantasy score,48.5,0.523,0.615,1.0,0.786,50.546,49.626
Rudy Gobert,Fantasy score,31.0,0.522,0.433,0.0,0.101,28.294,31.892
Shai Gilgeous-Alexander,Fantasy score,52.5,0.521,0.602,1.0,0.709,52.463,52.814
Devin Booker,Fantasy score,41.5,0.516,0.543,1.0,0.728,43.096,42.665
Vince Williams Jr.,Fantasy score,21.0,0.515,0.526,1.0,0.007,21.711,20.243
Toumani Camara,Fantasy score,29.0,0.514,0.559,1.0,0.207,29.673,28.518
Keon Ellis,Fantasy score,23.5,0.513,0.51,0.0,0.206,23.426,24.054
Bogdan Bogdanović,Fantasy score,20.5,0.51,0.515,0.0,0.172,21.298,20.702
Chris Paul,Fantasy score,23.5,0.509,0.523,1.0,0.538,24.871,24.116
Jamal Murray,Fantasy score,33.0,0.499,0.504,1.0,0.357,33.567,34.479
DeMar DeRozan,Fantasy score,37.5,0.496,0.507,0.0,0.278,38.068,37.405
Brook Lopez,Fantasy score,23.5,0.495,0.542,1.0,0.171,24.946,25.091
Bradley Beal,Fantasy score,28.0,0.493,0.558,1.0,0.349,30.145,28.687
Kyle Kuzma,Fantasy score,26.0,0.49,0.473,1.0,0.244,26.384,26.497
Ja Morant,Fantasy score,44.0,0.487,0.571,1.0,0.567,44.557,44.431
Julius Randle,Fantasy score,37.5,0.486,0.527,1.0,0.179,37.234,37.663
Keldon Johnson,Fantasy score,22.5,0.484,0.496,0.0,0.368,23.017,23.339
Anfernee Simons,Fantasy score,33.5,0.482,0.492,0.0,0.27,34.02,34.121
Kawhi Leonard,Fantasy score,38.5,0.478,0.467,0.0,0.292,37.015,38.79
Jalen Duren,Fantasy score,36.5,0.474,0.539,1.0,0.544,36.648,38.612
Devin Vassell,Fantasy score,28.0,0.472,0.517,0.0,0.301,28.598,28.287
Mike Conley,Fantasy score,19.0,0.466,0.475,1.0,0.251,20.398,18.978
Jalen Williams,Fantasy score,37.0,0.464,0.557,1.0,0.642,39.445,38.472
Giannis Antetokounmpo,Fantasy score,53.0,0.461,0.445,1.0,0.484,54.252,54.58
Jaylen Wells,Fantasy score,19.5,0.456,0.523,1.0,0.314,21.707,19.872
Keyonte George,Fantasy score,34.0,0.436,0.563,1.0,0.497,34.94,34.209
Stephon Castle,Fantasy score,27.0,0.436,0.497,0.0,0.246,26.8,27.446
James Harden,Fantasy score,46.5,0.428,0.486,1.0,0.591,46.204,47.645
Aaron Gordon,Fantasy score,24.5,0.425,0.387,0.0,0.429,22.908,24.695
De'Aaron Fox,Fantasy score,37.0,0.419,0.526,0.0,0.611,38.933,37.266
Kyle Filipowski,Fantasy score,31.0,0.414,0.524,1.0,0.091,30.662,30.95
Jonas Valančiūnas,Fantasy score,35.0,0.365,0.437,0.0,0.2,32.073,34.411
Damian Lillard,Fantasy score,39.5,0.353,0.443,0.0,0.333,38.898,39.271
CJ McCollum,Points,19.5,0.605,0.563,1.0,0.447,22.581,20.893
Naji Marshall,Points,17.5,0.599,0.521,1.0,0.368,17.966,16.641
Kyle Kuzma,Points,9.5,0.586,0.613,1.0,0.816,12.582,11.87
Trey Murphy III,Points,21.5,0.566,0.565,1.0,0.725,24.871,21.6
Darius Garland,Points,19.5,0.559,0.552,1.0,0.491,21.413,19.854
Isaiah Collier,Points,13.0,0.557,0.487,0.0,0.493,12.715,10.717
Jerami Grant,Points,13.5,0.557,0.543,0.0,0.617,15.148,13.577
Jaylen Wells,Points,11.0,0.551,0.574,1.0,0.358,11.989,10.801
Ja Morant,Points,25.5,0.55,0.53,1.0,0.269,25.944,24.304
Brook Lopez,Points,6.5,0.546,0.617,1.0,0.723,10.287,7.804
Evan Mobley,Points,14.5,0.544,0.551,1.0,0.633,16.733,16.556
Max Strus,Points,8.0,0.539,0.475,0.0,0.26,7.533,8.546
Cade Cunningham,Points,27.5,0.531,0.539,1.0,0.623,28.26,27.55
Desmond Bane,Points,24.5,0.531,0.553,1.0,0.583,24.789,23.426
Deni Avdija,Points,15.5,0.525,0.53,1.0,0.605,16.288,15.481
Anfernee Simons,Points,21.5,0.523,0.471,0.0,0.578,21.622,21.285
Jarrett Allen,Points,11.5,0.504,0.536,1.0,0.411,12.006,12.065
Justin Edwards,Points,12.5,0.504,0.385,1.0,0.277,10.791,10.55
Brandon Clarke,Points,11.5,0.501,0.488,0.0,0.039,11.452,10.909
Yves Missi,Points,8.5,0.495,0.519,1.0,0.292,9.295,8.789
Tobias Harris,Points,14.5,0.492,0.455,0.0,0.257,14.755,14.563
Taurean Prince,Points,11.5,0.477,0.46,0.0,0.341,10.307,10.676
Quentin Grimes,Points,27.5,0.474,0.49,1.0,0.012,23.511,23.026
Tim Hardaway Jr.,Points,9.0,0.471,0.514,0.0,0.484,10.597,9.261
Damian Lillard,Points,19.5,0.47,0.522,0.0,0.561,23.182,21.515
Jalen Duren,Points,12.5,0.47,0.496,0.0,0.699,12.144,11.999
Ty Jerome,Points,12.5,0.464,0.479,0.0,0.305,13.688,13.029
Toumani Camara,Points,12.5,0.459,0.443,0.0,0.502,12.235,11.884
Ausar Thompson,Points,10.5,0.455,0.476,1.0,0.914,11.188,10.332
Donovan Mitchell,Points,25.5,0.44,0.446,1.0,0.446,24.814,24.506
Vince Williams Jr.,Points,10.5,0.434,0.469,0.0,0.022,9.834,9.218
Giannis Antetokounmpo,Points,22.5,0.424,0.535,0.0,0.666,27.745,26.524
Zach Edey,Points,10.5,0.418,0.503,0.0,0.265,10.764,10.008
Donovan Clingan,Points,8.5,0.416,0.413,0.0,0.271,7.821,7.153
Klay Thompson,Points assists,20.5,0.704,0.577,1.0,0.532,21.34,24.778
Naji Marshall,Points assists,20.5,0.646,0.583,1.0,0.576,20.848,28.244
Cade Cunningham,Points assists,36.5,0.629,0.604,1.0,0.739,37.359,41.807
Max Christie,Points assists,18.5,0.624,0.569,1.0,0.451,18.636,21.679
Desmond Bane,Points assists,30.5,0.621,0.611,1.0,0.662,31.133,37.146
Ja Morant,Points assists,33.5,0.62,0.558,1.0,0.599,34.219,37.655
Trey Murphy III,Points assists,26.5,0.617,0.591,1.0,0.451,28.87,31.727
Jaylen Wells,Points assists,12.5,0.602,0.601,1.0,0.35,13.824,16.476
Devin Booker,Points assists,32.5,0.594,0.609,1.0,0.754,34.383,37.497
Kevin Durant,Points assists,29.5,0.59,0.558,1.0,0.643,29.825,36.958
Darius Garland,Points assists,26.5,0.572,0.581,1.0,0.505,29.076,29.215
Peyton Watson,Points assists,6.5,0.571,0.567,1.0,0.527,8.418,9.454
Anfernee Simons,Points assists,27.5,0.56,0.501,0.0,0.478,27.857,29.905
Jake LaRavia,Points assists,7.5,0.556,0.604,1.0,0.485,9.554,12.695
Brook Lopez,Points assists,12.5,0.555,0.557,1.0,0.238,13.65,18.426
Kyle Kuzma,Points assists,16.5,0.547,0.542,1.0,0.214,17.127,22.732
Damian Lillard,Points assists,31.5,0.529,0.497,0.0,0.635,33.013,35.843
CJ McCollum,Points assists,24.5,0.527,0.636,1.0,0.473,27.8,28.79
Evan Mobley,Points assists,21.5,0.521,0.488,1.0,0.502,21.974,31.835
Donovan Mitchell,Points assists,30.5,0.513,0.503,0.0,0.493,30.773,35.743
Tim Hardaway Jr.,Points assists,10.5,0.512,0.499,0.0,0.431,11.623,38.799
Deni Avdija,Points assists,20.0,0.51,0.53,1.0,0.452,21.531,26.483
Cason Wallace,Points assists,9.5,0.509,0.506,0.0,0.432,10.798,13.524
Russell Westbrook,Points assists,15.5,0.503,0.528,0.0,0.585,17.195,20.191
Nick Richards,Points assists,10.5,0.497,0.521,1.0,0.539,11.09,18.786
Taurean Prince,Points assists,10.5,0.492,0.496,1.0,0.288,11.605,37.691
Vince Williams Jr.,Points assists,13.5,0.492,0.518,0.0,0.016,12.958,17.657
Brandon Clarke,Points assists,12.5,0.475,0.53,0.0,0.154,12.58,19.232
Tobias Harris,Points assists,16.5,0.471,0.54,1.0,0.32,16.399,42.775
Jalen Duren,Points assists,15.5,0.463,0.547,1.0,0.546,15.064,28.185
Bol Bol,Points assists,8.5,0.439,0.444,0.0,0.158,8.713,13.009
Aaron Wiggins,Points assists,14.5,0.421,0.547,0.0,0.319,15.178,19.116
Ausar Thompson,Points assists,13.5,0.406,0.487,0.0,0.656,13.759,18.682
Giannis Antetokounmpo,Points assists,34.5,0.391,0.44,1.0,0.408,35.063,46.388
Bradley Beal,Points assists,21.5,0.39,0.532,0.0,0.812,22.141,25.119
Cade Cunningham,Points assists rebounds,41.5,0.665,0.619,1.0,0.73,43.243,41.807
Ja Morant,Points assists rebounds,37.5,0.631,0.604,0.0,0.531,38.628,37.655
Klay Thompson,Points assists rebounds,24.5,0.619,0.587,1.0,0.484,26.308,24.778
Kyle Kuzma,Points assists rebounds,23.5,0.618,0.556,1.0,0.247,24.207,22.732
Naji Marshall,Points assists rebounds,28.5,0.603,0.592,1.0,0.491,29.102,28.244
Desmond Bane,Points assists rebounds,36.5,0.594,0.604,1.0,0.614,36.438,37.146
Deni Avdija,Points assists rebounds,26.5,0.589,0.619,1.0,0.533,28.163,26.483
Anfernee Simons,Points assists rebounds,29.5,0.586,0.588,0.0,0.551,30.302,29.905
Jaylen Wells,Points assists rebounds,16.5,0.582,0.603,1.0,0.36,17.869,16.476
Darius Garland,Points assists rebounds,28.5,0.581,0.578,1.0,0.6,31.959,29.215
Jarrett Allen,Points assists rebounds,24.5,0.559,0.537,1.0,0.617,24.827,25.467
Russell Westbrook,Points assists rebounds,19.5,0.553,0.56,1.0,0.595,23.707,20.191
Zach Edey,Points assists rebounds,20.5,0.546,0.576,1.0,0.44,21.029,19.233
Donovan Mitchell,Points assists rebounds,35.5,0.544,0.521,0.0,0.536,37.137,35.743
Ausar Thompson,Points assists rebounds,19.0,0.543,0.509,1.0,0.805,20.045,18.682
Jalen Duren,Points assists rebounds,27.5,0.541,0.58,1.0,0.56,26.956,28.185
Peyton Watson,Points assists rebounds,9.5,0.537,0.535,0.0,0.534,11.831,9.454
Brandon Clarke,Points assists rebounds,20.0,0.532,0.522,1.0,0.325,20.757,19.232
Kevin Durant,Points assists rebounds,36.5,0.526,0.548,1.0,0.579,37.166,36.958
Quentin Grimes,Points assists rebounds,42.5,0.525,0.56,0.0,0.086,38.337,39.26
Aaron Wiggins,Points assists rebounds,18.5,0.524,0.526,0.0,0.427,19.335,19.116
Trey Murphy III,Points assists rebounds,31.5,0.521,0.579,1.0,0.434,34.46,31.727
CJ McCollum,Points assists rebounds,27.5,0.52,0.594,1.0,0.524,32.16,28.79
Giannis Antetokounmpo,Points assists rebounds,46.5,0.514,0.529,0.0,0.612,45.871,46.388
Max Christie,Points assists rebounds,22.5,0.511,0.502,1.0,0.312,23.636,21.679
Vince Williams Jr.,Points assists rebounds,18.5,0.511,0.531,0.0,0.032,19.133,17.657
Yves Missi,Points assists rebounds,14.5,0.508,0.54,1.0,0.64,16.938,15.423
Devin Booker,Points assists rebounds,36.5,0.506,0.592,0.0,0.611,37.586,37.497
Evan Mobley,Points assists rebounds,31.5,0.506,0.523,1.0,0.387,30.671,31.835
Nick Richards,Points assists rebounds,19.5,0.502,0.5,0.0,0.426,19.651,18.786
Johnny Juzang,Points assists rebounds,15.5,0.469,0.541,1.0,0.38,19.565,15.307
Max Strus,Points assists rebounds,14.5,0.467,0.481,0.0,0.113,15.14,15.256
Cason Wallace,Points assists rebounds,12.5,0.416,0.483,0.0,0.361,14.169,13.524
Bradley Beal,Points assists rebounds,24.5,0.413,0.535,0.0,0.453,25.777,25.119
Brook Lopez,Points assists rebounds,17.5,0.41,0.554,1.0,0.514,18.34,18.426
Bol Bol,Points assists rebounds,13.0,0.399,0.392,0.0,0.351,12.431,13.009
Alex Caruso,Points assists rebounds,12.0,0.368,0.412,0.0,0.321,11.501,10.193
Damian Lillard,Points assists rebounds,35.5,0.286,0.513,1.0,0.539,36.479,35.843
Cade Cunningham,Points rebounds,32.5,0.672,0.606,1.0,0.751,33.12,32.121
CJ McCollum,Points rebounds,23.5,0.66,0.639,1.0,0.698,27.83,24.981
Vince Williams Jr.,Points rebounds,15.5,0.659,0.484,1.0,0.035,15.514,14.955
Deni Avdija,Points rebounds,22.5,0.643,0.57,1.0,0.537,23.279,21.859
Trey Murphy III,Points rebounds,27.5,0.599,0.579,1.0,0.686,28.589,27.413
Jerami Grant,Points rebounds,17.5,0.597,0.577,1.0,0.6,19.541,17.936
Jalen Duren,Points rebounds,24.5,0.584,0.51,0.0,0.537,24.352,24.327
Zach Edey,Points rebounds,19.5,0.575,0.553,1.0,0.435,19.555,18.972
Russell Westbrook,Points rebounds,15.5,0.572,0.529,1.0,0.402,18.133,16.812
Ja Morant,Points rebounds,29.5,0.566,0.528,1.0,0.453,29.945,29.345
Jaylen Wells,Points rebounds,14.5,0.563,0.566,1.0,0.469,15.876,14.768
Klay Thompson,Points rebounds,22.5,0.563,0.561,1.0,0.507,23.386,21.465
Evan Mobley,Points rebounds,28.5,0.555,0.546,0.0,0.326,28.147,29.09
Desmond Bane,Points rebounds,31.5,0.55,0.567,1.0,0.521,31.96,31.177
Devin Booker,Points rebounds,29.5,0.541,0.573,1.0,0.636,30.347,30.323
Brandon Clarke,Points rebounds,18.5,0.529,0.523,1.0,0.078,19.254,18.288
Naji Marshall,Points rebounds,25.5,0.523,0.559,1.0,0.456,25.597,25.268
Toumani Camara,Points rebounds,18.5,0.518,0.516,0.0,0.195,19.43,18.614
Max Christie,Points rebounds,19.5,0.506,0.525,0.0,0.431,19.824,18.41
Bradley Beal,Points rebounds,20.5,0.502,0.476,0.0,0.588,21.516,21.389
Aaron Wiggins,Points rebounds,16.5,0.501,0.526,1.0,0.485,17.416,17.51
Ausar Thompson,Points rebounds,16.5,0.498,0.467,0.0,0.551,16.72,16.42
Nick Richards,Points rebounds,19.5,0.498,0.462,0.0,0.721,19.554,18.791
Tim Hardaway Jr.,Points rebounds,11.5,0.493,0.515,0.0,0.347,12.859,12.111
Taurean Prince,Points rebounds,11.5,0.491,0.507,1.0,0.394,12.478,11.87
Kevin Durant,Points rebounds,32.5,0.489,0.546,0.0,0.669,32.446,32.298
Kyle Kuzma,Points rebounds,21.5,0.488,0.561,1.0,0.317,21.451,21.566
Anfernee Simons,Points rebounds,24.5,0.487,0.507,0.0,0.566,24.425,23.887
Brook Lopez,Points rebounds,15.5,0.483,0.564,1.0,0.387,17.431,16.423
Donovan Clingan,Points rebounds,17.5,0.481,0.48,0.0,0.121,16.889,16.548
Yves Missi,Points rebounds,16.5,0.479,0.509,0.0,0.571,17.218,16.519
Justin Edwards,Points rebounds,16.5,0.478,0.507,0.0,0.578,15.629,15.657
Donovan Mitchell,Points rebounds,29.5,0.473,0.472,1.0,0.502,30.159,29.549
Giannis Antetokounmpo,Points rebounds,40.5,0.466,0.56,1.0,0.462,42.446,40.756
Max Strus,Points rebounds,12.5,0.446,0.45,0.0,0.153,13.318,12.71
Tobias Harris,Points rebounds,19.5,0.431,0.499,0.0,0.27,19.85,19.721
Bol Bol,Points rebounds,13.0,0.427,0.376,0.0,0.012,12.279,11.983
Cason Wallace,Points rebounds,10.5,0.425,0.478,0.0,0.512,11.93,11.193
