PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Myles Turner,Points,16.5,0.474,0.445,0.0,0.648,15.891,15.849
Aaron Nesmith,Points,13.5,0.47,0.429,0.0,0.221,13.592,13.245
Aaron Wiggins,Points,11.5,0.47,0.512,0.0,0.612,12.88,12.531
Kentavious Caldwell-Pope,Points,8.5,0.469,0.459,0.0,0.352,9.169,8.771
Miles McBride,Points,12.5,0.468,0.385,0.0,0.092,10.771,10.943
Jerami Grant,Points,13.5,0.464,0.508,0.0,0.544,14.49,13.49
Jrue Holiday,Points,11.0,0.464,0.493,1.0,0.514,11.817,10.546
Alex Caruso,Points,6.5,0.461,0.476,1.0,0.686,7.725,6.652
Jayson Tatum,Points,27.5,0.461,0.493,1.0,0.689,28.074,27.956
Bam Adebayo,Points,20.5,0.458,0.41,0.0,0.288,19.235,18.909
Pascal Siakam,Points,23.0,0.449,0.45,0.0,0.535,22.552,21.683
Shai Gilgeous-Alexander,Points,33.5,0.448,0.405,1.0,0.588,30.742,31.999
Tyrese Haliburton,Points,19.5,0.445,0.485,0.0,0.501,18.069,18.868
Andrew Nembhard,Points,12.0,0.441,0.468,0.0,0.316,11.749,11.793
Anfernee Simons,Points,21.5,0.44,0.463,0.0,0.401,22.234,21.325
Wendell Carter Jr.,Points,9.5,0.44,0.44,0.0,0.296,9.619,9.798
Vince Williams Jr.,Points,11.0,0.438,0.47,0.0,0.01,9.691,9.271
Klay Thompson,Points,18.5,0.436,0.513,1.0,0.601,19.91,18.257
Paolo Banchero,Points,24.5,0.436,0.42,0.0,0.359,23.566,23.881
Jordan Poole,Points,22.0,0.435,0.469,0.0,0.45,22.606,21.656
Kevin Durant,Points,27.5,0.433,0.453,1.0,0.636,27.374,26.53
Georges Niang,Points,13.5,0.43,0.487,1.0,0.689,13.518,12.147
Al Horford,Points,10.5,0.424,0.418,0.0,0.296,10.146,9.496
Toumani Camara,Points,11.5,0.424,0.472,0.0,0.362,11.758,11.841
Draymond Green,Points,10.5,0.423,0.483,0.0,0.637,11.93,10.303
Bol Bol,Points,11.5,0.421,0.415,0.0,0.136,10.358,10.567
Fred VanVleet,Points,12.5,0.421,0.469,0.0,0.523,13.646,13.377
Orlando Robinson,Points,8.5,0.394,0.253,0.0,0.058,5.257,3.849
Nick Richards,Points,10.0,0.393,0.478,0.0,0.292,10.348,9.998
Max Christie,Points,16.5,0.392,0.438,0.0,0.467,15.827,14.95
Jalen Williams,Points,22.5,0.386,0.437,0.0,0.438,22.001,21.707
Cameron Payne,Points,5.5,0.385,0.373,0.0,0.399,5.671,5.001
Shaedon Sharpe,Points,19.5,0.384,0.431,0.0,0.366,18.56,18.125
Tyus Jones,Points,11.5,0.38,0.349,0.0,0.307,9.754,10.725
Jonas Valančiūnas,Points,13.5,0.379,0.474,0.0,0.335,13.363,12.928
Mason Plumlee,Points,6.5,0.348,0.28,0.0,0.207,5.749,5.458
Cason Wallace,Points,8.5,0.338,0.484,0.0,0.598,8.762,7.946
Cole Anthony,Points,12.5,0.336,0.347,0.0,0.284,10.931,10.785
Kyshawn George,Points,11.0,0.312,0.376,0.0,0.115,9.652,10.003
Ja Morant,Points assists,35.0,0.705,0.575,0.0,0.652,35.432,41.317
Austin Reaves,Points assists,27.5,0.786,0.722,1.0,0.785,28.141,30.457
Mark Williams,Points assists,15.5,0.669,0.606,1.0,0.626,17.385,26.335
Immanuel Quickley,Points assists,25.5,0.668,0.618,1.0,0.662,26.277,30.21
Kevin Durant,Points assists,31.5,0.659,0.533,1.0,0.575,31.984,37.665
Luguentz Dort,Points assists,9.5,0.659,0.59,1.0,0.479,12.221,14.023
Harrison Barnes,Points assists,12.5,0.641,0.633,1.0,0.709,14.86,16.673
Zach LaVine,Points assists,26.5,0.641,0.545,1.0,0.476,27.581,31.759
LaMelo Ball,Points assists,29.5,0.631,0.631,1.0,0.694,31.576,36.336
De'Aaron Fox,Points assists,29.0,0.628,0.632,1.0,0.783,31.718,35.387
Duncan Robinson,Points assists,14.5,0.626,0.542,1.0,0.692,14.851,16.613
Trae Young,Points assists,39.5,0.612,0.592,1.0,0.74,36.797,39.347
Scottie Barnes,Points assists,25.5,0.611,0.529,1.0,0.573,27.694,34.158
Quentin Grimes,Points assists,22.5,0.607,0.591,1.0,0.805,23.501,27.977
Devin Vassell,Points assists,22.5,0.606,0.571,1.0,0.599,22.884,27.405
Desmond Bane,Points assists,30.5,0.605,0.589,0.0,0.675,30.769,37.596
Julian Champagnie,Points assists,9.5,0.603,0.598,1.0,0.295,12.31,13.492
Collin Sexton,Points assists,20.5,0.601,0.604,1.0,0.467,22.958,22.979
Malik Monk,Points assists,23.5,0.598,0.6,1.0,0.449,25.573,28.212
Moses Moody,Points assists,13.5,0.598,0.585,1.0,0.493,14.263,17.768
Coby White,Points assists,26.5,0.592,0.537,0.0,0.628,28.3,30.928
Naji Marshall,Points assists,24.5,0.592,0.583,1.0,0.741,24.416,32.529
Josh Green,Points assists,7.5,0.59,0.637,1.0,0.722,10.117,9.928
Andrew Wiggins,Points assists,21.5,0.589,0.544,1.0,0.363,21.913,26.499
Davion Mitchell,Points assists,14.5,0.589,0.51,1.0,0.316,15.251,15.067
Draymond Green,Points assists,17.5,0.589,0.532,1.0,0.317,18.969,25.067
Miles Bridges,Points assists,25.5,0.589,0.527,0.0,0.627,25.526,33.49
Onyeka Okongwu,Points assists,14.5,0.582,0.634,1.0,0.515,16.657,25.2
Tre Jones,Points assists,15.5,0.577,0.587,1.0,0.049,14.762,18.629
D'Angelo Russell,Points assists,22.0,0.572,0.57,1.0,0.41,22.558,25.319
Josh Hart,Points assists,22.0,0.569,0.605,1.0,0.809,22.923,32.7
Jaylen Brown,Points assists,30.5,0.565,0.573,1.0,0.549,31.224,37.17
Cameron Johnson,Points assists,21.5,0.563,0.618,1.0,0.338,22.594,26.298
Josh Giddey,Points assists,25.5,0.563,0.519,1.0,0.535,27.34,38.58
Karl-Anthony Towns,Points assists,28.5,0.562,0.596,1.0,0.64,28.456,41.297
Jabari Smith Jr.,Points assists,13.0,0.56,0.557,1.0,0.639,14.065,19.921
Chris Paul,Points assists,16.5,0.558,0.557,1.0,0.353,18.321,19.395
Isaiah Collier,Points assists,19.0,0.558,0.605,1.0,0.738,21.557,22.029
Stephen Curry,Points assists,35.0,0.557,0.588,1.0,0.656,35.587,38.488
Alperen Sengun,Points assists,25.5,0.556,0.503,0.0,0.66,24.488,36.281
Max Christie,Points assists,20.0,0.553,0.567,0.0,0.264,19.915,24.727
Cason Wallace,Points assists,11.0,0.551,0.479,0.0,0.397,11.719,13.462
RJ Barrett,Points assists,26.5,0.548,0.58,1.0,0.71,28.818,34.086
Jimmy Butler,Points assists,26.5,0.547,0.618,1.0,0.587,27.506,31.662
Zach Edey,Points assists,9.5,0.545,0.604,1.0,0.604,11.112,18.783
Devin Booker,Points assists,36.0,0.544,0.516,0.0,0.425,34.221,40.954
Alex Caruso,Points assists,9.0,0.543,0.546,1.0,0.462,10.297,11.37
Anfernee Simons,Points assists,26.5,0.542,0.497,0.0,0.455,26.873,29.898
Stephon Castle,Points assists,23.0,0.542,0.557,0.0,0.62,23.698,27.76
Franz Wagner,Points assists,27.5,0.541,0.535,1.0,0.524,29.567,34.37
Shaedon Sharpe,Points assists,22.5,0.54,0.527,0.0,0.521,22.225,27.622
Kel'el Ware,Points assists,10.5,0.537,0.535,1.0,0.554,10.956,19.074
Jalen Green,Points assists,25.5,0.536,0.563,1.0,0.619,25.985,30.394
Jordan Poole,Points assists,27.5,0.536,0.566,0.0,0.354,27.54,31.051
Mikal Bridges,Points assists,22.5,0.536,0.576,1.0,0.773,22.369,25.942
Tyler Herro,Points assists,30.5,0.536,0.532,1.0,0.489,30.66,35.908
Jaylen Wells,Points assists,13.5,0.533,0.582,1.0,0.524,14.441,16.71
Kentavious Caldwell-Pope,Points assists,9.5,0.532,0.523,1.0,0.541,10.616,12.164
Nicolas Claxton,Points assists,13.5,0.532,0.515,1.0,0.384,14.636,22.154
Matas Buzelis,Points assists,15.0,0.531,0.574,0.0,0.351,15.04,19.195
Miles McBride,Points assists,17.0,0.53,0.488,0.0,0.119,15.759,18.681
Bol Bol,Points assists,9.5,0.526,0.479,0.0,0.33,10.036,15.225
Shai Gilgeous-Alexander,Points assists,40.5,0.518,0.496,1.0,0.62,37.327,43.725
Toumani Camara,Points assists,13.5,0.518,0.521,0.0,0.565,13.646,20.502
Chet Holmgren,Points assists,15.5,0.516,0.481,1.0,0.649,16.409,23.05
Jonas Valančiūnas,Points assists,16.5,0.516,0.507,0.0,0.227,15.8,27.04
Zaccharie Risacher,Points assists,19.5,0.516,0.513,0.0,0.52,17.819,24.396
Isaiah Hartenstein,Points assists,19.5,0.513,0.447,1.0,0.267,18.326,25.204
Deni Avdija,Points assists,19.5,0.508,0.53,1.0,0.268,20.47,26.014
Pascal Siakam,Points assists,25.5,0.508,0.516,1.0,0.579,26.054,33.995
Tari Eason,Points assists,14.5,0.508,0.535,1.0,0.821,15.55,22.021
Grayson Allen,Points assists,13.5,0.506,0.57,1.0,0.459,13.784,16.096
Dillon Brooks,Points assists,14.5,0.503,0.551,0.0,0.791,16.881,19.199
Dyson Daniels,Points assists,24.5,0.503,0.541,1.0,0.521,24.297,30.449
Bilal Coulibaly,Points assists,17.5,0.499,0.538,0.0,0.438,17.519,22.159
Jayson Tatum,Points assists,35.0,0.498,0.522,1.0,0.532,34.799,44.094
Jrue Holiday,Points assists,14.5,0.495,0.546,1.0,0.329,15.45,18.903
Bam Adebayo,Points assists,24.5,0.489,0.516,0.0,0.433,24.289,34.952
Corey Kispert,Points assists,13.5,0.488,0.551,0.0,0.278,13.655,18.376
Keon Johnson,Points assists,14.0,0.483,0.487,0.0,0.399,14.363,18.004
Vince Williams Jr.,Points assists,14.5,0.483,0.529,0.0,0.018,13.863,18.656
Ziaire Williams,Points assists,12.5,0.481,0.516,0.0,0.386,13.164,17.565
Keldon Johnson,Points assists,17.5,0.476,0.546,1.0,0.574,17.969,24.29
Wendell Carter Jr.,Points assists,11.5,0.472,0.5,0.0,0.563,11.587,18.349
Jalen Williams,Points assists,28.5,0.471,0.438,1.0,0.501,27.784,33.426
Luka Dončić,Points assists,39.5,0.471,0.513,1.0,0.513,35.629,43.574
Keegan Murray,Points assists,13.5,0.466,0.529,0.0,0.784,13.849,19.955
DeMar DeRozan,Points assists,29.0,0.465,0.488,0.0,0.301,27.589,33.628
Donovan Clingan,Points assists,9.5,0.464,0.501,0.0,0.187,9.38,18.076
Paolo Banchero,Points assists,29.5,0.458,0.483,0.0,0.434,27.997,36.467
Myles Turner,Points assists,18.5,0.451,0.518,1.0,0.633,18.676,25.953
Cameron Payne,Points assists,9.0,0.445,0.375,0.0,0.211,8.596,9.796
Royce O'Neale,Points assists,10.5,0.437,0.538,0.0,0.444,11.046,14.575
Al Horford,Points assists,12.5,0.425,0.463,0.0,0.33,12.148,19.045
Nikola Vucevic,Points assists,19.5,0.425,0.445,1.0,0.788,21.239,30.238
OG Anunoby,Points assists,19.5,0.425,0.494,0.0,0.738,19.231,24.953
Aaron Nesmith,Points assists,14.5,0.423,0.497,0.0,0.572,15.08,19.868
Derrick White,Points assists,22.5,0.423,0.529,0.0,0.304,21.341,26.458
Andrew Nembhard,Points assists,19.5,0.4,0.468,0.0,0.378,19.189,22.069
Cole Anthony,Points assists,15.5,0.4,0.47,0.0,0.411,14.533,18.63
Tyus Jones,Points assists,18.5,0.391,0.51,0.0,0.28,17.937,21.156
Kyshawn George,Points assists,14.5,0.39,0.416,0.0,0.41,13.185,18.829
Tyrese Haliburton,Points assists,29.5,0.387,0.469,0.0,0.437,28.238,34.29
Nick Richards,Points assists,14.5,0.381,0.419,0.0,0.211,13.214,18.477
Fred VanVleet,Points assists,17.5,0.373,0.491,1.0,0.782,17.456,20.963
Aaron Wiggins,Points assists,13.5,0.352,0.544,0.0,0.392,14.603,16.932
Nikola Jokic,Points assists,37.5,0.314,0.416,1.0,0.431,37.999,49.08
Orlando Robinson,Points assists,11.5,0.18,0.23,0.0,0.018,6.889,14.931
Harrison Barnes,Points assists rebounds,17.0,0.718,0.589,1.0,0.546,20.398,16.673
RJ Barrett,Points assists rebounds,33.5,0.68,0.569,1.0,0.784,36.191,34.086
Isaiah Joe,Points assists rebounds,8.5,0.66,0.657,1.0,0.811,12.852,9.965
Devin Vassell,Points assists rebounds,27.0,0.659,0.583,1.0,0.65,27.702,27.405
Jaylen Wells,Points assists rebounds,17.0,0.658,0.591,1.0,0.498,18.89,16.71
Alex Caruso,Points assists rebounds,12.0,0.656,0.543,1.0,0.637,13.418,11.37
Chris Paul,Points assists rebounds,20.5,0.652,0.536,1.0,0.638,21.919,19.395
Scottie Barnes,Points assists rebounds,33.5,0.651,0.567,1.0,0.616,36.498,34.158
Zach LaVine,Points assists rebounds,31.5,0.644,0.577,1.0,0.436,32.721,31.759
Precious Achiuwa,Points assists rebounds,10.0,0.632,0.55,1.0,0.168,12.676,10.579
Keldon Johnson,Points assists rebounds,24.0,0.631,0.584,1.0,0.668,25.07,24.29
Dyson Daniels,Points assists rebounds,29.5,0.622,0.602,1.0,0.692,30.942,30.449
Ja Morant,Points assists rebounds,39.5,0.62,0.595,1.0,0.529,40.591,41.317
Isaiah Hartenstein,Points assists rebounds,25.0,0.619,0.576,0.0,0.701,25.73,25.204
Stephon Castle,Points assists rebounds,27.5,0.616,0.612,1.0,0.662,28.308,27.76
Cameron Johnson,Points assists rebounds,25.5,0.613,0.637,1.0,0.594,27.149,26.298
De'Aaron Fox,Points assists rebounds,35.0,0.611,0.599,1.0,0.6,38.626,35.387
Collin Sexton,Points assists rebounds,22.5,0.609,0.64,1.0,0.573,25.128,22.979
Jamal Shead,Points assists rebounds,16.5,0.6,0.598,1.0,0.203,17.426,16.429
Mark Williams,Points assists rebounds,25.5,0.599,0.643,1.0,0.672,27.84,26.335
Malik Monk,Points assists rebounds,27.5,0.598,0.593,1.0,0.355,28.266,28.212
Tyler Herro,Points assists rebounds,35.5,0.598,0.57,1.0,0.507,37.171,35.908
Jonas Valančiūnas,Points assists rebounds,28.0,0.594,0.549,0.0,0.411,26.291,27.04
Jrue Holiday,Points assists rebounds,18.5,0.594,0.584,1.0,0.417,20.407,18.903
Quentin Grimes,Points assists rebounds,27.0,0.594,0.583,1.0,0.759,29.121,27.977
Isaiah Collier,Points assists rebounds,22.5,0.583,0.589,0.0,0.726,25.56,22.029
LaMelo Ball,Points assists rebounds,35.5,0.582,0.619,1.0,0.6,35.926,36.336
Chet Holmgren,Points assists rebounds,22.5,0.576,0.573,1.0,0.718,24.835,23.05
Dillon Brooks,Points assists rebounds,19.0,0.576,0.578,1.0,0.726,21.196,19.199
Franz Wagner,Points assists rebounds,33.5,0.575,0.531,1.0,0.586,35.278,34.37
Matas Buzelis,Points assists rebounds,20.5,0.566,0.533,1.0,0.56,20.44,19.195
Zach Edey,Points assists rebounds,19.5,0.565,0.541,1.0,0.376,19.337,18.783
Luguentz Dort,Points assists rebounds,13.5,0.563,0.579,0.0,0.664,15.979,14.023
Stephen Curry,Points assists rebounds,38.5,0.563,0.595,1.0,0.66,40.267,38.488
Tre Jones,Points assists rebounds,19.5,0.563,0.569,1.0,0.018,19.708,18.629
Jaylen Brown,Points assists rebounds,36.0,0.562,0.558,1.0,0.585,37.224,37.17
Josh Green,Points assists rebounds,9.5,0.562,0.597,1.0,0.623,13.363,9.928
Onyeka Okongwu,Points assists rebounds,24.5,0.56,0.621,1.0,0.8,27.874,25.2
Moses Moody,Points assists rebounds,18.5,0.556,0.538,1.0,0.708,19.04,17.768
Karl-Anthony Towns,Points assists rebounds,41.5,0.555,0.607,1.0,0.688,41.093,41.297
Myles Turner,Points assists rebounds,25.5,0.553,0.525,1.0,0.556,26.321,25.953
Anfernee Simons,Points assists rebounds,29.5,0.55,0.513,1.0,0.415,31.088,29.898
Immanuel Quickley,Points assists rebounds,29.5,0.55,0.635,1.0,0.721,32.08,30.21
Deni Avdija,Points assists rebounds,26.5,0.548,0.515,1.0,0.379,26.294,26.014
Aaron Wiggins,Points assists rebounds,17.0,0.545,0.59,0.0,0.556,17.975,16.932
Andrew Wiggins,Points assists rebounds,25.5,0.542,0.586,1.0,0.431,27.347,26.499
Coby White,Points assists rebounds,30.5,0.542,0.633,1.0,0.532,32.94,30.928
Jabari Smith Jr.,Points assists rebounds,19.5,0.541,0.518,1.0,0.623,21.399,19.921
Naji Marshall,Points assists rebounds,34.5,0.54,0.514,1.0,0.53,31.782,32.529
Jalen Green,Points assists rebounds,29.5,0.538,0.591,1.0,0.644,31.687,30.394
Keegan Murray,Points assists rebounds,19.5,0.538,0.549,1.0,0.609,21.019,19.955
Desmond Bane,Points assists rebounds,37.5,0.536,0.567,1.0,0.614,38.067,37.596
Jimmy Butler,Points assists rebounds,31.5,0.536,0.602,1.0,0.77,32.724,31.662
Mikal Bridges,Points assists rebounds,25.5,0.536,0.563,1.0,0.717,26.113,25.942
Mouhamed Gueye,Points assists rebounds,9.5,0.536,0.546,1.0,0.278,11.229,9.829
Zaccharie Risacher,Points assists rebounds,24.5,0.535,0.54,1.0,0.509,24.345,24.396
Julian Champagnie,Points assists rebounds,13.5,0.533,0.541,1.0,0.282,16.226,13.492
Alperen Sengun,Points assists rebounds,37.0,0.53,0.537,1.0,0.657,35.718,36.281
Josh Hart,Points assists rebounds,32.5,0.529,0.596,1.0,0.891,32.235,32.7
Davion Mitchell,Points assists rebounds,15.5,0.528,0.499,0.0,0.123,15.932,15.067
Fred VanVleet,Points assists rebounds,20.5,0.521,0.514,1.0,0.655,21.688,20.963
Jayson Tatum,Points assists rebounds,43.5,0.521,0.504,0.0,0.474,43.975,44.094
Tari Eason,Points assists rebounds,21.5,0.515,0.52,0.0,0.63,22.812,22.021
Josh Giddey,Points assists rebounds,44.5,0.513,0.624,1.0,0.773,40.666,38.58
Duncan Robinson,Points assists rebounds,17.0,0.509,0.522,0.0,0.432,17.543,16.613
Grayson Allen,Points assists rebounds,16.0,0.508,0.566,1.0,0.76,17.19,16.096
Derrick White,Points assists rebounds,26.5,0.507,0.548,0.0,0.267,26.853,26.458
DeMar DeRozan,Points assists rebounds,33.5,0.505,0.52,0.0,0.292,32.695,33.628
Tyrese Haliburton,Points assists rebounds,34.0,0.504,0.524,0.0,0.628,34.618,34.29
Nicolas Claxton,Points assists rebounds,22.0,0.496,0.574,1.0,0.438,23.252,22.154
Vince Williams Jr.,Points assists rebounds,19.5,0.494,0.485,0.0,0.011,19.212,18.656
D'Angelo Russell,Points assists rebounds,24.0,0.492,0.575,1.0,0.43,25.228,25.319
Al Horford,Points assists rebounds,20.5,0.488,0.491,1.0,0.36,19.797,19.045
Pascal Siakam,Points assists rebounds,34.0,0.486,0.572,0.0,0.657,34.91,33.995
Kentavious Caldwell-Pope,Points assists rebounds,12.0,0.485,0.518,0.0,0.452,13.129,12.164
Draymond Green,Points assists rebounds,24.5,0.484,0.551,1.0,0.594,25.573,25.067
Bol Bol,Points assists rebounds,15.0,0.482,0.461,0.0,0.198,15.021,15.225
Andrew Nembhard,Points assists rebounds,23.5,0.476,0.498,1.0,0.368,23.64,22.069
Royce O'Neale,Points assists rebounds,14.5,0.474,0.51,1.0,0.688,15.304,14.575
OG Anunoby,Points assists rebounds,24.5,0.473,0.505,0.0,0.349,24.776,24.953
Trae Young,Points assists rebounds,42.5,0.469,0.578,1.0,0.629,41.337,39.347
Corey Kispert,Points assists rebounds,17.5,0.468,0.543,1.0,0.154,18.408,18.376
Cason Wallace,Points assists rebounds,13.5,0.466,0.475,0.0,0.412,14.324,13.462
Ziaire Williams,Points assists rebounds,17.5,0.466,0.507,0.0,0.424,18.014,17.565
Kel'el Ware,Points assists rebounds,20.5,0.464,0.49,1.0,0.372,20.065,19.074
Toumani Camara,Points assists rebounds,20.0,0.462,0.48,0.0,0.333,20.626,20.502
Bam Adebayo,Points assists rebounds,35.5,0.46,0.496,0.0,0.35,33.59,34.952
Shaedon Sharpe,Points assists rebounds,27.5,0.46,0.45,0.0,0.316,27.962,27.622
Bilal Coulibaly,Points assists rebounds,23.5,0.459,0.563,0.0,0.541,24.358,22.159
Jalen Williams,Points assists rebounds,33.5,0.458,0.481,0.0,0.533,32.178,33.426
Donovan Clingan,Points assists rebounds,18.5,0.445,0.478,0.0,0.187,18.332,18.076
Paolo Banchero,Points assists rebounds,36.5,0.444,0.478,0.0,0.413,35.315,36.467
Cole Anthony,Points assists rebounds,19.5,0.443,0.438,0.0,0.467,18.322,18.63
Miles Bridges,Points assists rebounds,33.0,0.439,0.544,1.0,0.556,32.261,33.49
Tyus Jones,Points assists rebounds,21.5,0.439,0.473,0.0,0.315,20.807,21.156
Miles McBride,Points assists rebounds,19.5,0.436,0.479,0.0,0.159,19.07,18.681
Mason Plumlee,Points assists rebounds,15.0,0.431,0.397,0.0,0.815,13.152,14.288
Devin Booker,Points assists rebounds,40.5,0.428,0.496,0.0,0.419,37.301,40.954
Keon Johnson,Points assists rebounds,18.5,0.427,0.459,0.0,0.307,18.629,18.004
Jordan Poole,Points assists rebounds,30.5,0.422,0.535,0.0,0.477,31.609,31.051
Nick Richards,Points assists rebounds,19.5,0.422,0.493,0.0,0.343,17.907,18.477
Max Christie,Points assists rebounds,24.5,0.419,0.516,1.0,0.598,25.253,24.727
Nikola Vucevic,Points assists rebounds,29.0,0.41,0.549,1.0,0.77,30.71,30.238
Kevin Durant,Points assists rebounds,37.5,0.409,0.55,1.0,0.676,36.755,37.665
Nikola Jokic,Points assists rebounds,51.5,0.404,0.434,1.0,0.429,49.981,49.08
Kyshawn George,Points assists rebounds,19.5,0.402,0.444,0.0,0.352,17.883,18.829
Aaron Nesmith,Points assists rebounds,19.5,0.4,0.507,0.0,0.415,19.656,19.868
Luka Dončić,Points assists rebounds,49.5,0.363,0.503,1.0,0.648,46.453,43.574
Shai Gilgeous-Alexander,Points assists rebounds,45.0,0.363,0.545,0.0,0.616,41.191,43.725
Wendell Carter Jr.,Points assists rebounds,19.5,0.362,0.449,0.0,0.182,17.909,18.349
Cameron Payne,Points assists rebounds,10.5,0.337,0.327,0.0,0.024,10.087,9.796
Orlando Robinson,Points assists rebounds,18.5,0.297,0.277,0.0,0.154,16.322,14.931
Scottie Barnes,Points rebounds,28.5,0.759,0.608,1.0,0.654,30.814,29.295
Isaiah Joe,Points rebounds,7.0,0.714,0.67,1.0,0.757,12.06,8.593
Collin Sexton,Points rebounds,18.5,0.71,0.631,1.0,0.737,21.582,19.693
Onyeka Okongwu,Points rebounds,26.0,0.695,0.587,0.0,0.522,27.73,26.176
Walker Kessler,Points rebounds,24.5,0.685,0.557,0.0,0.508,25.664,24.736
Harrison Barnes,Points rebounds,15.5,0.676,0.656,1.0,0.482,17.905,15.731
Cameron Johnson,Points rebounds,22.5,0.575,0.623,1.0,0.725,24.38,22.668
Dillon Brooks,Points rebounds,16.5,0.667,0.585,1.0,0.798,18.067,17.248
Josh Green,Points rebounds,8.5,0.666,0.601,1.0,0.556,10.968,9.571
Jaylen Wells,Points rebounds,15.0,0.66,0.619,1.0,0.519,16.296,15.368
Tari Eason,Points rebounds,19.5,0.647,0.531,0.0,0.716,20.382,19.242
Jalen Green,Points rebounds,26.0,0.643,0.583,1.0,0.64,26.526,25.986
Mouhamed Gueye,Points rebounds,9.5,0.641,0.537,0.0,0.694,10.347,9.396
Naji Marshall,Points rebounds,29.5,0.637,0.534,1.0,0.533,29.812,28.761
Deni Avdija,Points rebounds,22.5,0.633,0.548,1.0,0.363,22.304,21.702
Jabari Smith Jr.,Points rebounds,18.5,0.632,0.534,1.0,0.622,19.887,18.561
Grayson Allen,Points rebounds,13.5,0.626,0.563,1.0,0.718,15.282,13.882
RJ Barrett,Points rebounds,28.5,0.625,0.59,1.0,0.743,31.146,29.116
Josh Hart,Points rebounds,25.0,0.613,0.621,1.0,0.704,25.691,25.826
Mikal Bridges,Points rebounds,21.5,0.61,0.579,1.0,0.719,22.845,21.969
Immanuel Quickley,Points rebounds,24.0,0.608,0.603,1.0,0.731,25.16,23.952
Andrew Wiggins,Points rebounds,23.0,0.604,0.561,1.0,0.373,23.885,23.863
Mark Williams,Points rebounds,23.5,0.604,0.588,1.0,0.736,25.776,24.165
Coby White,Points rebounds,25.5,0.603,0.537,1.0,0.688,27.897,25.49
Devin Vassell,Points rebounds,24.5,0.588,0.543,0.0,0.639,24.055,23.575
Jamal Shead,Points rebounds,11.0,0.588,0.579,0.0,0.273,11.475,10.604
Matas Buzelis,Points rebounds,18.5,0.583,0.543,1.0,0.445,18.77,18.197
Dyson Daniels,Points rebounds,21.5,0.58,0.576,1.0,0.514,22.618,22.052
Fred VanVleet,Points rebounds,15.5,0.58,0.51,0.0,0.545,16.843,16.587
Nicolas Claxton,Points rebounds,19.0,0.58,0.558,1.0,0.549,20.204,18.537
Isaiah Collier,Points rebounds,14.0,0.579,0.613,1.0,0.638,15.406,13.85
Josh Giddey,Points rebounds,26.5,0.579,0.531,1.0,0.717,26.932,25.878
Keldon Johnson,Points rebounds,22.0,0.579,0.587,0.0,0.121,21.891,21.403
Jimmy Butler,Points rebounds,25.5,0.578,0.609,1.0,0.726,26.294,25.787
Corey Kispert,Points rebounds,15.0,0.576,0.545,1.0,0.212,16.288,15.252
Jayson Tatum,Points rebounds,36.0,0.574,0.504,0.0,0.487,36.27,36.132
Malik Monk,Points rebounds,21.0,0.572,0.549,1.0,0.628,22.3,22.06
Max Christie,Points rebounds,21.5,0.571,0.537,0.0,0.53,21.691,21.276
Keegan Murray,Points rebounds,17.5,0.569,0.556,1.0,0.416,19.222,17.753
Myles Turner,Points rebounds,23.5,0.566,0.474,0.0,0.568,23.574,23.763
Cameron Payne,Points rebounds,7.0,0.565,0.404,0.0,0.048,7.119,6.382
Donovan Clingan,Points rebounds,17.0,0.561,0.477,0.0,0.364,16.512,16.511
Paolo Banchero,Points rebounds,31.5,0.561,0.502,0.0,0.489,30.944,31.254
Stephon Castle,Points rebounds,24.0,0.559,0.564,1.0,0.399,23.463,23.609
Tyler Herro,Points rebounds,28.5,0.559,0.547,1.0,0.517,28.926,29.099
Alperen Sengun,Points rebounds,31.5,0.556,0.48,0.0,0.552,30.814,30.964
Vince Williams Jr.,Points rebounds,16.5,0.554,0.463,1.0,0.012,16.14,15.974
D'Angelo Russell,Points rebounds,18.5,0.551,0.544,1.0,0.569,18.858,18.67
Klay Thompson,Points rebounds,23.0,0.549,0.525,1.0,0.337,24.453,23.479
Julian Champagnie,Points rebounds,11.5,0.548,0.546,1.0,0.204,13.807,12.075
Toumani Camara,Points rebounds,18.0,0.547,0.431,0.0,0.329,18.216,17.53
Tre Jones,Points rebounds,13.5,0.545,0.486,1.0,0.044,14.384,12.835
Jaylen Brown,Points rebounds,31.0,0.544,0.555,0.0,0.496,31.78,31.082
Kentavious Caldwell-Pope,Points rebounds,10.5,0.543,0.47,0.0,0.481,12.144,11.127
Nikola Jokic,Points rebounds,40.5,0.543,0.485,1.0,0.377,41.564,39.623
De'Aaron Fox,Points rebounds,28.0,0.541,0.604,1.0,0.633,30.289,28.215
Nikola Vucevic,Points rebounds,26.0,0.54,0.572,1.0,0.793,27.545,26.446
Chris Paul,Points rebounds,12.5,0.535,0.507,1.0,0.572,14.121,12.705
Miles McBride,Points rebounds,15.5,0.534,0.497,0.0,0.197,14.781,14.837
Pascal Siakam,Points rebounds,30.5,0.534,0.462,0.0,0.367,30.909,30.126
Kevin Durant,Points rebounds,33.5,0.533,0.542,1.0,0.613,34.439,34.651
Ja Morant,Points rebounds,31.5,0.528,0.515,0.0,0.474,29.504,30.292
Karl-Anthony Towns,Points rebounds,39.0,0.527,0.587,1.0,0.561,38.428,38.989
