PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jaren Jackson Jr.,Points assists,25.5,0.566,0.571,1.0,0.502,27.006,40.379
Mouhamed Gueye,Points assists,6.5,0.563,0.561,0.0,0.424,7.646,10.118
Ivica Zubac,Points assists,16.5,0.561,0.518,1.0,0.532,16.931,28.291
Luka Dončić,Points assists,33.0,0.559,0.507,1.0,0.583,33.306,41.899
De'Andre Hunter,Points assists,13.5,0.557,0.507,1.0,0.523,15.971,17.923
Aaron Wiggins,Points assists,16.5,0.548,0.512,0.0,0.459,16.157,38.554
Immanuel Quickley,Points assists,26.5,0.548,0.49,1.0,0.847,25.897,30.245
Desmond Bane,Points assists,25.5,0.547,0.505,1.0,0.558,25.855,31.167
Ziaire Williams,Points assists,12.5,0.538,0.502,0.0,0.168,12.557,18.155
Ja Morant,Points assists,31.0,0.536,0.476,1.0,0.376,31.88,40.788
Nicolas Claxton,Points assists,13.5,0.534,0.527,1.0,0.593,13.669,21.831
Obi Toppin,Points assists,12.5,0.534,0.556,0.0,0.538,13.517,17.736
Kristaps Porzingis,Points assists,22.5,0.533,0.545,0.0,0.689,22.433,30.578
Terance Mann,Points assists,9.5,0.533,0.502,0.0,0.295,9.968,12.807
Bam Adebayo,Points assists,23.5,0.526,0.519,1.0,0.56,23.416,34.031
Dyson Daniels,Points assists,19.5,0.526,0.51,1.0,0.409,20.524,25.678
Malik Beasley,Points assists,16.5,0.524,0.513,1.0,0.587,17.531,20.245
Toumani Camara,Points assists,13.5,0.523,0.476,0.0,0.35,12.919,20.826
Devin Booker,Points assists,35.5,0.52,0.523,1.0,0.44,35.192,41.564
Austin Reaves,Points assists,26.5,0.518,0.492,1.0,0.376,27.188,30.743
Andrew Wiggins,Points assists,22.5,0.514,0.533,1.0,0.668,22.659,27.838
Bradley Beal,Points assists,23.5,0.514,0.546,0.0,0.449,23.937,28.854
Kevin Durant,Points assists,32.5,0.513,0.531,1.0,0.557,33.567,38.093
Jaylen Brown,Points assists,27.5,0.512,0.488,1.0,0.818,27.507,32.986
Kawhi Leonard,Points assists,23.5,0.512,0.534,1.0,0.731,22.607,30.825
Luguentz Dort,Points assists,11.0,0.509,0.564,1.0,0.443,11.783,15.382
Nickeil Alexander-Walker,Points assists,18.5,0.505,0.517,1.0,0.727,18.3,22.171
Josh Hart,Points assists,21.5,0.504,0.501,0.0,0.553,22.608,30.949
Derrick White,Points assists,22.0,0.502,0.489,1.0,0.455,21.804,25.22
Caris LeVert,Points assists,14.5,0.501,0.527,1.0,0.33,15.681,19.255
Tyrese Haliburton,Points assists,28.0,0.497,0.474,0.0,0.234,27.795,32.442
Aaron Gordon,Points assists,15.5,0.496,0.503,0.0,0.321,15.644,20.591
Jalen Williams,Points assists,26.5,0.494,0.495,0.0,0.447,27.225,31.843
Cam Thomas,Points assists,21.0,0.492,0.6,1.0,0.846,24.932,24.322
Max Strus,Points assists,10.5,0.492,0.447,0.0,0.342,10.677,15.38
Nick Richards,Points assists,9.5,0.491,0.561,1.0,0.112,10.602,18.597
Jerami Grant,Points assists,17.5,0.49,0.534,1.0,0.569,17.839,22.394
Georges Niang,Points assists,12.5,0.489,0.514,0.0,0.313,13.607,16.927
OG Anunoby,Points assists,17.5,0.489,0.475,1.0,0.461,17.933,23.165
LeBron James,Points assists,32.5,0.487,0.458,0.0,0.543,32.345,41.682
Christian Braun,Points assists,16.5,0.486,0.534,0.0,0.502,17.718,23.552
Jalen Brunson,Points assists,34.5,0.486,0.477,1.0,0.683,34.719,34.663
Mike Conley,Points assists,15.5,0.486,0.413,0.0,0.688,15.068,17.996
Jordan Hawkins,Points assists,12.5,0.485,0.529,1.0,0.293,13.75,15.383
Shai Gilgeous-Alexander,Points assists,39.5,0.485,0.53,0.0,0.642,37.229,47.524
Tyler Herro,Points assists,32.5,0.485,0.522,1.0,0.574,33.948,38.409
Michael Porter Jr.,Points assists,19.5,0.476,0.526,1.0,0.5,20.98,25.812
Ausar Thompson,Points assists,14.0,0.472,0.511,1.0,0.668,14.585,18.808
Jakob Poeltl,Points assists,13.5,0.467,0.591,1.0,0.632,15.712,23.673
Cade Cunningham,Points assists,38.0,0.464,0.466,1.0,0.589,37.576,41.955
Lonzo Ball,Points assists,13.5,0.463,0.454,0.0,0.078,12.129,18.019
Dennis Schröder,Points assists,12.5,0.461,0.583,1.0,0.841,15.046,14.417
Mikal Bridges,Points assists,20.5,0.46,0.533,1.0,0.564,20.983,21.977
RJ Barrett,Points assists,27.5,0.456,0.532,1.0,0.653,28.418,33.768
Jaylen Wells,Points assists,12.0,0.455,0.509,0.0,0.278,12.011,24.292
Ayo Dosunmu,Points assists,15.5,0.453,0.567,1.0,0.424,16.913,20.157
Zaccharie Risacher,Points assists,13.5,0.45,0.513,0.0,0.278,14.121,18.064
Evan Mobley,Points assists,19.5,0.449,0.445,0.0,0.547,20.44,29.913
Kel'el Ware,Points assists,13.0,0.449,0.514,0.0,0.281,12.42,22.207
Josh Giddey,Points assists,24.5,0.448,0.521,1.0,0.415,24.018,33.072
James Harden,Points assists,32.0,0.445,0.466,0.0,0.751,32.07,37.402
Tobias Harris,Points assists,17.5,0.445,0.529,0.0,0.684,18.009,22.937
Onyeka Okongwu,Points assists,17.5,0.444,0.468,1.0,0.254,18.477,25.46
Anfernee Simons,Points assists,26.5,0.437,0.455,0.0,0.383,25.567,30.614
Jalen Duren,Points assists,16.0,0.431,0.496,1.0,0.534,16.305,26.557
Bol Bol,Points assists,14.5,0.424,0.395,0.0,0.01,12.575,20.502
Matas Buzelis,Points assists,13.5,0.421,0.427,0.0,0.128,11.95,18.065
Darius Garland,Points assists,26.5,0.411,0.445,0.0,0.592,27.072,28.655
Jayson Tatum,Points assists,34.5,0.41,0.398,0.0,0.476,33.584,41.53
Donovan Mitchell,Points assists,32.5,0.408,0.435,0.0,0.489,31.131,37.159
Jarrett Allen,Points assists,13.5,0.407,0.481,0.0,0.436,13.903,24.735
Tim Hardaway Jr.,Points assists,11.5,0.407,0.467,1.0,0.469,12.595,14.204
Trae Young,Points assists,34.5,0.389,0.379,0.0,0.42,35.099,36.869
Davion Mitchell,Points assists,13.0,0.376,0.464,0.0,0.043,12.493,15.245
Jamal Murray,Points assists,26.5,0.372,0.468,0.0,0.497,26.033,30.377
Karl-Anthony Towns,Points assists,28.0,0.288,0.43,0.0,0.552,27.373,41.283
Trey Murphy III,Points assists rebounds,33.5,0.705,0.649,1.0,0.578,35.465,33.66
CJ McCollum,Points assists rebounds,30.5,0.685,0.663,1.0,0.757,33.502,31.548
Gradey Dick,Points assists rebounds,17.5,0.658,0.614,1.0,0.427,19.858,18.385
Myles Turner,Points assists rebounds,25.5,0.647,0.649,1.0,0.269,26.166,25.912
Cameron Johnson,Points assists rebounds,25.5,0.639,0.606,1.0,0.794,28.076,25.815
Cam Thomas,Points assists rebounds,23.5,0.637,0.574,1.0,0.744,27.306,24.322
Pascal Siakam,Points assists rebounds,32.0,0.637,0.638,1.0,0.686,32.44,31.821
Michael Porter Jr.,Points assists rebounds,26.0,0.636,0.56,1.0,0.552,27.837,25.812
Jakob Poeltl,Points assists rebounds,22.5,0.631,0.582,1.0,0.72,25.761,23.673
Chet Holmgren,Points assists rebounds,28.5,0.63,0.692,1.0,0.658,30.405,28.303
Jaylen Brown,Points assists rebounds,33.0,0.63,0.539,1.0,0.806,32.962,32.986
Scottie Barnes,Points assists rebounds,34.0,0.629,0.615,1.0,0.676,35.954,34.446
Naz Reid,Points assists rebounds,34.0,0.622,0.533,1.0,0.713,33.977,34.146
Derrick White,Points assists rebounds,25.5,0.619,0.562,1.0,0.627,25.782,25.22
Nikola Jokic,Points assists rebounds,49.5,0.619,0.655,1.0,0.611,50.24,48.892
Kelly Olynyk,Points assists rebounds,20.5,0.616,0.583,1.0,0.282,20.856,19.614
Coby White,Points assists rebounds,27.5,0.613,0.639,1.0,0.546,29.776,28.38
Jaxson Hayes,Points assists rebounds,16.5,0.611,0.529,0.0,0.249,15.647,16.126
Austin Reaves,Points assists rebounds,31.5,0.609,0.552,1.0,0.392,31.561,30.743
Luka Dončić,Points assists rebounds,42.5,0.607,0.515,1.0,0.321,43.105,41.899
Ivica Zubac,Points assists rebounds,28.5,0.606,0.567,1.0,0.562,29.202,28.291
Tyler Herro,Points assists rebounds,38.5,0.602,0.533,1.0,0.464,39.187,38.409
Deni Avdija,Points assists rebounds,26.5,0.595,0.508,1.0,0.365,26.6,27.305
Jose Alvarado,Points assists rebounds,21.5,0.595,0.602,1.0,0.377,22.2,21.536
LeBron James,Points assists rebounds,41.5,0.594,0.531,0.0,0.476,42.018,41.682
Malik Beasley,Points assists rebounds,18.5,0.591,0.558,1.0,0.379,20.564,20.245
Dyson Daniels,Points assists rebounds,25.5,0.59,0.557,1.0,0.464,26.851,25.678
Donovan Clingan,Points assists rebounds,19.5,0.589,0.463,0.0,0.467,18.275,18.212
Jerami Grant,Points assists rebounds,21.5,0.588,0.539,1.0,0.704,21.5,22.394
Anfernee Simons,Points assists rebounds,29.5,0.585,0.488,1.0,0.452,29.299,30.614
Kawhi Leonard,Points assists rebounds,29.5,0.583,0.561,1.0,0.2,29.331,30.825
Mike Conley,Points assists rebounds,18.5,0.576,0.5,0.0,0.628,17.217,17.996
Clint Capela,Points assists rebounds,15.5,0.575,0.598,1.0,0.401,18.455,16.115
Georges Niang,Points assists rebounds,16.5,0.575,0.532,1.0,0.461,18.395,16.927
Ja Morant,Points assists rebounds,44.5,0.572,0.532,1.0,0.426,40.418,40.788
Christian Braun,Points assists rebounds,22.5,0.571,0.522,0.0,0.487,23.478,23.552
Yves Missi,Points assists rebounds,19.5,0.568,0.565,1.0,0.235,19.675,18.713
OG Anunoby,Points assists rebounds,22.5,0.567,0.533,1.0,0.445,22.154,23.165
Devin Booker,Points assists rebounds,39.5,0.563,0.531,1.0,0.456,40.076,41.564
Onyeka Okongwu,Points assists rebounds,25.5,0.562,0.562,1.0,0.621,26.423,25.46
Andrew Wiggins,Points assists rebounds,28.0,0.561,0.566,1.0,0.346,28.536,27.838
Immanuel Quickley,Points assists rebounds,30.0,0.558,0.536,1.0,0.632,30.508,30.245
Toumani Camara,Points assists rebounds,20.5,0.558,0.446,0.0,0.369,20.566,20.826
Andrew Nembhard,Points assists rebounds,19.0,0.557,0.567,1.0,0.412,19.986,18.956
Jordan Hawkins,Points assists rebounds,15.5,0.557,0.578,1.0,0.227,16.995,15.383
Josh Hart,Points assists rebounds,31.5,0.556,0.48,0.0,0.598,30.0,30.949
Aaron Gordon,Points assists rebounds,20.0,0.554,0.535,0.0,0.483,20.272,20.591
Isaiah Hartenstein,Points assists rebounds,23.0,0.549,0.597,1.0,0.64,24.936,22.52
Jaden McDaniels,Points assists rebounds,28.5,0.543,0.535,1.0,0.547,28.644,28.528
Karl-Anthony Towns,Points assists rebounds,40.5,0.542,0.453,0.0,0.682,40.861,41.283
Mouhamed Gueye,Points assists rebounds,10.0,0.542,0.613,1.0,0.54,11.291,10.118
Mikal Bridges,Points assists rebounds,19.5,0.539,0.56,1.0,0.676,22.454,21.977
Obi Toppin,Points assists rebounds,17.5,0.539,0.549,0.0,0.382,18.31,17.736
Ausar Thompson,Points assists rebounds,19.0,0.536,0.537,1.0,0.473,20.247,18.808
Trae Young,Points assists rebounds,37.0,0.536,0.497,0.0,0.472,37.049,36.869
James Harden,Points assists rebounds,37.5,0.535,0.515,0.0,0.48,36.803,37.402
Nicolas Claxton,Points assists rebounds,21.5,0.534,0.55,1.0,0.515,22.692,21.831
Nickeil Alexander-Walker,Points assists rebounds,23.0,0.533,0.489,0.0,0.69,22.477,22.171
Josh Giddey,Points assists rebounds,33.5,0.532,0.502,1.0,0.46,32.032,33.072
Luguentz Dort,Points assists rebounds,14.5,0.532,0.57,1.0,0.583,16.917,15.382
Davion Mitchell,Points assists rebounds,15.5,0.53,0.457,0.0,0.588,15.064,15.245
Jamal Murray,Points assists rebounds,30.5,0.529,0.502,0.0,0.375,30.139,30.377
Tobias Harris,Points assists rebounds,22.5,0.529,0.551,0.0,0.539,23.76,22.937
Ayo Dosunmu,Points assists rebounds,19.5,0.528,0.593,1.0,0.166,20.127,20.157
Jayson Tatum,Points assists rebounds,42.5,0.524,0.503,0.0,0.451,40.098,41.53
Ziaire Williams,Points assists rebounds,18.0,0.524,0.525,0.0,0.282,18.304,18.155
Dennis Schröder,Points assists rebounds,14.0,0.521,0.574,1.0,0.608,16.998,14.417
Caris LeVert,Points assists rebounds,19.0,0.519,0.575,1.0,0.419,21.238,19.255
Nick Richards,Points assists rebounds,19.5,0.517,0.544,1.0,0.558,19.565,18.597
Tyrese Haliburton,Points assists rebounds,32.5,0.516,0.543,0.0,0.194,31.473,32.442
Terance Mann,Points assists rebounds,13.5,0.513,0.555,0.0,0.228,13.453,12.807
RJ Barrett,Points assists rebounds,33.5,0.51,0.562,0.0,0.694,34.978,33.768
Tim Hardaway Jr.,Points assists rebounds,13.5,0.508,0.499,1.0,0.635,15.151,14.204
Isaiah Stewart,Points assists rebounds,11.5,0.507,0.503,0.0,0.237,12.894,11.349
Zaccharie Risacher,Points assists rebounds,17.5,0.504,0.549,1.0,0.42,18.831,18.064
Desmond Bane,Points assists rebounds,30.5,0.502,0.543,1.0,0.621,31.517,31.167
Cade Cunningham,Points assists rebounds,42.5,0.501,0.488,0.0,0.402,43.65,41.955
Kristaps Porzingis,Points assists rebounds,29.5,0.5,0.575,1.0,0.574,29.701,30.578
Zach Edey,Points assists rebounds,16.5,0.5,0.523,1.0,0.302,17.537,17.089
Kevin Durant,Points assists rebounds,37.5,0.498,0.527,1.0,0.49,37.874,38.093
Bradley Beal,Points assists rebounds,28.5,0.493,0.553,0.0,0.415,29.067,28.854
Jaren Jackson Jr.,Points assists rebounds,39.5,0.49,0.594,1.0,0.485,39.594,40.379
Zach Collins,Points assists rebounds,25.5,0.488,0.487,0.0,0.013,23.612,24.785
Jalen Brunson,Points assists rebounds,34.5,0.485,0.503,1.0,0.71,34.956,34.663
Jalen Smith,Points assists rebounds,16.5,0.485,0.509,0.0,0.035,15.281,16.125
De'Andre Hunter,Points assists rebounds,17.0,0.48,0.522,1.0,0.524,18.902,17.923
Kel'el Ware,Points assists rebounds,23.0,0.476,0.503,1.0,0.188,22.277,22.207
Aaron Nesmith,Points assists rebounds,17.5,0.474,0.54,0.0,0.074,17.902,17.393
Bam Adebayo,Points assists rebounds,34.5,0.467,0.497,0.0,0.374,33.631,34.031
Donovan Mitchell,Points assists rebounds,37.5,0.466,0.467,0.0,0.412,35.043,37.159
Matas Buzelis,Points assists rebounds,18.5,0.46,0.527,0.0,0.453,16.995,18.065
Evan Mobley,Points assists rebounds,29.0,0.458,0.485,0.0,0.54,27.986,29.913
Jaylen Wells,Points assists rebounds,24.5,0.44,0.451,0.0,0.027,22.381,24.292
Max Strus,Points assists rebounds,14.5,0.437,0.471,0.0,0.215,14.735,15.38
Jalen Williams,Points assists rebounds,32.0,0.432,0.517,1.0,0.465,32.82,31.843
Jarrett Allen,Points assists rebounds,24.5,0.431,0.487,0.0,0.587,22.82,24.735
Day'Ron Sharpe,Points assists rebounds,17.5,0.43,0.541,1.0,0.492,18.355,17.758
Darius Garland,Points assists rebounds,28.5,0.428,0.45,0.0,0.374,29.514,28.655
Jalen Duren,Points assists rebounds,26.5,0.415,0.517,1.0,0.386,26.191,26.557
Lonzo Ball,Points assists rebounds,18.5,0.411,0.518,0.0,0.019,16.46,18.019
Bol Bol,Points assists rebounds,21.0,0.407,0.448,0.0,0.655,19.359,20.502
Shai Gilgeous-Alexander,Points assists rebounds,45.5,0.391,0.485,0.0,0.569,42.948,47.524
Gradey Dick,Points rebounds,15.5,0.668,0.618,1.0,0.268,17.631,16.418
Pascal Siakam,Points rebounds,28.5,0.66,0.627,1.0,0.665,30.608,29.128
Cameron Johnson,Points rebounds,21.5,0.645,0.614,1.0,0.726,24.858,22.602
De'Andre Hunter,Points rebounds,15.5,0.632,0.614,1.0,0.458,18.651,17.592
Ayo Dosunmu,Points rebounds,15.0,0.63,0.526,0.0,0.36,15.993,15.247
Cam Thomas,Points rebounds,21.0,0.628,0.586,1.0,0.889,24.651,24.281
CJ McCollum,Points rebounds,26.5,0.623,0.606,1.0,0.678,29.354,26.496
Myles Turner,Points rebounds,22.5,0.61,0.598,1.0,0.278,23.626,21.95
Trey Murphy III,Points rebounds,28.5,0.607,0.609,1.0,0.462,31.686,29.081
Luguentz Dort,Points rebounds,13.0,0.602,0.589,1.0,0.401,14.509,12.955
Coby White,Points rebounds,23.5,0.596,0.598,1.0,0.509,24.352,24.124
Naz Reid,Points rebounds,31.5,0.589,0.55,0.0,0.414,31.547,31.804
Michael Porter Jr.,Points rebounds,24.0,0.587,0.528,0.0,0.412,26.369,24.604
Nicolas Claxton,Points rebounds,19.5,0.587,0.537,1.0,0.577,20.654,18.952
Immanuel Quickley,Points rebounds,23.5,0.584,0.535,0.0,0.474,23.507,23.808
Dyson Daniels,Points rebounds,20.5,0.578,0.568,1.0,0.504,21.538,21.576
Jakob Poeltl,Points rebounds,19.5,0.578,0.583,1.0,0.406,23.06,20.275
Nikola Jokic,Points rebounds,38.5,0.578,0.688,1.0,0.724,39.867,39.67
Jalen Duren,Points rebounds,23.0,0.565,0.569,1.0,0.45,24.286,23.881
Jose Alvarado,Points rebounds,15.5,0.565,0.516,0.0,0.718,15.584,15.33
Chet Holmgren,Points rebounds,26.5,0.563,0.624,1.0,0.322,27.393,26.382
Scottie Barnes,Points rebounds,28.5,0.561,0.588,1.0,0.588,31.916,29.659
Ausar Thompson,Points rebounds,16.0,0.559,0.578,1.0,0.352,16.572,15.754
Clint Capela,Points rebounds,14.5,0.556,0.542,1.0,0.408,17.301,14.927
Tobias Harris,Points rebounds,20.5,0.556,0.582,1.0,0.454,21.726,20.619
Mikal Bridges,Points rebounds,20.5,0.552,0.535,1.0,0.739,21.327,21.571
Kevin Durant,Points rebounds,33.5,0.55,0.544,1.0,0.457,34.87,34.82
Jordan Hawkins,Points rebounds,13.5,0.549,0.549,1.0,0.338,15.269,14.082
Isaiah Stewart,Points rebounds,9.5,0.547,0.548,1.0,0.477,10.916,9.481
Caris LeVert,Points rebounds,15.5,0.544,0.533,0.0,0.441,17.8,15.451
Christian Braun,Points rebounds,19.5,0.543,0.563,0.0,0.602,20.645,19.889
Jaden McDaniels,Points rebounds,26.0,0.543,0.537,0.0,0.362,25.261,25.594
Yves Missi,Points rebounds,18.5,0.54,0.544,1.0,0.282,18.677,17.689
Nick Richards,Points rebounds,18.5,0.538,0.532,0.0,0.319,18.893,17.745
Jerami Grant,Points rebounds,19.5,0.537,0.517,1.0,0.388,19.272,19.367
Austin Reaves,Points rebounds,26.5,0.531,0.53,1.0,0.335,25.736,25.755
Kawhi Leonard,Points rebounds,26.5,0.53,0.499,1.0,0.296,26.069,26.441
Andrew Nembhard,Points rebounds,14.5,0.527,0.55,1.0,0.618,15.527,14.345
Ivica Zubac,Points rebounds,26.5,0.527,0.552,1.0,0.554,26.359,26.85
Dennis Schröder,Points rebounds,10.0,0.526,0.565,1.0,0.596,12.394,10.484
Ja Morant,Points rebounds,27.5,0.524,0.546,1.0,0.378,27.588,27.022
RJ Barrett,Points rebounds,28.5,0.524,0.522,1.0,0.612,31.075,29.428
Obi Toppin,Points rebounds,16.5,0.519,0.495,0.0,0.061,17.181,16.354
Zach Edey,Points rebounds,15.5,0.517,0.546,1.0,0.241,16.915,15.557
Josh Hart,Points rebounds,25.5,0.516,0.492,1.0,0.414,24.537,25.696
Cade Cunningham,Points rebounds,32.5,0.515,0.542,0.0,0.431,33.908,32.383
Aaron Nesmith,Points rebounds,15.5,0.514,0.466,0.0,0.032,15.755,15.231
Devin Booker,Points rebounds,32.0,0.511,0.536,1.0,0.357,32.433,31.969
Max Strus,Points rebounds,11.5,0.509,0.479,0.0,0.211,12.216,12.162
Desmond Bane,Points rebounds,25.5,0.506,0.53,1.0,0.532,25.809,26.327
Day'Ron Sharpe,Points rebounds,16.0,0.505,0.535,1.0,0.414,16.84,15.549
Onyeka Okongwu,Points rebounds,22.5,0.505,0.562,1.0,0.404,23.85,21.531
Tyrese Haliburton,Points rebounds,22.5,0.505,0.478,0.0,0.307,22.978,22.044
Andrew Wiggins,Points rebounds,25.0,0.504,0.546,0.0,0.333,25.085,25.753
Isaiah Hartenstein,Points rebounds,19.5,0.5,0.498,1.0,0.547,20.551,19.136
Luka Dončić,Points rebounds,35.5,0.499,0.519,1.0,0.411,35.753,35.782
Tim Hardaway Jr.,Points rebounds,11.0,0.499,0.556,0.0,0.774,12.684,11.068
Jaylen Brown,Points rebounds,28.0,0.496,0.592,1.0,0.727,27.583,27.127
Jalen Williams,Points rebounds,26.5,0.491,0.527,0.0,0.577,26.595,26.515
Aaron Gordon,Points rebounds,16.5,0.49,0.52,0.0,0.264,17.108,16.767
Karl-Anthony Towns,Points rebounds,37.5,0.489,0.488,0.0,0.632,36.6,35.779
Toumani Camara,Points rebounds,18.5,0.489,0.477,0.0,0.272,18.126,18.804
Kelly Olynyk,Points rebounds,17.0,0.487,0.479,1.0,0.039,16.942,16.638
Mouhamed Gueye,Points rebounds,9.0,0.487,0.572,1.0,0.241,10.561,9.325
Jaren Jackson Jr.,Points rebounds,28.5,0.482,0.597,1.0,0.422,29.412,27.876
Zaccharie Risacher,Points rebounds,15.5,0.48,0.511,1.0,0.486,17.166,16.008
Josh Giddey,Points rebounds,26.0,0.479,0.482,0.0,0.216,24.546,25.521
Matas Buzelis,Points rebounds,17.0,0.478,0.492,1.0,0.022,16.164,16.434
Nickeil Alexander-Walker,Points rebounds,19.5,0.478,0.502,0.0,0.643,19.467,18.149
Deni Avdija,Points rebounds,22.5,0.473,0.53,0.0,0.521,22.08,21.578
Georges Niang,Points rebounds,15.5,0.473,0.522,0.0,0.355,16.371,15.437
OG Anunoby,Points rebounds,20.5,0.47,0.532,1.0,0.395,21.044,21.447
Jaxson Hayes,Points rebounds,15.0,0.467,0.511,1.0,0.035,13.91,14.467
Kel'el Ware,Points rebounds,21.5,0.466,0.497,1.0,0.482,21.235,21.266
Terance Mann,Points rebounds,11.0,0.466,0.508,0.0,0.273,11.18,10.509
Bradley Beal,Points rebounds,22.5,0.463,0.541,1.0,0.455,23.023,22.216
Darius Garland,Points rebounds,22.5,0.463,0.48,0.0,0.37,23.664,23.372
Jarrett Allen,Points rebounds,22.5,0.463,0.502,1.0,0.271,21.726,21.654
Jaylen Wells,Points rebounds,13.5,0.463,0.509,0.0,0.246,14.181,14.656
Anfernee Simons,Points rebounds,23.5,0.459,0.496,0.0,0.567,22.82,23.757
Kristaps Porzingis,Points rebounds,27.5,0.458,0.568,1.0,0.617,26.616,27.181
Tyler Herro,Points rebounds,31.5,0.454,0.499,0.0,0.542,31.94,31.735
Bol Bol,Points rebounds,20.0,0.453,0.447,0.0,0.081,17.463,18.554
Malik Beasley,Points rebounds,17.5,0.452,0.547,1.0,0.554,18.805,17.945
Jalen Brunson,Points rebounds,30.5,0.45,0.554,1.0,0.641,29.879,29.76
Evan Mobley,Points rebounds,26.5,0.449,0.523,1.0,0.558,25.374,26.083
Jamal Murray,Points rebounds,24.0,0.443,0.504,0.0,0.489,24.359,24.937
Lonzo Ball,Points rebounds,15.0,0.442,0.444,0.0,0.01,13.549,13.858
Donovan Mitchell,Points rebounds,32.5,0.433,0.475,0.0,0.418,29.943,31.923
Jayson Tatum,Points rebounds,36.5,0.431,0.489,1.0,0.454,34.936,36.205
James Harden,Points rebounds,28.0,0.43,0.4,0.0,0.29,25.685,27.677
Zach Collins,Points rebounds,22.5,0.429,0.458,0.0,0.012,20.595,20.733
LeBron James,Points rebounds,35.0,0.425,0.508,0.0,0.413,34.289,34.386
Ziaire Williams,Points rebounds,16.5,0.424,0.48,0.0,0.135,16.244,16.061
Bam Adebayo,Points rebounds,30.5,0.423,0.499,0.0,0.467,29.606,29.773
Mike Conley,Points rebounds,12.0,0.415,0.472,0.0,0.493,12.273,11.303
Shai Gilgeous-Alexander,Points rebounds,38.5,0.399,0.393,1.0,0.548,36.471,39.537
Derrick White,Points rebounds,21.5,0.375,0.519,1.0,0.639,20.444,20.993
Davion Mitchell,Points rebounds,10.5,0.369,0.456,1.0,0.556,9.999,10.623
Donovan Clingan,Points rebounds,17.5,0.359,0.443,0.0,0.144,17.733,16.631
Trae Young,Points rebounds,26.5,0.322,0.444,0.0,0.304,25.326,26.161
Jalen Williams,Rebounds,3.5,0.788,0.72,1.0,0.49,5.274,5.162
Georges Niang,Rebounds,2.5,0.78,0.675,1.0,0.499,4.134,3.677
Ivica Zubac,Rebounds,9.5,0.776,0.646,1.0,0.874,11.439,12.285
Bradley Beal,Rebounds,2.5,0.75,0.663,1.0,0.64,3.59,3.66
Dyson Daniels,Rebounds,4.5,0.745,0.657,1.0,0.64,5.846,5.307
Tobias Harris,Rebounds,3.5,0.738,0.71,1.0,0.841,5.584,5.411
Devin Booker,Rebounds,2.5,0.734,0.703,1.0,0.563,4.084,4.092
CJ McCollum,Rebounds,2.5,0.73,0.673,1.0,0.476,3.749,3.668
Christian Braun,Rebounds,3.5,0.703,0.604,1.0,0.484,4.763,4.943
Jakob Poeltl,Rebounds,6.5,0.698,0.559,1.0,0.82,9.082,8.431
Onyeka Okongwu,Rebounds,6.5,0.691,0.631,1.0,0.759,8.568,8.272
Shai Gilgeous-Alexander,Rebounds,5.0,0.683,0.588,1.0,0.551,5.357,5.226
LeBron James,Rebounds,6.5,0.679,0.575,1.0,0.575,7.51,7.675
Trey Murphy III,Rebounds,3.5,0.674,0.639,1.0,0.578,4.917,4.986
Dennis Schröder,Rebounds,1.5,0.665,0.577,1.0,0.57,2.191,2.282
OG Anunoby,Rebounds,3.5,0.664,0.603,1.0,0.488,4.47,4.642
Austin Reaves,Rebounds,3.5,0.642,0.608,1.0,0.69,4.282,4.294
Luka Dončić,Rebounds,7.5,0.634,0.568,1.0,0.634,8.494,8.325
Nick Richards,Rebounds,6.5,0.631,0.586,1.0,0.794,8.411,8.013
Mike Conley,Rebounds,1.5,0.612,0.589,1.0,0.584,2.586,2.304
Josh Giddey,Rebounds,6.5,0.609,0.585,1.0,0.568,7.736,7.313
Cade Cunningham,Rebounds,5.0,0.604,0.653,1.0,0.593,5.978,5.879
Caris LeVert,Rebounds,2.5,0.604,0.607,1.0,0.686,3.363,3.124
Jayson Tatum,Rebounds,8.0,0.604,0.564,1.0,0.549,8.625,8.586
Zion Williamson,Rebounds,7.0,0.603,0.58,1.0,0.538,7.71,7.768
Ausar Thompson,Rebounds,5.0,0.595,0.595,1.0,0.679,5.274,4.94
Desmond Bane,Rebounds,4.5,0.595,0.599,1.0,0.54,5.262,5.35
Immanuel Quickley,Rebounds,4.0,0.595,0.49,0.0,0.591,3.881,3.72
RJ Barrett,Rebounds,6.0,0.594,0.597,1.0,0.717,6.57,6.284
Cameron Johnson,Rebounds,4.0,0.593,0.614,1.0,0.746,4.22,4.148
Bam Adebayo,Rebounds,10.5,0.591,0.591,1.0,0.605,10.503,10.423
Chet Holmgren,Rebounds,6.5,0.591,0.614,1.0,0.602,8.88,7.954
Isaiah Hartenstein,Rebounds,7.5,0.58,0.592,1.0,0.749,9.797,8.86
Andrew Nembhard,Rebounds,2.5,0.578,0.584,1.0,0.362,3.148,3.191
Day'Ron Sharpe,Rebounds,7.0,0.573,0.518,1.0,0.35,6.936,7.094
Jerami Grant,Rebounds,2.5,0.573,0.579,1.0,0.426,3.204,3.333
Isaiah Stewart,Rebounds,3.5,0.57,0.673,1.0,0.505,5.248,5.153
Clint Capela,Rebounds,7.5,0.567,0.595,1.0,0.467,8.376,8.306
