PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Walker Kessler,Points assists,14.0,0.607,0.624,1.0,0.642,16.622,27.441
Austin Reaves,Points assists,30.5,0.605,0.512,1.0,0.575,31.157,36.416
Fred VanVleet,Points assists,18.5,0.602,0.507,1.0,0.532,18.025,22.829
Quentin Grimes,Points assists,24.5,0.6,0.576,1.0,0.522,25.805,26.936
Luke Kennard,Points assists,16.5,0.599,0.551,0.0,0.275,17.679,19.901
Stephon Castle,Points assists,23.5,0.593,0.527,1.0,0.347,22.51,27.201
Julian Champagnie,Points assists,14.5,0.585,0.522,1.0,0.216,14.373,13.931
Scottie Barnes,Points assists,23.5,0.585,0.617,1.0,0.875,25.897,31.22
Nickeil Alexander-Walker,Points assists,9.0,0.581,0.56,1.0,0.419,10.663,12.399
Aaron Gordon,Points assists,17.5,0.575,0.435,0.0,0.12,16.784,22.464
Deni Avdija,Points assists,24.5,0.575,0.505,1.0,0.514,23.944,33.294
Shaedon Sharpe,Points assists,21.5,0.573,0.55,1.0,0.484,23.375,27.368
Ausar Thompson,Points assists,11.0,0.568,0.582,1.0,0.43,12.217,16.947
Bam Adebayo,Points assists,22.0,0.568,0.48,1.0,0.296,22.393,31.485
Josh Hart,Points assists,19.5,0.564,0.568,1.0,0.648,20.833,31.082
Kyshawn George,Points assists,14.5,0.563,0.501,0.0,0.39,14.095,19.687
Julius Randle,Points assists,23.5,0.562,0.491,1.0,0.248,23.95,31.424
Scoot Henderson,Points assists,19.5,0.554,0.512,1.0,0.469,20.545,22.532
Christian Braun,Points assists,17.5,0.552,0.475,0.0,0.426,17.739,23.355
Vince Williams Jr.,Points assists,11.5,0.549,0.534,0.0,0.016,12.126,14.939
Mikal Bridges,Points assists,22.0,0.548,0.542,1.0,0.371,22.73,25.969
Michael Porter Jr.,Points assists,19.5,0.545,0.496,1.0,0.401,19.374,27.984
Jeremy Sochan,Points assists,15.5,0.543,0.519,0.0,0.346,15.18,22.082
Tim Hardaway Jr.,Points assists,11.5,0.543,0.524,1.0,0.475,12.585,15.193
Tyrese Haliburton,Points assists,29.5,0.542,0.437,1.0,0.616,29.175,33.289
Dorian Finney-Smith,Points assists,9.5,0.54,0.582,1.0,0.872,10.866,14.913
Jaxson Hayes,Points assists,9.5,0.54,0.553,1.0,0.378,10.482,24.334
Jamal Murray,Points assists,26.5,0.539,0.439,1.0,0.414,27.904,31.145
Brandon Clarke,Points assists,10.5,0.535,0.566,1.0,0.128,11.365,15.844
Tari Eason,Points assists,15.5,0.533,0.509,1.0,0.562,16.267,22.865
Jonas Valančiūnas,Points assists,9.5,0.531,0.575,0.0,0.681,11.519,16.904
Stephen Curry,Points assists,32.5,0.531,0.504,1.0,0.537,33.046,36.982
Jaylen Wells,Points assists,14.5,0.528,0.564,1.0,0.406,14.476,19.697
Justin Edwards,Points assists,9.5,0.528,0.576,1.0,0.653,10.748,13.143
Andrew Wiggins,Points assists,21.5,0.522,0.514,0.0,0.434,20.742,26.007
Devin Vassell,Points assists,21.5,0.521,0.469,1.0,0.256,20.989,26.13
Jordan Poole,Points assists,23.5,0.519,0.581,1.0,0.328,24.625,29.059
Rudy Gobert,Points assists,13.0,0.519,0.518,1.0,0.54,13.146,23.322
Dillon Brooks,Points assists,16.5,0.51,0.545,0.0,0.64,17.316,20.871
Jaden McDaniels,Points assists,19.5,0.507,0.465,1.0,0.509,18.344,29.762
Anthony Edwards,Points assists,32.5,0.503,0.444,0.0,0.559,33.226,37.695
Devin Booker,Points assists,33.5,0.501,0.479,1.0,0.446,33.158,37.497
Kevin Huerter,Points assists,18.5,0.498,0.465,0.0,0.538,18.251,22.261
Yves Missi,Points assists,10.0,0.497,0.46,0.0,0.295,10.415,17.889
Keon Ellis,Points assists,9.5,0.496,0.544,0.0,0.551,10.762,12.654
Miles McBride,Points assists,18.0,0.493,0.486,0.0,0.405,16.782,20.169
Ricky Council IV,Points assists,16.5,0.491,0.577,0.0,0.2,17.395,21.286
Nick Richards,Points assists,11.5,0.485,0.466,0.0,0.444,12.129,20.276
Harrison Barnes,Points assists,13.5,0.483,0.472,0.0,0.257,13.474,18.259
Donte DiVincenzo,Points assists,15.5,0.481,0.501,1.0,0.588,15.115,20.65
Draymond Green,Points assists,17.0,0.479,0.507,0.0,0.726,18.098,22.677
Jabari Smith Jr.,Points assists,13.5,0.478,0.514,1.0,0.82,13.425,20.606
Toumani Camara,Points assists,14.5,0.477,0.534,1.0,0.341,15.319,20.561
Chris Paul,Points assists,13.0,0.475,0.475,1.0,0.43,12.816,16.793
Moses Moody,Points assists,15.5,0.474,0.46,1.0,0.546,15.266,17.918
Jalen Green,Points assists,26.5,0.473,0.512,1.0,0.738,25.642,33.695
Davion Mitchell,Points assists,10.5,0.472,0.493,0.0,0.159,10.67,39.882
Jimmy Butler,Points assists,24.5,0.472,0.5,1.0,0.748,24.94,31.288
Kevin Durant,Points assists,30.0,0.472,0.506,1.0,0.435,30.33,37.323
OG Anunoby,Points assists,20.5,0.469,0.512,1.0,0.605,20.877,27.019
Matas Buzelis,Points assists,12.5,0.466,0.49,1.0,0.286,12.447,16.831
Domantas Sabonis,Points assists,22.5,0.463,0.483,1.0,0.464,23.899,35.67
Justin Champagnie,Points assists,13.5,0.461,0.526,0.0,0.499,13.133,20.188
Duncan Robinson,Points assists,13.0,0.459,0.473,0.0,0.577,12.243,16.003
Kel'el Ware,Points assists,10.5,0.459,0.454,0.0,0.252,9.612,18.372
Jalen Duren,Points assists,16.5,0.453,0.535,0.0,0.394,16.09,28.702
Karl-Anthony Towns,Points assists,28.0,0.449,0.56,1.0,0.345,26.557,40.096
Luka Dončić,Points assists,41.5,0.447,0.477,1.0,0.382,38.455,48.514
Tobias Harris,Points assists,16.5,0.445,0.505,1.0,0.578,16.566,22.894
Mitchell Robinson,Points assists,5.5,0.444,0.391,0.0,0.01,4.873,38.946
Mike Conley,Points assists,12.5,0.433,0.48,0.0,0.429,12.181,19.531
Donovan Clingan,Points assists,11.5,0.431,0.487,0.0,0.384,11.448,21.699
DeMar DeRozan,Points assists,26.5,0.429,0.429,0.0,0.497,26.164,30.383
Guerschon Yabusele,Points assists,13.5,0.426,0.579,1.0,0.247,14.189,18.773
Alperen Sengun,Points assists,25.5,0.419,0.404,1.0,0.74,24.562,36.284
Immanuel Quickley,Points assists,22.5,0.408,0.511,1.0,0.777,24.075,26.811
Zach Edey,Points assists,10.5,0.401,0.535,0.0,0.201,10.518,18.264
Zach LaVine,Points assists,29.5,0.38,0.472,0.0,0.404,27.312,30.894
Tre Jones,Points assists,20.5,0.373,0.487,0.0,0.317,21.153,24.883
Landry Shamet,Points assists,7.0,0.369,0.348,0.0,0.01,5.277,8.237
Walker Kessler,Points assists rebounds,26.5,0.755,0.66,1.0,0.738,30.29,27.441
Scoot Henderson,Points assists rebounds,22.5,0.683,0.592,1.0,0.5,23.974,22.532
Shaedon Sharpe,Points assists rebounds,26.5,0.682,0.593,1.0,0.522,28.244,27.368
Cade Cunningham,Points assists rebounds,42.5,0.667,0.576,0.0,0.478,42.757,41.774
Dorian Finney-Smith,Points assists rebounds,14.5,0.663,0.601,1.0,0.799,16.473,14.913
Jaren Jackson Jr.,Points assists rebounds,29.5,0.66,0.638,1.0,0.717,30.964,31.092
Guerschon Yabusele,Points assists rebounds,19.0,0.656,0.615,1.0,0.471,20.974,18.773
Dillon Brooks,Points assists rebounds,20.5,0.652,0.604,1.0,0.395,22.248,20.871
Jalen Green,Points assists rebounds,32.5,0.651,0.591,1.0,0.603,33.171,33.695
Trey Murphy III,Points assists rebounds,30.5,0.648,0.63,1.0,0.514,32.464,31.38
Khris Middleton,Points assists rebounds,21.5,0.639,0.645,1.0,0.741,22.848,21.972
Julius Randle,Points assists rebounds,30.5,0.635,0.588,1.0,0.38,31.323,31.424
Anfernee Simons,Points assists rebounds,29.5,0.633,0.557,0.0,0.422,29.44,29.795
Jalen Duren,Points assists rebounds,28.5,0.63,0.585,1.0,0.485,29.198,28.702
Karl-Anthony Towns,Points assists rebounds,39.5,0.63,0.625,1.0,0.581,39.226,40.096
Zion Williamson,Points assists rebounds,34.5,0.63,0.568,1.0,0.566,36.295,34.049
Donte DiVincenzo,Points assists rebounds,20.0,0.625,0.567,0.0,0.518,20.266,20.65
Draymond Green,Points assists rebounds,23.5,0.623,0.562,0.0,0.712,23.6,22.677
Josh Hart,Points assists rebounds,29.5,0.619,0.598,1.0,0.542,30.916,31.082
Nick Richards,Points assists rebounds,21.0,0.612,0.536,1.0,0.633,21.475,20.276
Brandon Clarke,Points assists rebounds,15.5,0.608,0.557,0.0,0.066,17.067,15.844
Ausar Thompson,Points assists rebounds,16.5,0.606,0.576,1.0,0.534,18.076,16.947
Deni Avdija,Points assists rebounds,32.5,0.603,0.525,0.0,0.466,32.801,33.294
Devin Booker,Points assists rebounds,37.5,0.601,0.555,0.0,0.428,37.639,37.497
Toumani Camara,Points assists rebounds,20.5,0.601,0.565,1.0,0.477,21.724,20.561
Lauri Markkanen,Points assists rebounds,24.5,0.6,0.674,1.0,0.766,28.856,25.883
Luka Dončić,Points assists rebounds,50.5,0.599,0.508,1.0,0.552,48.779,48.514
Justin Edwards,Points assists rebounds,13.0,0.598,0.603,1.0,0.691,14.23,13.143
Jaxson Hayes,Points assists rebounds,24.5,0.597,0.534,1.0,0.328,23.793,24.334
Naz Reid,Points assists rebounds,29.5,0.594,0.585,1.0,0.405,28.625,30.913
Tre Jones,Points assists rebounds,25.0,0.589,0.554,0.0,0.138,25.693,24.883
Nickeil Alexander-Walker,Points assists rebounds,12.0,0.588,0.569,1.0,0.223,13.246,12.399
Austin Reaves,Points assists rebounds,36.0,0.587,0.583,1.0,0.585,35.664,36.416
Jared Butler,Points assists rebounds,21.5,0.587,0.672,1.0,0.434,22.797,21.388
Jamal Murray,Points assists rebounds,30.5,0.586,0.513,1.0,0.385,31.929,31.145
Donovan Clingan,Points assists rebounds,21.5,0.585,0.525,1.0,0.446,21.833,21.699
Desmond Bane,Points assists rebounds,36.5,0.582,0.633,1.0,0.463,37.337,36.676
Coby White,Points assists rebounds,34.5,0.581,0.586,1.0,0.598,36.433,34.745
Stephon Castle,Points assists rebounds,28.5,0.579,0.528,0.0,0.439,27.057,27.201
Anthony Edwards,Points assists rebounds,37.5,0.572,0.554,1.0,0.578,38.511,37.695
Tobias Harris,Points assists rebounds,22.5,0.572,0.553,1.0,0.444,23.546,22.894
Tim Hardaway Jr.,Points assists rebounds,14.5,0.57,0.551,1.0,0.402,16.022,15.193
Moses Moody,Points assists rebounds,18.5,0.569,0.513,0.0,0.687,17.237,17.918
Vince Williams Jr.,Points assists rebounds,15.0,0.566,0.56,0.0,0.028,15.479,14.939
Rudy Gobert,Points assists rebounds,23.5,0.56,0.59,1.0,0.481,23.998,23.322
Tyler Herro,Points assists rebounds,34.5,0.56,0.576,0.0,0.514,34.88,34.391
Mikal Bridges,Points assists rebounds,26.0,0.559,0.603,1.0,0.533,27.069,25.969
Jabari Smith Jr.,Points assists rebounds,20.5,0.558,0.523,0.0,0.297,21.015,20.606
Keegan Murray,Points assists rebounds,24.5,0.554,0.555,1.0,0.553,24.784,25.21
OG Anunoby,Points assists rebounds,26.5,0.554,0.565,0.0,0.7,27.212,27.019
Stephen Curry,Points assists rebounds,36.5,0.553,0.536,1.0,0.533,36.03,36.982
Keon Ellis,Points assists rebounds,11.5,0.551,0.542,0.0,0.786,12.84,12.654
Quentin Grimes,Points assists rebounds,28.0,0.551,0.606,1.0,0.631,28.931,26.936
Jimmy Butler,Points assists rebounds,30.5,0.549,0.611,1.0,0.65,30.232,31.288
Ochai Agbaji,Points assists rebounds,14.5,0.548,0.588,1.0,0.464,17.753,15.76
Tari Eason,Points assists rebounds,23.5,0.548,0.567,1.0,0.548,24.225,22.865
Zach LaVine,Points assists rebounds,29.5,0.547,0.568,1.0,0.478,30.31,30.894
Michael Porter Jr.,Points assists rebounds,27.0,0.545,0.578,1.0,0.327,28.371,27.984
Nikola Vucevic,Points assists rebounds,29.5,0.541,0.586,1.0,0.773,32.276,31.084
Kevin Huerter,Points assists rebounds,23.5,0.54,0.463,0.0,0.409,22.898,22.261
Malik Monk,Points assists rebounds,27.5,0.538,0.595,1.0,0.587,29.177,27.765
Andrew Wiggins,Points assists rebounds,25.5,0.535,0.518,0.0,0.332,25.329,26.007
Isaiah Collier,Points assists rebounds,23.5,0.535,0.625,1.0,0.798,26.029,22.532
Justin Champagnie,Points assists rebounds,21.0,0.532,0.529,0.0,0.245,20.223,20.188
Bam Adebayo,Points assists rebounds,31.5,0.529,0.548,0.0,0.324,30.413,31.485
Tyrese Haliburton,Points assists rebounds,34.0,0.524,0.529,1.0,0.44,32.694,33.289
Christian Braun,Points assists rebounds,22.5,0.523,0.554,1.0,0.421,24.045,23.355
Kevin Durant,Points assists rebounds,36.0,0.523,0.556,0.0,0.49,36.955,37.323
Myles Turner,Points assists rebounds,29.5,0.523,0.586,1.0,0.448,28.838,30.431
Jaden McDaniels,Points assists rebounds,29.5,0.517,0.551,1.0,0.47,26.947,29.762
Nikola Jokic,Points assists rebounds,52.5,0.516,0.567,1.0,0.526,51.145,49.067
CJ McCollum,Points assists rebounds,27.5,0.515,0.577,1.0,0.405,29.234,28.892
Matas Buzelis,Points assists rebounds,17.0,0.513,0.508,1.0,0.588,16.909,16.831
Luke Kennard,Points assists rebounds,20.0,0.511,0.561,0.0,0.241,19.971,19.901
Yves Missi,Points assists rebounds,17.5,0.509,0.44,1.0,0.014,18.283,17.889
Immanuel Quickley,Points assists rebounds,26.5,0.505,0.511,1.0,0.465,27.293,26.811
Julian Champagnie,Points assists rebounds,13.5,0.501,0.532,1.0,0.264,14.83,13.931
Miles McBride,Points assists rebounds,21.0,0.495,0.526,0.0,0.309,20.315,20.169
DeMar DeRozan,Points assists rebounds,30.5,0.493,0.532,1.0,0.464,30.106,30.383
Duncan Robinson,Points assists rebounds,15.5,0.493,0.467,0.0,0.384,15.151,16.003
Zach Edey,Points assists rebounds,18.5,0.493,0.488,0.0,0.22,18.277,18.264
Devin Vassell,Points assists rebounds,26.0,0.49,0.524,0.0,0.364,25.08,26.13
Jeremy Sochan,Points assists rebounds,21.5,0.488,0.559,1.0,0.504,22.549,22.082
Kel'el Ware,Points assists rebounds,18.5,0.485,0.436,0.0,0.219,18.047,18.372
Alperen Sengun,Points assists rebounds,36.5,0.483,0.513,1.0,0.771,34.848,36.284
Jordan Poole,Points assists rebounds,27.5,0.483,0.557,1.0,0.489,28.268,29.059
Jonas Valančiūnas,Points assists rebounds,15.5,0.472,0.563,1.0,0.575,17.194,16.904
Jaylen Wells,Points assists rebounds,19.5,0.464,0.515,0.0,0.244,19.311,19.697
Kyshawn George,Points assists rebounds,19.5,0.462,0.484,0.0,0.416,19.111,19.687
Scottie Barnes,Points assists rebounds,29.5,0.448,0.526,1.0,0.72,32.476,31.22
Fred VanVleet,Points assists rebounds,22.5,0.42,0.516,1.0,0.669,24.005,22.829
Ricky Council IV,Points assists rebounds,21.5,0.42,0.59,0.0,0.282,21.565,21.286
Mike Conley,Points assists rebounds,19.5,0.415,0.484,0.0,0.371,17.847,19.531
Harrison Barnes,Points assists rebounds,17.5,0.399,0.441,0.0,0.347,17.609,18.259
Aaron Gordon,Points assists rebounds,23.0,0.383,0.488,0.0,0.312,22.78,22.464
Chris Paul,Points assists rebounds,16.5,0.326,0.398,1.0,0.266,16.348,16.793
Domantas Sabonis,Points assists rebounds,35.5,0.275,0.483,0.0,0.633,33.918,35.67
Landry Shamet,Points assists rebounds,9.0,0.251,0.324,0.0,0.009,7.336,8.237
Quentin Grimes,Points rebounds,24.5,0.788,0.611,0.0,0.872,25.996,23.647
Walker Kessler,Points rebounds,25.5,0.696,0.665,1.0,0.722,29.639,26.907
Lauri Markkanen,Points rebounds,23.5,0.695,0.649,1.0,0.798,28.735,24.158
Jaren Jackson Jr.,Points rebounds,24.5,0.678,0.659,1.0,0.695,27.974,26.791
Desmond Bane,Points rebounds,29.0,0.671,0.608,1.0,0.616,29.759,29.776
Zion Williamson,Points rebounds,29.5,0.633,0.598,1.0,0.733,32.62,31.049
Isaiah Collier,Points rebounds,15.5,0.628,0.561,1.0,0.67,18.292,15.451
Coby White,Points rebounds,29.5,0.623,0.506,0.0,0.581,31.305,30.018
Nikola Jokic,Points rebounds,42.5,0.608,0.527,1.0,0.537,41.734,40.092
Naz Reid,Points rebounds,18.5,0.607,0.598,1.0,0.685,19.857,19.255
Jalen Duren,Points rebounds,26.0,0.606,0.546,1.0,0.671,27.512,26.652
Trey Murphy III,Points rebounds,26.5,0.604,0.585,1.0,0.767,27.533,26.033
Jimmy Butler,Points rebounds,23.5,0.599,0.533,1.0,0.719,23.293,23.651
Khris Middleton,Points rebounds,16.5,0.596,0.615,1.0,0.866,18.274,17.325
Justin Champagnie,Points rebounds,19.5,0.593,0.502,0.0,0.115,19.059,18.853
Luke Kennard,Points rebounds,15.0,0.577,0.564,0.0,0.285,14.803,14.465
Justin Edwards,Points rebounds,12.0,0.573,0.576,1.0,0.877,13.528,12.097
Myles Turner,Points rebounds,23.5,0.573,0.542,1.0,0.369,24.495,23.498
Nikola Vucevic,Points rebounds,25.5,0.561,0.585,1.0,0.666,27.402,26.841
Jordan Poole,Points rebounds,22.5,0.56,0.562,1.0,0.738,24.287,22.843
Malik Monk,Points rebounds,21.5,0.558,0.555,1.0,0.623,21.946,21.922
Tyrese Haliburton,Points rebounds,24.0,0.557,0.519,1.0,0.467,24.195,23.84
Ricky Council IV,Points rebounds,19.5,0.553,0.537,0.0,0.307,19.307,18.41
Jamal Murray,Points rebounds,24.5,0.552,0.51,0.0,0.444,26.734,25.475
Jonas Valančiūnas,Points rebounds,13.5,0.551,0.539,1.0,0.731,15.383,14.297
Deni Avdija,Points rebounds,28.5,0.55,0.494,1.0,0.623,27.791,28.359
Shaedon Sharpe,Points rebounds,24.5,0.55,0.53,1.0,0.607,25.157,24.172
Stephen Curry,Points rebounds,30.5,0.549,0.461,0.0,0.453,30.008,29.948
Cade Cunningham,Points rebounds,32.5,0.546,0.514,0.0,0.484,34.026,32.368
Mikal Bridges,Points rebounds,21.5,0.546,0.549,1.0,0.632,22.527,21.758
Draymond Green,Points rebounds,17.0,0.544,0.501,0.0,0.653,17.432,16.604
Vince Williams Jr.,Points rebounds,12.5,0.539,0.548,1.0,0.068,12.907,12.34
Jalen Green,Points rebounds,27.5,0.538,0.53,1.0,0.733,28.16,27.734
Tobias Harris,Points rebounds,20.5,0.537,0.541,1.0,0.637,20.943,21.121
Toumani Camara,Points rebounds,18.5,0.536,0.545,1.0,0.679,19.658,18.672
Anfernee Simons,Points rebounds,24.5,0.531,0.486,0.0,0.569,24.706,24.249
Tre Jones,Points rebounds,18.0,0.525,0.445,0.0,0.041,17.032,16.311
Christian Braun,Points rebounds,19.0,0.524,0.529,0.0,0.541,19.994,19.662
Nick Richards,Points rebounds,20.0,0.524,0.492,1.0,0.422,20.139,18.582
CJ McCollum,Points rebounds,22.5,0.522,0.577,1.0,0.726,23.553,22.925
Brandon Clarke,Points rebounds,15.0,0.521,0.592,1.0,0.604,15.901,15.02
Jaxson Hayes,Points rebounds,16.5,0.519,0.539,0.0,0.375,16.507,16.362
Andrew Wiggins,Points rebounds,22.5,0.517,0.497,0.0,0.612,22.265,21.725
Domantas Sabonis,Points rebounds,29.0,0.517,0.548,1.0,0.721,28.744,29.299
Dillon Brooks,Points rebounds,18.5,0.515,0.554,1.0,0.779,19.785,18.821
Austin Reaves,Points rebounds,29.5,0.512,0.493,0.0,0.191,29.573,30.134
Donte DiVincenzo,Points rebounds,15.5,0.512,0.48,0.0,0.823,16.065,16.097
Michael Porter Jr.,Points rebounds,25.0,0.511,0.561,1.0,0.439,25.838,25.882
Jeremy Sochan,Points rebounds,18.5,0.508,0.562,1.0,0.316,19.31,18.877
Julian Champagnie,Points rebounds,11.5,0.508,0.515,1.0,0.256,12.913,11.856
Dorian Finney-Smith,Points rebounds,14.0,0.507,0.58,1.0,0.663,15.359,13.685
Mitchell Robinson,Points rebounds,9.5,0.507,0.476,0.0,0.008,8.673,8.673
Stephon Castle,Points rebounds,23.5,0.507,0.469,0.0,0.147,22.21,23.664
Aaron Gordon,Points rebounds,19.5,0.506,0.424,0.0,0.343,18.508,19.242
OG Anunoby,Points rebounds,24.5,0.506,0.531,0.0,0.685,23.406,23.993
Donovan Clingan,Points rebounds,20.0,0.5,0.524,1.0,0.581,19.384,18.239
Fred VanVleet,Points rebounds,16.5,0.498,0.51,1.0,0.38,18.782,17.467
Jaylen Wells,Points rebounds,13.5,0.497,0.563,1.0,0.401,14.47,12.961
Tyler Herro,Points rebounds,28.0,0.496,0.528,1.0,0.524,28.012,28.243
Alperen Sengun,Points rebounds,31.5,0.495,0.502,1.0,0.68,31.406,30.594
Scoot Henderson,Points rebounds,18.5,0.49,0.484,1.0,0.522,19.716,19.181
Keegan Murray,Points rebounds,19.5,0.489,0.549,1.0,0.668,18.998,18.8
Rudy Gobert,Points rebounds,21.5,0.487,0.593,1.0,0.687,21.478,21.428
Jared Butler,Points rebounds,15.5,0.484,0.597,0.0,0.786,16.003,14.583
Nickeil Alexander-Walker,Points rebounds,10.0,0.482,0.543,1.0,0.22,11.212,10.426
Zach LaVine,Points rebounds,29.5,0.481,0.49,0.0,0.399,29.296,29.795
Jabari Smith Jr.,Points rebounds,19.0,0.48,0.545,1.0,0.513,19.816,18.866
Julius Randle,Points rebounds,25.5,0.48,0.533,1.0,0.425,25.959,26.473
Jaden McDaniels,Points rebounds,20.5,0.478,0.513,0.0,0.892,20.642,21.072
Bam Adebayo,Points rebounds,28.0,0.475,0.504,0.0,0.399,26.771,27.924
Scottie Barnes,Points rebounds,25.5,0.474,0.563,1.0,0.756,27.742,26.693
Devin Vassell,Points rebounds,23.5,0.472,0.481,0.0,0.43,22.718,23.78
Guerschon Yabusele,Points rebounds,17.5,0.471,0.628,1.0,0.498,19.668,17.496
Kevin Huerter,Points rebounds,20.0,0.469,0.414,0.0,0.616,19.161,18.538
Luka Dončić,Points rebounds,42.5,0.468,0.396,0.0,0.389,40.067,39.878
Devin Booker,Points rebounds,30.5,0.467,0.448,0.0,0.426,29.25,30.284
DeMar DeRozan,Points rebounds,25.5,0.462,0.479,0.0,0.406,26.012,25.926
Harrison Barnes,Points rebounds,15.5,0.46,0.494,0.0,0.38,15.665,15.815
Immanuel Quickley,Points rebounds,21.5,0.459,0.47,0.0,0.786,21.39,21.489
Zach Edey,Points rebounds,16.5,0.459,0.56,0.0,0.275,16.934,17.11
Kel'el Ware,Points rebounds,16.5,0.458,0.455,0.0,0.183,16.484,16.956
Yves Missi,Points rebounds,16.5,0.458,0.446,1.0,0.165,17.285,16.644
Josh Hart,Points rebounds,23.0,0.454,0.535,1.0,0.509,24.461,23.785
Moses Moody,Points rebounds,16.5,0.447,0.448,0.0,0.552,16.229,16.522
Keon Ellis,Points rebounds,10.5,0.445,0.479,0.0,0.736,11.411,11.03
Miles McBride,Points rebounds,16.5,0.438,0.503,0.0,0.655,16.339,16.447
Kyshawn George,Points rebounds,16.5,0.435,0.415,0.0,0.374,15.249,16.24
Tim Hardaway Jr.,Points rebounds,13.5,0.432,0.524,1.0,0.486,14.692,13.97
Ausar Thompson,Points rebounds,14.5,0.419,0.551,1.0,0.704,15.746,14.816
Duncan Robinson,Points rebounds,13.5,0.412,0.457,0.0,0.37,13.282,14.013
Anthony Edwards,Points rebounds,32.5,0.407,0.504,0.0,0.64,33.069,32.476
Kevin Durant,Points rebounds,31.5,0.407,0.452,1.0,0.472,29.977,31.554
Matas Buzelis,Points rebounds,15.5,0.4,0.501,1.0,0.51,15.552,14.684
Chris Paul,Points rebounds,9.5,0.397,0.46,0.0,0.394,10.153,10.355
Tari Eason,Points rebounds,21.5,0.39,0.531,1.0,0.169,21.979,21.406
Karl-Anthony Towns,Points rebounds,37.5,0.368,0.522,1.0,0.236,35.355,35.156
Mike Conley,Points rebounds,14.5,0.35,0.387,0.0,0.678,12.43,14.274
Landry Shamet,Points rebounds,8.0,0.292,0.259,0.0,0.008,6.09,6.672
Zach LaVine,Rebounds,2.5,0.768,0.759,1.0,0.531,4.384,4.279
Karl-Anthony Towns,Rebounds,12.0,0.659,0.61,1.0,0.766,12.233,12.255
Yves Missi,Rebounds,7.0,0.644,0.598,1.0,0.152,7.8,7.811
Tobias Harris,Rebounds,4.5,0.643,0.611,1.0,0.723,5.834,5.842
Andrew Wiggins,Rebounds,4.0,0.64,0.621,1.0,0.32,4.379,4.399
Dillon Brooks,Rebounds,2.5,0.63,0.739,1.0,0.803,3.961,3.77
Keon Ellis,Rebounds,1.5,0.625,0.633,1.0,0.5,2.51,2.453
Trey Murphy III,Rebounds,5.0,0.625,0.582,1.0,0.411,5.034,5.081
Zion Williamson,Rebounds,6.0,0.624,0.609,1.0,0.636,7.186,6.965
Rudy Gobert,Rebounds,10.0,0.622,0.605,1.0,0.704,10.597,10.714
Isaiah Collier,Rebounds,2.5,0.616,0.675,1.0,0.654,3.804,3.253
Quentin Grimes,Rebounds,4.0,0.616,0.649,1.0,0.645,4.363,4.19
Harrison Barnes,Rebounds,2.5,0.61,0.599,1.0,0.704,3.558,3.414
Cade Cunningham,Rebounds,5.0,0.607,0.619,1.0,0.461,5.646,5.771
Anthony Edwards,Rebounds,5.0,0.596,0.663,1.0,0.563,5.688,5.688
Naz Reid,Rebounds,6.0,0.594,0.573,1.0,0.292,6.706,6.462
Luka Dončić,Rebounds,9.5,0.593,0.561,1.0,0.689,9.761,9.5
Tyler Herro,Rebounds,5.0,0.581,0.581,1.0,0.558,5.157,5.212
Jalen Duren,Rebounds,11.5,0.58,0.558,1.0,0.489,11.328,11.135
Walker Kessler,Rebounds,12.5,0.58,0.588,1.0,0.816,12.786,12.302
Christian Braun,Rebounds,4.5,0.575,0.57,1.0,0.602,5.094,4.869
Donte DiVincenzo,Rebounds,4.0,0.572,0.535,1.0,0.374,3.822,3.816
Brandon Clarke,Rebounds,5.0,0.57,0.542,1.0,0.349,5.28,5.031
Donovan Clingan,Rebounds,10.5,0.568,0.571,1.0,0.137,10.38,9.674
Devin Vassell,Rebounds,4.0,0.566,0.527,0.0,0.21,4.015,3.882
Tari Eason,Rebounds,9.5,0.562,0.487,0.0,0.044,8.841,9.353
Scottie Barnes,Rebounds,6.5,0.56,0.543,0.0,0.553,7.53,7.841
Zach Edey,Rebounds,7.5,0.558,0.475,0.0,0.305,7.342,7.676
Keegan Murray,Rebounds,6.0,0.556,0.562,1.0,0.745,6.463,6.392
Lauri Markkanen,Rebounds,5.0,0.555,0.65,1.0,0.748,5.958,5.391
Julius Randle,Rebounds,7.0,0.553,0.542,1.0,0.665,7.309,7.41
Toumani Camara,Rebounds,6.0,0.553,0.548,1.0,0.83,6.231,6.088
Desmond Bane,Rebounds,6.5,0.547,0.493,1.0,0.56,6.694,6.654
Deni Avdija,Rebounds,8.5,0.545,0.52,1.0,0.513,8.454,7.644
Jeremy Sochan,Rebounds,6.5,0.544,0.484,1.0,0.129,6.652,6.709
Bam Adebayo,Rebounds,9.0,0.543,0.497,0.0,0.74,9.013,9.118
Ausar Thompson,Rebounds,4.5,0.538,0.513,1.0,0.628,4.752,4.942
Vince Williams Jr.,Rebounds,3.5,0.534,0.514,1.0,0.33,3.918,3.766
DeMar DeRozan,Rebounds,3.5,0.519,0.561,0.0,0.293,3.981,4.09
Guerschon Yabusele,Rebounds,6.0,0.519,0.487,0.0,0.46,6.102,6.012
Ricky Council IV,Rebounds,8.5,0.517,0.42,0.0,0.084,6.699,7.034
Jaren Jackson Jr.,Rebounds,8.5,0.516,0.451,1.0,0.324,6.772,7.071
