PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Cameron Johnson,Rebounds,3.5,0.486,0.546,1.0,0.507,3.982,4.204
Myles Turner,Rebounds,6.5,0.485,0.536,1.0,0.386,6.804,6.763
Khris Middleton,Rebounds,3.5,0.483,0.478,0.0,0.384,3.912,3.924
Nicolas Claxton,Rebounds,7.0,0.468,0.565,1.0,0.515,7.103,7.511
Trey Murphy III,Rebounds,6.5,0.462,0.418,0.0,0.269,5.551,5.832
Nicolas Batum,Rebounds,3.5,0.454,0.488,0.0,0.202,3.407,3.312
Kawhi Leonard,Rebounds,5.5,0.45,0.478,0.0,0.438,5.476,5.453
Richaun Holmes,Rebounds,6.5,0.45,0.417,0.0,0.215,6.314,6.137
James Harden,Rebounds,5.5,0.449,0.514,1.0,0.481,5.751,5.565
Tyrese Haliburton,Rebounds,3.5,0.428,0.468,1.0,0.676,3.752,3.505
Kyshawn George,Rebounds,5.0,0.371,0.452,0.0,0.336,4.684,4.833
Derrick Jones Jr.,Rebounds,4.5,0.365,0.39,0.0,0.202,3.645,3.412
Darius Garland,Rebounds,3.5,0.341,0.384,0.0,0.287,2.939,3.043
Marcus Smart,Rebounds,3.5,0.319,0.334,0.0,0.322,2.464,2.427
Tim Hardaway Jr.,Rebounds,5.5,0.28,0.259,0.0,0.098,3.64,3.345
Dennis Schröder,Rebounds,4.5,0.241,0.288,0.0,0.432,3.347,3.459
Jordan Poole,Rebounds,5.5,0.226,0.344,0.0,0.299,3.879,3.841
Cade Cunningham,Rebounds assists,14.5,0.689,0.622,1.0,0.684,15.439,14.704
Ivica Zubac,Rebounds assists,15.5,0.656,0.619,1.0,0.671,15.778,15.719
Jalen Duren,Rebounds assists,15.5,0.639,0.594,1.0,0.658,15.296,15.661
Ausar Thompson,Rebounds assists,8.5,0.633,0.573,1.0,0.444,9.251,8.581
Kris Dunn,Rebounds assists,7.5,0.593,0.564,1.0,0.33,8.659,7.83
Yves Missi,Rebounds assists,8.5,0.589,0.588,1.0,0.757,9.043,8.518
Kyle Kuzma,Rebounds assists,9.0,0.587,0.579,1.0,0.454,9.754,9.729
Pascal Siakam,Rebounds assists,10.5,0.587,0.592,1.0,0.43,11.278,10.55
Damian Lillard,Rebounds assists,11.5,0.586,0.592,1.0,0.723,12.514,11.777
Donovan Mitchell,Rebounds assists,9.0,0.585,0.535,1.0,0.449,9.781,9.583
Gary Trent Jr.,Rebounds assists,3.5,0.575,0.531,1.0,0.028,3.975,3.63
Dennis Schröder,Rebounds assists,7.5,0.568,0.584,1.0,0.578,8.491,8.009
Jordan Poole,Rebounds assists,7.5,0.553,0.544,1.0,0.493,7.907,7.997
Nicolas Claxton,Rebounds assists,10.0,0.54,0.506,1.0,0.656,10.082,10.386
Tobias Harris,Rebounds assists,8.5,0.539,0.554,1.0,0.445,8.623,8.525
Giannis Antetokounmpo,Rebounds assists,18.5,0.537,0.569,1.0,0.671,18.548,18.804
Evan Mobley,Rebounds assists,12.5,0.536,0.528,1.0,0.431,12.624,12.888
Trey Murphy III,Rebounds assists,8.5,0.535,0.542,1.0,0.159,9.002,8.695
Aaron Nesmith,Rebounds assists,5.5,0.524,0.544,1.0,0.497,5.797,5.794
Taurean Prince,Rebounds assists,5.5,0.521,0.541,0.0,0.048,5.932,5.864
Darius Garland,Rebounds assists,10.0,0.518,0.519,1.0,0.349,10.281,10.509
Cam Thomas,Rebounds assists,6.0,0.512,0.473,0.0,0.44,6.058,6.192
Cameron Johnson,Rebounds assists,6.5,0.512,0.502,1.0,0.567,6.698,6.815
James Harden,Rebounds assists,15.0,0.507,0.6,1.0,0.72,15.495,15.383
Kyshawn George,Rebounds assists,7.5,0.5,0.464,0.0,0.27,7.293,7.708
Tyrese Haliburton,Rebounds assists,13.0,0.5,0.571,1.0,0.691,13.328,12.879
Kawhi Leonard,Rebounds assists,8.5,0.483,0.532,1.0,0.527,8.718,8.627
Zion Williamson,Rebounds assists,11.5,0.475,0.515,0.0,0.572,11.853,11.449
Myles Turner,Rebounds assists,8.5,0.47,0.544,1.0,0.42,8.733,8.595
Keon Johnson,Rebounds assists,6.5,0.446,0.423,0.0,0.403,6.414,6.764
Khris Middleton,Rebounds assists,9.5,0.443,0.481,0.0,0.599,8.881,9.388
Jarrett Allen,Rebounds assists,11.5,0.441,0.54,1.0,0.483,11.981,11.837
Marcus Smart,Rebounds assists,7.5,0.376,0.394,0.0,0.787,6.957,7.194
Corey Kispert,Rebounds assists,7.5,0.341,0.366,0.0,0.254,6.536,7.305
Donovan Mitchell,Steals,0.5,0.773,0.737,1.0,0.62,1.407,1.461
Tyrese Haliburton,Steals,0.5,0.701,0.687,1.0,0.792,1.284,1.305
Darius Garland,Steals,0.5,0.695,0.665,1.0,0.498,1.074,1.109
Damian Lillard,Steals,0.5,0.686,0.718,1.0,0.801,1.146,1.261
Jordan Poole,Steals,0.5,0.671,0.705,1.0,0.778,1.363,1.437
Derrick Jones Jr.,Steals,0.5,0.67,0.662,1.0,0.554,1.097,1.115
Bogdan Bogdanović,Steals,0.5,0.654,0.595,1.0,0.757,0.919,0.821
Jarrett Allen,Steals,0.5,0.647,0.63,1.0,0.767,0.915,1.021
Trey Murphy III,Steals,0.5,0.616,0.677,1.0,0.787,1.153,1.136
Tobias Harris,Steals,0.5,0.615,0.615,1.0,0.497,0.912,0.935
Keon Johnson,Steals,0.5,0.59,0.604,1.0,0.504,0.909,0.961
Ivica Zubac,Steals,0.5,0.579,0.567,1.0,0.339,0.82,0.781
Dennis Schröder,Steals,1.5,0.518,0.374,0.0,0.617,1.295,1.074
Cameron Johnson,Steals,0.5,0.491,0.476,1.0,0.388,0.794,0.887
Marcus Smart,Steals,1.5,0.489,0.341,0.0,0.854,1.175,1.188
Ausar Thompson,Steals,2.5,0.457,0.556,1.0,0.535,1.986,1.882
Malik Beasley,Steals,1.5,0.448,0.345,0.0,0.667,1.261,1.095
Nicolas Batum,Steals,0.5,0.431,0.483,0.0,0.146,0.687,0.677
Yves Missi,Steals,0.5,0.417,0.441,0.0,0.33,0.599,0.59
Cade Cunningham,Steals,2.5,0.412,0.322,0.0,0.254,1.429,1.205
Kawhi Leonard,Steals,1.5,0.402,0.361,0.0,0.604,1.283,1.185
Tim Hardaway Jr.,Steals,1.5,0.395,0.402,0.0,0.41,0.686,0.678
Kyle Kuzma,Steals,0.5,0.392,0.422,0.0,0.328,0.567,0.561
Kyshawn George,Steals,1.5,0.377,0.281,0.0,0.794,1.106,0.956
Max Strus,Steals,1.5,0.355,0.298,0.0,0.239,0.889,0.776
Pascal Siakam,Steals,1.5,0.345,0.241,0.0,0.398,1.033,0.91
Cam Thomas,Steals,1.5,0.338,0.279,0.0,0.3,0.867,0.668
Isaiah Stewart,Steals,0.5,0.338,0.324,0.0,0.13,0.456,0.447
Corey Kispert,Steals,1.5,0.318,0.337,0.0,0.077,0.662,0.631
Richaun Holmes,Steals,0.5,0.31,0.256,0.0,0.093,0.36,0.293
Evan Mobley,Steals,1.5,0.304,0.28,0.0,0.415,1.092,0.942
Aaron Nesmith,Steals,1.5,0.302,0.253,0.0,0.119,0.798,0.707
Gary Trent Jr.,Steals,1.5,0.295,0.273,0.0,0.419,1.13,0.991
Khris Middleton,Steals,2.5,0.275,0.265,0.0,0.237,1.402,1.129
Jalen Duren,Steals,2.5,0.266,0.236,0.0,0.155,1.112,0.954
Brook Lopez,Steals,1.5,0.256,0.297,0.0,0.128,0.812,0.697
Giannis Antetokounmpo,Steals,1.5,0.238,0.246,0.0,0.212,0.887,0.803
Nicolas Claxton,Steals,1.5,0.231,0.258,0.0,0.319,0.972,0.899
Taurean Prince,Steals,1.5,0.209,0.239,0.0,0.238,0.899,0.813
Myles Turner,Steals,1.5,0.208,0.23,0.0,0.46,0.918,0.877
Yves Missi,Steals blocks,1.5,0.459,0.599,1.0,0.261,1.957,1.953
Amir Coffey,Steals blocks,0.5,0.449,0.449,0.0,0.01,0.599,0.556
Jalen Duren,Steals blocks,2.5,0.429,0.498,1.0,0.092,2.173,2.185
Malik Beasley,Threes,2.5,0.896,0.801,1.0,0.866,4.345,3.617
Brook Lopez,Threes,0.5,0.772,0.76,1.0,0.731,1.696,1.743
Keon Johnson,Threes,0.5,0.745,0.729,1.0,0.824,1.482,1.523
Darius Garland,Threes,1.5,0.73,0.783,1.0,0.762,2.811,2.851
Jordan Poole,Threes,2.5,0.726,0.678,1.0,0.677,3.34,3.337
Amir Coffey,Threes,0.5,0.675,0.742,1.0,0.463,1.436,1.352
CJ McCollum,Threes,2.5,0.661,0.584,1.0,0.691,2.851,2.712
Trey Murphy III,Threes,2.5,0.636,0.601,1.0,0.668,2.971,2.74
Damian Lillard,Threes,2.5,0.629,0.602,1.0,0.651,3.04,3.23
James Harden,Threes,2.5,0.589,0.614,1.0,0.664,3.399,3.023
Cam Thomas,Threes,1.5,0.577,0.641,1.0,0.583,2.249,2.201
Kris Dunn,Threes,0.5,0.577,0.603,1.0,0.62,0.991,1.005
Pascal Siakam,Threes,1.5,0.54,0.58,1.0,0.652,1.811,1.71
Dennis Schröder,Threes,1.5,0.514,0.541,1.0,0.743,1.881,1.824
Donovan Mitchell,Threes,3.5,0.493,0.488,0.0,0.488,3.451,3.445
Andrew Nembhard,Threes,0.5,0.485,0.571,1.0,0.478,0.89,0.916
Ziaire Williams,Threes,1.5,0.45,0.419,0.0,0.261,1.591,1.556
Gary Trent Jr.,Threes,2.5,0.433,0.43,0.0,0.605,2.188,2.108
Cameron Johnson,Threes,3.5,0.411,0.354,0.0,0.423,2.718,2.673
Myles Turner,Threes,3.5,0.384,0.311,0.0,0.178,2.324,2.055
Bogdan Bogdanović,Threes,2.5,0.381,0.332,0.0,0.396,2.162,1.995
Khris Middleton,Threes,1.5,0.376,0.395,0.0,0.599,1.496,1.36
Tim Hardaway Jr.,Threes,3.5,0.353,0.341,0.0,0.231,2.214,2.092
Kyle Kuzma,Threes,2.5,0.341,0.264,0.0,0.294,1.423,1.422
Tobias Harris,Threes,1.5,0.321,0.356,0.0,0.626,1.163,1.257
Corey Kispert,Threes,3.5,0.308,0.308,0.0,0.221,1.972,1.991
Evan Mobley,Threes,1.5,0.305,0.317,0.0,0.109,1.149,1.124
Max Strus,Threes,3.5,0.302,0.357,0.0,0.294,2.345,2.022
Nicolas Batum,Threes,1.5,0.298,0.324,0.0,0.503,1.124,1.096
Kyshawn George,Threes,3.5,0.288,0.325,0.0,0.141,1.869,1.826
Derrick Jones Jr.,Threes,1.5,0.277,0.325,0.0,0.34,0.977,0.921
Taurean Prince,Threes,3.5,0.271,0.295,0.0,0.184,1.955,1.907
Cade Cunningham,Threes,3.5,0.263,0.246,0.0,0.287,2.085,2.102
Aaron Nesmith,Threes,3.5,0.262,0.254,0.0,0.204,1.863,1.679
Tyrese Haliburton,Threes,3.5,0.254,0.301,0.0,0.336,2.882,2.776
Marcus Smart,Threes,2.5,0.228,0.264,0.0,0.326,1.638,1.497
Kawhi Leonard,Threes,3.5,0.21,0.268,0.0,0.054,2.036,1.831
Isaiah Stewart,Threes,0.5,0.166,0.111,0.0,0.003,0.164,0.182
Giannis Antetokounmpo,Threes,0.5,0.104,0.162,0.0,0.004,0.218,0.219
Bogdan Bogdanović,Turnovers,0.5,0.693,0.749,1.0,0.348,1.528,1.51
Kris Dunn,Turnovers,0.5,0.679,0.684,1.0,0.601,1.273,1.188
Max Strus,Turnovers,0.5,0.655,0.607,1.0,0.196,0.953,0.95
Brook Lopez,Turnovers,0.5,0.645,0.659,1.0,0.745,1.044,1.008
Richaun Holmes,Turnovers,0.5,0.608,0.573,1.0,0.367,0.99,1.0
Corey Kispert,Turnovers,0.5,0.599,0.614,1.0,0.52,0.984,1.08
Aaron Nesmith,Turnovers,0.5,0.593,0.544,1.0,0.496,0.744,0.879
Donovan Mitchell,Turnovers,1.5,0.586,0.599,1.0,0.172,2.007,2.018
CJ McCollum,Turnovers,2.5,0.516,0.463,0.0,0.121,2.152,1.921
Ivica Zubac,Turnovers,1.5,0.484,0.511,0.0,0.194,1.666,1.673
Nicolas Claxton,Turnovers,1.5,0.438,0.347,0.0,0.145,1.357,1.248
Yves Missi,Turnovers,1.5,0.434,0.408,0.0,0.106,1.377,1.296
Cam Thomas,Turnovers,2.5,0.426,0.477,0.0,0.163,2.617,2.577
Kawhi Leonard,Turnovers,2.5,0.424,0.371,0.0,0.118,2.495,2.324
Keon Johnson,Turnovers,1.5,0.389,0.323,0.0,0.103,1.189,1.242
Andrew Nembhard,Assists,6.0,0.434,0.451,0.0,0.207,5.991,5.62
De'Andre Hunter,Assists,2.5,0.307,0.318,0.0,0.205,1.756,1.812
De'Andre Hunter,Blocks,0.5,0.152,0.155,0.0,0.124,0.176,0.19
Bennedict Mathurin,Points,14.5,0.632,0.593,1.0,0.467,15.628,15.732
Trendon Watford,Points,9.5,0.535,0.534,1.0,0.598,10.401,9.889
Bennedict Mathurin,Points assists,15.5,0.584,0.595,1.0,0.499,17.028,21.766
De'Andre Hunter,Points assists,17.5,0.534,0.562,1.0,0.522,18.779,21.738
Andrew Nembhard,Points assists,16.5,0.462,0.482,0.0,0.32,16.217,19.776
De'Andre Hunter,Points assists rebounds,21.0,0.603,0.555,1.0,0.398,22.586,21.738
Bennedict Mathurin,Points assists rebounds,20.5,0.58,0.609,1.0,0.638,22.655,21.766
Trendon Watford,Points assists rebounds,16.5,0.547,0.549,1.0,0.481,17.423,16.463
Andrew Nembhard,Points assists rebounds,20.5,0.518,0.508,1.0,0.513,20.663,19.776
Nicolas Batum,Points assists rebounds,10.5,0.299,0.342,0.0,0.139,9.306,7.954
Bennedict Mathurin,Points rebounds,18.5,0.63,0.589,1.0,0.382,20.193,19.741
De'Andre Hunter,Points rebounds,19.5,0.59,0.548,1.0,0.373,21.884,19.799
Andrew Nembhard,Points rebounds,14.5,0.529,0.465,1.0,0.169,14.571,14.179
De'Andre Hunter,Rebounds,2.5,0.637,0.6,1.0,0.336,3.727,3.955
Andrew Nembhard,Rebounds,3.5,0.464,0.488,0.0,0.367,3.512,3.34
Andrew Nembhard,Rebounds assists,9.5,0.476,0.544,1.0,0.32,9.743,9.746
De'Andre Hunter,Rebounds assists,5.5,0.427,0.501,1.0,0.391,5.902,5.916
De'Andre Hunter,Steals,0.5,0.575,0.562,1.0,0.355,0.758,0.76
De'Andre Hunter,Threes,3.5,0.338,0.303,0.0,0.441,2.479,2.295
