PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Trae Young,Fantasy score,43.5,0.534,0.525,0.0,0.478,47.3,43.412
Desmond Bane,Fantasy score,38.5,0.522,0.588,1.0,0.534,39.623,40.205
Shai Gilgeous-Alexander,Fantasy score,51.5,0.522,0.534,0.0,0.624,52.906,51.609
Scoot Henderson,Fantasy score,27.5,0.52,0.518,1.0,0.192,28.919,28.18
Dyson Daniels,Fantasy score,37.5,0.519,0.584,1.0,0.616,37.254,38.777
Ja Morant,Fantasy score,40.5,0.517,0.611,1.0,0.536,41.296,40.995
Tyrese Maxey,Fantasy score,45.0,0.514,0.575,1.0,0.677,45.7,44.805
Kyrie Irving,Fantasy score,46.5,0.513,0.567,1.0,0.433,47.078,46.746
Alperen Sengun,Fantasy score,40.5,0.507,0.497,1.0,0.363,39.996,40.306
DeMar DeRozan,Fantasy score,36.5,0.506,0.564,1.0,0.466,36.599,37.333
Donovan Clingan,Fantasy score,27.5,0.491,0.533,1.0,0.043,26.122,27.451
Tyler Herro,Fantasy score,45.5,0.489,0.536,1.0,0.679,45.201,45.341
Jalen Williams,Fantasy score,38.5,0.487,0.542,1.0,0.361,38.689,39.269
Ausar Thompson,Fantasy score,31.0,0.486,0.601,1.0,0.317,32.532,31.937
Kyshawn George,Fantasy score,26.0,0.478,0.509,1.0,0.257,24.404,26.847
Draymond Green,Fantasy score,30.0,0.475,0.562,1.0,0.175,30.416,30.23
Cason Wallace,Fantasy score,20.0,0.472,0.51,1.0,0.216,20.99,20.541
Dillon Brooks,Fantasy score,23.5,0.471,0.462,0.0,0.134,22.998,24.397
Zaccharie Risacher,Fantasy score,23.0,0.47,0.546,1.0,0.653,23.599,23.271
Anfernee Simons,Fantasy score,32.5,0.468,0.524,1.0,0.503,33.591,33.074
Malik Beasley,Fantasy score,30.0,0.461,0.562,1.0,0.459,31.569,29.631
Jalen Duren,Fantasy score,37.0,0.46,0.566,0.0,0.659,39.501,38.972
Stephen Curry,Fantasy score,41.0,0.46,0.553,1.0,0.535,43.007,42.431
Dante Exum,Fantasy score,16.0,0.457,0.547,1.0,0.05,18.131,15.94
Jaylen Wells,Fantasy score,19.5,0.445,0.531,1.0,0.235,19.967,19.565
Quentin Grimes,Fantasy score,28.5,0.438,0.525,0.0,0.191,28.66,27.88
Nick Smith Jr.,Fantasy score,20.5,0.423,0.426,0.0,0.461,20.856,19.989
Moses Moody,Fantasy score,21.5,0.412,0.484,0.0,0.196,21.833,22.253
Brandin Podziemski,Fantasy score,29.5,0.403,0.5,0.0,0.229,28.109,29.661
Cade Cunningham,Fantasy score,49.5,0.403,0.546,1.0,0.738,50.512,50.74
Jimmy Butler,Fantasy score,34.5,0.393,0.538,1.0,0.359,35.152,36.305
Amen Thompson,Fantasy score,40.5,0.386,0.424,1.0,0.263,36.751,39.853
Tim Hardaway Jr.,Fantasy score,19.0,0.385,0.446,0.0,0.118,17.853,18.033
Zach Edey,Points,8.0,0.599,0.615,1.0,0.712,9.1,8.531
Caris LeVert,Points,13.5,0.584,0.493,0.0,0.465,14.535,12.795
Alex Caruso,Points,4.5,0.559,0.55,1.0,0.235,6.26,6.44
Clint Capela,Points,4.5,0.555,0.606,1.0,0.543,7.936,6.758
Shai Gilgeous-Alexander,Points,30.5,0.543,0.537,1.0,0.711,32.827,32.262
Shaedon Sharpe,Points,19.5,0.538,0.528,1.0,0.635,18.621,18.793
Toumani Camara,Points,11.5,0.526,0.53,0.0,0.414,12.622,12.007
Cason Wallace,Points,8.0,0.523,0.5,0.0,0.439,8.149,8.366
Desmond Bane,Points,20.5,0.523,0.508,1.0,0.475,21.43,19.178
Quinten Post,Points,8.5,0.522,0.486,0.0,0.581,9.266,8.755
Jaylen Wells,Points,10.5,0.519,0.55,0.0,0.556,11.279,10.518
Onyeka Okongwu,Points,14.5,0.518,0.5,1.0,0.212,14.963,14.166
Keyonte George,Points,20.0,0.516,0.528,0.0,0.67,19.368,17.974
Terance Mann,Points,6.5,0.514,0.511,0.0,0.82,7.8,6.357
Santi Aldama,Points,13.5,0.513,0.554,1.0,0.403,13.78,13.679
Jaren Jackson Jr.,Points,24.0,0.509,0.557,1.0,0.376,24.96,24.018
Malik Beasley,Points,19.0,0.501,0.643,1.0,0.667,20.457,18.716
Ja Morant,Points,23.0,0.498,0.526,0.0,0.477,23.274,21.893
Jalen Williams,Points,20.0,0.498,0.474,0.0,0.459,20.916,20.533
Duncan Robinson,Points,13.0,0.491,0.554,0.0,0.733,12.973,12.296
Luguentz Dort,Points,9.5,0.491,0.481,1.0,0.39,9.522,9.904
Chet Holmgren,Points,14.5,0.49,0.447,1.0,0.653,14.224,14.398
Dalano Banton,Points,12.5,0.485,0.387,1.0,0.1,11.815,10.527
Richaun Holmes,Points,8.0,0.485,0.522,0.0,0.55,8.568,8.025
Jabari Smith Jr.,Points,11.5,0.483,0.515,0.0,0.531,12.187,11.857
KJ Martin,Points,9.5,0.479,0.48,0.0,0.826,10.419,8.647
Trae Young,Points,25.5,0.475,0.442,0.0,0.374,25.333,24.149
Jusuf Nurkić,Points,5.5,0.474,0.504,1.0,0.201,8.064,6.752
Isaiah Collier,Points,11.0,0.469,0.502,0.0,0.793,10.725,9.573
Jalen Duren,Points,13.0,0.469,0.52,1.0,0.627,12.66,11.852
Marcus Smart,Points,9.5,0.466,0.477,0.0,0.337,10.027,9.684
Jonas Valančiūnas,Points,14.5,0.465,0.536,1.0,0.437,13.488,14.089
Buddy Hield,Points,9.5,0.464,0.498,1.0,0.639,10.815,10.151
Ausar Thompson,Points,12.5,0.46,0.429,0.0,0.465,11.801,11.06
Alperen Sengun,Points,19.0,0.459,0.481,1.0,0.714,18.668,19.058
Corey Kispert,Points,12.0,0.453,0.516,0.0,0.718,12.952,11.895
Cade Cunningham,Points,26.0,0.448,0.494,1.0,0.626,27.017,25.947
Zaccharie Risacher,Points,13.5,0.442,0.532,1.0,0.531,13.444,12.662
Seth Curry,Points,6.0,0.438,0.515,0.0,0.279,7.153,6.242
Walker Kessler,Points,12.5,0.436,0.421,1.0,0.259,12.877,11.976
Amen Thompson,Points,15.5,0.426,0.485,0.0,0.526,15.078,14.503
Dillon Brooks,Points,12.5,0.422,0.494,0.0,0.236,13.152,13.28
Tim Hardaway Jr.,Points,10.5,0.418,0.35,0.0,0.509,10.756,9.662
Jalen Green,Points,21.5,0.4,0.449,0.0,0.425,20.091,20.926
Dyson Daniels,Points,15.0,0.385,0.455,1.0,0.483,15.061,14.834
Isaiah Hartenstein,Points,14.5,0.385,0.412,0.0,0.385,12.809,13.546
Justin Champagnie,Points,7.5,0.384,0.392,0.0,0.041,6.927,7.057
Aaron Wiggins,Points,14.5,0.381,0.423,0.0,0.215,13.549,13.972
Mouhamed Gueye,Points,7.5,0.379,0.47,0.0,0.291,6.767,6.264
Donovan Clingan,Points,12.5,0.371,0.35,0.0,0.018,9.429,9.65
Kyshawn George,Points,10.5,0.291,0.334,0.0,0.781,9.767,9.52
Santi Aldama,Points assists,15.5,0.665,0.593,1.0,0.347,16.799,22.7
Dante Exum,Points assists,10.5,0.662,0.593,1.0,0.474,13.291,13.463
Jaren Jackson Jr.,Points assists,26.0,0.657,0.638,1.0,0.517,28.301,32.456
Duncan Robinson,Points assists,16.5,0.609,0.628,1.0,0.437,17.445,19.739
Cade Cunningham,Points assists,35.5,0.603,0.607,1.0,0.663,36.75,41.852
Jaylen Wells,Points assists,12.5,0.597,0.553,1.0,0.301,13.446,16.233
Scoot Henderson,Points assists,18.5,0.589,0.597,1.0,0.523,19.467,21.758
Spencer Dinwiddie,Points assists,14.0,0.583,0.615,1.0,0.4,14.991,16.433
Malik Beasley,Points assists,21.5,0.576,0.65,1.0,0.65,22.325,25.042
Keyonte George,Points assists,25.5,0.575,0.591,0.0,0.681,26.305,28.712
Isaiah Hartenstein,Points assists,9.5,0.574,0.623,1.0,0.335,11.807,20.226
Jabari Smith Jr.,Points assists,12.5,0.573,0.559,1.0,0.439,13.363,19.939
Nick Smith Jr.,Points assists,15.5,0.569,0.607,0.0,0.603,17.43,17.889
Ja Morant,Points assists,31.0,0.557,0.577,1.0,0.598,31.714,35.105
Shaedon Sharpe,Points assists,22.5,0.557,0.604,1.0,0.526,22.294,27.693
Keon Ellis,Points assists,9.5,0.553,0.554,1.0,0.573,10.899,13.443
Josh Green,Points assists,8.5,0.552,0.6,1.0,0.463,10.486,12.084
Ausar Thompson,Points assists,16.0,0.548,0.495,1.0,0.36,15.849,22.197
Caris LeVert,Points assists,24.5,0.547,0.579,1.0,0.268,24.298,28.547
Amen Thompson,Points assists,20.0,0.533,0.485,0.0,0.368,19.878,29.648
Buddy Hield,Points assists,11.5,0.532,0.56,1.0,0.473,12.358,14.089
Cason Wallace,Points assists,10.0,0.532,0.543,0.0,0.379,10.238,13.907
Desmond Bane,Points assists,26.0,0.53,0.558,1.0,0.464,27.382,33.173
Onyeka Okongwu,Points assists,17.5,0.529,0.494,1.0,0.366,18.767,27.612
Dalano Banton,Points assists,14.5,0.522,0.565,1.0,0.041,14.858,18.684
Marcus Smart,Points assists,12.5,0.507,0.546,1.0,0.431,13.885,15.167
Luguentz Dort,Points assists,10.5,0.503,0.533,1.0,0.451,11.375,15.322
Isaiah Collier,Points assists,19.5,0.5,0.496,0.0,0.634,21.009,22.443
Tim Hardaway Jr.,Points assists,13.0,0.499,0.499,0.0,0.708,12.105,14.639
Alperen Sengun,Points assists,24.5,0.497,0.508,1.0,0.274,24.798,39.746
Chet Holmgren,Points assists,16.5,0.495,0.525,1.0,0.438,16.11,24.856
Trae Young,Points assists,36.5,0.482,0.495,1.0,0.582,37.829,39.24
Zaccharie Risacher,Points assists,15.5,0.476,0.471,1.0,0.53,15.002,19.783
Jalen Williams,Points assists,25.0,0.472,0.53,1.0,0.319,25.817,40.213
Shai Gilgeous-Alexander,Points assists,36.5,0.472,0.575,0.0,0.58,39.121,41.755
Walker Kessler,Points assists,14.0,0.468,0.518,1.0,0.536,14.912,28.048
Keegan Murray,Points assists,13.5,0.459,0.518,1.0,0.444,13.894,20.717
Jalen Duren,Points assists,16.0,0.451,0.537,1.0,0.377,15.549,28.537
Quinten Post,Points assists,10.5,0.445,0.553,0.0,0.437,11.041,15.305
Jonas Valančiūnas,Points assists,16.5,0.439,0.605,0.0,0.575,16.257,29.062
Donovan Clingan,Points assists,14.5,0.422,0.473,0.0,0.07,12.76,18.369
Dyson Daniels,Points assists,19.5,0.406,0.476,0.0,0.495,19.125,25.856
Dillon Brooks,Points assists,14.5,0.399,0.459,1.0,0.296,14.014,19.288
Jalen Green,Points assists,25.5,0.374,0.432,0.0,0.342,24.806,30.652
Mouhamed Gueye,Points assists,9.5,0.336,0.427,0.0,0.32,8.122,8.886
Malik Beasley,Points assists rebounds,24.5,0.641,0.635,1.0,0.742,26.698,25.042
Terance Mann,Points assists rebounds,24.5,0.641,0.509,0.0,0.391,23.408,23.989
Zach Edey,Points assists rebounds,17.5,0.632,0.6,1.0,0.791,18.912,17.792
Isaiah Hartenstein,Points assists rebounds,19.5,0.609,0.56,0.0,0.546,20.256,20.226
Mouhamed Gueye,Points assists rebounds,7.5,0.604,0.609,1.0,0.358,10.71,8.886
Jaren Jackson Jr.,Points assists rebounds,32.0,0.594,0.65,1.0,0.511,34.467,32.456
Richaun Holmes,Points assists rebounds,16.0,0.591,0.522,0.0,0.498,17.509,16.194
Walker Kessler,Points assists rebounds,27.0,0.587,0.562,1.0,0.466,28.516,28.048
Quinten Post,Points assists rebounds,15.0,0.58,0.587,1.0,0.597,17.024,15.305
Santi Aldama,Points assists rebounds,22.0,0.58,0.607,1.0,0.476,25.029,22.7
Ausar Thompson,Points assists rebounds,22.0,0.575,0.543,1.0,0.612,22.832,22.197
Caris LeVert,Points assists rebounds,29.5,0.562,0.565,0.0,0.38,29.633,28.547
Luguentz Dort,Points assists rebounds,14.5,0.552,0.554,1.0,0.531,16.407,15.322
Marcus Smart,Points assists rebounds,15.0,0.55,0.535,1.0,0.825,16.614,15.167
Shaedon Sharpe,Points assists rebounds,27.0,0.55,0.562,1.0,0.696,27.855,27.693
Jaylen Wells,Points assists rebounds,16.0,0.542,0.595,1.0,0.572,17.148,16.233
Jonas Valančiūnas,Points assists rebounds,29.0,0.538,0.629,1.0,0.609,30.002,29.062
Josh Green,Points assists rebounds,11.5,0.538,0.546,1.0,0.493,14.152,12.084
Ja Morant,Points assists rebounds,35.5,0.532,0.639,1.0,0.561,36.876,35.105
Desmond Bane,Points assists rebounds,32.5,0.529,0.582,1.0,0.507,33.569,33.173
Cade Cunningham,Points assists rebounds,41.5,0.527,0.58,1.0,0.736,43.323,41.852
Duncan Robinson,Points assists rebounds,19.5,0.524,0.58,1.0,0.649,21.112,19.739
Keon Ellis,Points assists rebounds,12.5,0.524,0.501,1.0,0.672,14.639,13.443
Isaiah Collier,Points assists rebounds,23.0,0.522,0.494,0.0,0.657,25.209,22.443
Keyonte George,Points assists rebounds,28.5,0.509,0.604,1.0,0.69,30.596,28.712
Shai Gilgeous-Alexander,Points assists rebounds,41.5,0.509,0.575,1.0,0.576,42.755,41.755
Corey Kispert,Points assists rebounds,17.5,0.507,0.554,1.0,0.6,19.696,18.29
Cason Wallace,Points assists rebounds,13.5,0.503,0.499,0.0,0.414,14.626,13.907
Amen Thompson,Points assists rebounds,29.0,0.495,0.498,0.0,0.423,28.684,29.648
Chet Holmgren,Points assists rebounds,24.5,0.495,0.496,1.0,0.733,23.121,24.856
Zaccharie Risacher,Points assists rebounds,19.5,0.493,0.549,0.0,0.714,20.536,19.783
Aaron Wiggins,Points assists rebounds,24.5,0.489,0.499,0.0,0.474,23.235,24.86
Alex Caruso,Points assists rebounds,9.5,0.489,0.555,0.0,0.411,11.266,9.918
Dalano Banton,Points assists rebounds,19.5,0.489,0.511,1.0,0.075,20.659,18.684
Jalen Williams,Points assists rebounds,39.5,0.485,0.521,0.0,0.503,38.44,40.213
Trae Young,Points assists rebounds,39.5,0.485,0.507,0.0,0.478,42.016,39.24
Clint Capela,Points assists rebounds,19.5,0.482,0.447,0.0,0.415,18.423,18.715
Jabari Smith Jr.,Points assists rebounds,19.5,0.481,0.5,1.0,0.34,20.265,19.939
Jalen Duren,Points assists rebounds,28.0,0.472,0.556,1.0,0.631,29.514,28.537
Buddy Hield,Points assists rebounds,13.0,0.469,0.576,1.0,0.579,15.297,14.089
Dyson Daniels,Points assists rebounds,25.5,0.451,0.534,1.0,0.736,26.615,25.856
Kyshawn George,Points assists rebounds,19.5,0.447,0.458,0.0,0.64,18.534,18.842
Tim Hardaway Jr.,Points assists rebounds,15.5,0.434,0.484,0.0,0.753,16.781,14.639
Dillon Brooks,Points assists rebounds,18.5,0.428,0.445,0.0,0.175,18.743,19.288
Onyeka Okongwu,Points assists rebounds,27.5,0.422,0.556,0.0,0.449,27.837,27.612
Jalen Green,Points assists rebounds,30.5,0.417,0.471,0.0,0.265,30.437,30.652
Alperen Sengun,Points assists rebounds,44.5,0.401,0.481,1.0,0.325,40.136,39.746
Justin Champagnie,Points assists rebounds,13.5,0.359,0.416,0.0,0.071,12.64,12.551
Shai Gilgeous-Alexander,Points rebounds,35.5,0.699,0.591,1.0,0.615,37.693,36.801
Walker Kessler,Points rebounds,24.5,0.689,0.579,0.0,0.382,25.709,24.771
Zach Edey,Points rebounds,16.5,0.642,0.555,1.0,0.501,18.247,16.691
Jabari Smith Jr.,Points rebounds,18.0,0.623,0.537,0.0,0.454,18.991,17.646
Santi Aldama,Points rebounds,19.5,0.612,0.529,1.0,0.488,20.964,19.942
Josh Green,Points rebounds,9.5,0.609,0.581,1.0,0.417,12.03,10.405
Ja Morant,Points rebounds,27.5,0.597,0.551,1.0,0.529,28.812,27.815
Spencer Dinwiddie,Points rebounds,13.0,0.591,0.569,1.0,0.425,14.533,12.901
Scoot Henderson,Points rebounds,19.5,0.589,0.493,0.0,0.307,19.682,18.817
Malik Beasley,Points rebounds,22.5,0.579,0.587,1.0,0.579,24.753,21.866
Jaylen Wells,Points rebounds,14.0,0.578,0.563,1.0,0.561,14.786,14.072
Corey Kispert,Points rebounds,15.5,0.577,0.529,0.0,0.559,16.264,15.989
Quinten Post,Points rebounds,13.5,0.574,0.578,1.0,0.458,14.586,13.774
Jaren Jackson Jr.,Points rebounds,30.0,0.569,0.607,1.0,0.621,32.493,30.965
Luguentz Dort,Points rebounds,12.5,0.563,0.543,1.0,0.53,14.38,12.892
Alperen Sengun,Points rebounds,30.0,0.562,0.518,1.0,0.464,30.062,30.182
Tim Hardaway Jr.,Points rebounds,13.5,0.555,0.486,0.0,0.477,14.519,12.909
Dillon Brooks,Points rebounds,16.5,0.549,0.49,0.0,0.296,17.63,17.404
Ausar Thompson,Points rebounds,18.5,0.547,0.52,1.0,0.546,18.629,18.533
Richaun Holmes,Points rebounds,14.5,0.544,0.502,0.0,0.482,15.335,14.055
Dyson Daniels,Points rebounds,21.0,0.536,0.519,0.0,0.573,21.496,21.375
Duncan Robinson,Points rebounds,16.5,0.53,0.522,0.0,0.378,18.241,16.711
Keyonte George,Points rebounds,23.5,0.529,0.518,1.0,0.473,25.068,23.628
Shaedon Sharpe,Points rebounds,24.5,0.527,0.544,0.0,0.353,24.535,24.031
Dalano Banton,Points rebounds,14.5,0.523,0.539,0.0,0.132,15.498,14.124
Desmond Bane,Points rebounds,26.5,0.522,0.556,1.0,0.555,27.77,26.19
Jalen Duren,Points rebounds,25.0,0.518,0.465,0.0,0.561,26.242,25.745
Buddy Hield,Points rebounds,11.5,0.516,0.564,1.0,0.653,13.871,12.516
Jalen Williams,Points rebounds,24.5,0.515,0.524,1.0,0.513,25.449,25.829
Jonas Valančiūnas,Points rebounds,26.5,0.514,0.565,1.0,0.499,25.488,25.14
Keon Ellis,Points rebounds,14.5,0.514,0.482,0.0,0.532,14.261,14.034
Jalen Green,Points rebounds,26.0,0.498,0.472,0.0,0.378,25.796,25.799
Aaron Wiggins,Points rebounds,19.5,0.497,0.495,0.0,0.324,17.947,18.548
Trae Young,Points rebounds,28.5,0.497,0.414,0.0,0.373,31.271,28.713
Cade Cunningham,Points rebounds,31.5,0.492,0.511,0.0,0.614,33.565,31.756
Dante Exum,Points rebounds,14.5,0.492,0.517,0.0,0.065,14.891,14.128
Zaccharie Risacher,Points rebounds,18.0,0.491,0.49,1.0,0.479,18.075,17.513
Amen Thompson,Points rebounds,24.0,0.486,0.511,0.0,0.431,23.998,23.949
Marcus Smart,Points rebounds,12.0,0.485,0.522,1.0,0.568,12.975,11.909
Onyeka Okongwu,Points rebounds,24.5,0.482,0.474,0.0,0.251,24.493,24.129
Donovan Clingan,Points rebounds,24.5,0.477,0.52,1.0,0.134,22.817,23.7
Cason Wallace,Points rebounds,11.5,0.475,0.5,0.0,0.35,11.745,11.949
Justin Champagnie,Points rebounds,9.5,0.467,0.484,0.0,0.023,10.679,10.056
Isaiah Hartenstein,Points rebounds,24.5,0.453,0.489,1.0,0.455,22.762,23.831
Caris LeVert,Points rebounds,24.5,0.446,0.456,0.0,0.309,23.524,23.248
Isaiah Collier,Points rebounds,14.5,0.432,0.515,0.0,0.492,15.04,14.084
Clint Capela,Points rebounds,19.5,0.409,0.387,0.0,0.315,18.303,18.453
Mouhamed Gueye,Points rebounds,14.5,0.407,0.437,0.0,0.306,12.544,12.701
Nick Smith Jr.,Points rebounds,15.5,0.393,0.51,1.0,0.695,15.661,14.991
Chet Holmgren,Points rebounds,22.5,0.375,0.471,0.0,0.624,21.413,20.939
Kyshawn George,Points rebounds,16.0,0.284,0.366,0.0,0.535,14.881,15.65
Clint Capela,Rebounds,4.5,0.621,0.562,1.0,0.692,6.171,5.837
Justin Champagnie,Rebounds,2.5,0.614,0.531,0.0,0.102,3.581,3.383
Jabari Smith Jr.,Rebounds,4.5,0.594,0.611,1.0,0.557,6.289,5.922
Bam Adebayo,Rebounds,11.0,0.583,0.588,1.0,0.624,10.345,10.217
Desmond Bane,Rebounds,4.5,0.578,0.638,1.0,0.678,5.702,5.616
Jalen Green,Rebounds,4.0,0.578,0.572,1.0,0.352,4.407,4.315
Santi Aldama,Rebounds,6.0,0.537,0.57,1.0,0.594,6.576,6.456
Chet Holmgren,Rebounds,7.5,0.535,0.482,0.0,0.594,7.658,7.927
Cade Cunningham,Rebounds,5.5,0.533,0.46,0.0,0.442,5.718,6.145
Jonas Valančiūnas,Rebounds,12.5,0.531,0.472,1.0,0.25,11.146,10.028
Zach Edey,Rebounds,8.5,0.528,0.508,0.0,0.282,8.394,8.16
Ausar Thompson,Rebounds,5.5,0.515,0.516,1.0,0.34,5.572,5.418
Dyson Daniels,Rebounds,6.0,0.515,0.458,0.0,0.542,5.887,5.901
Marcus Smart,Rebounds,1.5,0.515,0.587,1.0,0.536,2.075,2.212
Andre Drummond,Rebounds,10.0,0.508,0.552,1.0,0.382,10.123,9.434
Jalen Duren,Rebounds,11.5,0.505,0.428,1.0,0.504,10.43,10.831
Shai Gilgeous-Alexander,Rebounds,4.5,0.505,0.558,0.0,0.491,5.074,5.052
Zaccharie Risacher,Rebounds,4.0,0.502,0.507,0.0,0.747,4.049,3.811
Luguentz Dort,Rebounds,4.5,0.497,0.485,0.0,0.443,4.329,4.397
Bilal Coulibaly,Rebounds,5.0,0.494,0.544,1.0,0.529,5.073,4.99
Tyler Herro,Rebounds,5.5,0.488,0.496,1.0,0.663,5.593,5.517
Jalen Williams,Rebounds,6.5,0.481,0.448,0.0,0.464,5.815,5.921
Jaren Jackson Jr.,Rebounds,6.0,0.463,0.53,1.0,0.443,6.052,6.147
Toumani Camara,Rebounds,6.0,0.455,0.53,1.0,0.414,6.513,6.459
Dillon Brooks,Rebounds,3.5,0.452,0.512,0.0,0.408,4.049,3.95
Walker Kessler,Rebounds,12.0,0.45,0.461,0.0,0.718,11.988,11.691
Richaun Holmes,Rebounds,6.0,0.445,0.465,0.0,0.37,6.162,6.215
Alperen Sengun,Rebounds,10.5,0.435,0.55,0.0,0.589,10.417,10.323
Ja Morant,Rebounds,4.5,0.426,0.475,0.0,0.459,4.511,4.435
Shaedon Sharpe,Rebounds,5.5,0.426,0.426,0.0,0.362,4.613,4.421
Isaiah Hartenstein,Rebounds,14.5,0.425,0.472,1.0,0.298,10.72,10.823
Amen Thompson,Rebounds,8.5,0.421,0.507,1.0,0.449,8.664,8.501
Scoot Henderson,Rebounds,3.5,0.413,0.5,1.0,0.646,3.579,3.398
Alex Caruso,Rebounds,3.5,0.411,0.358,0.0,0.141,3.081,3.205
Kyshawn George,Rebounds,5.0,0.408,0.423,0.0,0.338,4.668,4.596
Donovan Clingan,Rebounds,9.0,0.402,0.455,1.0,0.227,8.511,8.915
Aaron Wiggins,Rebounds,4.5,0.399,0.401,0.0,0.328,4.137,4.224
Onyeka Okongwu,Rebounds,9.5,0.395,0.38,0.0,0.661,9.115,8.896
Mouhamed Gueye,Rebounds,4.5,0.389,0.362,0.0,0.31,3.548,3.396
Isaiah Collier,Rebounds,4.5,0.368,0.406,0.0,0.475,4.213,3.934
Corey Kispert,Rebounds,4.5,0.361,0.38,0.0,0.425,3.652,3.834
Cason Wallace,Rebounds,5.5,0.349,0.384,0.0,0.205,4.17,3.973
Keyonte George,Rebounds,5.5,0.349,0.309,0.0,0.362,4.021,3.864
Khris Middleton,Rebounds,5.5,0.333,0.38,0.0,0.48,4.38,4.388
Anfernee Simons,Rebounds,4.5,0.305,0.349,0.0,0.196,3.521,3.444
Tim Hardaway Jr.,Rebounds,3.5,0.295,0.354,0.0,0.238,2.338,2.125
Dalano Banton,Rebounds,4.5,0.294,0.322,0.0,0.107,2.885,2.493
Terance Mann,Rebounds,5.5,0.292,0.339,0.0,0.482,4.046,3.774
Caris LeVert,Rebounds,5.5,0.272,0.314,0.0,0.396,4.205,3.994
Jaylen Wells,Rebounds,4.5,0.272,0.356,0.0,0.406,3.55,3.74
Trae Young,Rebounds,4.5,0.222,0.352,0.0,0.366,3.619,3.923
Ja Morant,Rebounds assists,12.0,0.695,0.638,1.0,0.402,13.164,12.79
Dyson Daniels,Rebounds assists,10.0,0.657,0.621,1.0,0.552,10.217,10.495
Tyrese Maxey,Rebounds assists,11.5,0.645,0.576,1.0,0.757,11.677,11.605
Isaiah Collier,Rebounds assists,12.0,0.636,0.537,1.0,0.611,13.082,12.242
Klay Thompson,Rebounds assists,5.5,0.593,0.592,1.0,0.388,6.226,5.82
Jalen Williams,Rebounds assists,9.5,0.588,0.551,1.0,0.606,10.318,9.809
LaMelo Ball,Rebounds assists,11.0,0.586,0.604,1.0,0.728,11.891,11.643
Keegan Murray,Rebounds assists,8.0,0.583,0.569,1.0,0.525,8.341,8.423
Tyler Herro,Rebounds assists,12.5,0.582,0.532,1.0,0.671,12.268,12.681
Ausar Thompson,Rebounds assists,9.0,0.576,0.523,1.0,0.542,9.735,9.426
Duncan Robinson,Rebounds assists,6.5,0.573,0.531,1.0,0.394,7.121,6.706
Desmond Bane,Rebounds assists,11.5,0.57,0.557,1.0,0.34,12.276,11.431
Scoot Henderson,Rebounds assists,9.5,0.569,0.561,1.0,0.426,9.937,9.853
Trae Young,Rebounds assists,14.0,0.566,0.536,0.0,0.51,15.42,13.991
Shai Gilgeous-Alexander,Rebounds assists,14.5,0.559,0.453,0.0,0.418,14.035,14.247
Alperen Sengun,Rebounds assists,15.5,0.554,0.539,1.0,0.59,15.498,15.629
Spencer Dinwiddie,Rebounds assists,6.5,0.55,0.518,1.0,0.483,6.872,6.754
Santi Aldama,Rebounds assists,9.0,0.549,0.582,1.0,0.431,10.321,9.517
Jabari Smith Jr.,Rebounds assists,7.5,0.547,0.556,1.0,0.374,8.028,7.793
Paul George,Rebounds assists,10.0,0.547,0.579,1.0,0.614,10.556,10.519
Jaren Jackson Jr.,Rebounds assists,8.5,0.539,0.541,0.0,0.403,8.901,8.51
Max Christie,Rebounds assists,7.5,0.537,0.508,0.0,0.5,7.603,7.718
Zach LaVine,Rebounds assists,9.0,0.522,0.562,1.0,0.68,9.442,9.351
Toumani Camara,Rebounds assists,9.5,0.513,0.514,0.0,0.287,9.091,9.542
Malik Monk,Rebounds assists,11.0,0.511,0.533,0.0,0.6,10.711,11.363
Keon Ellis,Rebounds assists,4.5,0.509,0.546,1.0,0.383,4.734,4.519
Anfernee Simons,Rebounds assists,9.5,0.503,0.485,0.0,0.245,9.247,9.549
Caris LeVert,Rebounds assists,9.5,0.496,0.494,0.0,0.343,9.354,9.576
Amen Thompson,Rebounds assists,13.5,0.494,0.526,0.0,0.51,14.052,14.243
Chet Holmgren,Rebounds assists,9.5,0.491,0.492,1.0,0.5,9.292,9.666
Isaiah Hartenstein,Rebounds assists,17.5,0.487,0.52,1.0,0.434,15.17,16.25
Jonas Valančiūnas,Rebounds assists,14.5,0.482,0.478,0.0,0.483,14.17,14.11
Jalen Green,Rebounds assists,11.5,0.477,0.478,1.0,0.253,10.581,11.209
Zaccharie Risacher,Rebounds assists,5.5,0.476,0.461,0.0,0.494,5.571,5.765
Kyshawn George,Rebounds assists,11.5,0.472,0.485,0.0,0.584,10.426,11.21
Marcus Smart,Rebounds assists,4.5,0.471,0.554,1.0,0.164,5.143,4.673
Quentin Grimes,Rebounds assists,11.5,0.471,0.473,0.0,0.141,10.528,11.118
Dante Exum,Rebounds assists,7.5,0.456,0.451,0.0,0.344,7.45,7.727
Naji Marshall,Rebounds assists,9.5,0.443,0.512,0.0,0.1,9.685,9.515
Onyeka Okongwu,Rebounds assists,17.5,0.443,0.496,0.0,0.372,15.17,16.426
Cason Wallace,Rebounds assists,7.5,0.431,0.444,0.0,0.202,7.147,7.608
Cade Cunningham,Rebounds assists,15.0,0.42,0.505,1.0,0.613,15.53,15.334
